time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.1534472293943,0.0011473085475792,791.47083514589,0.011473085475792,7914.7083514589,0.00012896230029948,791.47198245443,25,25,524.15
0.001,0.15429185663893,0.0011414946908668,791.50069302693,0.011326258696895,7958.2736757294,0.00012696296086439,791.50183452162,24.873315318608,24.680062570773,524.15
0.0022,0.15435944998816,0.0011548073030112,791.50829247551,0.011555848089197,7961.7600967467,0.00012950820391649,791.50944728281,25.163398840004,25.180340793197,524.15
0.00364,0.15435780222329,0.0011567322011062,791.51445777525,0.011550252078239,7961.6751061058,0.00012944617945455,791.51561450745,25.205342615701,25.168147013743,524.15
0.005368,0.15437214133516,0.0011618093670633,791.52170952554,0.011598948070575,7962.4147081759,0.00012998588860148,791.52287133491,25.315974711309,25.274256203897,524.15
0.0074416,0.15439176831261,0.0011683135162327,791.52978669667,0.011665596692871,7963.4270549152,0.00013072448953592,791.53095501018,25.457700953634,25.41948440436,524.15
0.00992992,0.15441490426104,0.0011760473663296,791.53873776198,0.011744153395129,7964.6203920967,0.00013159493515524,791.53991380935,25.626222536455,25.590660463371,524.15
0.012915904,0.15444237083822,0.0011852770921755,791.54873748239,0.011837403857415,7966.0371002943,0.00013262802496286,791.54992275949,25.827339443178,25.793854413427,524.15
0.0164990848,0.15447511014213,0.0011963145637623,791.56001904365,0.011948540433723,7967.7257723095,0.00013385902838299,791.56121535821,26.067847360819,26.036022434712,524.15
0.02079890176,0.15451421120591,0.0012095268689929,791.57288265428,0.012081251116585,7969.7425797637,0.00013532865468908,791.57409218115,26.355745181734,26.325200710124,524.15
0.0254427040768,0.15455630574703,0.0012237720090083,791.58624286153,0.012224095666078,7971.9137888329,0.00013691008602086,791.58746663354,26.666148604716,26.636460810544,524.15
0.0300865063936,0.15459831674509,0.0012380016239035,791.59925128923,0.012366629715723,7974.080688806,0.00013848764952372,791.60048929085,26.976213733344,26.947044327825,524.15
0.03565906917376,0.15464866634166,0.0012550645957189,791.61458964351,0.012537419255828,7976.6776882694,0.00014037737825281,791.6158447081,27.348018071667,27.319196920221,524.15
0.042346144509952,0.1547090333762,0.0012755287075373,791.63279238981,0.012742137618093,7979.7913806725,0.00014264170537854,791.63406791852,27.793933685682,27.765280850079,524.15
0.050370634913382,0.15478143374267,0.0013000751749878,791.65453804152,0.012987590319278,7983.5257445148,0.00014535541510888,791.6558381167,28.328804351082,28.300125425461,524.15
0.060000023397499,0.15486828999249,0.0013295215531012,791.68069784921,0.013281945905047,7988.0057334241,0.0001486081142068,791.68202737076,28.970444696556,28.941530011851,524.15
0.071555289578439,0.15497251440645,0.0013648490804564,791.71239716915,0.013635010081057,7993.3815609505,0.00015250714508149,791.71376201823,29.740236036249,29.7108613673,524.15
0.085421608995566,0.15509760877504,0.0014072354107225,791.75109455375,0.014058553041602,7999.8338471706,0.00015718103359461,791.75250178916,30.663839594234,30.633766895718,524.15
0.10206119229612,0.15524778478863,0.0014580938605262,791.79868498822,0.014566701664338,8007.5798283375,0.00016278357693204,791.80014308208,31.772051720585,31.741029244212,524.15
0.12202869225678,0.15542810971062,0.0015191205071544,791.8576355017,0.01517641014917,8016.8808706024,0.00016949868763994,791.8591546222,33.101830156319,33.06959183123,524.15
0.14598969220958,0.1556446829949,0.0015923507167266,791.93116378963,0.015908025003521,8028.0515798331,0.00017754612079704,791.93275614035,34.69752578952,34.663789956692,524.15
0.17474289215294,0.15590485082553,0.0016802269887198,792.0234737781,0.016785963238984,8041.4708674277,0.00018718822287731,792.02515400509,36.6123609962,36.576828601169,524.15
0.20924673208496,0.15621746729616,0.0017856803766781,792.14006656011,0.017839526352929,8057.5954217821,0.00019873785166061,792.14185224049,38.910203807989,38.872556102215,524.15
0.2506513400034,0.15659321322916,0.0019122281973616,792.28815123241,0.019103877192352,8076.9761527715,0.00021256762357359,792.29006346061,41.667697006973,41.62759275319,524.15
0.30033686950552,0.1570449866331,0.0020640912840877,792.47718839819,0.020621212237771,8100.278331294,0.00022912064394452,792.47925248948,44.976813091015,44.933885224862,524.15
0.35995950490806,0.15758838278087,0.0022463346918835,792.71961024746,0.022442168366732,8128.3063513883,0.00024892286130505,792.72185658216,48.947920257006,48.901771921086,524.15
0.43150666739111,0.15824228725325,0.0024650365437052,793.0317762859,0.024627510970778,8162.0343190358,0.00027259715123329,793.03424132244,53.713461581594,53.66366140726,524.15
0.51736326237077,0.15902961262393,0.002727490644765,793.43524453971,0.027250159673058,8202.6440498939,0.00030087916724967,793.43797203036,59.43237001328,59.378446474917,524.15
0.62039117634637,0.15997821964507,0.0030424496170048,793.95846671435,0.030397619135098,8251.5725834497,0.00033463488024768,793.96150916396,66.295366303693,66.236800900762,524.15
0.74402467311708,0.16112207818725,0.0034204166556127,794.63905570913,0.03417489592789,8310.5720635476,0.00037487954213248,794.64247612579,74.53131641941,74.46753534609,524.15
0.89238486924194,0.16250274391985,0.0038739956288298,795.52683015415,0.038707998616932,8381.7859046023,0.00042279752380927,795.53070414978,84.41486026152,84.345224086854,524.15
1.0704171045918,0.16417125719783,0.0044183111850527,796.68792099129,0.044148137610971,8467.8467349469,0.00047976205178455,796.69233930247,96.275565853128,96.199356537794,524.15
1.2840557870116,0.16619061644629,0.0050715128613307,798.21034171318,0.050676764579974,8572.0039723992,0.00054735324616074,798.21541322604,110.50891392798,110.42531820865,524.15
1.5404222059153,0.16863904896203,0.0058553799818753,800.21159623726,0.058511619122942,8698.2925300795,0.0006273719702716,800.21745161725,127.58947874637,127.49756647068,524.15
1.8480619085998,0.17161441395229,0.0067960474853938,802.84915891834,0.067913983751752,8851.75992229,0.00072184573227915,802.85595496583,148.08674396555,147.98543925923,524.15
2.2172295518212,0.17524025550359,0.0079248768345345,806.335065457,0.079197388204643,9038.778472709,0.00083302107358381,806.34299033383,172.68407986796,172.57212188419,524.15
2.6602307236869,0.17967433260487,0.0092795009671447,810.95650051478,0.092738051820895,9267.4852874431,0.00096333428188466,810.96578001575,202.20151298281,202.07740109793,524.15
3.1918321299257,0.18512099718167,0.010905077995468,817.1053419661,0.10898740954417,9548.4207059826,0.0011153484222702,817.1162470441,237.62304435188,237.48495941683,524.15
3.8297538174123,0.19184978214582,0.012855795214737,825.32147985616,0.12848713451769,9895.4870607231,0.0012916387215432,825.33433565137,280.12942206921,279.97510954833,524.15
4.5952598423962,0.20022439179001,0.015196673147547,836.35807313331,0.15188714987962,10327.443982674,0.001494598729601,836.37326980646,331.13745163871,330.96404232344,524.15
5.5138670723769,0.21074935113932,0.018005729180802,851.28298404398,0.17996721859153,10870.314544688,0.0017261254232804,851.30098977316,392.34714189993,392.15087120909,524.15
6.6161957483537,0.22414339896838,0.021376573286585,871.64004434224,0.21366283836332,11561.17082558,0.0019871382554063,871.66142091552,465.79826611789,465.5740576808,524.15
7.9389901595259,0.24142199829503,0.025421532505022,899.6919821506,0.25409650791942,12452.389747759,0.0022770488300366,899.71740368311,553.93844486432,553.67954081655,524.15
9.5263434529325,0.26374160974764,0.030275476700857,938.62282907912,0.30261677406108,13603.620798737,0.00259457206937,938.65310455582,659.7065097427,659.40582134509,524.15
11.43116740502,0.29073187503737,0.036100734794851,991.68062247096,0.36085159461161,14995.761138709,0.0029467573248315,991.71672320575,786.63962869933,786.30024018605,524.15
13.716956147526,0.31946046445683,0.043092276048813,1060.447347158,0.43075801009597,16477.563107382,0.0033557289163231,1060.490439434,938.98620688693,938.62721367513,524.15
16.459902638533,0.46410528698783,0.051455973170754,1238.835729134,0.51412266099284,23938.249034396,0.0033229251314363,1238.8871851071,1121.2322369454,1120.2798542677,524.15
19.75143842774,1.1502668977245,0.061403542110605,1992.2831145027,0.61238288990679,59330.018911146,0.0025141188517035,1992.3445180448,1337.9910365038,1334.3901498836,524.15
23.70128137479,1.6584638682028,0.073491836166521,3086.2141301201,0.73331939137389,85542.488320385,0.0025072764974926,3086.2876219563,1601.3965101539,1597.9123334372,524.15
28.441092911249,1.7389225203122,0.088058128670119,4083.7947136559,0.87964998570522,89692.493298067,0.0029371887192477,4083.8827717846,1918.7978869311,1916.768570149,524.15
34.128866755001,1.8062042613512,0.10547211917966,5051.2105299735,1.053935488966,93162.841767725,0.0034529688853582,5051.3160020927,2298.250967497,2296.5389109795,524.15
40.954195367502,1.8799305274894,0.12636149845339,6031.4350096222,1.2629299061854,96965.594653062,0.004055742884169,6031.5613711206,2753.4332137596,2751.9404192756,524.15
49.144589702504,1.9491176388812,0.1514279928369,7017.946371534,1.5137079919404,100534.22088702,0.0047740300197045,7018.0977995269,3299.6353325445,3298.389075751,524.15
58.973062904507,2.0124868509791,0.18150593989529,7980.7090204327,1.8146047708083,103802.76365705,0.0056321937999304,7980.8905263726,3955.0376461124,3954.0470055703,524.15
70.767230746909,2.0706626800226,0.21759663255448,8880.8374316997,2.1756240292326,106803.43510482,0.0066571943559391,8881.0550283322,4741.4584553913,4740.7125873487,524.15
84.920232157793,2.1243013523003,0.26090185489359,9682.5817871116,2.6087749623033,109570.08295577,0.0078811686741718,9682.8426889665,5685.0847891811,5684.5540107929,524.15
101.90383385085,2.1738929739333,0.31286423100171,10362.058382566,3.1284782680121,112127.98656505,0.0093427801770099,10362.371246797,6817.351610904,6816.9941612767,524.15
122.28415588252,2.2197988962253,0.37521541217581,10911.746427033,3.7520488317499,114495.78419802,0.011088523825226,10912.121642445,8175.9918238104,8175.7623955358,524.15
146.74054232053,2.2622966719852,0.45003374074362,11340.705066246,4.5002717314132,116687.79184816,0.013174253836183,11341.155099986,9806.2927730553,9806.1496641612,524.15
176.08820604614,2.3016109941919,0.5398134161616,11670.590671873,5.3980928337415,118715.59903327,0.015667022059678,11671.130485289,11762.603383819,11762.513329852,524.15
206.08820604614,2.3331235054015,0.63158741329818,11894.268719638,6.3158447953721,120340.99387833,0.018206423984696,11894.900307051,13762.370519919,13762.306592892,524.15
236.08820604614,2.3586382159673,0.72336082991286,12056.327467487,7.2335851465647,121657.02606475,0.020738865737099,12057.050828317,15762.125006371,15762.074556638,524.15
266.08820604614,2.3798433142995,0.81513400409748,12183.63379179,8.1513206491559,122750.77125342,0.023265686008225,12184.448925794,17761.874210242,17761.831955221,524.15
296.08820604614,2.3978263841906,0.90690707281429,12289.125904545,9.0690540423911,123678.3263094,0.025787853250051,12290.032811617,19761.621115956,19761.584757489,524.15
326.08820604614,2.4133248453342,0.9986800861568,12379.210083686,9.9867863281401,124477.72686119,0.028306093285936,12380.208763772,21761.366815056,21761.335146531,524.15
356.08820604614,2.4268591733336,1.0904530620435,12457.438527519,10.904517864774,125175.81870209,0.030820966118565,12458.528980581,23761.111697991,23761.083903241,524.15
386.08820604614,2.4388088227458,1.1822260083239,12526.114794894,11.822248809279,125792.17385149,0.033332914169243,12527.297020902,25760.855935798,25760.831369696,524.15
416.08820604614,2.4494579348699,1.2739989301914,12586.929591484,12.73997926553,126341.44813293,0.035842293841315,12588.203590414,27760.599641648,27760.577772237,524.15
446.08820604614,2.4590241142072,1.3657718320286,12641.203512641,13.657709321172,126834.86544514,0.038349396957451,12642.569284473,29760.342911032,29760.323301847,524.15
476.08820604614,2.467677233026,1.4575447176249,12689.990406425,14.575439051997,127281.18768928,0.04085446580087,12691.447951143,31760.085826527,31760.068123678,524.15
506.08820604614,2.4755521132505,1.5493175901336,12734.136128318,15.493168521069,127687.36889259,0.043357703960485,12735.685445908,33759.82845684,33759.812375145,524.15
536.08820604614,2.4827573137919,1.6410904520763,12774.321968297,16.410897778823,128059.00845313,0.045859284328346,12775.963058749,35759.570856921,35759.556166147,524.15
566.08820604614,2.4893813640778,1.7328633054232,12811.09978672,17.32862686466,128400.67266125,0.048359355110659,12812.832650026,37759.313069696,37759.299582539,524.15
596.08820604614,2.4954972780268,1.8246361517152,12844.920245047,18.246355809399,128716.12752739,0.050858044421138,12846.744881199,39759.055128744,39759.042691476,524.15
626.08820604614,2.5011658829238,1.9164089921508,12876.154869749,19.16408463701,129008.51048339,0.053355463839953,12878.071278741,41758.797060181,41758.785545192,524.15
656.08820604614,2.5064383145274,2.0081818276804,12905.112944118,20.0818133665,129280.45907842,0.055851711209641,12907.121125946,43758.538884714,43758.528185099,524.15
686.08820604614,2.5113579146718,2.0999546590615,12932.054333602,20.999542013021,129534.20885613,0.058346872855644,12934.154288261,45758.280618853,45758.270644217,524.15
716.08820604614,2.5159616935416,2.1917274869093,12957.199244127,21.917270588876,129771.66877777,0.060841025370172,12959.390971614,47758.022276001,47758.012949354,524.15
746.08820604614,2.5202814699948,2.2835003117244,12980.735711426,22.834999104077,129994.48003938,0.063334237058426,12983.019211738,49757.763867065,49757.755122323,524.15
776.08820604614,2.5243447705294,2.3752731339201,13002.825416201,23.75272756689,130204.06243981,0.065826569122514,13005.200689335,51757.505401051,51757.497181138,524.15
806.08820604614,2.5281755450546,2.4670459538408,13023.608254454,24.670455984203,130401.65129981,0.068318076638182,13026.075300408,53757.246885467,53757.239140809,524.15
836.08820604614,2.531794742027,2.5588187717747,13043.205970402,25.58818436178,130588.32712717,0.070808809366819,13045.764789174,55756.988326588,55756.981013893,524.15
866.08820604614,2.5352207744885,2.6505915879643,13061.725073598,26.505912704471,130765.03965461,0.073298812435399,13064.375665186,57756.729729702,57756.722810962,524.15
896.08820604614,2.5384699006534,2.7423644026162,13079.25920239,27.423641016408,130932.62747027,0.075788126909557,13082.001566793,59756.471099308,59756.464541016,524.15
926.08820604614,2.5415565369646,2.8341372159065,13095.891054195,28.341369301113,131091.83416489,0.078276790279375,13098.72519141,61756.212439246,61756.206211733,524.15
956.08820604614,2.544493517338,2.9259100279857,13111.693973501,29.259097561597,131243.32170351,0.080764836873595,13114.619883529,63755.953752794,63755.947829669,524.15
986.08820604614,2.5472923091943,3.0176828389842,13126.733267102,30.176825800464,131387.68156824,0.083252298214767,13129.750949941,65755.695042791,65755.689400504,524.15
1016.0882060461,2.5499631945399,3.1094556490145,13141.067300225,31.094554019969,131525.44409829,0.085739203325039,13144.176755874,67755.436311692,67755.430929147,524.15
1046.0882060461,2.5525154225862,3.2012284581751,13154.748415415,32.01228222208,131657.08636197,0.088225578990871,13157.949643873,69755.177561643,69755.17241989,524.15
1076.0882060461,2.554957339046,3.2930012665514,13167.823707081,32.930010408506,131783.03882572,0.090711449993002,13171.116708347,71754.918794505,71754.913876455,524.15
1106.0882060461,2.5572964962044,3.3847740742188,13180.335677741,33.847738580752,131903.6910315,0.09319683930725,13183.720451815,73754.660011918,73754.655302122,524.15
1136.0882060461,2.5595397470519,3.4765468812434,13192.322796752,34.765466740143,132019.3964521,0.095681768280361,13195.799343633,75754.401215325,75754.396699777,524.15
1166.0882060461,2.5616933261353,3.5683196876838,13203.819978191,35.68319488785,132130.4766614,0.098166256784637,13207.388297879,77754.142406002,77754.138071972,524.15
1196.0882060461,2.5637629192864,3.6600924935916,13214.85899137,36.600923024905,132237.22493089,0.10065032335435,13218.519083863,79753.883585073,79753.879420955,524.15
1226.0882060461,2.5657537239887,3.7518652990131,13225.46881491,37.518651152235,132339.90934342,0.10313398530655,13229.220680209,81753.624753549,81753.62074875,524.15
1256.0882060461,2.5676705018346,3.8436381039895,13235.675943336,38.436379270661,132438.7754988,0.10561725884827,13239.51958144,83753.365912325,83753.362057142,524.15
1286.0882060461,2.5695176242658,3.9354109085572,13245.504653521,39.354107380914,132534.04887318,0.10810015917199,13249.440064429,85753.107062195,85753.103347723,524.15
1316.0882060461,2.5712991125909,4.0271837127494,13254.97723706,40.271835483657,132625.93688301,0.11058270054101,13259.004420773,87752.848203884,87752.844621942,524.15
1346.0882060461,2.5730186731063,4.1189565165958,13264.114203595,41.189563579483,132714.63069668,0.11306489636572,13268.233160112,89752.589338037,89752.585881089,524.15
1376.0882060461,2.5746797280131,4.2107293201228,13272.934459287,42.107291668923,132800.30682909,0.11554675927223,13277.145188608,91752.330465232,91752.327126319,524.15
1406.0882060461,2.5762854427111,4.3025021233549,13281.455463951,43.025019752463,132883.1285495,0.11802830116402,13285.757966075,93752.071585998,93752.068358694,524.15
1436.0882060461,2.5778387499601,4.3942749263136,13289.693369792,43.942747830537,132963.24712776,0.12050953327762,13294.087644719,95751.81270081,95751.809579158,524.15
1466.0882060461,2.5793423713263,4.4860477290189,13297.663144247,44.860475903541,133040.80294047,0.12299046623293,13302.149191976,97751.553810098,97751.550788575,524.15
1496.0882060461,2.580798836264,4.5778205314888,13305.378679026,45.778203971838,133115.92645526,0.12547111007875,13309.956499558,99751.294914257,99751.291987735,524.15
1526.0882060461,2.5822104991374,4.6695933337396,13312.852887162,46.695932035753,133188.73910868,0.1279514743342,13317.522480495,101751.03601364,101751.03317735,524.15
1556.0882060461,2.5835795544367,4.7613661357862,13320.097789575,47.613660095584,133259.35409113,0.13043156802638,13324.85915571,103750.77710858,103750.77435806,524.15
1586.0882060461,2.5849080504136,4.8531389376426,13327.124592488,48.531388151612,133327.8770501,0.13291139972461,13331.977731426,105750.51819937,105750.51553048,524.15
1616.0882060461,2.5861979013241,4.9449117393211,13333.943756797,49.44911620408,133394.40672166,0.13539097757177,13338.888668537,107750.25928628,107750.25669515,524.15
1646.0882060461,2.5874508984438,5.0366845408332,13340.565060364,50.366844253221,133459.03549865,0.13787030931296,13345.601744905,109750.00036957,109749.99785257,524.15
1676.0882060461,2.5886687200001,5.1284573421895,13346.997654082,51.284572299245,133521.84994294,0.1403494023217,13352.126111425,111749.74144947,111749.7390032,524.15
1706.0882060461,2.5898529401418,5.2202301433996,13353.250112427,52.202300342347,133582.9312481,0.14282826362402,13358.470342571,113749.48252618,113749.48014746,524.15
1736.0882060461,2.5910050370576,5.3120029444727,13359.330479121,53.120028382708,133642.35565816,0.14530689992062,13364.642482065,115749.2235999,115749.22128574,524.15
1766.0882060461,2.5921264003344,5.4037757454169,13365.246308461,54.037756420491,133700.19484709,0.14778531760714,13370.650084206,117748.96467081,117748.96241841,524.15
1796.0882060461,2.5932183376396,5.4955485462398,13371.004702796,54.955484455848,133756.51626353,0.15026352279301,13376.500251342,119748.70573908,119748.7035458,524.15
1826.0882060461,2.5942820807996,5.5873213469486,13376.612346553,55.873212488923,133811.38344429,0.15274152131876,13382.1996679,121748.44680487,121748.44466821,524.15
1856.0882060461,2.595318791336,5.6790941475498,13382.075537196,56.790940519845,133864.85629989,0.15521931877197,13387.754631344,123748.18786831,123748.18578593,524.15
1886.0882060461,2.5963295655185,5.7708669480494,13387.400213436,57.708668548737,133916.99137523,0.15769692050218,13393.171080384,125747.92892953,125747.92689922,524.15
1916.0882060461,2.5973154389811,5.8626397484531,13392.591980965,58.62639657571,133967.84208761,0.16017433163453,13398.454620713,127747.66998867,127747.66800834,524.15
1946.0882060461,2.5982773909466,5.9544125487662,13397.656135983,59.544124600871,134017.45894472,0.16265155708256,13403.610548531,129747.41104583,129747.40911351,524.15
1976.0882060461,2.5992163480978,6.0461853489936,13402.597686725,60.461852624317,134065.88974426,0.16512860156002,13408.643872074,131747.15210113,131747.15021493,524.15
2006.0882060461,2.6001331881298,6.1379581491397,13407.421373193,61.379580646139,134113.17975716,0.16760546959186,13413.559331342,133746.89315465,133746.89131282,524.15
2036.0882060461,2.6010287430137,6.2297309492089,13412.131685259,62.297308666421,134159.37189596,0.17008216552448,13418.361416209,135746.6342065,135746.63240736,524.15
2066.0882060461,2.6019038019993,6.3215037492051,13416.732879308,63.215036685244,134204.50686965,0.17255869353529,13423.054383057,137746.37525676,137746.37349871,524.15
2096.0882060461,2.6027591143808,6.413276549132,13421.228993544,64.132764702682,134248.62332634,0.17503505764163,13427.642270093,139746.11630551,139746.11458705,524.15
2126.0882060461,2.6035953920476,6.5050493489932,13425.623862094,65.050492718804,134291.75798481,0.177511261709,13432.128911443,141745.85735282,141745.85567252,524.15
2156.0882060461,2.604413311839,6.5968221487918,13429.921128016,65.968220733675,134333.945756,0.17998730945897,13436.517950165,143745.59839877,143745.59675527,524.15
2186.0882060461,2.6052135177211,6.6885949485309,13434.12425531,66.885948747355,134375.21985527,0.18246320447633,13440.812850259,145745.33944343,145745.33783542,524.15
2216.0882060461,2.605996622801,6.7803677482134,13438.23654002,67.803676759904,134415.61190627,0.18493895021598,13445.016907769,147745.08048685,147745.0789131,524.15
2246.0882060461,2.6067632111927,6.8721405478419,13442.26112051,68.721404771374,134455.15203723,0.1874145500093,13449.133261058,149744.82152909,149744.81998843,524.15
2276.0882060461,2.607513839747,6.963913347419,13446.200986984,69.639132781815,134493.86897015,0.18989000707011,13453.164900332,151744.56257022,151744.56106152,524.15
2306.0882060461,2.6082490396579,7.0556861469472,13450.058990313,70.556860791277,134531.79010368,0.19236532450036,13457.11467646,153744.30361028,153744.30213248,524.15
2336.0882060461,2.6089693179547,7.1474589464285,13453.837850232,71.474588799802,134568.94159005,0.19484050529536,13460.985309179,155744.04464931,155744.0432014,524.15
2366.0882060461,2.6096751588895,7.2392317458651,13457.540162954,72.392316807433,134605.34840667,0.19731555234879,13464.7793947,157743.78568738,157743.78426836,524.15
2396.0882060461,2.6103670252296,7.331004545259,13461.168408256,73.310044814211,134641.03442278,0.19979046845737,13468.499412801,159743.52672451,159743.52533348,524.15
2426.0882060461,2.6110453594608,7.4227773446122,13464.72495607,74.227772820173,134676.0224615,0.20226525632527,13472.147733414,161743.26776076,161743.2663968,524.15
2456.0882060461,2.6117105849102,7.5145501439262,13468.21207263,75.145500825353,134710.33435779,0.20473991856829,13475.726622774,163743.00879615,163743.00745843,524.15
2486.0882060461,2.612363106794,7.6063229432029,13471.631926204,76.063228829786,134743.99101242,0.20721445771775,13479.238249147,165742.74983073,165742.74851843,524.15
2516.0882060461,2.6130033131961,7.6980957424439,13474.986592443,76.980956833504,134777.0124425,0.20968887622425,13482.684688186,167742.49086453,167742.48957687,524.15
2546.0882060461,2.6136315759832,7.7898685416506,13478.27805938,77.898684836537,134809.41782869,0.21216317646109,13486.067927921,169742.23189758,169742.23063382,524.15
2576.0882060461,2.6142482516615,7.8816413408244,13481.5082321,78.816412838912,134841.22555934,0.21463736072767,13489.389873441,171741.97292992,171741.97168934,524.15
2606.0882060461,2.6148536821779,7.9734141399667,13484.67893712,79.734140840657,134872.45327184,0.21711143125255,13492.65235126,173741.71396157,173741.71274348,524.15
2636.0882060461,2.6154481956718,8.0651869390788,13487.791926478,80.651868841798,134903.11789142,0.21958539019647,13495.857113417,175741.45499256,175741.45379631,524.15
2666.0882060461,2.6160321071796,8.1569597381619,13490.848881573,81.569596842359,134933.23566745,0.2220592396551,13499.005841311,177741.19602292,177741.19484787,524.15
