time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,1.8,1.376770257095,9284.283,13.76770257095,92842.83,0.045184272081996,9285.6597702571,30000,30000,524.15
0.0001,1.8000470393097,1.3752120787482,9284.2844008001,11.341534246769,92845.256257021,0.037221335272997,9285.6596128789,29966.047094522,24713.348189332,524.15
0.00022,1.8001009165714,1.3736931537585,9284.2860052301,8.5627654251105,92848.035211158,0.028101382595348,9285.6596983838,29932.949524715,18658.375384673,524.15
0.000364,1.8001589261016,1.3719941322357,9284.2877327163,5.5710292570107,92851.027305019,0.018282773655945,9285.6597268485,29895.927628418,12139.344008126,524.15
0.0005368,1.8002122543239,1.3704201915229,9284.2893207961,2.8209931649301,92853.777940061,0.0092576816984886,9285.6597409877,29861.631258968,6146.9801887261,524.15
0.00074416,1.8002425987039,1.3695249918769,9284.2902244321,1.2567171088774,92855.343083457,0.0041241464428652,9285.659749424,29842.124744181,2738.4026544757,524.15
0.000992992,1.8002493741396,1.3693288378278,9284.2904262002,0.90836877099039,92855.692556027,0.0029809722168311,9285.659755038,29837.850522362,1979.3471706174,524.15
0.0012915904,1.8002482470976,1.3693664309,9284.2903926376,0.9678810448794,92855.634423935,0.0031762732265469,9285.6597590685,29838.669680212,2109.0251766223,524.15
0.00164990848,1.800247102279,1.3694035974958,9284.2903585457,1.0285942587973,92855.575374932,0.0033755154740278,9285.6597621432,29839.479545088,2241.3200463111,524.15
0.002079890176,1.8002468849891,1.3694125450344,9284.2903520749,1.0418009688269,92855.564167264,0.0034188558542725,9285.6597646199,29839.674513099,2270.0976363881,524.15
0.0025958682112,1.8002469619666,1.3694123554971,9284.2903543673,1.0402303273672,92855.568137715,0.0034137014409582,9285.6597667228,29839.670383059,2266.6751885577,524.15
0.00321504185344,1.8002470434685,1.3694118091549,9284.2903567943,1.038906780331,92855.572341525,0.0034093579080064,9285.6597686035,29839.658478192,2263.7911626369,524.15
0.003958050224128,1.8002471136704,1.3694114890349,9284.2903588849,1.0387422059398,92855.575962497,0.0034088177613219,9285.6597703739,29839.651502736,2263.4325529333,524.15
0.0048496602689536,1.8002471932613,1.3694108683844,9284.2903612551,1.0387844392786,92855.580067743,0.0034089562821969,9285.6597721235,29839.637978683,2263.5245799189,524.15
