time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,2.5,0.5684620349414,12894.8375,5.684620349414,128948.375,0.015830459776882,12895.405962035,10000,10000,423.15
0.0001,2.5000000147433,0.56839660741946,12894.837500439,5.6838599022261,128948.37576045,0.015828342046375,12895.405897046,9998.8490432445,9998.6622726917,423.15
0.00022,2.5000000324349,0.56843136741989,12894.837500966,5.6829473919943,128948.37667297,0.015825800843285,12895.405932333,9999.4605176842,9997.0570463517,423.15
0.000364,2.5000000536639,0.56844245282772,12894.837501598,5.6818524289096,128948.37776795,0.015822751536597,12895.405944051,9999.6555246881,9995.1308612815,423.15
0.0005368,2.5000000791374,0.56844747244462,12894.837502357,5.6805385487978,128948.37908186,0.015819092579111,12895.405949829,9999.7438263968,9992.8195721696,423.15
0.00074416,2.5000001097038,0.56844995858342,12894.837503267,5.6789620035485,128948.38065845,0.015814702138974,12895.405953225,9999.7875608706,9990.0462202967,423.15
0.000992992,2.5000001463808,0.56845107150735,12894.837504359,5.6770703098259,128948.38255023,0.01580943405806,12895.405955431,9999.8071386763,9986.7184805247,423.15
0.0012915904,2.5000001903893,0.56845128644886,12894.83750567,5.6748005090407,128948.38482015,0.015803113006262,12895.405956956,9999.8109197823,9982.7256003573,423.15
0.00164990848,2.5000002431938,0.56845081615107,12894.837507242,5.6720770820317,128948.38754378,0.015795528674203,12895.405958058,9999.8026466212,9977.9347315893,423.15
0.002079890176,2.5000003065511,0.56844975101595,12894.837509129,5.6688094508243,128948.39081171,0.015786428816019,12895.40595888,9999.783909484,9972.1865355682,423.15
0.0025958682112,2.5000003825682,0.56844811410464,12894.837511393,5.6648889868113,128948.39473262,0.01577551091761,12895.405959507,9999.7551140463,9965.2899201884,423.15
0.00321504185344,2.5000004737719,0.56844588488454,12894.837514109,5.6601854298111,128948.39943685,0.015762412224283,12895.405959994,9999.7158991126,9957.0157405404,423.15
0.003958050224128,2.500000583192,0.56844300967281,12894.837517367,5.6545426023636,128948.40508067,0.015746697805746,12895.405960377,9999.6653203307,9947.0892597894,423.15
0.0048496602689536,2.5000007144612,0.56843940563787,12894.837521276,5.6477732868435,128948.41185144,0.015727846289683,12895.405960682,9999.6019205834,9935.1811373397,423.15
0.0059195923227443,2.5000008719336,0.5684349612419,12894.837525966,5.6396531040764,128948.41997377,0.015705232814696,12895.405960927,9999.5237377726,9920.8966605092,423.15
0.0072035107872932,2.5000010608276,0.56842953440555,12894.837531591,5.6299132064325,128948.4297168,0.015678108681769,12895.405961125,9999.4282725345,9903.7628907142,423.15
0.0087442129447518,2.5000012873952,0.56842294896233,12894.837538338,5.6182315657472,128948.44140301,0.01564557709258,12895.405961287,9999.3124258673,9883.2133377674,423.15
0.010593055533702,2.5000015591242,0.56841498962141,12894.83754643,5.6042226004993,128948.45541861,0.015606564262952,12895.405961419,9999.17241052,9858.569712711,423.15
