time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.4,1.1944618559238,10315.87,2.3889237118476,20631.74,0.016631612317937,10317.064461856,6000,6000,604.15
0.0001,0.39998150550241,1.1970790707859,10315.867246229,3.3428568076373,20630.786065836,0.023273402799907,10317.0643253,6013.1467481316,8395.8900597591,604.15
0.00022,0.3999750418925,1.1981156249576,10315.866283819,3.6762440340304,20630.452677038,0.025594694727053,10317.064399444,6018.3535490013,9233.2225155583,604.15
0.000364,0.39997477674241,1.1981797238479,10315.866244339,3.6899182800529,20630.439000769,0.025689905886334,10317.064424063,6018.6755294312,9267.5666328395,604.15
0.0005368,0.39997538045068,1.198101972036,10315.866334229,3.658776953205,20630.470139649,0.025473074880743,10317.064436201,6018.2849678831,9189.3523474015,604.15
0.00074416,0.39997558560103,1.1980785588699,10315.866364775,3.6481925028094,20630.480721171,0.02539937748586,10317.064443334,6018.167359275,9162.7685339217,604.15
0.000992992,0.39997558970384,1.1980825772242,10315.866365386,3.6479773722048,20630.480932791,0.025397879577335,10317.064447963,6018.1875442024,9162.2282137678,604.15
0.0012915904,0.39997557639,1.1980877598675,10315.866363404,3.6486598791319,20630.480246072,0.025402631737034,10317.064451164,6018.2135775657,9163.942392225,604.15
0.00164990848,0.39997557356183,1.1980904907171,10315.866362983,3.6488006994325,20630.480100196,0.025403612243316,10317.064453473,6018.2272951218,9164.2960752661,604.15
0.002079890176,0.39997557366963,1.1980921935549,10315.866362999,3.6487890728295,20630.480105756,0.025403531293374,10317.064455192,6018.2358487872,9164.2668739912,604.15
0.0025958682112,0.39997557367453,1.1980935008862,10315.866362999,3.6487815404427,20630.480106009,0.025403478851375,10317.0644565,6018.2424157509,9164.247955714,604.15
0.00321504185344,0.39997557351382,1.1980945366827,10315.866362975,3.6487810943134,20630.48009772,0.025403475750446,10317.064457512,6018.2476187459,9164.2468352196,604.15
0.003958050224128,0.39997557330705,1.1980953595254,10315.866362945,3.6487812767792,20630.480087055,0.025403477027372,10317.064458304,6018.251752035,9164.2472934992,604.15
0.0048496602689536,0.39997557306271,1.1980960209019,10315.866362908,3.6487813008316,20630.480074452,0.025403477202589,10317.064458929,6018.2550742502,9164.247353909,604.15
0.0059195923227443,0.39997557277015,1.1980965598726,10315.866362865,3.6487812960802,20630.480059362,0.025403477178799,10317.064459425,6018.257781598,9164.2473419755,604.15
0.0072035107872932,0.39997557241905,1.1980970051875,10315.866362812,3.6487812923588,20630.480041252,0.02540347716404,10317.064459818,6018.2600184964,9164.2473326288,604.15
0.0087442129447518,0.39997557199771,1.1980973786622,10315.86636275,3.6487812886073,20630.48001952,0.025403477151301,10317.064460128,6018.2618945279,9164.2473232066,604.15
0.010593055533702,0.3999755714921,1.1980976973425,10315.866362674,3.6487812841086,20630.479993441,0.025403477136037,10317.064460372,6018.2634953172,9164.2473119075,604.15
0.012811666640443,0.39997557088538,1.198097974911,10315.866362584,3.6487812787012,20630.479962147,0.025403477117657,10317.064460559,6018.2648895945,9164.2472983265,604.15
0.015473999968531,0.39997557015731,1.1980982226715,10315.866362476,3.6487812722121,20630.479924594,0.025403477095599,10317.064460698,6018.2661341406,9164.2472820285,604.15
0.018668799962237,0.39997556928365,1.1980984502664,10315.866362346,3.6487812644253,20630.47987953,0.02540347706913,10317.064460796,6018.2672773915,9164.2472624712,604.15
