time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,1.41,2.0984446487434,36363.44175,4.1968892974867,72726.8835,0.015562523673661,36365.540194649,10000,10000,573.15
0.0001,1.4100221466587,2.0949071840393,36363.445047566,3.0545803975921,72728.025810262,0.011326628618816,36365.53995475,9983.1424445427,7278.2010224126,573.15
0.00022,1.4100327426554,2.0934597368204,36363.446625275,2.5080479150557,72728.572344885,0.0093000074826031,36365.540085012,9976.2447299911,5975.9687170153,573.15
0.000364,1.4100344820144,2.0932440105352,36363.44688426,2.4183357931831,72728.662059889,0.0089673434727244,36365.540128271,9975.2167005631,5762.2101079275,573.15
0.0005368,1.4100338406829,2.0933608371486,36363.446788768,2.4514188006524,72728.628980429,0.0090900194431861,36365.540149605,9975.7734301078,5841.0375563643,573.15
0.00074416,1.4100334114052,2.0934372981196,36363.44672485,2.4735649264969,72728.606838562,0.0091721401061878,36365.540162148,9976.1377998379,5893.8055096621,573.15
0.000992992,1.4100333390559,2.0934562171605,36363.446714077,2.4773017597043,72728.603106834,0.0091859967631549,36365.540170295,9976.2279572831,5902.7093261378,573.15
0.0012915904,1.4100333561124,2.0934593162464,36363.446716617,2.4764281209568,72728.603986598,0.0091827571980659,36365.540175933,9976.2427257732,5900.6276921333,573.15
0.00164990848,1.4100333655347,2.0934619908887,36363.44671802,2.4759494782011,72728.604472592,0.0091809823287945,36365.540180011,9976.2554716056,5899.4872218426,573.15
0.002079890176,1.4100333665011,2.0934648905284,36363.446718164,2.4759084557437,72728.604522436,0.0091808302116981,36365.540183054,9976.2692896476,5899.389476931,573.15
0.0025958682112,1.4100333663474,2.0934672399433,36363.446718141,2.47592696835,72728.60451451,0.0091808988581512,36365.540185381,9976.28048563,5899.4335872349,573.15
0.00321504185344,1.410033366506,2.0934690282143,36363.446718165,2.4759314932913,72728.60452269,0.0091809156364127,36365.540187193,9976.2890075176,5899.4443688901,573.15
0.003958050224128,1.4100333668045,2.09347041632,36363.446718209,2.4759313391239,72728.604538089,0.0091809150637779,36365.540188625,9976.2956224443,5899.4440015528,573.15
0.0048496602689536,1.4100333671623,2.0934715103246,36363.446718262,2.4759311783958,72728.604556543,0.0091809144666228,36365.540189773,9976.300835851,5899.4436185831,573.15
0.0059195923227443,1.4100333675881,2.0934723764064,36363.446718326,2.4759311699091,72728.604578504,0.0091809144337676,36365.540190702,9976.3049631073,5899.4435983618,573.15
0.0072035107872932,1.4100333680987,2.0934730618288,36363.446718402,2.4759311744973,72728.604604842,0.0091809144491185,36365.540191464,9976.3082294425,5899.4436092942,573.15
0.0087442129447518,1.4100333687115,2.093473601647,36363.446718493,2.4759311767996,72728.604636451,0.0091809144556605,36365.540192095,9976.3108019107,5899.4436147799,573.15
0.010593055533702,1.4100333694469,2.0934740219403,36363.446718603,2.4759311790885,72728.604674382,0.0091809144617538,36365.540192624,9976.3128047907,5899.4436202338,573.15
0.012811666640443,1.4100333703294,2.093474342096,36363.446718734,2.4759311818636,72728.604719899,0.009180914469171,36365.540193076,9976.3143304716,5899.4436268459,573.15
0.015473999968531,1.4100333713883,2.0934745763907,36363.446718892,2.4759311852012,72728.604774519,0.0091809144780996,36365.540193468,9976.3154469876,5899.4436347985,573.15
0.018668799962237,1.4100333726591,2.0934747350663,36363.446719081,2.4759311892063,72728.604840062,0.0091809144888137,36365.540193816,9976.3162031458,5899.4436443414,573.15
0.022502559954685,1.4100333741839,2.0934748250614,36363.446719308,2.4759311940122,72728.604918714,0.0091809145016701,36365.540194133,9976.3166320117,5899.4436557926,573.15
0.027103071945622,1.4100333760137,2.0934748504996,36363.44671958,2.4759311997793,72728.605013094,0.0091809145170977,36365.540194431,9976.3167532354,5899.4436695339,573.15
0.032623686334746,1.4100333782095,2.0934748129972,36363.446719907,2.4759312066996,72728.605126348,0.0091809145356104,36365.54019472,9976.3165745202,5899.4436860231,573.15
0.039248423601695,1.4100333808443,2.093474711832,36363.4467203,2.4759312150039,72728.605262251,0.0091809145578254,36365.540195011,9976.3160924242,5899.4437058098,573.15
0.047198108322034,1.410033384006,2.093474543996,36363.44672077,2.4759312249688,72728.605425331,0.0091809145844827,36365.540195314,9976.315292613,5899.4437295534,573.15
0.056737729986441,1.4100333878,2.0934743041478,36363.446721335,2.4759312369263,72728.605621021,0.0091809146164706,36365.540195639,9976.314149632,5899.4437580449,573.15
0.06818527598373,1.4100333923526,2.0934739844701,36363.446722013,2.475931251275,72728.605855842,0.0091809146548548,36365.540195998,9976.3126262288,5899.4437922336,573.15
0.081922331180476,1.4100333978155,2.0934735744344,36363.446722827,2.4759312684926,72728.606137616,0.0091809147009142,36365.540196401,9976.3106722307,5899.4438332584,573.15
0.098406797416571,1.4100334043707,2.0934730604676,36363.446723803,2.4759312891529,72728.60647573,0.0091809147561828,36365.540196863,9976.3082229557,5899.443882486,573.15
0.11818815689988,1.4100334122366,2.0934724255125,36363.446724974,2.4759313139438,72728.606881444,0.0091809148225016,36365.540197399,9976.3051971192,5899.4439415558,573.15
0.14192578827986,1.4100334216749,2.0934716484696,36363.446726379,2.475931343691,72728.607368268,0.0091809149020788,36365.540198028,9976.3014941721,5899.4440124349,573.15
