time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.3,0.022946170951584,1547.3805,0.22946170951584,15473.805,0.0018446401833329,1547.403446171,500,500,524.15
0.0001,0.29999812679221,0.022999321420438,1547.3804442171,0.32604524327143,15473.70838116,0.0026210823422015,1547.4034435385,501.15815551462,710.45675541986,524.15
0.00022,0.29999716364317,0.023029413539897,1547.3804155351,0.37566739473609,15473.658702559,0.003020000370604,1547.4034449487,501.81386664663,818.58405816105,524.15
0.000364,0.29999691317799,0.02303732584296,1547.3804080764,0.38850815464568,15473.645783727,0.0031232288914088,1547.4034454023,501.9862767424,846.56423824574,524.15
0.0005368,0.2999969425989,0.02303665892939,1547.3804089526,0.38689325249812,15473.647301239,0.0031102464913333,1547.4034456115,501.97174461041,843.04534581056,524.15
0.00074416,0.29999699820251,0.023035111438021,1547.3804106084,0.38390829526301,15473.650169236,0.0030862500443438,1547.4034457199,501.93802457553,836.54108581569,524.15
0.000992992,0.29999701782111,0.023034581951826,1547.3804111926,0.38275668960583,15473.651181151,0.0030769921520817,1547.4034457746,501.92648700362,834.03172235893,524.15
0.0012915904,0.29999701628695,0.023034648236426,1547.380411147,0.38266856398649,15473.65110202,0.0030762837155324,1547.4034457952,501.92793135354,833.83969550718,524.15
0.00164990848,0.29999701053483,0.023034814917656,1547.3804109757,0.38276466635167,15473.65080533,0.0030770563147408,1547.4034457906,501.93156335886,834.04910379012,524.15
0.002079890176,0.29999700513786,0.023034949928029,1547.380410815,0.38280240697419,15473.650526958,0.0030773597403868,1547.4034457649,501.93450525215,834.13134108933,524.15
0.0025958682112,0.29999699950293,0.0230350724449,1547.3804106471,0.38280441481643,15473.650236312,0.0030773759103908,1547.4034457196,501.93717491045,834.13571620324,524.15
0.00321504185344,0.29999699283407,0.023035206046163,1547.3804104486,0.38280220742432,15473.649892336,0.0030773581993054,1547.4034456546,501.94008609905,834.13090626761,524.15
0.003958050224128,0.29999698479582,0.023035359400226,1547.3804102092,0.3828016603258,15473.649477728,0.0030773538423923,1547.4034455686,501.9434277037,834.12971413293,524.15
0.0048496602689536,0.29999697514418,0.02303553744756,1547.3804099218,0.3828016798289,15473.648979903,0.0030773540486814,1547.4034454592,501.94730737788,834.12975663045,524.15
0.0059195923227443,0.2999969635728,0.023035746033751,1547.3804095772,0.38280170133556,15473.648383059,0.0030773542809234,1547.4034453232,501.95185249767,834.12980349373,524.15
0.0072035107872932,0.29999694970292,0.02303599218064,1547.3804091641,0.3828016971997,15473.64766766,0.0030773543188133,1547.4034451563,501.95721606986,834.12979448164,524.15
0.0087442129447518,0.29999693308094,0.02303628406568,1547.3804086691,0.38280168887851,15473.646810308,0.0030773543371728,1547.4034449532,501.96357628221,834.12977634967,524.15
0.010593055533702,0.29999691316586,0.02303663125781,1547.3804080761,0.3828016794448,15473.645783101,0.0030773543634789,1547.4034447073,501.97114164313,834.12975579349,524.15
0.012811666640443,0.29999688931266,0.023037045027732,1547.3804073658,0.3828016681677,15473.644552769,0.0030773543951644,1547.4034444108,501.98015774265,834.12973122054,524.15
0.015473999968531,0.2999968607532,0.023037538688929,1547.3804065153,0.38280165449829,15473.643079691,0.0030773544317564,1547.403444054,501.99091468327,834.12970143471,524.15
