time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.050894166975895,0.0014211550873535,262.50880514081,0.014211550873535,2625.0880514081,0.00027737641864971,262.5102262959,25,25,423.15
0.001,0.050906665216698,0.0014157820775575,262.50918034964,0.01406537105079,2625.7327025449,0.00027448962693489,262.51059613171,24.905481642295,24.742850333426,423.15
0.0022,0.050923373128262,0.0014180588153769,262.50968464913,0.014067294718875,2626.5944857632,0.00027448212810299,262.51110270794,24.945532475587,24.746234320336,423.15
0.00364,0.050947245676032,0.0014209555984089,262.51041032012,0.014070043065079,2627.8258162601,0.00027447142636786,262.51183127571,24.996490725285,24.751069025268,423.15
0.005368,0.050981613062837,0.0014244280104598,262.51146348194,0.014073999169204,2629.5984637326,0.0002744560460452,262.51288790995,25.057575051721,24.758028336326,423.15
0.0074416,0.051030945356374,0.001428640291953,262.5129890702,0.014079676949331,2632.1429913673,0.00027443402226469,262.51441771049,25.131674661444,24.768016303468,423.15
0.00992992,0.051101352335172,0.0014337595658222,262.51518920413,0.014087778296355,2635.7745375691,0.00027440269933473,262.51662296369,25.221729468178,24.782267645732,423.15
0.012915904,0.051201169936605,0.0014399907088555,262.51834631629,0.014099259790715,2640.9230645696,0.0002743585115723,262.519786307,25.33134352594,24.802465114787,423.15
0.0164990848,0.051341680736172,0.0014475869282494,262.52285381818,0.014115414123786,2648.1705202793,0.00027429674302316,262.52430140511,25.464971084633,24.830882725952,423.15
0.02079890176,0.05153798949278,0.0014568608559358,262.52925699688,0.01413796805457,2658.2959983444,0.00027421128709076,262.53071385774,25.628111753954,24.870558076984,423.15
0.025958682112,0.051810060672697,0.0014681978014667,262.53830745147,0.014169196691901,2672.3292529583,0.00027409445275677,262.53977564927,25.827543639182,24.925493385609,423.15
0.0321504185344,0.052183908363444,0.0014820711972284,262.5510353346,0.014212051352938,2691.612073846,0.00027393689837327,262.5525174058,26.071595042951,25.000880409548,423.15
0.03958050224128,0.052692913733881,0.001499060260564,262.56884515649,0.014270295560053,2717.8662399996,0.00027372781365071,262.57034421675,26.370455165376,25.103339683053,423.15
0.048496602689536,0.053379240675229,0.0015198698731226,262.5936432911,0.014348641940174,2753.2665375218,0.00027345550455325,262.59516316097,26.736523808125,25.241161340973,423.15
0.059195923227443,0.054295343194441,0.0015453527993992,262.6280091625,0.014452883778677,2800.5185099962,0.00027310854380165,262.6295545153,27.184802227971,25.424536539484,423.15
0.072035107872932,0.055505630014959,0.0015765347639248,262.67542814811,0.014590021190923,2862.9443175121,0.00027267760574234,262.67700468288,27.733334277764,25.665779408518,423.15
0.087442129447518,0.05708848962281,0.0016146436734532,262.74061336854,0.014768395124049,2944.5871872263,0.00027215799339506,262.74222801222,28.403720463401,25.979562778668,423.15
0.10593055533702,0.059139077636103,0.0016611453657407,262.82995644897,0.014997861799868,3050.3551840697,0.00027155271020744,262.83161759434,29.221746812203,26.383225049346,423.15
0.12811666640443,0.061773480979752,0.0017177894155129,262.95216436102,0.015290060182662,3186.235996173,0.00027087581122822,262.95388215044,30.218190660525,26.897240700056,423.15
0.15473999968531,0.065135005647364,0.0017866692712317,263.11916055002,0.015658836311436,3359.6212535374,0.00027015581765051,263.12094721929,31.429878539134,27.545966747015,423.15
0.18668799962237,0.069403274156659,0.0018703010877741,263.34735386489,0.016120885847002,3579.7757688723,0.00026943933051377,263.34922416598,32.901072944421,28.358773068572,423.15
0.22502559954685,0.074806490866725,0.0019717259073156,263.65940917106,0.016696676751122,3858.4701746866,0.00026879579195956,263.66138089697,34.685269835459,29.371665520009,423.15
0.27103071945622,0.081636606473347,0.0020946435342628,264.0866882534,0.017411781675794,4210.763098101,0.00026832603228892,264.08878289694,36.84755367135,30.629629782733,423.15
0.32623686334746,0.090265975402844,0.0022436005827079,264.6725547492,0.01829902483598,4655.8603383947,0.00026818098058875,264.67479834978,39.467905414988,32.190407997723,423.15
0.39248423601695,0.10116145472845,0.0024242910057928,265.47669238031,0.019402555793528,5217.8420799476,0.00026860461830507,265.47911667132,42.646489242552,34.13166509093,423.15
0.47198108322034,0.11488605577128,0.0026440757419406,266.58033607799,0.020785918238804,5925.7480807466,0.00027002105041862,266.58298015373,46.512793808881,36.565182828694,423.15
0.56737729986441,0.13208686450009,0.0029124724746343,268.09243140062,0.022539055048527,6812.9546144526,0.00027306620606204,268.0953438731,51.234247770558,39.649182642162,423.15
0.6818527598373,0.15377042483078,0.0032361058908103,270.16990538424,0.024673954042264,7931.3785619954,0.00027705399184213,270.17314149013,56.927388143764,43.404752693481,423.15
0.81922331180476,0.18299431374852,0.003597335973978,273.11427965047,0.026693181696419,9438.7277568445,0.00027475373993602,273.11787698644,63.281903678034,46.956841540298,423.15
0.98406797416571,0.22494062855164,0.0039858833759684,277.45418115164,0.028217691167945,11602.291409285,0.00026196881243621,277.45816703502,70.116967026291,49.638655589118,423.15
1.1818815689988,0.28488435029746,0.0044220469959523,283.95383867418,0.029445285411546,14694.149613515,0.00024290896276868,283.95826072118,77.789662706467,51.798156431997,423.15
1.4192578827986,0.36845048813558,0.0049265971308926,293.69497903689,0.030541484956296,19004.436685216,0.00022154535479869,293.69990563402,86.665367747918,53.726516599204,423.15
1.7041094593583,0.48276281888591,0.0055184088734312,308.23143780606,0.031583958832518,24900.592402303,0.00020015282546782,308.23695621493,97.076120026206,55.560366200662,423.15
1.9809851917744,0.60702424182837,0.006081501900392,325.38023572266,0.032354282129251,31309.91582775,0.00018284825421985,325.38631722456,106.98167206573,56.915466892326,423.15
2.2578609241904,0.74426221203522,0.0066228381072923,345.60694264694,0.032689459577725,38388.561126339,0.0001668425518524,345.61356548505,116.50449282818,57.505088411217,423.15
2.5901118030897,0.9177250217793,0.0073318772436586,373.58179772462,0.034280457905435,47335.660102112,0.00015756233039649,373.58912960187,128.9774302063,60.303865163078,423.15
2.9888128577688,1.1401150665382,0.0081732451269599,412.44691962258,0.035999989048779,58806.394057248,0.00014845338125527,412.45509286771,143.7782054839,63.328748159039,423.15
3.4672541233838,1.4252659091673,0.0091974050529361,466.54712372166,0.038353832455093,73514.28917201,0.0001414564926036,466.55632112672,161.79453486079,67.469470426547,423.15
