time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,2.5,2.7766906393334,64474.1875,5.5533812786668,128948.375,0.015464986851178,64476.964190639,10000,10000,433.15
0.0001,2.4999999888643,2.7763748577615,64474.187498342,5.5539556521396,128948.37442563,0.0154665863937,64476.9638732,9998.8627412522,10001.034277036,433.15
0.00022,2.4999999755017,2.7765492090169,64474.187496352,5.554644882782,128948.3737364,0.015468505795932,64476.964045561,9999.490651517,10002.275377922,433.15
0.000364,2.4999999594673,2.7766088323618,64474.187493965,5.5554719269,128948.37290935,0.015470808987691,64476.964102797,9999.7053795968,10003.764640186,433.15
0.0005368,2.499999940227,2.7766399215725,64474.1874911,5.5564643296895,128948.37191695,0.015473572678154,64476.964131022,9999.8173445749,10005.551664595,433.15
0.00074416,2.4999999171401,2.7766599492957,64474.187487662,5.5576551395074,128948.37072614,0.015476888901971,64476.964147612,9999.8894726072,10007.69596148,433.15
0.000992992,2.4999998894378,2.7766748454219,64474.187483538,5.5590840048794,128948.36929727,0.015480868074256,64476.964158383,9999.9431196573,10010.268926131,433.15
0.0012915904,2.499999856198,2.7766872461528,64474.187478588,5.560798489921,128948.36758279,0.015485642653848,64476.964165834,9999.9877797671,10013.356207474,433.15
0.00164990848,2.4999998163146,2.7766985683731,64474.18747265,5.5628556510772,128948.36552563,0.015491371534287,64476.964171218,10000.028555719,10017.060547322,433.15
0.002079890176,2.4999997684606,2.7767097067212,64474.187465525,5.5653239265251,128948.36305735,0.015498245305521,64476.964175231,10000.068669471,10021.505182625,433.15
0.0025958682112,2.4999997110447,2.776721317222,64474.187456976,5.5682853995398,128948.36009587,0.015506492557045,64476.964178293,10000.110483639,10026.837921124,433.15
0.00321504185344,2.4999996421584,2.7767339512155,64474.187446719,5.5718385088837,128948.35654276,0.01551638742593,64476.96418067,10000.155983823,10033.236021967,433.15
0.003958050224128,2.4999995595131,2.7767481278375,64474.187434413,5.5761012931566,128948.35227997,0.01552825863187,64476.964182541,10000.207039644,10040.912037819,433.15
0.0048496602689536,2.4999994603652,2.7767643792403,64474.18741965,5.5812152723754,128948.34716599,0.015542500286807,64476.96418403,10000.2655676,10050.120804447,433.15
0.0059195923227443,2.4999993414256,2.7767832834486,64474.187401941,5.5873500891945,128948.34103116,0.015559584820066,64476.964185224,10000.333649395,10061.167798181,433.15
0.0072035107872932,2.4999991987526,2.7768054920572,64474.187380697,5.5947090545136,128948.33367218,0.015580078422081,64476.964186189,10000.413631689,10074.419121924,433.15
0.0087442129447518,2.4999990276234,2.7768317566626,64474.187355216,5.6035357681132,128948.32484545,0.015604659481934,64476.964186973,10000.508221288,10090.313426955,433.15
0.010593055533702,2.4999988223808,2.7768629564031,64474.187324657,5.6141220147787,128948.31425917,0.015634140576971,64476.964187613,10000.620584329,10109.37613152,433.15
0.012811666640443,2.4999985762513,2.776900128287,64474.187288009,5.6268171703782,128948.30156397,0.015669494667458,64476.964188137,10000.754455504,10132.236358403,433.15
0.015473999968531,2.4999982811277,2.7769445016729,64474.187244066,5.6420393907249,128948.28634169,0.015711886256092,64476.964188567,10000.914262237,10159.647082758,433.15
0.018668799962237,2.4999979273117,2.7769975381612,64474.187191384,5.6602888987044,128948.26809209,0.015762708390961,64476.964188922,10001.105268349,10192.509058307,433.15
0.022502559954685,2.4999975032085,2.7770609781567,64474.187128236,5.6821637317285,128948.24621712,0.015823626520284,64476.964189214,10001.33374175,10231.899173854,433.15
0.027103071945622,2.499996994966,2.7771368954275,64474.18705256,5.708378361246,128948.2200023,0.015896630345601,64476.964189456,10001.607150929,10279.103981523,433.15
0.032623686334746,2.4999963860485,2.7772277610873,64474.186961895,5.7397856473847,128948.18859473,0.015984094963088,64476.964189656,10001.934395378,10335.659230592,433.15
0.039248423601695,2.4999956567374,2.7773365185431,64474.186853303,5.7774026426154,128948.15097734,0.016088852724237,64476.964189821,10002.326075511,10403.396332266,433.15
0.047198108322034,2.4999947835441,2.7774666710708,64474.186723287,5.8224408055353,128948.1059386,0.01621427737863,64476.964189958,10002.794808058,10484.496765785,433.15
0.056737729986441,2.499993738528,2.7776223837804,64474.186567687,5.8763412254592,128948.05203734,0.016364382171906,64476.964190071,10003.355593287,10581.555507512,433.15
0.06818527598373,2.4999924885033,2.7778086018067,64474.186381563,5.9408154857199,128947.98756188,0.016543933647844,64476.964190165,10004.026240653,10697.65461367,433.15
0.081922331180476,2.4999909941254,2.7780311865797,64474.186159055,6.0178928033664,128947.91048284,0.016758582930928,64476.964190241,10004.827859565,10836.44810502,433.15
0.098406797416571,2.4999892088421,2.7782970719985,64474.185893232,6.1099740710365,128947.81839909,0.017015016232724,64476.964190304,10005.785421834,11002.25928032,433.15
0.11818815689988,2.4999870777007,2.7786144422208,64474.185575912,6.219893391245,128947.7084762,0.017321126226733,64476.964190354,10006.928401962,11200.191521404,433.15
0.14192578827986,2.499984535998,2.7789929326245,64474.18519746,6.3509876370942,128947.57737683,0.017686205780045,64476.964190393,10008.291500891,11436.253551492,433.15
0.17041094593583,2.4999815077663,2.779443855303,64474.184746567,6.5071745071456,128947.4211826,0.01812116534608,64476.964190422,10009.915458102,11717.499988958,433.15
0.204593135123,2.4999779037031,2.7799805071837,64474.184209933,6.6930591911537,128947.23528737,0.018638830043063,64476.96419044,10011.848161274,12052.223420828,433.15
0.2456117621476,2.4999736200683,2.7806183342438,64474.183572114,6.9139911698874,128947.01434027,0.019254097873737,64476.964190448,10014.145237697,12450.056682489,433.15
0.29483411457712,2.4999685361266,2.7813753120587,64474.182815132,7.176195927682,128946.75211386,0.01998430658214,64476.964190444,10016.871424778,12922.2100331,433.15
