time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,2,8.3300719180002,51579.35,16.660143836,103158.7,0.051871142805562,51587.680071918,30000,30000,433.15
0.0001,2.0000000150167,8.3291173631348,51579.350002236,16.659369283256,103158.70077455,0.051868731050863,51587.679119599,29996.562257056,29998.6052592,433.15
0.00022,2.0000000330367,8.3296317648848,51579.350004919,16.658439825664,103158.70170401,0.051865836963003,51587.679636684,29998.414828396,29996.931580507,433.15
0.000364,2.0000000546604,8.3298002528091,51579.350008139,16.65732448718,103158.70281935,0.051862364090695,51587.679808392,29999.021622405,29994.923185212,433.15
0.0005368,2.0000000806086,8.3298810623869,51579.350012002,16.655986097327,103158.70415774,0.051858196694809,51587.679893065,29999.312650784,29992.513140256,433.15
0.00074416,2.0000001117459,8.3299261965948,51579.350016639,16.654380053447,103158.70576378,0.051853195894377,51587.679942835,29999.475197549,29989.621129427,433.15
0.000992992,2.0000001491101,8.3299529472389,51579.350022202,16.65245283546,103158.707691,0.051847195041909,51587.679975149,29999.571537572,29986.15077886,433.15
0.0012915904,2.0000001939461,8.3299686256212,51579.350028878,16.650140223882,103158.71000361,0.051839994174803,51587.679997504,29999.628001847,29981.986448226,433.15
0.00164990848,2.0000002477479,8.3299767658285,51579.350036889,16.647365162041,103158.71277867,0.051831353358844,51587.680013655,29999.657318066,29976.989381212,433.15
0.002079890176,2.000000312308,8.3299791921793,51579.350046502,16.644035191623,103158.71610865,0.051820984703175,51587.680025694,29999.666056349,29970.99308769,433.15
0.0025958682112,2.0000003897773,8.3299768416399,51579.350058037,16.640039376619,103158.72010446,0.051808542782311,51587.680034878,29999.657591094,29963.797804666,433.15
0.00321504185344,2.0000004827363,8.3299701314889,51579.350071878,16.63524461395,103158.72489923,0.051793613148411,51587.680042009,29999.633425093,29955.163852794,433.15
0.003958050224128,2.0000005942811,8.3299591358878,51579.350088487,16.629491208933,103158.73065263,0.051775698554485,51587.680047622,29999.593825431,29944.8036691,433.15
0.0048496602689536,2.0000007281262,8.3299436726129,51579.350108416,16.622587569755,103158.73755627,0.051754202434438,51587.680052088,29999.538135846,29932.372253298,433.15
0.0059195923227443,2.0000008887278,8.3299233430641,51579.350132329,16.614303846492,103158.74584,0.051728409096753,51587.680055672,29999.464920816,29917.45571354,433.15
0.0072035107872932,2.0000010814317,8.3298975453219,51579.350161022,16.604364306095,103158.75577955,0.051697459982317,51587.680058567,29999.372012583,29899.55753602,433.15
0.0087442129447518,2.0000013126506,8.3298654697221,51579.350195449,16.592438194143,103158.76770567,0.051660325210511,51587.680060919,29999.256495213,29878.08212968,433.15
0.010593055533702,2.000001590076,8.3298260814877,51579.350236757,16.578128785944,103158.78201508,0.051615769487512,51587.680062839,29999.114642053,29852.315110487,433.15
0.012811666640443,2.0000019229326,8.3297780923939,51579.350286319,16.560960272433,103158.79918361,0.051562311272824,51587.680064411,29998.941813675,29821.399686804,433.15
