time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.3,0.027766906393334,7736.9025,0.055533812786668,15473.805,0.00044643571607708,7736.9302669064,100,100,433.15
0.0001,0.29999999836566,0.027763975344407,7736.9024997566,0.055618111031626,15473.804915702,0.00044711338996796,7736.930263732,99.989444092601,100.1517962494,433.15
0.00022,0.29999999644348,0.027765985165485,7736.9024994704,0.055717255440697,15473.804816557,0.00044791041222963,7736.9302654556,99.996682281288,100.33032605691,433.15
0.000364,0.29999999420795,0.027766890387931,7736.9024991376,0.055832562859278,15473.80470125,0.00044883736898941,7736.930266028,99.999942357989,100.53796067228,433.15
0.0005368,0.29999999163094,0.027767556339124,7736.9024987539,0.055965482928748,15473.804568329,0.00044990591392268,7736.9302663102,100.00234072093,100.77731047162,433.15
0.00074416,0.29999998868698,0.027768160586542,7736.9024983155,0.05611733026823,15473.804416482,0.00045112661526127,7736.9302664761,100.00451686331,101.05074269581,433.15
0.000992992,0.29999998535804,0.02776876396658,7736.9024978199,0.056289033932731,15473.804244777,0.00045250694168651,7736.9302665838,100.0066898819,101.35993029862,433.15
0.0012915904,0.29999998163897,0.027769392237468,7736.9024972661,0.056480860355952,15473.80405295,0.0004540490350653,7736.9302666583,100.00895254264,101.70535304846,433.15
0.00164990848,0.29999997754355,0.027770055868296,7736.9024966563,0.056692098399486,15473.803841711,0.00045574717855907,7736.9302667122,100.01134254899,102.08573039504,433.15
0.002079890176,0.29999997311106,0.027770755978758,7736.9024959963,0.056920721107282,15473.803613086,0.00045758507746591,7736.9302667523,100.01386393345,102.49741238899,433.15
0.0025958682112,0.29999996841301,0.02777148611471,7736.9024952968,0.057163040872756,15473.803370764,0.00045953308710651,7736.9302667829,100.01649345199,102.93375873965,433.15
0.00321504185344,0.29999996355617,0.027772233047829,7736.9024945736,0.057413549605343,15473.803120251,0.00046154692792117,7736.9302668067,100.01918346401,103.38485100221,433.15
0.003958050224128,0.29999995868383,0.027772977228098,7736.9024938482,0.057664856837263,15473.802868939,0.0004635671879083,7736.9302668254,100.02186356189,103.83738112631,433.15
0.0048496602689536,0.29999995396972,0.027773694020791,7736.9024931463,0.057908000390533,15473.802625788,0.00046552182007667,7736.9302668403,100.02444502589,104.27521087555,433.15
0.0059195923227443,0.29999994960368,0.027774356043909,7736.9024924962,0.058133188687971,15473.80240059,0.00046733210988639,7736.9302668522,100.02682924223,104.68070851049,433.15
0.0072035107872932,0.29999994576833,0.027774936749545,7736.9024919251,0.058331000882636,15473.802202766,0.00046892232309562,7736.9302668619,100.02892060101,105.03690986735,433.15
0.0087442129447518,0.2999999426095,0.027775414910502,7736.9024914548,0.058493915720359,15473.802039835,0.0004702319962955,7736.9302668697,100.03064265441,105.3302713881,433.15
0.010593055533702,0.29999994020658,0.027775779071929,7736.902491097,0.058617837192836,15473.801915894,0.0004712282016454,7736.930266876,100.03195414883,105.55341737117,433.15
0.012811666640443,0.29999993855269,0.027776030541513,7736.9024908507,0.058703119370849,15473.801830588,0.00047191378551463,7736.9302668813,100.03285979378,105.70698539349,433.15
0.015473999968531,0.29999993755412,0.027776183493887,7736.902490702,0.058754595006408,15473.801779082,0.00047232759841664,7736.9302668855,100.03341063791,105.79967781451,433.15
0.018668799962237,0.29999993705335,0.027776261557241,7736.9024906275,0.058780387763141,15473.801753253,0.00047253494652303,7736.930266889,100.03369177601,105.84612295386,433.15
0.022502559954685,0.29999993687031,0.02777629168384,7736.9024906002,0.05878978505019,15473.801743812,0.00047261049136336,7736.9302668919,100.03380027423,105.8630446932,433.15
0.027103071945622,0.29999993684623,0.027776297622434,7736.9024905966,0.058790973963401,15473.80174257,0.00047262004904368,7736.9302668943,100.03382166154,105.86518557486,433.15
0.032623686334746,0.29999993687304,0.027776295554793,7736.9024906006,0.058789527618154,15473.801743952,0.00047260842186766,7736.9302668962,100.03381421511,105.86258113412,433.15
0.039248423601695,0.29999993689805,0.027776293396779,7736.9024906044,0.058788161427869,15473.801745242,0.00047259743905798,7736.9302668978,100.03380644322,105.86012102879,433.15
0.047198108322034,0.29999993690829,0.027776293136377,7736.9024906059,0.058787541781631,15473.80174577,0.00047259245772004,7736.930266899,100.03380550541,105.85900522887,433.15
