time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.3,0.01990769759873,1547.3805,0.1990769759873,15473.805,0.0016003776414697,1547.4004076976,500,500,604.15
0.0001,0.29995606061914,0.021650220225222,1547.3791915137,2.2580600207866,15471.538635296,0.018153849407515,1547.400841734,543.76504660697,5671.32389265,604.15
0.00022,0.29994664297825,0.022115715385021,1547.3789110625,2.6520804400906,15471.0528795,0.021321941979341,1547.4010267779,555.45638252089,6660.9421479755,604.15
0.000364,0.29994678757501,0.022188547205564,1547.3789153685,2.6013430401067,15471.060337707,0.020914023255765,1547.4011039157,557.28562018592,6533.5105358259,604.15
0.0005368,0.29994691742702,0.022216070641452,1547.3789192354,2.5711614707728,15471.067035389,0.020671367953139,1547.401135306,557.97689640588,6457.7067690059,604.15
0.00074416,0.29994664656086,0.022235905454987,1547.3789111692,2.569049969524,15471.053064289,0.020654401441614,1547.4011470746,558.47506585607,6452.4035408493,604.15
0.000992992,0.29994635450269,0.022247747567091,1547.3789024719,2.5699616836589,15471.038000118,0.020661741412611,1547.4011502194,558.77249131286,6454.6933941344,604.15
0.0012915904,0.29994606478029,0.022255492784748,1547.3788938441,2.5701229229909,15471.023056425,0.020663047709119,1547.4011493369,558.96701952535,6455.098361437,604.15
0.00164990848,0.29994573968688,0.022262138753763,1547.3788841631,2.5701066259165,15471.006288318,0.020662927882989,1547.4011463018,559.13393910462,6455.0574298467,604.15
0.002079890176,0.2999453577969,0.022269031438942,1547.3788727906,2.5700952771616,15470.986590681,0.020662849796163,1547.4011418221,559.30705518559,6455.0289264128,604.15
0.0025958682112,0.29994490370602,0.022276826484414,1547.3788592681,2.5700872091032,15470.963168969,0.020662800572059,1547.4011360946,559.50283486915,6455.0086627475,604.15
0.00321504185344,0.29994436163773,0.022285954316215,1547.3788431256,2.5700777238178,15470.935209439,0.020662742984083,1547.40112908,559.73208869813,6454.9848395873,604.15
0.003958050224128,0.2999437138218,0.022296781278129,1547.3788238341,2.5700662898138,15470.901795515,0.020662673371223,1547.4011206154,560.00401773109,6454.9561220424,604.15
0.0048496602689536,0.29994293964775,0.022309678609581,1547.3788007797,2.5700526058351,15470.86186412,0.020662590021302,1547.4011104583,560.32794598517,6454.9217534805,604.15
0.0059195923227443,0.29994201494938,0.022325057686249,1547.3787732428,2.5700362459985,15470.814168779,0.020662490342612,1547.4010983005,560.7142055361,6454.8806642573,604.15
0.0072035107872932,0.29994091132994,0.022343390808128,1547.3787403777,2.5700166996724,15470.757244806,0.020662371207762,1547.4010837685,561.17465862937,6454.831571875,604.15
0.0087442129447518,0.29993959547469,0.022365226151279,1547.3787011924,2.5699933653228,15470.689373847,0.020662228927851,1547.4010664185,561.72307320727,6454.7729655256,604.15
0.010593055533702,0.29993802842974,0.022391200516491,1547.3786545268,2.5699655359659,15470.608546688,0.020662059160325,1547.4010457273,562.37544310295,6454.7030695551,604.15
0.012811666640443,0.29993616484923,0.022422051178444,1547.3785990306,2.5699323836138,15470.512424416,0.020661856809812,1547.4010210817,563.15028564314,6454.6198043961,604.15
0.015473999968531,0.29993395222717,0.022458627059243,1547.3785331401,2.569892943208,15470.398298808,0.02066161592535,1547.4009917672,564.0689222815,6454.5207462163,604.15
0.018668799962237,0.29993133014274,0.022501898895361,1547.3784550561,2.5698460951504,15470.263053398,0.020661329585859,1547.400956955,565.15573395079,6454.4030830424,604.15
0.022502559954685,0.29992822955778,0.022552967753852,1547.3783627227,2.5697905485291,15470.103127241,0.020660989789372,1547.4009156904,566.4383749553,6454.263572632,604.15
0.027103071945622,0.29992457221306,0.022613071088362,1547.3782538093,2.5697248247569,15469.914483778,0.020660587342142,1547.4008668804,567.94792507309,6454.0985013778,604.15
0.032623686334746,0.29992027017236,0.02268358552009,1547.3781256973,2.5696472429542,15469.692587314,0.020660111756644,1547.4008092828,569.71895940235,6453.9036475974,604.15
0.039248423601695,0.29991522555702,0.02276602573229,1547.3779754719,2.5695559080442,15469.432389335,0.020659551164763,1547.4007414976,571.78952059586,6453.6742516326,604.15
0.047198108322034,0.29990933049435,0.022862039342357,1547.3777999207,2.5694487025115,15469.128325834,0.020658892253006,1547.4006619601,574.20099006869,6453.4049951499,604.15
