time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.19559519747033,0.00096348918563427,1008.8673148641,0.0096348918563427,10088.673148641,9.5924560575249e-05,1008.8682783533,25,25,624.15
0.001,0.1974003987708,0.0009627491539224,1008.9821253291,0.009594444723404,10181.784258339,9.5084099935162e-05,1008.9830880782,24.980798131341,24.89505037124,624.15
0.0022,0.19740189297666,0.0009682215709496,1009.0385722261,0.0096730665004899,10181.861328506,9.5862904768687e-05,1009.0395404476,25.122792901723,25.099053120461,624.15
0.00364,0.19740251589625,0.00097171009841313,1009.0891413097,0.0097058430257844,10181.893458293,9.618757791113e-05,1009.0901130198,25.213310976953,25.184099548027,624.15
0.005368,0.19740343502122,0.00097634777874876,1009.13669161,0.0097542050105091,10181.940866162,9.6666633457038e-05,1009.1376679578,25.333646534549,25.30958612703,624.15
0.0074416,0.19740449563444,0.00098180161555843,1009.1838600919,0.0098100115176085,10181.995571902,9.7219428856131e-05,1009.1848418936,25.475159197353,25.454389275658,624.15
0.00992992,0.19740574735682,0.00098829091895784,1009.2323147252,0.0098758733462776,10182.060134929,9.7871824149979e-05,1009.2333030161,25.643539483716,25.625283328365,624.15
0.012915904,0.19740723562314,0.00099604175417631,1009.2830791308,0.0099541809633808,10182.136898739,9.8647495996732e-05,1009.2840751725,25.844653189351,25.828470915395,624.15
0.0164990848,0.19740901073343,0.001005314287985,1009.3368953985,0.010047580735154,10182.228457773,9.957265471349e-05,1009.3379007128,26.085250954925,26.07081865828,624.15
0.02079890176,0.19741113200484,0.0010164179729411,1009.394408937,0.010159193349357,10182.337871574,0.00010067820734793,1009.395425355,26.373362257096,26.360423917651,624.15
0.025958682112,0.19741367017311,0.0010297229758182,1009.4562448084,0.010292740105267,10182.468788644,0.00010200100787761,1009.4572745314,26.718591946113,26.70694248242,624.15
0.0321504185344,0.19741670979207,0.0010456726227611,1009.5230432696,0.010452669082355,10182.625570214,0.00010358510585947,1009.5240889422,27.132443164702,27.121915944168,624.15
0.03958050224128,0.19742035207763,0.0010647982387955,1009.5954823691,0.010644304649049,10182.813436935,0.00010548322577393,1009.5965471674,27.628702394166,27.619159632916,624.15
0.048496602689536,0.19742471830959,0.0010877369249194,1009.6742965403,0.010874026266827,10183.038644342,0.00010775853583045,1009.6753842772,28.223900722958,28.215226566525,624.15
0.059195923227443,0.1974299538966,0.0011152528430198,1009.7602946028,0.011149482103261,10183.308692517,0.00011048676052954,1009.7614098557,28.937866134056,28.929961720123,624.15
0.072035107872932,0.19743623324058,0.0011482627185993,1009.8543791201,0.011479844584209,10183.632576998,0.00011375870714784,1009.8555273828,29.794385233378,29.787165116576,624.15
0.087442129447518,0.19744376556551,0.0011878664170754,1009.9575686361,0.011876116516998,10184.021089421,0.00011768329098334,1009.9587565025,30.821996624004,30.815386135289,624.15
0.10593055533702,0.19745280190776,0.0012353836171803,1010.0710242927,0.012351498075044,10184.487178081,0.00012239116033414,1010.0722596763,32.054942484047,32.048875740397,624.15
0.12811666640443,0.19746364350364,0.0012923978066984,1010.1960825239,0.012921826932561,10185.046380549,0.00012803904155471,1010.1973749217,33.534310139859,33.528728514099,624.15
0.15473999968531,0.19747665185668,0.0013608090688349,1010.3342958958,0.013606106255891,10185.717342944,0.00013481494787548,1010.3356567049,35.309401732908,35.304252654726,624.15
0.18668799962237,0.19749226082402,0.0014428974198793,1010.4874847107,0.01442713817351,10186.522443333,0.00014294442367578,1010.4889276081,37.439377664874,37.434613664118,624.15
0.22502559954685,0.19751099112986,0.0015413988101287,1010.6578027407,0.015412283854584,10187.488540334,0.00015269802938555,1010.6593441395,39.995228620911,39.99080655077,624.15
0.27103071945622,0.19753346779686,0.001659596321893,1010.8478214729,0.016594375541176,10188.647872208,0.00016440031213034,1010.8494810692,43.062141917048,43.05802231255,624.15
0.32623686334746,0.19756044108661,0.0018014296048118,1011.0606385807,0.018012810941127,10190.039136961,0.00017844055476226,1011.0624400103,46.742341057671,46.738487597214,624.15
0.39248423601695,0.19759281166172,0.0019716261965271,1011.3000181089,0.019714866465327,10191.708790184,0.00019528565235312,1011.3019897351,51.15849316018,51.154872206345,624.15
0.47198108322034,0.19763166082906,0.0021758591062176,1011.5705721551,0.02175727308701,10193.712604983,0.00021549553206591,1011.5727480142,56.457797831567,56.454378034059,624.15
0.56737729986441,0.19767828690226,0.0024209359139873,1011.8779966616,0.024208107355854,10196.117547532,0.00023974161126353,1011.8804175975,62.81689379818,62.813645749219,624.15
0.6818527598373,0.19773424893908,0.0027150256899439,1012.2293766615,0.027149060611127,10199.004033016,0.00026882888164245,1012.2320916872,70.447746856561,70.444642804304,624.15
0.81922331180476,0.19780141937442,0.0030679312982251,1012.6335764566,0.030678162060122,10202.46864041,0.00030372231611271,1012.6366443879,79.604715443835,79.601729104843,624.15
0.98406797416571,0.19788204739436,0.0034914161649574,1013.1017218969,0.034913046534814,10206.62738127,0.00034557842204772,1013.105213313,90.593029403309,90.590135974984,624.15
1.1818815689988,0.19797883529465,0.0039995964039539,1013.6477582115,0.0399948758828,10211.619638255,0.00039578291100403,1013.6517578079,103.77896461082,103.77614113144,624.15
1.4192578827986,0.19809503055636,0.0046094113681918,1014.2890303713,0.046093044649224,10217.612914327,0.00045599562222718,1014.2936397827,119.60205254295,119.59927868542,624.15
1.7041094593583,0.1982345369768,0.0053411883022635,1015.0468099962,0.053410826708659,10224.808564814,0.00052820402630111,1015.0521511845,138.589731517,138.58699066118,624.15
2.04593135123,0.19840204895081,0.0062193199051203,1015.9467263506,0.062192150819397,10233.448723551,0.00061478684717427,1015.9529456705,161.3749276549,161.37220777018,624.15
2.456117621476,0.19860321395067,0.0072730773850696,1017.0191653222,0.072729730882703,10243.824683486,0.00071858957440106,1017.0264383995,188.71715151327,188.71444528675,624.15
2.9483411457712,0.19884482945902,0.00853758612212,1018.2998260435,0.085374822180897,10256.287054357,0.00084301388619951,1018.3083636296,221.52781394478,221.52511790959,624.15
3.5390093749255,0.19913508214139,0.01005499648241,1019.8306722413,0.10054892925533,10271.25809905,0.00099212325383611,1019.8407272378,260.90060564071,260.89791861321,624.15
4.2478112499105,0.19948383900609,0.011875888826213,1021.6614369438,0.11875785597374,10289.246751439,0.0011707672278747,1021.6733128326,308.14795337831,308.14527486252,624.15
5.0983734998927,0.19990300284459,0.014060959538848,1023.8517001436,0.14060856603725,10310.866949772,0.0013847270875686,1023.8657611031,364.84476807054,364.84209717592,624.15
6.1190481998712,0.20040694759301,0.016683044268893,1026.473481766,0.16682941561112,10336.860092332,0.0016408856212635,1026.4901648102,432.88094245474,432.87827745907,624.15
7.3438578398454,0.20101305371628,0.019829545801207,1029.6143339234,0.19829443222499,10368.122652201,0.0019474237269422,1029.6341634692,514.52434798615,514.52168633955,624.15
8.8136294078145,0.20174236973696,0.023605347490723,1033.381020606,0.2360524491764,10405.740298492,0.0023140461682681,1033.4046259535,612.4964307509,612.49376925027,624.15
10.577355289377,0.20262043427123,0.028136309375927,1037.9039502643,0.28136206667379,10451.030296428,0.0027522380324854,1037.9320865737,730.06292637848,730.06026136288,624.15
12.693826347253,0.2036783044017,0.033573463513193,1043.3425612185,0.33573360517108,10505.594550142,0.0032755519835165,1043.376134682,871.14271788871,871.1400454123,624.15
15.233591616703,0.20495385246169,0.040098048377176,1049.8919173084,0.40097944935311,10571.38648997,0.0038999239629852,1049.9320153568,1040.4384650872,1040.4357810439,624.15
18.281309940044,0.20649341677255,0.047927550139772,1057.7909219068,0.47927446088787,10650.796216407,0.0046440111061257,1057.838849457,1243.5933598004,1243.5906599521,624.15
21.938571928053,0.20835392649503,0.057322952203727,1067.3328187039,0.57322847370639,10746.760098561,0.0055295396643844,1067.3901416561,1487.3792321289,1487.3765119871,624.15
26.327286313664,0.21060567302414,0.068597434644108,1078.878992361,0.6859732883613,10862.903720897,0.0065816417548853,1078.9475897956,1779.9222779794,1779.9195325418,624.15
31.593743576396,0.21333598132199,0.082126813538655,1092.8775020519,0.82126706526899,11003.7312482,0.0078291464973192,1092.9596288654,2130.9739321202,2130.9711554478,624.15
37.913492291676,0.21665416365892,0.098362068168934,1109.8883542223,0.98361959669467,11174.880936321,0.0093047716674986,1109.9867162904,2552.2359159688,2552.2331006942,624.15
45.497190750011,0.22069835077497,0.11784437365878,1130.6184772353,1.1784426330757,11383.477479045,0.011045133499965,1130.7363216089,3057.750294862,3057.7474315396,624.15
54.597628900013,0.225645158596,0.1412231401424,1155.9711263339,1.412230274649,11638.630611029,0.013090449966426,1156.112349474,3664.3675468301,3664.3646231466,624.15
65.518154680015,0.23172379514189,0.16927765976059,1187.1177366314,1.692775441294,11952.162732952,0.015483748227413,1187.2870142912,4392.3082449844,4392.3052446603,624.15
78.622785616018,0.23923741368579,0.20294308304174,1225.6063843778,2.0294296360544,12339.710293594,0.01826928354912,1225.8093274609,5265.8370760058,5265.8339769492,624.15
94.348342739222,0.2485968163319,0.243341590554,1273.5327049933,2.4334146612644,12822.462198469,0.021489702668449,1273.7760465839,6314.0716622005,6314.0684336338,624.15
113.21901128707,0.26037579617334,0.29181979887989,1333.8206209954,2.9181966777401,13430.014322353,0.025181194108489,1334.1124407943,7571.9531477613,7571.9497459097,624.15
135.86381354448,0.27540191335868,0.34999364774651,1410.6857981531,3.4999350750217,14205.051679797,0.029365579733243,1411.0357918008,9081.4109012574,9081.4072622872,624.15
163.03757625338,0.29487509430402,0.41980226500372,1510.2630245757,4.1980211241052,15209.46569539,0.034039850242838,1510.6828268407,10892.760169575,10892.756210184,624.15
193.03757625338,0.31819012812027,0.49687140523469,1629.5916602651,4.968712394167,16412.03998486,0.038784891053972,1630.0885316703,12892.500835585,12892.496533046,624.15
223.03757625338,0.34265360861738,0.57394055246141,1755.3222504267,5.7394038041438,17673.850407639,0.043171903124317,1755.8961909791,14892.241683117,14892.237218951,624.15
253.03757625338,0.36737830692852,0.65100970652222,1882.8839577336,6.5100953508023,18949.134275474,0.047292542514113,1883.5349674401,16891.982707975,16891.978259509,624.15
283.03757625338,0.39987410406407,0.72807879067323,2045.7599053877,7.2807854992649,20625.246369457,0.05069658014,2046.4879841784,18891.721918859,18891.715672117,624.15
313.03757625338,0.48145002291119,0.80514751121397,2436.7965238208,8.0514683755222,24832.879239245,0.051093017587168,2437.601671332,20891.451695017,20891.434215273,624.15
343.03757625338,0.72695009355393,0.88221525990001,3606.1280503089,8.8221318146855,37495.613307951,0.045559957639752,3607.0102655688,22891.156254111,22891.102324303,624.15
373.03757625338,0.94143713140645,0.95928498521207,4748.3752446832,9.592834786369,48558.715303809,0.043532476145134,4749.3345296684,24890.912101431,24890.873009784,624.15
403.03757625338,1.1993595360625,1.0363537889737,6056.8747318127,10.363519327044,61862.185286405,0.041667230291572,6057.9110856017,26890.644036951,26890.595871665,624.15
433.03757625338,1.4155644950137,1.1134233814877,7201.0142028105,11.134219642766,73013.896535884,0.041205673904424,7202.1276261919,28890.396438511,28890.359665626,624.15
463.03757625338,1.550270506461,1.1904932274936,7944.29266509,11.904925028327,79961.945047429,0.042100280552439,7945.4831583175,30890.155417518,30890.136614481,624.15
493.03757625338,1.614193390845,1.267562871436,8308.9574507469,12.675626372616,83259.04587408,0.04392924250681,8310.2250136183,32889.909153509,32889.903077303,624.15
523.03757625338,1.6414663716741,1.3446321957973,8462.1132445925,13.446321325285,84665.768497809,0.046211445972004,8463.4578767883,34889.654597215,34889.652955558,624.15
553.03757625338,1.6567788843687,1.421701355492,8541.6590767442,14.217012984623,85455.577949464,0.048633794146573,8543.0807780997,36889.39576826,36889.394288488,624.15
583.03757625338,1.6702687239159,1.4987704834477,8609.406786831,14.987704009179,86151.375104912,0.051062726553984,8610.9055573145,38889.136115759,38889.133974327,624.15
613.03757625338,1.6845272606136,1.5758396198861,8681.7185567517,15.75839520339,86886.821159732,0.053460748341709,8683.2943963716,40888.876683363,40888.874100377,624.15
643.03757625338,1.6996250578173,1.6529087662729,8759.0815031283,16.529086596568,87665.555725927,0.055825723452272,8760.7344118946,42888.617509101,42888.614742694,624.15
673.03757625338,1.7150999234375,1.7299779183808,8838.800637649,17.299778104167,88463.739235953,0.058164484912944,8840.5306155674,44888.358483284,44888.355681901,624.15
703.03757625338,1.7305310295631,1.8070470734388,8918.5037568943,18.07046967077,89259.665659697,0.060484182147632,8920.3108039677,46888.099534018,46888.096774209,624.15
733.03757625338,1.7456406121018,1.8841162299918,8996.6542178452,18.841161267272,90039.008105813,0.062790264980026,8998.5383340752,48887.840623543,48887.8379441,624.15
763.03757625338,1.7602722600993,1.9611853872436,9072.3893227166,19.61185287775,90793.698998952,0.065086478047132,9074.3505081038,50887.581731198,50887.579150252,624.15
793.03757625338,1.7743514115376,2.0382545447521,9145.293075704,20.382544493364,91519.89247869,0.067375290140191,9147.3313302487,52887.322845516,52887.32036973,624.15
823.03757625338,1.787853587028,2.1153237022784,9215.2217348033,21.153236109333,92216.325914075,0.069658306105691,9217.3370585056,54887.063960295,54887.061590129,624.15
853.03757625338,1.8007830846398,2.1923928596762,9282.1881301218,21.92392772273,92883.220996715,0.071936570250786,9284.3805229815,56886.805071739,56886.802803856,624.15
883.03757625338,1.8131597275971,2.2694620168866,9346.2898765244,22.694619332381,93521.600195634,0.074210770022465,9348.5593385413,58886.546178321,58886.544007862,624.15
913.03757625338,1.825010951915,2.3465311738859,9407.6665347718,23.465310937809,94132.878642656,0.076481367299513,9410.0130659457,60886.287279425,60886.285200911,624.15
943.03757625338,1.8363672204484,2.4236003306657,9466.4747743233,24.236002538847,94718.627592038,0.078748681473019,9468.898374654,62886.028374834,62886.02638257,624.15
973.03757625338,1.8472594446462,2.500669487228,9522.8743878186,25.006694135536,95280.441436211,0.081012941612099,9525.3750573058,64885.7694646,64885.767552944,624.15
1003.0375762534,1.8577175953679,2.5777386435891,9577.0207283883,25.7773857282,95819.866052639,0.083274319149047,9579.5984670319,66885.510549145,66885.508712874,624.15
1033.0375762534,1.8677700076487,2.654807799753,9629.0608958781,26.54807731692,96338.362944016,0.085532948375612,9631.7157036778,68885.251628571,68885.249862568,624.15
1063.0375762534,1.8774430841267,2.7318769557458,9679.1320787432,27.31876890222,96837.293941252,0.087788939332805,9681.8639556989,70884.992703562,70884.99100339,624.15
1093.0375762534,1.886761222445,2.8089461115726,9727.3611094077,28.089460484197,97317.917458919,0.090042385939082,9730.1700555192,72884.733774242,72884.732135591,624.15
1123.0375762534,1.8957468640876,2.8860152672559,9773.8646798465,28.860152063306,97781.391014176,0.092293371142144,9776.7506951138,74884.4748412,74884.473260349,624.15
1153.0375762534,1.904420604842,2.963084422799,9818.749894631,29.630843639609,98228.776924358,0.094541970191889,9821.7129790538,76884.215904518,76884.214377827,624.15
