time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.45,1.990769759873,11605.35375,3.981539519746,23210.7075,0.026134057449064,11607.34451976,10000,10000,604.15
0.0001,0.4499989705465,1.990695451216,11605.353596718,4.0346380218828,23210.654401458,0.026482616067281,11607.344292169,9999.6267340479,10133.361735765,604.15
0.00022,0.44999868375587,1.9908617292584,11605.353554016,4.0494304394095,23210.639608983,0.026579719223643,11607.344415745,10000.461979016,10170.514242862,604.15
0.000364,0.44999869527426,1.9909010497662,11605.353555731,4.0488362571566,23210.640203094,0.026575818780113,11607.34445678,10000.659493106,10169.021899888,604.15
0.0005368,0.44999872365714,1.9909170591921,11605.353559957,4.0473722004381,23210.641667065,0.02656620814246,11607.344477016,10000.739911375,10165.344787778,604.15
0.00074416,0.44999872961742,1.9909280660006,11605.353560844,4.0470646700755,23210.641974492,0.026564189393691,11607.34448891,10000.795200584,10164.572397196,604.15
0.000992992,0.44999872901391,1.9909358782801,11605.353560754,4.0470956754671,23210.641943364,0.026564392925202,11607.344496633,10000.834443091,10164.650270068,604.15
0.0012915904,0.44999872857911,1.9909412851786,11605.35356069,4.0471179543012,23210.641920937,0.026564539172211,11607.344501975,10000.861602929,10164.706225393,604.15
0.00164990848,0.44999872853946,1.9909451507295,11605.353560684,4.0471198215832,23210.641918892,0.026564551429878,11607.344505834,10000.881020297,10164.710915243,604.15
0.002079890176,0.44999872854778,1.990948026394,11605.353560685,4.0471191796152,23210.641919321,0.026564547215873,11607.344508711,10000.895465285,10164.709302882,604.15
0.0025958682112,0.44999872854534,1.9909502213602,11605.353560685,4.0471190494279,23210.641919195,0.026564546361419,11607.344510906,10000.906491001,10164.708975904,604.15
0.00321504185344,0.44999872853927,1.9909519261093,11605.353560684,4.0471190557171,23210.641918882,0.026564546402879,11607.34451261,10000.915054267,10164.7089917,604.15
0.003958050224128,0.44999872853206,1.990953268152,11605.353560683,4.0471190592078,23210.64191851,0.026564546426005,11607.344513951,10000.921795592,10164.709000467,604.15
0.0048496602689536,0.44999872852349,1.9909543361356,11605.353560681,4.0471190592474,23210.641918068,0.026564546426518,11607.344515017,10000.927160269,10164.709000567,604.15
0.0059195923227443,0.44999872851321,1.9909551934062,11605.35356068,4.0471190591234,23210.641917538,0.026564546426007,11607.344515873,10000.931466496,10164.709000255,604.15
0.0072035107872932,0.44999872850088,1.9909558863701,11605.353560678,4.047119059035,23210.641916902,0.026564546425791,11607.344516564,10000.93494738,10164.709000033,604.15
0.0087442129447518,0.44999872848607,1.9909564497493,11605.353560676,4.0471190589339,23210.641916138,0.026564546425564,11607.344517125,10000.937777337,10164.708999779,604.15
0.010593055533702,0.44999872846831,1.9909569099872,11605.353560673,4.047119058812,23210.641915222,0.026564546425288,11607.344517583,10000.940089196,10164.708999473,604.15
0.012811666640443,0.44999872844699,1.9909572875248,11605.35356067,4.0471190586657,23210.641914122,0.026564546424957,11607.344517957,10000.941985636,10164.708999106,604.15
0.015473999968531,0.4499987284214,1.990957598366,11605.353560666,4.0471190584901,23210.641912803,0.02656454642456,11607.344518264,10000.943547048,10164.708998665,604.15
0.018668799962237,0.44999872839071,1.9909578551785,11605.353560662,4.0471190582795,23210.641911219,0.026564546424083,11607.344518517,10000.944837064,10164.708998136,604.15
0.022502559954685,0.44999872835387,1.9909580680867,11605.353560656,4.0471190580267,23210.641909319,0.026564546423511,11607.344518724,10000.945906541,10164.708997501,604.15
0.027103071945622,0.44999872830966,1.990958245252,11605.353560649,4.0471190577233,23210.641907039,0.026564546422825,11607.344518895,10000.946796475,10164.708996739,604.15
0.032623686334746,0.44999872825662,1.9909583933075,11605.353560642,4.0471190573593,23210.641904303,0.026564546422001,11607.344519035,10000.947540185,10164.708995825,604.15
0.039248423601695,0.44999872819296,1.9909585176868,11605.353560632,4.0471190569224,23210.64190102,0.026564546421012,11607.34451915,10000.948164964,10164.708994727,604.15
0.047198108322034,0.44999872811658,1.9909586228782,11605.353560621,4.0471190563982,23210.64189708,0.026564546419826,11607.344519244,10000.94869336,10164.708993411,604.15
