time,pressure_A2,pressure_AB,pressure_B2
0,10000,0,100000
0.05,9163.0468440094,1673.9063119812,99163.046844009
0.1,8379.0893432248,3241.8213135505,98379.089343225
0.15,7661.3184880065,4677.3630239869,97661.318488007
0.2,7009.6619373444,5980.6761253113,97009.661937344
0.25,6419.910763944,7160.1784721119,96419.910763944
0.3,5886.8309957813,8226.3380084373,95886.830995781
0.35,5405.2000281849,9189.5999436301,95405.200028185
0.4,4970.1294996389,10059.741000722,94970.129499639
0.45,4577.1449380569,10845.710123886,94577.144938057
0.5,4222.1844211095,11555.631157781,94222.18442111
0.55,3901.5720353996,12196.855929201,93901.5720354
0.6,3611.9851477217,12776.029704557,93611.985147722
0.65,3350.421816665,13299.15636667,93350.421816665
0.7,3114.1703115223,13771.659376955,93114.170311522
0.75,2900.7812192124,14198.437561575,92900.781219212
0.8,2708.0421254316,14583.915749137,92708.042125432
0.85,2533.9547027308,14932.090594538,92533.954702731
0.9,2376.7140008768,15246.571998246,92376.714000877
0.95,2234.6897361539,15530.620527692,92234.689736154
1,2106.4093895453,15787.181220909,92106.409389545
1.05,1990.5429399134,16018.914120173,91990.542939913
1.1,1885.8890743622,16228.221851276,91885.889074362
1.15,1791.3627329705,16417.274534059,91791.362732971
1.2,1705.9838588171,16588.032282366,91705.983858817
1.25,1628.8672366748,16742.26552665,91628.867236675
1.3,1559.2133150276,16881.573369945,91559.213315028
1.35,1496.2999162551,17007.40016749,91496.299916255
1.4,1439.4747490356,17121.050501929,91439.474749036
1.45,1388.1486453354,17223.702709329,91388.148645335
1.5,1341.7894518664,17316.421096267,91341.789451866
1.55,1299.9165126763,17400.166974647,91299.916512676
1.6,1262.0956856684,17475.808628663,91262.095685668
1.65,1227.9348413803,17544.130317239,91227.93484138
1.7,1197.079797353,17605.840405294,91197.079797353
1.75,1169.2106459381,17661.578708124,91169.210645938
1.8,1144.0384374687,17711.923125063,91144.038437469
1.85,1121.3021844055,17757.395631189,91121.302184405
1.9,1100.7661553962,17798.467689208,91100.766155396
1.95,1082.2174311937,17835.565137613,91082.217431194
2,1065.4636970912,17869.072605818,91065.463697091
2.05,1050.3312489879,17899.337502024,91050.331248988
2.1,1036.6631924103,17926.673615179,91036.66319241
2.15,1024.3178158174,17951.364368365,91024.317815817
2.2,1013.1671213235,17973.665757353,91013.167121324
2.25,1003.095497606,17993.809004788,91003.095497606
2.3,993.99852123712,18012.002957526,90993.998521237
2.35,985.78187401347,18028.436251973,90985.781874013
2.4,978.36036505706,18043.279269886,90978.360365057
2.45,971.65704754922,18056.685904902,90971.657047549
2.5,965.60242093962,18068.795158121,90965.60242094
2.55,960.1337103588,18079.732579282,90960.133710359
2.6,955.19421576316,18089.611568474,90955.194215763
2.65,950.73272406419,18098.534551872,90950.732724064
2.7,946.70297814696,18106.594043706,90946.702978147
2.75,943.06319727251,18113.873605455,90943.063197273
2.8,939.77564389169,18120.448712217,90939.775643892
2.85,936.80623237915,18126.387535242,90936.806232379
2.9,934.12417563073,18131.751648739,90934.124175631
2.95,931.70166586024,18136.59666828,90931.70166586
3,929.51358628601,18140.972827428,90929.513586286
3.05,927.53725071806,18144.925498564,90927.537250718
3.1,925.75216834575,18148.495663309,90925.752168346
3.15,924.1398312874,18151.720337425,90924.139831287
3.2,922.68352269906,18154.632954602,90922.683522699
3.25,921.36814345281,18157.263713094,90921.368143453
3.3,920.18005558785,18159.639888824,90920.180055588
3.35,919.10694091092,18161.786118178,90919.106940911
3.4,918.13767328031,18163.724653439,90918.13767328
3.45,917.26220324905,18165.475593502,90917.262203249
3.5,916.47145387145,18167.057092257,90916.471453871
3.55,915.75722659256,18168.485546815,90915.757226593
3.6,915.11211624489,18169.77576751,90915.112116245
3.65,914.52943427098,18170.941131458,90914.529434271
3.7,914.00313937596,18171.993721248,90914.003139376
3.75,913.5277748908,18172.944450218,90913.527774891
3.8,913.09841219722,18173.803175606,90913.098412197
3.85,912.7105996273,18174.578800745,90912.710599627
3.9,912.36031630824,18175.279367384,90912.360316308
3.95,912.04393047361,18175.912139053,90912.043930474
4,911.75816180892,18176.483676382,90911.758161809
4.05,911.500047441,18176.999905118,90911.500047441
4.1,911.26691121876,18177.466177562,90911.266911219
4.15,911.05633596654,18177.887328067,90911.056335967
4.2,910.86613842273,18178.267723155,90910.866138423
4.25,910.69434660346,18178.611306793,90910.694346603
4.3,910.53917935694,18178.921641286,90910.539179357
4.35,910.39902789631,18179.201944207,90910.399027896
4.4,910.27243911965,18179.455121761,90910.27243912
4.45,910.15810054406,18179.683798912,90910.158100544
4.5,910.05482669771,18179.890346605,90910.054826698
4.55,909.96154682883,18180.076906342,90909.961546829
4.6,909.87729380403,18180.245412392,90909.877293804
4.65,909.80119408097,18180.397611838,90909.801194081
4.7,909.73245865144,18180.535082697,90909.732458651
4.75,909.67037486081,18180.659250278,90909.670374861
4.8,909.61429901921,18180.771401962,90909.614299019
4.85,909.56364972767,18180.872700545,90909.563649728
4.9,909.51790185016,18180.9641963,90909.51790185
4.95,909.47658106889,18181.046837862,90909.476581069
5,909.43925896658,18181.121482067,90909.439258967
5.05,909.4055485846,18181.188902831,90909.405548585
5.1,909.37510041091,18181.249799178,90909.375100411
5.15,909.34759875633,18181.304802487,90909.347598756
5.2,909.32275848143,18181.354483037,90909.322758481
5.25,909.30032204019,18181.39935592,90909.30032204
5.3,909.28005680973,18181.439886381,90909.28005681
5.35,909.26175267847,18181.476494643,90909.261752678
5.4,909.24521986764,18181.509560265,90909.245219868
5.45,909.23028696371,18181.539426073,90909.230286964
5.5,909.2167991411,18181.566401718,90909.216799141
5.55,909.20461655694,18181.590766886,90909.204616557
5.6,909.19361290119,18181.612774198,90909.193612901
5.65,909.18367408704,18181.632651826,90909.183674087
5.7,909.17469706805,18181.650605864,90909.174697068
5.75,909.16658876972,18181.666822461,90909.16658877
5.8,909.15926512457,18181.681469751,90909.159265125
5.85,909.15265020042,18181.694699599,90909.1526502
5.9,909.14667541321,18181.706649174,90909.146675413
5.95,909.14127881583,18181.717442368,90909.141278816
6,909.13640445593,18181.727191088,90909.136404456
