position (microns), D concentration (at. %)
0.0938967136150235, 0.12396694214876014
0.10328638497652576, 1.1157024793388421
0.164319248826291, 1.107438016528925
0.2018779342723005, 1.107438016528925
0.23474178403755874, 1.1239669421487601
0.2582159624413145, 1.2066115702479339
0.26291079812206575, 1.264462809917355
0.295774647887324, 1.3223140495867765
0.3380281690140845, 1.314049586776859
0.38497652582159625, 1.314049586776859
0.436619718309859, 1.314049586776859
0.4741784037558685, 1.314049586776859
0.5211267605633803, 1.314049586776859
0.5492957746478873, 1.330578512396694
0.5821596244131455, 1.3719008264462809
0.5915492957746478, 1.4214876033057848
0.619718309859155, 1.4628099173553717
0.6619718309859155, 1.4710743801652888
0.7136150234741783, 1.4710743801652888
0.7699530516431925, 1.4710743801652888
0.8591549295774648, 1.4628099173553717
0.9107981220657277, 1.4628099173553717
0.9624413145539905, 1.4628099173553717
1, 1.4628099173553717
1.032863849765258, 1.4628099173553717
1.0751173708920185, 1.4628099173553717
1.1173708920187795, 1.4628099173553717
1.192488262910798, 1.4628099173553717
1.2582159624413145, 1.4628099173553717
1.3380281690140845, 1.4628099173553717
1.3943661971830985, 1.4628099173553717
1.4413145539906103, 1.4628099173553717
1.488262910798122, 1.4628099173553717
1.5821596244131455, 1.4628099173553717
1.629107981220657, 1.4628099173553717
1.6619718309859155, 1.4628099173553717
1.6854460093896715, 1.4545454545454541
1.6948356807511735, 1.2479338842975203
1.737089201877934, 1.2479338842975203
1.7511737089201875, 1.099173553719008
1.788732394366197, 1.107438016528925
1.84037558685446, 1.099173553719008
1.896713615023474, 1.099173553719008
1.9342723004694835, 1.099173553719008
2, 1.099173553719008
2.0469483568075115, 1.099173553719008
2.061032863849765, 1.0909090909090908
2.103286384976526, 1.0826446280991737
2.112676056338028, 0.5206611570247928
2.169014084507042, 0.5206611570247928
2.1830985915492955, 0.49586776859504056
2.2065727699530515, 0.5041322314049586
2.2535211267605635, 0.49586776859504056
2.300469483568075, 0.49586776859504056
2.3333333333333335, 0.48760330578512345
2.347417840375587, 0.11570247933884303
2.3708920187793425, 0.10743801652892593
2.3990610328638495, 0.10743801652892593
2.4178403755868545, 0.07438016528925573
2.464788732394366, 0.07438016528925573
2.530516431924883, 0.07438016528925573
2.605633802816901, 0.07438016528925573
2.6478873239436616, 0.07438016528925573
2.68075117370892, 0.07438016528925573
2.7136150234741785, 0.07438016528925573
2.7323943661971835, 0.008264462809917106
2.7699530516431925, 0.008264462809917106
2.802816901408451, 0.008264462809917106
2.830985915492958, 0.008264462809917106
2.8638497652582156, 0.008264462809917106
2.9107981220657275, 0.008264462809917106
2.943661971830986, 0.008264462809917106
2.9859154929577465, 0.008264462809917106
3.037558685446009, 0.008264462809917106
3.084507042253521, 0.008264462809917106
3.164319248826291, 0.008264462809917106
