time (h),release flux (10^13 D atoms/s)
0.8693098384728343,0.010489510489509898
0.9104258443465493,0.0209790209790208
0.9632892804698971,0.05244755244755161
1.0102790014684284,0.10489510489510503
1.0455212922173274,0.1573426573426575
1.080763582966226,0.2307692307692308
1.0983847283406758,0.325174825174825
1.1277533039647576,0.43006993006993
1.1512481644640238,0.534965034965035
1.1629955947136563,0.6293706293706292
1.180616740088106,0.7447552447552441
1.1982378854625557,0.86013986013986
1.2158590308370043,0.9545454545454541
1.2334801762114542,1.08041958041958
1.2452276064610865,1.185314685314686
1.2511013215859028,1.2692307692307692
1.2569750367107195,1.3531468531468522
1.2687224669603527,1.4895104895104894
1.2745961820851688,1.6258741258741258
1.280469897209985,1.7412587412587408
1.292217327459618,1.8776223776223773
1.292217327459618,1.9930069930069938
1.3039647577092517,2.15034965034965
1.3039647577092517,2.2762237762237767
1.309838472834068,2.3916083916083917
1.3157121879588847,2.5174825174825175
1.3157121879588847,2.664335664335664
1.3274596182085172,2.7587412587412588
1.3333333333333333,2.8846153846153846
1.3450807635829665,3.0314685314685312
1.3509544787077832,3.167832167832168
1.3509544787077832,3.293706293706293
1.3627019089574155,3.3986013986013983
1.3685756240822318,3.5139860139860146
1.3744493392070487,3.608391608391608
1.3861967694566817,3.7552447552447545
1.3920704845814977,3.8916083916083912
1.4096916299559477,4.08041958041958
1.4331864904552132,4.3006993006993
1.4449339207048462,4.468531468531468
1.4684287812041121,4.636363636363636
1.5095447870778267,4.741258741258741
1.538913362701909,4.804195804195804
1.5624082232011751,4.8776223776223775
1.5917767988252574,4.898601398601398
1.6035242290748897,4.867132867132867
1.6152716593245227,4.909090909090909
1.6387665198237888,4.8776223776223775
1.644640234948605,4.835664335664335
1.6622613803230541,4.867132867132867
1.679882525697504,4.825174825174824
1.6916299559471364,4.783216783216783
1.6975036710719527,4.741258741258741
1.7092511013215863,4.762237762237762
1.7209985315712186,4.709790209790211
1.7386196769456685,4.636363636363636
1.7621145374449345,4.573426573426573
1.7856093979441994,4.5
1.8032305433186493,4.426573426573427
1.8149779735682816,4.363636363636363
1.8325991189427315,4.3006993006993
1.8443465491923638,4.2377622377622375
1.8678414096916305,4.174825174825175
1.8795888399412635,4.09090909090909
1.897209985315712,4.0174825174825175
1.9089574155653453,3.9545454545454546
1.9265785609397943,3.8916083916083912
1.9383259911894275,3.807692307692307
1.9500734214390605,3.7132867132867142
1.9676945668135097,3.639860139860139
1.9853157121879588,3.534965034965035
2.0029368575624074,3.451048951048951
2.0146842878120412,3.356643356643356
2.032305433186491,3.251748251748251
2.0440528634361232,3.146853146853146
2.0616740088105727,3.062937062937063
2.0734214390602057,2.947552447552447
2.0851688693098387,2.8426573426573425
2.1027900146842877,2.7377622377622375
2.120411160058737,2.6538461538461537
2.13215859030837,2.559440559440559
2.14977973568282,2.444055944055944
2.1674008810572687,2.3286713286713283
2.1791483113069017,2.2132867132867124
2.2026431718061676,2.0874125874125866
2.2202643171806167,1.9405594405594397
2.237885462555066,1.825174825174825
2.261380323054332,1.6993006993006992
2.2848751835535976,1.583916083916084
2.3083700440528636,1.468531468531468
2.3318649045521296,1.3636363636363633
2.355359765051395,1.2587412587412592
2.384728340675477,1.185314685314686
2.41409691629956,1.0909090909090908
2.4434654919236425,1.0069930069930066
2.484581497797357,0.9020979020979023
2.525697503671073,0.8076923076923075
2.57856093979442,0.6818181818181817
2.6196769456681346,0.5874125874125866
2.643171806167402,0.5244755244755241
2.6784140969163004,0.46153846153846073
2.719530102790015,0.4195804195804191
2.7723935389133634,0.3566433566433566
2.831130690161528,0.3356643356643358
2.8839941262848754,0.3356643356643358
2.925110132158591,0.3356643356643358
2.966226138032306,0.3671328671328675
2.9897209985315714,0.4195804195804191
3.0132158590308373,0.4825174825174825
3.0249632892804703,0.5664335664335667
3.04258443465492,0.65034965034965
3.060205580029369,0.734265734265734
3.071953010279002,0.8286713286713283
3.0895741556534513,0.9545454545454541
3.1130690161527164,1.0594405594405591
3.136563876651983,1.1538461538461533
3.165932452276065,1.2377622377622377
3.2129221732745967,1.2692307692307692
3.248164464023495,1.2482517482517483
3.28928046989721,1.185314685314686
3.3069016152716597,1.1223776223776223
3.330396475770925,1.0594405594405591
3.365638766519824,0.9545454545454541
3.3891336270190893,0.86013986013986
3.4243759177679887,0.755244755244755
3.447870778267254,0.6713286713286708
3.47136563876652,0.5874125874125866
3.500734214390603,0.49300699300699324
3.5301027900146846,0.3881118881118874
3.559471365638766,0.3146853146853141
3.5947136563876656,0.24125874125874083
3.6299559471365646,0.16783216783216828
3.6710719530102796,0.10489510489510503
3.7298091042584423,0.0629370629370624
3.782672540381791,0.05244755244755161
3.8296622613803235,0.05244755244755161
3.8649045521292225,0.0419580419580416
3.888888888888889,0.0314685314685316
4.00318159569261,0.0314685314685316
4.11747430249633,0.0314685314685316
