time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.1477114277426e+21,0,0,0,0,0,0,0,0,0,0,0,7.4074074074074e+19,7.4346021146364e+19,0,0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.1477113213168e+21,-53212683358413,53213066768179,50164432224836,50146660517024,25073330258512,1.0031109274186e+14,6115040794497.2,-0,-0,6115040794497.2,2.4930043193313e+15,7.4074074074074e+19,7.4345997772526e+19,-10837173108440,12536665129256,1.0031109274186e+14,50164432224836,50146660517024,25073330258512,6115040794497.2,6115040794497.2,-0,-0,2.4930043193313e+15,7.0746710284529e+20,4.3918727848005e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757850698498e+20,295.77464788732,7.0746710284529e+20,4.3918727848005e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757850698498e+20
1.8,2.1477112155511e+21,-63525082804215,1.4866637162497e+14,62200986679120,62177811219547,31088905609774,1.2437879789867e+14,7828330706951.4,-0,-0,7828330706951.4,4.4563334545047e+15,7.4074074074074e+19,7.4345974262568e+19,-11882236581542,35001559476570,1.2437879789867e+14,62200986679120,62177811219547,31088905609774,7828330706951.4,7828330706951.4,-0,-0,4.4563334545047e+15,7.0746696340376e+20,4.391872784462e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757657736553e+20,295.77464788732,7.0746696340376e+20,4.391872784462e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757657736553e+20
2.76,2.1477110755767e+21,-70052907441392,2.8211303665742e+14,68180040508186,68153021251010,34076510625505,1.363330617592e+14,9473695119465.8,-0,-0,9473695119465.8,6.7771805011342e+15,7.4074074074074e+19,7.4345943184881e+19,-11680523986304,66280959269504,1.363330617592e+14,68180040508186,68153021251010,34076510625505,9473695119465.8,9473695119465.8,-0,-0,6.7771805011342e+15,7.0746679994062e+20,4.3918727840653e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.275742800468e+20,295.77464788732,7.0746679994062e+20,4.3918727840653e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.275742800468e+20
3.912,2.1477108984056e+21,-74653722501723,4.5468323830929e+14,71346590956550,71316227185716,35658113592858,1.4266281814227e+14,11131469513555,-0,-0,11131469513555,9.5100122598568e+15,7.4074074074074e+19,7.4345904073036e+19,-10625225030191,1.0644810281928e+14,1.4266281814227e+14,71346590956550,71316227185716,35658113592858,11131469513555,11131469513555,-0,-0,9.5100122598568e+15,7.0746660928279e+20,4.3918727836025e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757156074814e+20,295.77464788732,7.0746660928279e+20,4.3918727836025e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757156074814e+20
5.2944,2.1477106792785e+21,-77914667526687,6.7054940843773e+14,72868325459797,72834744568385,36417372284192,1.4570307002818e+14,12809022710159,-0,-0,12809022710159,1.2703414201084e+16,7.4074074074074e+19,7.4345856094073e+19,-8785612529190,1.562666786575e+14,1.4570307002818e+14,72868325459797,72834744568385,36417372284192,12809022710159,12809022710159,-0,-0,1.2703414201084e+16,7.0746638802483e+20,4.3918727830655e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756836953074e+20,295.77464788732,7.0746638802483e+20,4.3918727830655e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756836953074e+20
6.95328,2.1477104122122e+21,-79971576049035,9.3555885513586e+14,73263266926084,73226450942211,36613225471105,1.464897178683e+14,14502248394778,-0,-0,14502248394778,1.6390369363834e+16,7.4074074074074e+19,7.4345798201357e+19,-6103829300987.9,2.1684117765965e+14,1.464897178683e+14,73263266926084,73226450942211,36613225471105,14502248394778,14502248394778,-0,-0,1.6390369363834e+16,7.0746613255075e+20,4.3918727824454e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756467104531e+20,295.77464788732,7.0746613255075e+20,4.3918727824454e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756467104531e+20
8.943936,2.1477100901956e+21,-80740024940922,1.2568069277303e+15,72806006735422,72765890277247,36382945138624,1.4557189701267e+14,16192125297321,-0,-0,16192125297321,2.0572882495518e+16,7.4074074074074e+19,7.4345729198419e+19,-2451634660443.4,2.8949631016029e+14,1.4557189701267e+14,72806006735422,72765890277247,36382945138624,16192125297321,16192125297321,-0,-0,2.0572882495518e+16,7.0746583903384e+20,4.391872781733e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.275604601038e+20,295.77464788732,7.0746583903384e+20,4.391872781733e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.275604601038e+20
11.3327232,2.147709705275e+21,-79990443214968,1.6424771722915e+15,71669407995759,71625932089582,35812966044791,1.4329534008534e+14,17841099028067,-0,-0,17841099028067,2.5201875960519e+16,7.4074074074074e+19,7.4345647770597e+19,2350877142267.6,3.7572664442393e+14,1.4329534008534e+14,71669407995759,71625932089582,35812966044791,17841099028067,17841099028067,-0,-0,2.5201875960519e+16,7.0746550340838e+20,4.3918727809184e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755578189659e+20,295.77464788732,7.0746550340838e+20,4.3918727809184e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755578189659e+20
14.19926784,2.1477092486194e+21,-77365818540197,2.1017573433179e+15,69980433765955,69933581592681,34966790796340,1.3991401535864e+14,19391212207451,-0,-0,19391212207451,3.0156927574556e+16,7.4074074074074e+19,7.4345552502962e+19,8529908615823.9,4.7717331072066e+14,1.3991401535864e+14,69980433765955,69933581592681,34966790796340,19391212207451,19391212207451,-0,-0,3.0156927574556e+16,7.0746512130388e+20,4.391872779991e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755075238668e+20,295.77464788732,7.0746512130388e+20,4.391872779991e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755075238668e+20
