time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.144198168438e+21,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.1441980623356e+21,-53051218826149,53051226221659,49993787395003,49993635598528,99987422993531,6115029449786.2,-0,6115029449786.2,2.4930030612432e+15,99987422993531,49993787395003,49993635598528,6115029449786.2,6115029449786.2,-0,2.4930030612432e+15,7.0623695237105e+20,4.3842361549361e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757786967714e+20,295.77464788732,7.0623695237105e+20,4.3842361549361e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757786967714e+20
1.8,2.1441979604046e+21,-57787055497419,1.5024635835986e+14,64473040062102,64472656312987,1.2894569637509e+14,7939681527097.5,-0,7939681527097.5,4.4629653854858e+15,1.2894569637509e+14,64473040062102,64472656312987,7939681527097.5,7939681527097.5,-0,4.4629653854858e+15,7.062368125399e+20,4.3842361545967e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757593764893e+20,295.77464788732,7.062368125399e+20,4.3842361545967e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757593764893e+20
2.76,2.144197823356e+21,-56588720117117,2.8849334651559e+14,70739825657979,70739128529454,1.4147895418743e+14,9650226568144.1,-0,9650226568144.1,6.7951018798199e+15,1.4147895418743e+14,70739825657979,70739128529454,9650226568144.1,9650226568144.1,-0,6.7951018798199e+15,7.0623664807225e+20,4.3842361541975e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757363297136e+20,295.77464788732,7.0623664807225e+20,4.3842361541975e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757363297136e+20
3.912,2.1441976475241e+21,-54352388190399,4.6656155979347e+14,73318799252710,73317712307787,1.466365115605e+14,11380511291368,-0,11380511291368,9.5468902414757e+15,1.466365115605e+14,73318799252710,73317712307787,11380511291368,11380511291368,-0,9.5468902414757e+15,7.0623645580662e+20,4.3842361537308e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757089766341e+20,295.77464788732,7.0623645580662e+20,4.3842361537308e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2757089766341e+20
5.2944,2.1441974285269e+21,-52448091381544,6.8746306446153e+14,74232682443397,74231126624993,1.4846380906839e+14,13110465342554,-0,13110465342554,1.2773854038321e+16,1.4846380906839e+14,74232682443397,74231126624993,13110465342554,13110465342554,-0,1.2773854038321e+16,7.062362322089e+20,4.3842361531881e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.275676753544e+20,295.77464788732,7.062362322089e+20,4.3842361531881e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.275676753544e+20
6.95328,2.1441971605889e+21,-50998744804476,9.568504202249e+14,74182028716688,74179923017186,1.4836195173387e+14,14845983253539,-0,14845983253539,1.6519410464965e+16,1.4836195173387e+14,74182028716688,74179923017186,14845983253539,14845983253539,-0,1.6519410464965e+16,7.0623597349215e+20,4.3842361525602e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.275639206395e+20,295.77464788732,7.0623597349215e+20,4.3842361525602e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.275639206395e+20
8.943936,2.1441968366542e+21,-49863635995125,1.2819202161024e+15,73405749700295,73403014444426,1.4680876414472e+14,16578951625718,-0,16578951625718,2.0799760874425e+16,1.4680876414472e+14,73405749700295,73403014444426,16578951625718,16578951625718,-0,2.0799760874425e+16,7.062356756642e+20,4.3842361518373e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2755961425464e+20,295.77464788732,7.062356756642e+20,4.3842361518373e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2755961425464e+20
11.3327232,2.1441964485534e+21,-48934115367089,1.6709505662094e+15,72025556665394,72022116369647,1.4404767303504e+14,18278303989716,-0,18278303989716,2.5582366659438e+16,1.4404767303504e+14,72025556665394,72022116369647,18278303989716,18278303989716,-0,2.5582366659438e+16,7.062353345183e+20,4.3842361510093e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2755478477673e+20,295.77464788732,7.062353345183e+20,4.3842361510093e+20,2.9927336373894e+20,4.5263726061633e+20,1.2004650743549e+20,1.2755478477673e+20
14.19926784,2.144195987114e+21,-48164172722378,2.1331598148934e+15,70138201344038,70133986999383,1.4027218834342e+14,19887130855227,-0,19887130855227,3.0760282147989e+16,1.4027218834342e+14,70138201344038,70133986999383,19887130855227,19887130855227,-0,3.0760282147989e+16,7.0623494557789e+20,4.3842361500653e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2754953445675e+20,295.77464788732,7.0623494557789e+20,4.3842361500653e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2754953445675e+20
17.639121408,2.1441954422637e+21,-47547996200156,2.6786263334674e+15,67833505489724,67828456487388,1.3566196197711e+14,21323915729356,-0,21323915729356,3.613081011611e+16,1.3566196197711e+14,67833505489724,67828456487388,21323915729356,21323915729356,-0,3.613081011611e+16,7.0623450399264e+20,4.3842361489935e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2754406077087e+20,295.77464788732,7.0623450399264e+20,4.3842361489935e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2754406077087e+20
21.7669456896,2.1441948031715e+21,-47105826222808,3.3181607417644e+15,65197347094049,65191412727583,1.3038875982163e+14,22490494642242,-0,22490494642242,4.1394232022484e+16,1.3038875982163e+14,65197347094049,65191412727583,22490494642242,22490494642242,-0,4.1394232022484e+16,7.0623400438018e+20,4.3842361477809e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2753865799044e+20,295.77464788732,7.0623400438018e+20,4.3842361477809e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2753865799044e+20
26.72033482752,2.1441940584313e+21,-46887186957213,4.0631195017207e+15,62312600951198,62305741231411,1.2461834218261e+14,23289900242608,-0,23289900242608,4.6190289697626e+16,1.2461834218261e+14,62312600951198,62305741231411,23289900242608,23289900242608,-0,4.6190289697626e+16,7.0623344061887e+20,4.3842361464126e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2753368109079e+20,295.77464788732,7.0623344061887e+20,4.3842361464126e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2753368109079e+20
32.664401793024,2.1441931962252e+21,-46988015531477,4.9252248397113e+15,59259485326582,59251670811861,1.1851115613844e+14,23653153779298,-0,23653153779298,5.0177383109247e+16,1.1851115613844e+14,59259485326582,59251670811861,23653153779298,23653153779298,-0,5.0177383109247e+16,7.0623280562013e+20,4.3842361448713e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752946694408e+20,295.77464788732,7.0623280562013e+20,4.3842361448713e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752946694408e+20
39.797282151629,2.1441922043482e+21,-47570660892132,5.9165191841961e+15,56114493394095,56105703917890,1.1222019731198e+14,23566136731097,-0,23566136731097,5.3131413196637e+16,1.1222019731198e+14,56114493394095,56105703917890,23566136731097,23566136731097,-0,5.3131413196637e+16,7.0623209113362e+20,4.3842361431372e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752623569693e+20,295.77464788732,7.0623209113362e+20,4.3842361431372e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752623569693e+20
48.356738581955,2.1441910699811e+21,-48867033862816,7.0495898573326e+15,52947299817329,52937522395080,1.0588482221241e+14,23081794439378,-0,23081794439378,5.5016682147094e+16,1.0588482221241e+14,52947299817329,52937522395080,23081794439378,23081794439378,-0,5.5016682147094e+16,7.0623128764475e+20,4.384236141187e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752401974483e+20,295.77464788732,7.0623128764475e+20,4.384236141187e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752401974483e+20
58.628086298345,2.1441897791827e+21,-51147228417451,8.3381080913639e+15,49816419741690,49805646360191,99622066101881,22306967867749,-0,22306967867749,5.5986975773394e+16,99622066101881,49816419741690,49805646360191,22306967867749,22306967867749,-0,5.5986975773394e+16,7.0623038439362e+20,4.3842361389946e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752266212313e+20,295.77464788732,7.0623038439362e+20,4.3842361389946e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752266212313e+20
70.953703558015,2.1441883162181e+21,-54657009933506,9.7975629506568e+15,46765703682635,46753929779065,93519633461701,21367847075966,-0,21367847075966,5.6314093078568e+16,93519633461701,46765703682635,46753929779065,21367847075966,21367847075966,-0,5.6314093078568e+16,7.0622936948228e+20,4.3842361365313e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752188719886e+20,295.77464788732,7.0622936948228e+20,4.3842361365313e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752188719886e+20
85.744444269617,2.1441866629317e+21,-59556867558050,1.1445949430544e+16,43823631939013,43810856013380,87634487952393,20372410098265,-0,20372410098265,5.6283747322454e+16,87634487952393,43823631939013,43810856013380,20372410098265,20372410098265,-0,5.6283747322454e+16,7.0622822998001e+20,4.3842361337655e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752140403713e+20,295.77464788732,7.0622822998001e+20,4.3842361337655e+20,2.9927336373893e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752140403713e+20
103.49333312354,2.1441847983304e+21,-65904207630276,1.3304203413123e+16,41005755926773,40991980140328,81997736067101,19389204321727,-0,19389204321727,5.6112146023116e+16,81997736067101,41005755926773,40991980140328,19389204321727,19389204321727,-0,5.6112146023116e+16,7.0622695193026e+20,4.3842361306634e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752098939706e+20,295.77464788732,7.0622695193026e+20,4.3842361306634e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752098939706e+20
123.49333312354,2.1441828232029e+21,-72967294453872,1.5272267863652e+16,38466801386939,38452088133027,76918889519966,18500615144117,-0,18500615144117,5.5925473740335e+16,76918889519966,38466801386939,38452088133027,18500615144117,18500615144117,-0,5.5925473740335e+16,7.0622560516336e+20,4.3842361273946e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752054803559e+20,295.77464788732,7.0622560516336e+20,4.3842361273946e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752054803559e+20
143.49333312354,2.1441809573878e+21,-79007909553830,1.713204235245e+16,36396946558275,36381442647659,72778389205934,17779555009747,-0,17779555009747,5.5773980435795e+16,72778389205934,36396946558275,36381442647659,17779555009747,17779555009747,-0,5.5773980435795e+16,7.0622433913217e+20,4.3842361243217e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752010005227e+20,295.77464788732,7.0622433913217e+20,4.3842361243217e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2752010005227e+20
163.49333312354,2.144179182253e+21,-83665935230400,1.8902519096974e+16,34663992054308,34647808472264,69311800526572,17177929710147,-0,17177929710147,5.5647388408871e+16,69311800526572,34663992054308,34647808472264,17177929710147,17177929710147,-0,5.5647388408871e+16,7.0622313993177e+20,4.384236121411e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751965100101e+20,295.77464788732,7.0622313993177e+20,4.384236121411e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751965100101e+20
183.49333312354,2.1441774836975e+21,-87191211747144,2.059754937017e+16,33182822847243,33166046337827,66348869185070,16664427897775,-0,16664427897775,5.5534225933842e+16,66348869185070,33182822847243,33166046337827,16664427897775,16664427897775,-0,5.5534225933842e+16,7.0622199705896e+20,4.384236118637e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751920875814e+20,295.77464788732,7.0622199705896e+20,4.384236118637e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751920875814e+20
203.49333312354,2.144175850934e+21,-89888002297280,2.2227616074413e+16,31896032644204,31878732827228,63774765471432,16218607870031,-0,16218607870031,5.5428424963611e+16,63774765471432,31896032644204,31878732827228,16218607870031,16218607870031,-0,5.5428424963611e+16,7.0622090248708e+20,4.3842361159802e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751877663317e+20,295.77464788732,7.0622090248708e+20,4.3842361159802e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751877663317e+20
223.49333312354,2.1441742755439e+21,-91992650221340,2.3800901454723e+16,30763258058050,30745492043440,61508750101491,15826414588116,-0,15826414588116,5.5327595423605e+16,61508750101491,30763258058050,30745492043440,15826414588116,15826414588116,-0,5.5327595423605e+16,7.0621984996301e+20,4.3842361134255e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751835485223e+20,295.77464788732,7.0621984996301e+20,4.3842361134255e+20,2.9927336373892e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751835485223e+20
243.49333312354,2.1441727508173e+21,-93670180095972,2.5323950601697e+16,29755133658184,29736949148368,59492082806552,15477667201242,-0,15477667201242,5.5230883795335e+16,59492082806552,29755133658184,29736949148368,15477667201242,15477667201242,-0,5.5230883795335e+16,7.0621883451391e+20,4.3842361109607e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751794253276e+20,295.77464788732,7.0621883451391e+20,4.3842361109607e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751794253276e+20
263.49333312354,2.1441712713014e+21,-95033323252288,2.6802103358232e+16,28849686194662,28831123639558,57680809834221,15164715811454,-0,15164715811454,5.5137881974043e+16,57680809834221,28849686194662,28831123639558,15164715811454,15164715811454,-0,5.5137881974043e+16,7.0621785210787e+20,4.3842361085762e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751753866318e+20,295.77464788732,7.0621785210787e+20,4.3842361085762e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751753866318e+20
283.49333312354,2.1441698324903e+21,-96159802774632,2.8239787928399e+16,28030083177629,28011177315923,56041260493552,14881670877448,-0,14881670877448,5.5048264600719e+16,56041260493552,28030083177629,28011177315923,14881670877448,14881670877448,-0,5.5048264600719e+16,7.0621689941929e+20,4.3842361062638e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751714238931e+20,295.77464788732,7.0621689941929e+20,4.3842361062638e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751714238931e+20
303.49333312354,2.1441684143269e+21,-1.0117411590617e+14,2.9652937063976e+16,27790514620725,27770927047836,55561441668561,14830540518198,-0,14830540518198,5.5152485678055e+16,55561441668561,27790514620725,27770927047836,14830540518198,14830540518198,-0,5.5152485678055e+16,7.0621596021148e+20,4.3842361039662e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751655944236e+20,295.89982328891,7.0621596021148e+20,4.3842361039662e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751655944236e+20
323.49333312354,2.1441670024064e+21,-1.047752601978e+14,3.1061256345595e+16,27779062197600,27758649898611,55537712096212,14902233878894,-0,14902233878894,5.5449538513757e+16,55537712096212,27779062197600,27758649898611,14902233878894,14902233878894,-0,5.5449538513757e+16,7.0621502467245e+20,4.3842361016482e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751578623993e+20,296.07050012766,7.0621502467245e+20,4.3842361016482e+20,2.9927336373891e+20,4.5263726061633e+20,1.2004650743549e+20,1.2751578623993e+20
