time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.1477114277426e+21,0,0,0,0,0,0,0,0,0,0,0,7.4074074074074e+19,7.4346021146364e+19,0,0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.1477113213168e+21,-53212683358413,53213066768179,50164432224836,50146660517024,25073330258512,1.0031109274186e+14,6115040794497.2,-0,-0,6115040794497.2,2.4930043193313e+15,7.4074074074074e+19,7.4345997772526e+19,-10837173108440,12536665129256,1.0031109274186e+14,50164432224836,50146660517024,25073330258512,6115040794497.2,6115040794497.2,-0,-0,2.4930043193313e+15,7.0746710284529e+20,4.3918727848005e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757850698498e+20,295.77464788732,7.0746710284529e+20,4.3918727848005e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757850698498e+20
1.8,2.1477112191268e+21,-57948477153761,1.5066727649232e+14,64646877684559,64622823348805,32311411674403,1.2926970103336e+14,7939689740629.8,-0,-0,7939689740629.8,4.4629671884146e+15,7.4074074074074e+19,7.4345975065762e+19,-10590040275114,35490561902422,1.2926970103336e+14,64646877684559,64622823348805,32311411674403,7939689740629.8,7939689740629.8,-0,-0,4.4629671884146e+15,7.0746696276431e+20,4.3918727844605e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757657494709e+20,295.77464788732,7.0746696276431e+20,4.3918727844605e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757657494709e+20
2.76,2.1477110817672e+21,-56750062897504,2.8922528746461e+14,70915476073768,70887423822548,35443711911274,1.4180289989632e+14,9650232188625.2,-0,-0,9650232188625.2,6.7951041223207e+15,7.4074074074074e+19,7.4345944490419e+19,-8642924324229.2,68013021223547,1.4180289989632e+14,70915476073768,70887423822548,35443711911274,9650232188625.2,9650232188625.2,-0,-0,6.7951041223207e+15,7.0746679799697e+20,4.3918727840605e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.275742702579e+20,295.77464788732,7.0746679799697e+20,4.3918727840605e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.275742702579e+20
3.912,2.1477109055623e+21,-54513696086874,4.6766663548228e+14,73495798806417,73464560442341,36732280221171,1.4696035924876e+14,11380515641421,-0,-0,11380515641421,9.5468928685109e+15,7.4074074074074e+19,7.4345905432511e+19,-6127460862853,1.0958639269184e+14,1.4696035924876e+14,73495798806417,73464560442341,36732280221171,11380515641421,11380515641421,-0,-0,9.5468928685109e+15,7.0746660537189e+20,4.391872783593e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757153493601e+20,295.77464788732,7.0746660537189e+20,4.391872783593e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2757153493601e+20
5.2944,2.1477106861175e+21,-52609379976532,6.8901573966097e+14,74410905720057,74376616339697,37188308169848,1.4878752205975e+14,13110469049334,-0,-0,13110469049334,1.2773857015358e+16,7.4074074074074e+19,7.4345857155549e+19,-3310511545284.7,1.6068030338771e+14,1.4878752205975e+14,74410905720057,74376616339697,37188308169848,13110469049334,13110469049334,-0,-0,1.2773857015358e+16,7.0746638134304e+20,4.3918727830493e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756831261029e+20,295.77464788732,7.0746638134304e+20,4.3918727830493e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756831261029e+20
6.95328,2.1477104176426e+21,-51160016614539,9.5893996110117e+14,74361461135446,74324033390921,37162016695461,1.4868549452637e+14,14845986587010,-0,-0,14845986587010,1.6519413764252e+16,7.4074074074074e+19,7.4345798659814e+19,-137113815082.75,2.2234943684399e+14,1.4868549452637e+14,74361461135446,74324033390921,37162016695461,14845986587010,14845986587010,-0,-0,1.6519413764252e+16,7.0746612210927e+20,4.3918727824201e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756455787537e+20,295.77464788732,7.0746612210927e+20,4.3918727824201e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756455787537e+20
8.943936,2.1477100930641e+21,-50024906171317,1.284653621501e+15,73586397702060,73545704009179,36772852004589,1.4713210171124e+14,16578954710578,-0,-0,16578954710578,2.0799764468756e+16,7.4074074074074e+19,7.4345728734031e+19,3526548658592.8,2.9593888183747e+14,1.4713210171124e+14,73586397702060,73545704009179,36772852004589,16578954710578,16578954710578,-0,-0,2.0799764468756e+16,7.0746582366131e+20,4.3918727816957e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756025146651e+20,295.77464788732,7.0746582366131e+20,4.3918727816957e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2756025146651e+20
11.3327232,2.1477097041911e+21,-49095385369920,1.6744560765631e+15,72207416676169,72163353743728,36081676871864,1.443707704199e+14,18278306921673,-0,-0,18278306921673,2.5582370519506e+16,7.4074074074074e+19,7.4345646014594e+19,7824095190940,3.8295586485852e+14,1.443707704199e+14,72207416676169,72163353743728,36081676871864,18278306921673,18278306921673,-0,-0,2.5582370519506e+16,7.0746548177198e+20,4.3918727808659e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755542195984e+20,295.77464788732,7.0746548177198e+20,4.3918727808659e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755542195984e+20
14.19926784,2.147709241826e+21,-48325449879194,2.1375911116107e+15,70321245431984,70273764664972,35136882332486,1.4059501009696e+14,19887133743217,-0,-0,19887133743217,3.0760286241672e+16,7.4074074074074e+19,7.4345549021437e+19,12906527288368,4.850314544364e+14,1.4059501009696e+14,70321245431984,70273764664972,35136882332486,19887133743217,19887133743217,-0,-0,3.0760286241672e+16,7.074650919402e+20,4.3918727799197e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755017160542e+20,295.77464788732,7.074650919402e+20,4.3918727799197e+20,2.9979464950603e+20,4.5342568147232e+20,1.2025560902386e+20,1.2755017160542e+20
