time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.3857671990518e+21,0,0,0,0,0,0,0,0,0,0,0,4.509561393412e+19,1.2230548811389e+20,0,0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.3857671780466e+21,-10446802054102,10558398207018,14770939645388,1.5141967494865,0.75709837474323,14770939645390,6345856768646.8,-0,-0,6345856768646.8,5.1024251921483e+14,4.509561393412e+19,1.2230550124886e+20,13134970519552,0.37854918737162,14770939645390,14770939645388,1.5141967494865,0.75709837474323,6345856768646.8,6345856768646.8,-0,-0,5.1024251921483e+14,7.3790153587187e+20,4.5808051894055e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2758018906173e+20,295.77464788732,7.3790153587187e+20,4.5808051894055e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2758018906173e+20
2,2.3857671518144e+21,-13002365877411,34235014562653,19057264820257,1.9535957560508,0.97679787802541,19057264820259,7179171476973.5,-0,-0,7179171476973.5,1.0145935603349e+15,4.509561393412e+19,1.2230551438376e+20,26269864673281,1.2454973137559,19057264820259,19057264820257,1.9535957560508,0.97679787802541,7179171476973.5,7179171476973.5,-0,-0,1.0145935603349e+15,7.37901509663e+20,4.580805189266e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757968470132e+20,295.77464788732,7.37901509663e+20,4.580805189266e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757968470132e+20
4,2.3857670927049e+21,-16318491970090,90028397901270,22185948324375,2.2743223943929,1.1371611971964,22185948324377,7370998717006.6,-0,-0,7370998717006.6,2.0117296437915e+15,4.509561393412e+19,1.2230554065324e+20,52539348582403,3.3594563889778,22185948324377,22185948324375,2.2743223943929,1.1371611971964,7370998717006.6,7370998717006.6,-0,-0,2.0117296437915e+15,7.3790145768956e+20,4.5808051889896e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757868045681e+20,295.77464788732,7.3790145768956e+20,4.5808051889896e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757868045681e+20
8,2.3857669640672e+21,-21522733508719,2.1346183474984e+14,24503021041831,2.5118485858405,1.2559242929203,24503021041833,7656750341069.2,-0,-0,7656750341069.2,3.9589828632721e+15,4.509561393412e+19,1.2230559319099e+20,1.0507709721806e+14,8.1456273692112,24503021041833,24503021041831,2.5118485858405,1.2559242929203,7656750341069.2,7656750341069.2,-0,-0,3.9589828632721e+15,7.379013556725e+20,4.5808051884469e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757670663726e+20,295.77464788732,7.379013556725e+20,4.5808051884469e+20,3.1269140829244e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757670663726e+20
16,2.3857666901905e+21,-29821586354786,4.7903968803574e+14,26064764008421,2.6719431105696,1.3359715552848,26064764008423,8169927930149.5,-0,-0,8169927930149.5,7.5786267028407e+15,4.509561393412e+19,1.2230569826161e+20,2.1014771956123e+14,18.513210762031,26064764008423,26064764008421,2.6719431105696,1.3359715552848,8169927930149.5,8169927930149.5,-0,-0,7.5786267028407e+15,7.3790115948551e+20,4.5808051874032e+20,3.1269140829243e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757300940806e+20,295.77464788732,7.3790115948551e+20,4.5808051874032e+20,3.1269140829243e+20,5.7369992861307e+20,1.7581308702442e+20,1.2757300940806e+20
32,2.3857661228813e+21,-39598030754275,1.0365724677525e+15,26511256678459,2.7177086632672,1.3588543316336,26511256678461,8945648847557.8,-0,-0,8945648847557.8,1.3322110858158e+16,4.509561393412e+19,1.2230590838336e+20,4.2026947023671e+14,40.071817857379,26511256678461,26511256678459,2.7177086632672,1.3588543316336,8945648847557.8,8945648847557.8,-0,-0,1.3322110858158e+16,7.379007955777e+20,4.5808051854674e+20,3.1269140829243e+20,5.7369992861307e+20,1.7581308702442e+20,1.2756706271607e+20,295.77464788732,7.379007955777e+20,4.5808051854674e+20,3.1269140829243e+20,5.7369992861307e+20,1.7581308702442e+20,1.2756706271607e+20
52,2.3857654139449e+21,-39497050298333,1.7456098601145e+15,25871425950269,2.652112367404,1.326056183702,25871425950272,9575407759908.4,-0,-0,9575407759908.4,1.8158452176036e+16,4.509561393412e+19,1.223061710051e+20,6.8289120973626e+14,66.920923010735,25871425950272,25871425950269,2.652112367404,1.326056183702,9575407759908.4,9575407759908.4,-0,-0,1.8158452176036e+16,7.3790037740106e+20,4.5808051832429e+20,3.1269140829243e+20,5.7369992861307e+20,1.7581308702442e+20,1.2756193583745e+20,295.77464788732,7.3790037740106e+20,4.5808051832429e+20,3.1269140829243e+20,5.7369992861307e+20,1.7581308702442e+20,1.2756193583745e+20
72,2.3857647170859e+21,-33458194380044,2.4485077029711e+15,24878788236846,2.5503497949986,1.2751748974993,24878788236849,9964162338637.1,-0,-0,9964162338637.1,2.1173133309732e+16,4.509561393412e+19,1.2230641713572e+20,9.2902182930032e+14,92.933233822748,24878788236849,24878788236846,2.5503497949986,1.2751748974993,9964162338637.1,9964162338637.1,-0,-0,2.1173133309732e+16,7.3789998839185e+20,4.5808051811735e+20,3.1269140829242e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755861351347e+20,295.77464788732,7.3789998839185e+20,4.5808051811735e+20,3.1269140829242e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755861351347e+20
92,2.3857640364487e+21,-25347279868176,3.1372558018271e+15,23830513580978,2.4428843314157,1.2214421657079,23830513580981,10201345729127,-0,-0,10201345729127,2.296839744669e+16,4.509561393412e+19,1.2230666323591e+20,1.1751220218431e+15,117.89940445482,23830513580981,23830513580978,2.4428843314157,1.2214421657079,10201345729127,10201345729127,-0,-0,2.296839744669e+16,7.3789962259336e+20,4.5808051792276e+20,3.1269140829242e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755650360524e+20,295.77464788732,7.3789962259336e+20,4.5808051792276e+20,3.1269140829242e+20,5.7369992861307e+20,1.7581308702442e+20,1.2755650360524e+20
