time (h),release flux (10^13 D atoms/s)
0.23494860499265793,0.0314685314685316
0.28781204111600595,0.0419580419580416
0.35829662261380313,0.0839160839160841
0.4170337738619676,0.0944055944055941
0.4581497797356829,0.11538461538461489
0.5227606461086639,0.10489510489510503
0.5638766519823791,0.10489510489510503
0.6049926578560941,0.10489510489510503
0.6754772393538916,0.10489510489510503
0.7283406754772392,0.10489510489510503
0.7929515418502205,0.0944055944055941
0.8516886930983847,0.0734265734265733
0.9162995594713658,0.0839160839160841
0.9691629955947137,0.0944055944055941
1.0161527165932456,0.11538461538461489
1.07488986784141,0.1258741258741258
1.1160058737151253,0.1363636363636358
1.1512481644640238,0.20979020979021004
1.1982378854625557,0.3566433566433566
1.2452276064610865,0.4720279720279716
1.280469897209985,0.5559440559440559
1.3392070484581502,0.5979020979020975
1.3861967694566817,0.6293706293706292
1.43906020558003,0.6818181818181817
1.4860499265785607,0.6608391608391608
1.52129221732746,0.6818181818181817
1.5624082232011751,0.7027972027972025
1.5682819383259914,0.7447552447552441
1.621145374449339,0.734265734265734
1.6505139500734218,0.7657342657342658
1.6975036710719527,0.7657342657342658
1.726872246696035,0.7657342657342658
1.7562408223201178,0.7972027972027966
1.797356828193833,0.8181818181818183
1.8325991189427315,0.8181818181818183
1.8737151248164468,0.86013986013986
1.9089574155653453,0.87062937062937
1.9383259911894275,0.8916083916083916
1.9794419970631427,0.8811188811188808
2.032305433186491,0.9125874125874123
2.0616740088105727,0.9230769230769222
2.0969162995594717,0.9230769230769222
2.143906020558003,0.9545454545454541
2.1908957415565347,0.9545454545454541
2.2261380323054336,0.9545454545454541
2.273127753303965,1.0069930069930066
2.3083700440528636,1.08041958041958
2.343612334801762,1.1013986013986017
2.3906020558002936,1.174825174825175
2.41409691629956,1.2062937062937058
2.4434654919236425,1.2587412587412592
2.478707782672541,1.3741258741258742
2.5080763582966226,1.405594405594405
2.531571218795889,1.4370629370629366
2.5668135095447875,1.426573426573427
2.607929515418502,1.468531468531468
2.637298091042585,1.4580419580419584
2.6666666666666665,1.3531468531468522
2.696035242290749,1.2272727272727277
2.725403817914831,1.1013986013986017
2.743024963289281,0.9965034965034957
2.754772393538914,0.965034965034965
2.7900146842878124,0.8286713286713283
2.819383259911894,0.7132867132867133
2.86049926578561,0.6188811188811191
2.8898678414096914,0.534965034965035
2.9074889867841422,0.5034965034965033
2.948604992657856,0.4405594405594408
3.0014684287812043,0.3986013986013983
3.0249632892804703,0.3776223776223775
3.0895741556534513,0.3146853146853141
3.1189427312775333,0.325174825174825
3.1600587371512487,0.2937062937062942
3.2070484581497793,0.2727272727272725
3.2716593245227608,0.2727272727272725
3.324522760646109,0.2517482517482516
3.3832599118942737,0.2307692307692308
3.4361233480176225,0.22027972027971993
3.483113069016153,0.20979020979021004
3.535976505139501,0.20979020979021004
3.5829662261380326,0.20979020979021004
3.612334801762115,0.1993006993006991
3.641703377386197,0.1783216783216774
3.7063142437591776,0.1783216783216774
3.753303964757709,0.1783216783216774
3.788546255506609,0.1783216783216774
3.8649045521292225,0.1783216783216774
3.888888888888889,0.16783216783216828
3.94282917278512,0.16783216783216828
3.996769456681351,0.1573426573426575
4.050709740577582,0.16783216783216828
4.1046500244738136,0.1468531468531466
4.158590308370044,0.1468531468531466
