time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.2788849991401e+21,0,0,0,0,0,0,0,0,0,0,0,7.3702616355649e+20,7.7161057193452e+20,0,0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.2788849836253e+21,-7757309114950.3,7757478266297.7,14276655411441,1.4640178779629,0.73200893898143,14276655411442,1238301121153.1,-0,-0,1238301121153.1,5.1447915653922e+14,7.3702616355649e+20,7.7161058358316e+20,11648640745472,0.36600446949071,14276655411442,14276655411441,1.4640178779629,0.73200893898143,1238301121153.1,1238301121153.1,-0,-0,5.1447915653922e+14,7.0297661181411e+20,4.3639954043898e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757809220817e+20,295.77464788732,7.0297661181411e+20,4.3639954043898e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757809220817e+20
1.8,2.2788849685059e+21,-8509352275580.8,22124865032579,18759520033188,1.9237189607155,0.96185948035774,18759520033190,1643990349918.1,-0,-0,1643990349918.1,9.2307581747134e+14,7.3702616355649e+20,7.7161059291273e+20,20978206244865,1.0435518372264,18759520033190,18759520033188,1.9237189607155,0.96185948035774,1643990349918.1,1643990349918.1,-0,-0,9.2307581747134e+14,7.0297659180569e+20,4.3639954042834e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757768851115e+20,295.77464788732,7.0297659180569e+20,4.3639954042834e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757768851115e+20
2.76,2.278884947819e+21,-8365409315008.6,42955691513663,20995167521022,2.1529762900189,1.0764881450094,20995167521025,1998877264792.6,-0,-0,1998877264792.6,1.4101729903666e+15,7.3702616355649e+20,7.7161060410828e+20,32173759660034,2.0219586974026,20995167521025,20995167521022,2.1529762900189,1.0764881450094,1998877264792.6,1998877264792.6,-0,-0,1.4101729903666e+15,7.0297656787174e+20,4.3639954041561e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757720467378e+20,295.77464788732,7.0297656787174e+20,4.3639954041561e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757720467378e+20
3.912,2.2788849206764e+21,-8059858058787.2,70403830710749,22293019164844,2.2860661457827,1.1430330728913,22293019164846,2365955488720.7,-0,-0,2365955488720.7,1.9909117602711e+15,7.3702616355649e+20,7.7161061724511e+20,45310586519555,3.3004029189135,22293019164846,22293019164844,2.2860661457827,1.1430330728913,2365955488720.7,2365955488720.7,-0,-0,1.9909117602711e+15,7.0297653927533e+20,4.3639954040039e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757662540403e+20,295.77464788732,7.0297653927533e+20,4.3639954040039e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757662540403e+20
5.2944,2.2788848859607e+21,-7788545654258.9,1.0539089426894e+14,23219481936960,2.3810714549785,1.1905357274892,23219481936963,2739401566577.3,-0,-0,2739401566577.3,2.6827693571639e+15,7.3702616355649e+20,7.7161063288328e+20,60948759707653,4.9133656737365,23219481936963,23219481936960,2.3810714549785,1.1905357274892,2739401566577.3,2739401566577.3,-0,-0,2.6827693571639e+15,7.0297650514836e+20,4.3639954038224e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757593297581e+20,295.77464788732,7.0297650514836e+20,4.3639954038224e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757593297581e+20
6.95328,2.2788848421784e+21,-7569241563678.1,1.4939246111075e+14,23966939063314,2.4577204014198,1.2288602007099,23966939063317,3123905975066.9,-0,-0,3123905975066.9,3.5054187877503e+15,7.3702616355649e+20,7.716106515959e+20,79661374504967,6.920109432422,23966939063317,23966939063314,2.4577204014198,1.2288602007099,3123905975066.9,3123905975066.9,-0,-0,3.5054187877503e+15,7.0297646447655e+20,4.363995403606e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757510723756e+20,295.77464788732,7.0297646447655e+20,4.363995403606e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757510723756e+20
8.943936,2.2788847874175e+21,-7379363873636.8,2.0434322871004e+14,24593795223463,2.5220021676262,1.2610010838131,24593795223465,3524062396259.5,-0,-0,3524062396259.5,4.4803497412293e+15,7.3702616355649e+20,7.716106740514e+20,1.0211687635355e+14,9.3983380850237,24593795223465,24593795223463,2.5220021676262,1.2610010838131,3524062396259.5,3524062396259.5,-0,-0,4.4803497412293e+15,7.0297641608337e+20,4.3639954033486e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757412596464e+20,295.77464788732,7.0297641608337e+20,4.3639954033486e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757412596464e+20
11.3327232,2.2788847193048e+21,-7197485317093.7,2.7263783362665e+14,25119147072917,2.5758750445471,1.2879375222735,25119147072919,3942307819251.2,-0,-0,3942307819251.2,5.6298684975301e+15,7.3702616355649e+20,7.7161070097136e+20,1.2903684099278e+14,12.442774042927,25119147072919,25119147072917,2.5758750445471,1.2879375222735,3942307819251.2,3942307819251.2,-0,-0,5.6298684975301e+15,7.0297635861416e+20,4.3639954030429e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757296583294e+20,295.77464788732,7.0297635861416e+20,4.3639954030429e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757296583294e+20
14.19926784,2.2788846349474e+21,-7008090948329.4,3.5718466204393e+14,25548616398627,2.619915525511,1.3099577627555,25548616398630,4378599066886.3,-0,-0,4378599066886.3,6.9750460844063e+15,7.3702616355649e+20,7.7161073326457e+20,1.613300485325e+14,16.166265445217,25548616398630,25548616398627,2.619915525511,1.3099577627555,4378599066886.3,4378599066886.3,-0,-0,6.9750460844063e+15,7.0297629052232e+20,4.3639954026807e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757160442599e+20,295.77464788732,7.0297629052232e+20,4.3639954026807e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757160442599e+20
17.639121408,2.2788845308651e+21,-6798422472270.4,4.6147662495992e+14,25880257545181,2.6539240907969,1.3269620453984,25880257545184,4829970330606.7,-0,-0,4829970330606.7,8.5320775591447e+15,7.3702616355649e+20,7.7161077201263e+20,2.0007811193244e+14,20.701574450521,25880257545184,25880257545181,2.6539240907969,1.3269620453984,4829970330606.7,4829970330606.7,-0,-0,8.5320775591447e+15,7.0297621005897e+20,4.3639954022526e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757002381837e+20,295.77464788732,7.0297621005897e+20,4.3639954022526e+20,2.9789170513874e+20,5.4654667650059e+20,1.6749184304556e+20,1.2757002381837e+20
