time (h),release flux (10^13 D atoms/s)
0.8575624082232013,0.0419580419580416
0.9162995594713658,0.0839160839160841
0.957415565345081,0.1363636363636358
0.9926578560939794,0.20979020979021004
1.0161527165932456,0.3041958041958041
1.0337738619676946,0.3881118881118874
1.0513950073421439,0.5139860139860133
1.0690161527165936,0.63986013986014
1.080763582966226,0.7762237762237767
1.092511013215859,0.8916083916083916
1.1042584434654923,1.0279720279720277
1.1160058737151253,1.174825174825175
1.1277533039647576,1.2902097902097895
1.1336270190895745,1.426573426573427
1.1395007342143906,1.573426573426573
1.1512481644640238,1.70979020979021
1.1629955947136563,1.867132867132868
1.1688693098384726,2.024475524475524
1.180616740088106,2.1923076923076925
1.192364170337739,2.381118881118881
1.2041116005873713,2.569930069930069
1.2158590308370043,2.7482517482517483
1.2276064610866373,2.9055944055944054
1.2334801762114542,3.083916083916084
1.2511013215859028,3.262237762237762
1.2628487518355358,3.451048951048951
1.2745961820851688,3.608391608391608
1.2863436123348013,3.7447552447552455
1.3039647577092517,3.9545454545454546
1.3274596182085172,4.143356643356643
1.3450807635829665,4.311188811188812
1.3685756240822318,4.468531468531468
1.3920704845814977,4.636363636363636
1.427312775330397,4.783216783216783
1.4566813509544785,4.94055944055944
1.4860499265785607,5.076923076923077
1.515418502202643,5.213286713286713
1.5447870778267252,5.37062937062937
1.5976505139500736,5.486013986013986
1.644640234948605,5.548951048951048
1.6681350954478704,5.548951048951048
1.7092511013215863,5.527972027972028
1.7621145374449345,5.475524475524475
1.7914831130690163,5.4125874125874125
1.8267254038179153,5.328671328671328
1.8678414096916305,5.244755244755246
1.897209985315712,5.13986013986014
1.9324522760646106,5.024475524475525
1.9618208516886928,4.898601398601398
1.9735682819383265,4.762237762237762
2.0088105726872247,4.6573426573426575
2.026431718061674,4.541958041958042
2.0499265785609397,4.426573426573427
2.067547723935389,4.3006993006993
2.0851688693098387,4.174825174825175
2.1145374449339203,4.0279720279720275
2.13215859030837,3.9125874125874134
2.14977973568282,3.807692307692307
2.161527165932452,3.7027972027972025
2.185022026431718,3.5769230769230766
2.2085168869309846,3.4615384615384612
2.232011747430249,3.346153846153846
2.249632892804699,3.2412587412587412
2.279001468428781,3.1258741258741254
2.3024963289280476,3.0419580419580416
2.3318649045521296,2.968531468531468
2.367107195301028,2.926573426573426
2.384728340675477,2.916083916083916
2.41409691629956,2.947552447552447
2.4434654919236425,3.0
2.478707782672541,3.062937062937063
2.513950073421439,3.157342657342657
2.5491923641703376,3.251748251748251
2.590308370044053,3.325174825174825
2.631424375917768,3.409090909090909
2.6666666666666665,3.4615384615384612
2.696035242290749,3.524475524475524
2.719530102790015,3.5139860139860146
2.7371512481644635,3.534965034965035
2.7606461086637295,3.5559440559440545
2.801762114537445,3.5454545454545454
2.8370044052863435,3.5034965034965038
2.872246696035243,3.4720279720279725
2.9016152716593244,3.4300699300699296
2.94273127753304,3.356643356643356
2.966226138032306,3.283216783216783
2.9955947136563874,3.199300699300699
3.0190895741556534,3.104895104895105
3.054331864904552,3.01048951048951
3.077826725403818,2.9055944055944054
3.1071953010279003,2.7692307692307687
3.130690161527166,2.6538461538461537
3.154185022026432,2.5384615384615388
3.171806167400881,2.4230769230769225
3.1953010279001473,2.2972027972027966
3.2187958883994123,2.1923076923076925
3.236417033773862,2.0874125874125866
3.254038179148312,1.9615384615384617
3.2716593245227608,1.867132867132868
3.28928046989721,1.7412587412587408
3.312775330396476,1.6048951048951041
3.336270190895742,1.4580419580419584
3.365638766519824,1.3216783216783217
3.377386196769458,1.2062937062937058
3.4008810572687223,1.1013986013986017
3.4243759177679887,0.9545454545454541
3.447870778267254,0.8076923076923075
3.47136563876652,0.6818181818181817
3.500734214390603,0.545454545454545
3.5242290748898677,0.45104895104895076
3.547723935389133,0.3671328671328675
3.5712187958884,0.2937062937062942
3.6064610866372977,0.20979020979021004
3.641703377386197,0.11538461538461489
3.700440528634362,0.0629370629370624
3.7474302496328935,0.0419580419580416
3.7767988252569746,0.0209790209790208
3.8237885462555066,0.010489510489509898
3.8707782672540385,0.010489510489509898
3.888888888888889,0.010489510489509898
3.9440039158100832,0.010489510489509898
3.999118942731277,0.010489510489509898
4.054233969652471,0.010489510489509898
4.109348996573666,0.0
4.16446402349486,0.010489510489509898
