time (h),release flux (10^13 D atoms/s)
0.7988252569750368,0.0314685314685316
0.8634361233480174,0.0419580419580416
0.9162995594713658,0.05244755244755161
0.9632892804698971,0.0734265734265733
1.0102790014684284,0.1363636363636358
1.0455212922173274,0.24125874125874083
1.080763582966226,0.3671328671328675
1.1101321585903083,0.49300699300699324
1.1277533039647576,0.6083916083916083
1.1512481644640238,0.7237762237762233
1.1629955947136563,0.8496503496503499
1.180616740088106,1.0069930069930066
1.192364170337739,1.1538461538461533
1.2041116005873713,1.3006993006993006
1.2158590308370043,1.468531468531468
1.2217327459618212,1.615384615384615
1.2276064610866373,1.7832167832167831
1.2334801762114542,1.9825174825174825
1.2452276064610865,2.13986013986014
1.2569750367107195,2.3286713286713283
1.2628487518355358,2.506993006993006
1.2687224669603527,2.664335664335664
1.280469897209985,2.832167832167832
1.2863436123348013,3.01048951048951
1.292217327459618,3.188811188811189
1.3039647577092517,3.367132867132867
1.3157121879588847,3.534965034965035
1.3215859030837003,3.692307692307692
1.3274596182085172,3.8286713286713288
1.3392070484581502,3.9965034965034962
1.3509544787077832,4.174825174825175
1.3685756240822318,4.290209790209791
1.3744493392070487,4.426573426573427
1.3920704845814977,4.573426573426573
1.415565345080764,4.72027972027972
1.43906020558003,4.856643356643357
1.4684287812041121,5.003496503496504
1.4977973568281937,5.087412587412587
1.5095447870778267,5.055944055944056
1.5330396475770929,5.15034965034965
1.5565345080763582,5.108391608391608
1.5624082232011751,5.181818181818182
1.5800293685756244,5.15034965034965
1.5859030837004404,5.192307692307692
1.6093979441997066,5.129370629370629
1.621145374449339,5.181818181818182
1.6387665198237888,5.118881118881118
1.6681350954478704,5.055944055944056
1.7092511013215863,4.972027972027972
1.7327459618208516,4.8776223776223775
1.773861967694567,4.7727272727272725
1.8032305433186493,4.6573426573426575
1.8325991189427315,4.562937062937063
1.8737151248164468,4.437062937062937
1.9030837004405283,4.27972027972028
1.9324522760646106,4.1223776223776225
1.9618208516886928,3.975524475524476
1.9853157121879588,3.818181818181818
2.0088105726872247,3.66083916083916
2.038179148311307,3.5034965034965038
2.0499265785609397,3.388111888111888
2.067547723935389,3.262237762237762
2.0851688693098387,3.1258741258741254
2.1027900146842877,3.020979020979021
2.120411160058737,2.8846153846153846
2.1380323054331862,2.7482517482517483
2.161527165932452,2.622377622377622
2.1791483113069017,2.486013986013986
2.2026431718061676,2.36013986013986
2.2261380323054336,2.2132867132867124
2.249632892804699,2.045454545454545
2.273127753303965,1.9195804195804191
2.2966226138032297,1.7937062937062942
2.3259911894273135,1.6783216783216774
2.355359765051395,1.583916083916084
2.4023494860499266,1.4580419580419584
2.4317180616740086,1.405594405594405
2.472834067547724,1.3741258741258742
2.513950073421439,1.3636363636363633
2.5374449339207055,1.3636363636363633
2.5668135095447875,1.405594405594405
2.59618208516887,1.468531468531468
2.6138032305433185,1.5419580419580416
2.631424375917768,1.6468531468531469
2.6549192364170344,1.7517482517482519
2.6784140969163004,1.93006993006993
2.690161527165933,2.0664335664335667
2.707782672540382,2.2237762237762237
2.725403817914831,2.3706293706293695
2.7371512481644635,2.5174825174825175
2.7606461086637295,2.6538461538461537
2.7782672540381794,2.7797202797202805
2.7958883994126293,2.895104895104895
2.819383259911894,2.9790209790209787
2.854625550660794,3.0419580419580416
2.872246696035243,3.062937062937063
2.8898678414096914,3.052447552447552
2.919236417033774,3.0
2.9544787077826724,2.989510489510489
2.9838472834067553,2.926573426573426
3.0132158590308373,2.8426573426573425
3.04258443465492,2.7482517482517483
3.071953010279002,2.6853146853146845
3.0895741556534513,2.6118881118881117
3.1013215859030843,2.5384615384615388
3.1189427312775333,2.465034965034965
3.142437591776799,2.381118881118881
3.165932452276065,2.2972027972027966
3.183553597650514,2.1923076923076925
3.2070484581497793,2.0769230769230766
3.2305433186490453,1.9720279720279714
3.236417033773862,1.8776223776223773
3.259911894273128,1.7727272727272727
3.277533039647577,1.6783216783216774
3.3010279001468428,1.5629370629370625
3.3186490455212914,1.4580419580419584
3.336270190895742,1.3216783216783217
3.365638766519824,1.2062937062937058
3.3891336270190893,1.0909090909090908
3.4067547723935387,0.9860139860139857
3.4302496328928043,0.8811188811188808
3.453744493392071,0.7657342657342658
3.4772393538913375,0.6608391608391608
3.4948604992657857,0.5664335664335667
3.518355359765051,0.46153846153846073
3.547723935389133,0.3881118881118874
3.5712187958884,0.3041958041958041
3.6064610866372977,0.22027972027971993
3.647577092511013,0.1468531468531466
3.688693098384729,0.0839160839160841
3.7474302496328935,0.0629370629370624
3.794419970631424,0.0629370629370624
3.8472834067547734,0.05244755244755161
3.888888888888889,0.0419580419580416
3.9328601729482786,0.05244755244755161
3.9768314570076684,0.0629370629370624
4.020802741067058,0.0629370629370624
4.0647740251264475,0.05244755244755161
4.108745309185838,0.0419580419580416
4.152716593245227,0.0314685314685316
