time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.1477126094568e+21,0,0,0,0,0,0,0,0,0,0,0,7.4078892299353e+19,7.4477854218561e+19,0,0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.1477125031395e+21,-53158631163837,53158643251267,87138324612562,13063921095475,6531960547737.7,1.0020224570804e+14,6115040794497.2,-0,-0,6115040794497.2,2.4931091420619e+15,7.4078892299353e+19,7.4477847686601e+19,-3265979984691.2,3265980273868.8,1.0020224570804e+14,87138324612562,13063921095475,6531960547737.7,6115040794497.2,6115040794497.2,-0,-0,2.4931091420619e+15,7.0746751679475e+20,4.3918753545279e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757850670134e+20,295.77464788732,7.0746751679475e+20,4.3918753545279e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757850670134e+20
1.8,2.147712397434e+21,-63484485782478,1.4853832826578e+14,1.0809752816741e+14,16206067159384,8103033579692.2,1.2430359532679e+14,7828330706951.4,-0,-0,7828330706951.4,4.4564913479651e+15,7.4078892299353e+19,7.4477841204174e+19,-3894409156375.2,9119977924840.8,1.2430359532679e+14,1.0809752816741e+14,16206067159384,8103033579692.2,7828330706951.4,7828330706951.4,-0,-0,4.4564913479651e+15,7.074673773599e+20,4.3918753541895e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757657708229e+20,295.77464788732,7.074673773599e+20,4.3918753541895e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757657708229e+20
2.76,2.1477122575208e+21,-70017735640235,2.8191822480879e+14,1.1850319886748e+14,17765964443914,8882982221957,1.362691633114e+14,9473695119465.8,-0,-0,9473695119465.8,6.7773849576598e+15,7.4078892299353e+19,7.4477832676511e+19,-4268784511743.6,17273265509632,1.362691633114e+14,1.1850319886748e+14,17765964443914,8882982221957,9473695119465.8,9473695119465.8,-0,-0,6.7773849576598e+15,7.0746721391062e+20,4.3918753537928e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757427976449e+20,295.77464788732,7.0746721391062e+20,4.3918753537928e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757427976449e+20
3.912,2.1477120804184e+21,-74621044470307,4.5441730889673e+14,1.2401162804443e+14,18591620552719,9295810276359.3,1.4260324859715e+14,11131469513555,-0,-0,11131469513555,9.5102588946052e+15,7.4078892299353e+19,7.4477821967738e+19,-4506573470153.5,27744249988663,1.4260324859715e+14,1.2401162804443e+14,18591620552719,9295810276359.3,11131469513555,11131469513555,-0,-0,9.5102588946052e+15,7.0746702327738e+20,4.3918753533301e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757156046766e+20,295.77464788732,7.0746702327738e+20,4.3918753533301e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2757156046766e+20
5.2944,2.147711861373e+21,-77882316199051,6.7020145435736e+14,1.2665609801887e+14,18987871606780,9493935803390,1.4564396962565e+14,12809022710159,-0,-0,12809022710159,1.2703699233859e+16,7.4078892299353e+19,7.4477808843321e+19,-4643517827702.7,40731722478985,1.4564396962565e+14,1.2665609801887e+14,18987871606780,9493935803390,12809022710159,12809022710159,-0,-0,1.2703699233859e+16,7.0746680205938e+20,4.3918753527932e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.275683692536e+20,295.77464788732,7.0746680205938e+20,4.3918753527932e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.275683692536e+20
6.95328,2.1477115944081e+21,-79937532568887,9.3511116890798e+14,1.2733862578566e+14,19089952145275,9544976072637.3,1.4642857793093e+14,14502248394778,-0,-0,14502248394778,1.639068900889e+16,7.4078892299353e+19,7.4477793009351e+19,-4685852679202.6,56523357545437,1.4642857793093e+14,1.2733862578566e+14,19089952145275,9544976072637.3,14502248394778,14502248394778,-0,-0,1.639068900889e+16,7.0746654664644e+20,4.3918753521733e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2756467077382e+20,295.77464788732,7.0746654664644e+20,4.3918753521733e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2756467077382e+20
8.943936,2.1477112725208e+21,-80702229861589,1.2562337828483e+15,1.2653742864156e+14,18969560760206,9484780380102.9,1.4550698940176e+14,16192125297321,-0,-0,16192125297321,2.0573232667893e+16,7.4078892299353e+19,7.4477774128416e+19,-4625938168801.6,75464206976030,1.4550698940176e+14,1.2653742864156e+14,18969560760206,9484780380102.9,16192125297321,16192125297321,-0,-0,2.0573232667893e+16,7.0746625321916e+20,4.3918753514611e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2756045984135e+20,295.77464788732,7.0746625321916e+20,4.3918753514611e+20,2.997948249188e+20,4.534259467761e+20,1.2025567938659e+20,1.2756045984135e+20
11.3327232,2.147710887767e+21,-79946728398273,1.6417430565771e+15,1.2455362875187e+14,18671846929218,9335923464608.9,1.4322547568109e+14,17841099028067,-0,-0,17841099028067,2.520225215832e+16,7.4078892299353e+19,7.4477751826882e+19,-4448144484862.4,97943535195650,1.4322547568109e+14,1.2455362875187e+14,18671846929218,9335923464608.9,17841099028067,17841099028067,-0,-0,2.520225215832e+16,7.0746591772078e+20,4.3918753506468e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2755578164791e+20,295.77464788732,7.0746591772078e+20,4.3918753506468e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2755578164791e+20
14.19926784,2.1477104313282e+21,-77313879387608,2.1008147348731e+15,1.2160843300343e+14,18229980522910,9114990261454.9,1.3983841352634e+14,19391212207451,-0,-0,19391212207451,3.0157324911917e+16,7.4078892299353e+19,7.4477725698355e+19,-4131487021466.9,1.2438871911793e+14,1.3983841352634e+14,1.2160843300343e+14,18229980522910,9114990261454.9,19391212207451,19391212207451,-0,-0,3.0157324911917e+16,7.0746553579178e+20,4.3918753497198e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2755075215802e+20,295.77464788732,7.0746553579178e+20,4.3918753497198e+20,2.9979482491879e+20,4.534259467761e+20,1.2025567938659e+20,1.2755075215802e+20
