time (s), Temperature (K)
0.000000, 295.7746478873239
82.521490, 295.7746478873239
165.042980, 295.7746478873239
288.825215, 295.7746478873239
453.868195, 297.1830985915492
577.650430, 298.5915492957745
680.802292, 299.9999999999999
763.323782, 301.4084507042253
845.845272, 302.8169014084507
948.997135, 305.63380281690127
1052.148997, 308.45070422535207
1134.670487, 311.26760563380276
1237.822350, 314.08450704225345
1340.974212, 318.30985915492954
1444.126074, 322.5352112676055
1547.277937, 326.7605633802816
1671.060172, 332.3943661971831
1753.581662, 336.6197183098591
1836.103152, 340.8450704225352
1980.515759, 349.29577464788724
2145.558739, 357.7464788732393
2475.644699, 376.05633802816885
2805.730659, 395.7746478873239
2929.512894, 404.225352112676
3218.338109, 419.71830985915483
3527.793696, 438.02816901408437
3837.249284, 454.92957746478874
4146.704871, 471.8309859154929
4538.681948, 494.3661971830985
4910.028653, 514.0845070422534
5343.266476, 536.6197183098591
5776.504298, 560.56338028169
6168.481375, 580.2816901408451
6622.349570, 604.225352112676
6931.805158, 619.7183098591548
7241.260745, 636.6197183098591
7509.455587, 649.2957746478872
7839.541547, 666.1971830985915
8231.518625, 685.9154929577464
8644.126074, 707.0422535211267
9056.733524, 728.1690140845069
9345.558739, 742.2535211267605
9881.948424, 769.0140845070422
10377.077364, 794.3661971830986
10769.054441, 814.0845070422534
11367.335244, 843.6619718309859
11759.312321, 864.7887323943662
12378.223496, 894.3661971830986
12708.309456, 911.2676056338028
13203.438395, 935.2112676056338
13636.676218, 957.7464788732394
14193.696275, 985.9154929577464
14461.891117, 998.5915492957746
14523.782235, 1001.4084507042253
14688.825215, 1001.4084507042253
14812.607450, 1001.4084507042253
14998.280802, 1001.4084507042253
