time (h),release flux (10^13 D atoms/s)
0.011747430249632708,0.0209790209790208
0.28781204111600595,0.0209790209790208
0.5110132158590305,0.0314685314685316
0.5873715124816445,0.0314685314685316
0.9280469897209984,0.0209790209790208
0.9809104258443461,0.0209790209790208
1.0337738619676946,0.0419580419580416
1.080763582966226,0.05244755244755161
1.121879588839941,0.0734265734265733
1.1512481644640238,0.0839160839160841
1.192364170337739,0.10489510489510503
1.2276064610866373,0.0944055944055941
1.2569750367107195,0.11538461538461489
1.298091042584435,0.1258741258741258
1.3568281938325994,0.16783216783216828
1.4038179148311303,0.16783216783216828
1.43906020558003,0.24125874125874083
1.4684287812041121,0.1783216783216774
1.4801762114537445,0.20979020979021004
1.5095447870778267,0.20979020979021004
1.5330396475770929,0.22027972027971993
1.5800293685756244,0.2307692307692308
1.6093979441997066,0.22027972027971993
1.6270190895741559,0.2727272727272725
1.644640234948605,0.2517482517482516
1.6622613803230541,0.2307692307692308
1.6916299559471364,0.24125874125874083
1.7033773861967694,0.2832167832167833
1.7386196769456685,0.20979020979021004
1.7621145374449345,0.2307692307692308
1.7914831130690163,0.2622377622377615
1.8325991189427315,0.2307692307692308
1.8560939794419975,0.2622377622377615
1.8854625550660797,0.2517482517482516
1.9089574155653453,0.2622377622377615
1.9500734214390605,0.2622377622377615
1.9735682819383265,0.24125874125874083
2.0088105726872247,0.2622377622377615
2.055800293685756,0.2727272727272725
2.0734214390602057,0.2307692307692308
2.1027900146842877,0.20979020979021004
2.13215859030837,0.2307692307692308
2.155653450807636,0.1993006993006991
2.185022026431718,0.20979020979021004
2.2085168869309846,0.1993006993006991
2.243759177679882,0.1783216783216774
2.2848751835535976,0.1993006993006991
2.3142437591776797,0.20979020979021004
2.3318649045521296,0.16783216783216828
2.349486049926578,0.1993006993006991
2.367107195301028,0.1783216783216774
2.4023494860499266,0.1783216783216774
2.4552129221732746,0.1468531468531466
2.478707782672541,0.18881118881118827
2.5080763582966226,0.1573426573426575
2.513950073421439,0.1993006993006991
2.5550660792951545,0.16783216783216828
2.607929515418502,0.1468531468531466
2.637298091042585,0.16783216783216828
2.6725403817914835,0.11538461538461489
2.696035242290749,0.1468531468531466
2.7312775330396475,0.16783216783216828
2.743024963289281,0.1363636363636358
2.7841409691629955,0.10489510489510503
2.807635829662262,0.1363636363636358
2.831130690161528,0.10489510489510503
2.8663729809104264,0.11538461538461489
2.9016152716593244,0.1468531468531466
2.936857562408224,0.1258741258741258
2.966226138032306,0.0944055944055941
3.030837004405287,0.11538461538461489
3.071953010279002,0.0839160839160841
3.0895741556534513,0.10489510489510503
3.142437591776799,0.0629370629370624
3.1600587371512487,0.0944055944055941
3.171806167400881,0.05244755244755161
3.2011747430249637,0.0839160839160841
3.2422907488986783,0.0629370629370624
3.2716593245227608,0.0734265734265733
3.28928046989721,0.10489510489510503
3.3010279001468428,0.0629370629370624
3.3480176211453756,0.05244755244755161
3.377386196769458,0.0944055944055941
3.4126284875183557,0.0734265734265733
3.459618208516888,0.0839160839160841
3.500734214390603,0.0734265734265733
3.5418502202643163,0.05244755244755161
3.5947136563876656,0.05244755244755161
3.6299559471365646,0.0629370629370624
3.6593245227606466,0.0419580419580416
3.6945668135095446,0.05244755244755161
3.7356828193832596,0.0419580419580416
