0.005873715124816492, 0.010489510489509968
0.0469897209985316, 0.010489510489509968
0.0939794419970632, 0.010489510489509968
0.12922173274596183, 0.010489510489509968
0.18208516886930992, 0.010489510489509968
0.22320117474302514, 0.010489510489509968
0.27019089574155664, 0.010489510489509968
0.3289280469897211, 0.010489510489509968
0.3817914831130691, 0.010489510489509968
0.4405286343612336, 0.010489510489509968
0.5051395007342145, 0.010489510489509968
0.5462555066079295, 0.020979020979020824
0.5873715124816445, 0.020979020979020824
0.6284875183553598, 0.020979020979020824
0.6813509544787077, 0.03146853146853168
0.7283406754772395, 0.03146853146853168
0.7870778267254039, 0.03146853146853168
0.8575624082232012, 0.03146853146853168
0.9162995594713657, 0.052447552447551615
0.9632892804698974, 0.09440559440559415
1.0044052863436124, 0.1573426573426575
1.0337738619676946, 0.2412587412587408
1.0631424375917768, 0.31468531468531413
1.0866372980910426, 0.3986013986013983
1.1101321585903086, 0.49300699300699335
1.1277533039647578, 0.5769230769230775
1.145374449339207, 0.6608391608391608
1.1688693098384726, 0.7447552447552441
1.1806167400881056, 0.84965034965035
1.1982378854625555, 0.9545454545454541
1.209985315712188, 1.0489510489510492
1.2276064610866375, 1.1643356643356642
1.2393538913362705, 1.29020979020979
1.251101321585903, 1.405594405594405
1.262848751835536, 1.5419580419580416
1.274596182085169, 1.6573426573426575
1.280469897209985, 1.7832167832167833
1.292217327459618, 1.93006993006993
1.3039647577092515, 2.045454545454545
1.3039647577092515, 2.160839160839161
1.3157121879588844, 2.2762237762237767
1.3215859030837005, 2.4020979020979025
1.3333333333333335, 2.5174825174825175
1.33920704845815, 2.664335664335664
1.3450807635829665, 2.79020979020979
1.350954478707783, 2.9265734265734262
1.3627019089574155, 3.0314685314685312
1.368575624082232, 3.1468531468531467
1.3744493392070485, 3.2727272727272725
1.3861967694566815, 3.3566433566433562
1.3920704845814975, 3.4405594405594404
1.397944199706314, 3.534965034965035
1.4096916299559474, 3.6398601398601396
1.4214390602055804, 3.7132867132867133
1.427312775330397, 3.8076923076923075
1.4390602055800295, 3.9020979020979016
1.4508076358296624, 3.9965034965034962
1.4684287812041115, 4.090909090909091
1.486049926578561, 4.174825174825175
1.5036710719530104, 4.29020979020979
1.52129221732746, 4.374125874125873
1.5447870778267254, 4.437062937062937
1.5682819383259914, 4.5
1.5859030837004404, 4.5524475524475525
1.5976505139500734, 4.562937062937063
1.6093979441997064, 4.531468531468532
1.621145374449339, 4.562937062937063
1.6328928046989724, 4.541958041958042
1.6446402349486053, 4.562937062937063
1.6622613803230544, 4.531468531468532
1.6857562408223203, 4.5
1.7092511013215859, 4.458041958041958
1.7386196769456679, 4.426573426573427
1.7503671071953013, 4.3426573426573425
1.7738619676945668, 4.3006993006993
1.7973568281938328, 4.227272727272727
1.8091042584434658, 4.185314685314685
1.8325991189427313, 4.1328671328671325
1.8502202643171803, 4.06993006993007
1.8619676945668138, 4.0174825174825175
1.8795888399412632, 3.9650349650349646
1.8972099853157123, 3.8916083916083912
1.9089574155653453, 3.8181818181818183
1.9265785609397943, 3.7447552447552446
1.9441997063142438, 3.6713286713286712
1.9559471365638768, 3.5979020979020975
1.9735682819383262, 3.513986013986014
1.9853157121879592, 3.4405594405594404
1.9970631424375922, 3.325174825174825
2.0146842878120412, 3.251748251748251
2.026431718061674, 3.167832167832168
2.0381791483113068, 3.104895104895105
2.0499265785609397, 3.0419580419580416
2.0558002936857562, 2.9685314685314683
2.067547723935389, 2.9055944055944054
2.0734214390602057, 2.821678321678321
2.091042584434655, 2.7482517482517483
2.1086637298091047, 2.6538461538461537
2.1145374449339207, 2.5804195804195804
2.1262848751835537, 2.4965034965034962
2.1380323054331867, 2.4125874125874125
2.1556534508076357, 2.3181818181818183
2.173274596182085, 2.2237762237762233
2.1791483113069017, 2.13986013986014
2.2026431718061676, 2.034965034965035
2.2143906020558006, 1.9510489510489508
2.2261380323054336, 1.8356643356643358
2.249632892804699, 1.70979020979021
2.2731277533039647, 1.6258741258741258
2.290748898678414, 1.5104895104895109
2.3083700440528636, 1.4160839160839158
2.3318649045521296, 1.3216783216783217
2.355359765051395, 1.2377622377622375
2.384728340675477, 1.1643356643356642
2.4023494860499266, 1.08041958041958
2.431718061674009, 0.9965034965034958
2.4669603524229076, 0.9125874125874125
2.4963289280469896, 0.8391608391608392
2.531571218795889, 0.7762237762237767
2.5668135095447875, 0.6818181818181817
2.602055800293686, 0.6083916083916083
2.6431718061674014, 0.534965034965035
2.6784140969163, 0.4825174825174825
2.737151248164464, 0.4510489510489508
2.7665198237885464, 0.41958041958041914
2.795888399412629, 0.3986013986013983
2.8370044052863435, 0.35664335664335667
2.878120411160059, 0.325174825174825
2.9074889867841414, 0.30419580419580416
2.94273127753304, 0.28321678321678334
2.9720998531571223, 0.25174825174825166
3.0132158590308373, 0.23076923076923084
3.0543318649045523, 0.19930069930069916
3.083700440528635, 0.1888111888111883
3.113069016152717, 0.1573426573426575
3.1483113069016153, 0.1363636363636358
3.1835535976505143, 0.11538461538461497
3.2305433186490453, 0.09440559440559415
3.265785609397945, 0.08391608391608418
3.3069016152716597, 0.08391608391608418
3.3597650513950073, 0.07342657342657333
3.406754772393539, 0.07342657342657333
3.4537444933920702, 0.07342657342657333
3.500734214390603, 0.06293706293706247
3.5418502202643167, 0.06293706293706247
3.582966226138032, 0.052447552447551615
3.618208516886931, 0.052447552447551615
3.6710719530102796, 0.052447552447551615
3.7063142437591776, 0.04195804195804165
3.747430249632893, 0.04195804195804165
3.794419970631425, 0.03146853146853168
3.8472834067547725, 0.03146853146853168
3.888399412628487, 0.03146853146853168
3.9295154185022025, 0.03146853146853168
3.9765051395007345, 0.03146853146853168
4.01762114537445, 0.03146853146853168
4.0528634361233475, 0.020979020979020824
4.0881057268722465, 0.020979020979020824
4.135095447870778, 0.020979020979020824
4.16446402349486, 0.020979020979020824
