time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
0,2.1397995687332e+21,0,0,0,0,0,0,0,0,0,0,0,7.4074074074074e+20,7.4074074074074e+20,0,0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,295.77464788732,0,0,0,0,0,0
1,2.1397994631422e+21,-52795533830891,52795532760341,86502959778396,12973090473336,6486545236668,99476050251732,6115015268949.1,-0,-0,6115015268949.1,2.4931044825861e+15,7.4074074074074e+20,7.4074073101158e+20,-6485890776738,3243272618334,99476050251732,86502959778396,12973090473336,6486545236668,6115015268949.1,6115015268949.1,-0,-0,2.4931044825861e+15,7.0469680412141e+20,4.3746750952191e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757707231067e+20,295.77464788732,7.0469680412141e+20,4.3746750952191e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757707231067e+20
1.8,2.1397993615977e+21,-57537652605924,1.4959789891484e+14,1.1172019524661e+14,16754983358719,8377491679359.6,1.2847517860533e+14,7939671260245.4,-0,-0,7939671260245.4,4.4631223909162e+15,7.4074074074074e+20,7.4074072165765e+20,-9894202551639,9188887384745,1.2847517860533e+14,1.1172019524661e+14,16754983358719,8377491679359.6,7939671260245.4,7939671260245.4,-0,-0,4.4631223909162e+15,7.0469666460864e+20,4.3746750948805e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757514029491e+20,295.77464788732,7.0469666460864e+20,4.3746750948805e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757514029491e+20
2.76,2.1397992249997e+21,-56336261666600,2.8739726728623e+14,1.2262634837916e+14,18390599653059,9195299826529.7,1.4101694803222e+14,9650219542595.9,-0,-0,9650219542595.9,6.7953073651368e+15,7.4074074074074e+20,7.4074070912944e+20,-13987471860684,17623827307572,1.4101694803222e+14,1.2262634837916e+14,18390599653059,9195299826529.7,9650219542595.9,9650219542595.9,-0,-0,6.7953073651368e+15,7.0469650052781e+20,4.3746750944823e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757283563261e+20,295.77464788732,7.0469650052781e+20,4.3746750944823e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757283563261e+20
3.912,2.1397990497012e+21,-54097334089191,4.6493470256591e+14,1.2711350278654e+14,19063537812027,9531768906013.4,1.4617704059857e+14,11380505853840,-0,-0,11380505853840,9.5471387355713e+15,7.4074074074074e+20,7.407406931681e+20,-19162024057747,28410618897517,1.4617704059857e+14,1.2711350278654e+14,19063537812027,9531768906013.4,11380505853840,11380505853840,-0,-0,9.5471387355713e+15,7.0469630873348e+20,4.3746750940168e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757010034362e+20,295.77464788732,7.0469630873348e+20,4.3746750940168e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2757010034362e+20
5.2944,2.1397988313416e+21,-52191168107900,6.8520050209037e+14,1.2870184773786e+14,19301730571504,9650865285752,1.4800357830936e+14,13110460198390,-0,-0,13110460198390,1.2774141159883e+16,7.4074074074074e+20,7.4074067346304e+20,-25608044420559,41669655650865,1.4800357830936e+14,1.2870184773786e+14,19301730571504,9650865285752,13110460198390,13110460198390,-0,-0,1.2774141159883e+16,7.0469608571079e+20,4.3746750934755e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2756687805838e+20,295.77464788732,7.0469608571079e+20,4.3746750934755e+20,2.9862071401815e+20,4.5165015779478e+20,1.1978471227075e+20,1.2756687805838e+20
6.95328,2.1397985641706e+21,-50740575558352,9.538220935509e+14,1.2861089046795e+14,19288070843363,9644035421681.7,1.4789896131131e+14,14845979082997,-0,-0,14845979082997,1.6519732200442e+16,7.4074074074074e+20,7.4074064959612e+20,-33471006181817,57673618093639,1.4789896131131e+14,1.2861089046795e+14,19288070843363,9644035421681.7,14845979082997,14845979082997,-0,-0,1.6519732200442e+16,7.0469582769624e+20,4.3746750928492e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2756312337351e+20,295.77464788732,7.0469582769624e+20,4.3746750928492e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2756312337351e+20
8.943936,2.1397982411624e+21,-49604709625166,1.2779661397408e+15,1.2725670849691e+14,19084959004574,9542479502287.1,1.4634166750148e+14,16578947770237,-0,-0,16578947770237,2.0800113050612e+16,7.4074074074074e+20,7.4074062106093e+20,-42909321109845,76770493619883,1.4634166750148e+14,1.2725670849691e+14,19084959004574,9542479502287.1,16578947770237,16578947770237,-0,-0,2.0800113050612e+16,7.0469553072597e+20,4.3746750921284e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2755881702683e+20,295.77464788732,7.0469553072597e+20,4.3746750921284e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227075e+20,1.2755881702683e+20
11.3327232,2.1397978541837e+21,-48674836047399,1.6658746897925e+15,1.2485135792298e+14,18724197853884,9362098926941.8,1.4357555577687e+14,18278300324691,-0,-0,18278300324691,2.5582744670101e+16,7.4074074074074e+20,7.407405872849e+20,-54105836077548,99350001106452,1.4357555577687e+14,1.2485135792298e+14,18724197853884,9362098926941.8,18278300324691,18278300324691,-0,-0,2.5582744670101e+16,7.0469519062747e+20,4.374675091303e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2755398759759e+20,295.77464788732,7.0469519062747e+20,4.374675091303e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2755398759759e+20
14.19926784,2.1397973941057e+21,-47904929091517,2.1267225756263e+15,1.2156341494754e+14,18231069462323,9115534731161.4,1.3979448440987e+14,19887127245209,-0,-0,19887127245209,3.0760680896303e+16,7.4074074074074e+20,7.4074054764201e+20,-67265247422369,1.2583348196771e+14,1.3979448440987e+14,1.2156341494754e+14,18231069462323,9115534731161.4,19887127245209,19887127245209,-0,-0,3.0760680896303e+16,7.0469480296535e+20,4.3746750903621e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2754873733959e+20,295.77464788732,7.0469480296535e+20,4.3746750903621e+20,2.9862071401814e+20,4.5165015779478e+20,1.1978471227076e+20,1.2754873733959e+20
