time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0,0.0018040853256409,4.2095324264954e-18,24.054471008545,2.4054471008545e-14,155095038.63291,0.0018040853256409,100000,100000,1e-10,1e-10,240544710085.45
0.01,0.0017014522781427,4.0967611244168e-05,16.900659168299,2.8555570301189,10.001340757286,0.0017424198893868,94311.075754592,84107.127406763,973.21049212763,6343.8821155055,0.0026640878346385
0.010073786976295,0.0017025113162626,5.1166442767571e-05,18.806971849869,3.5564304306678,9.9726761404444,0.0017536777590302,94369.777973656,85760.824202997,1215.4899305567,7915.0016329233,0.002376117241927
0.01014757395259,0.0017028404627101,5.464564393277e-05,19.449535048577,3.7828252631864,10.00002494544,0.0017574861066429,94388.022479213,86325.044110889,1298.1404677827,8440.5459820496,0.0023042982160088
0.010221360928885,0.0017025809601372,5.5876435437218e-05,19.621260728463,3.8496441865623,10.000382546455,0.0017584573955745,94373.63831627,86452.637155169,1327.3786676526,8615.5061087377,0.0022774356469394
0.010295147905179,0.0017022652080714,5.6355875767344e-05,19.655085435182,3.863040635701,10.000237114733,0.0017586210838387,94356.136257948,86463.987387526,1338.7680639453,8673.1596852189,0.0022661966513402
0.010368934881474,0.0017019395439095,5.6585150176602e-05,19.644239713101,3.858785499629,10.000228099516,0.0017585246940861,94338.084774616,86438.445735545,1344.214616817,8691.7926341204,0.0022600907016564
0.010442721857769,0.0017016134929906,5.6732014822666e-05,19.619118700028,3.8489246983082,10.000225368653,0.0017583455078133,94320.011853438,86401.272412556,1347.7034757016,8697.6690634886,0.0022556754639453
0.010516508834064,0.001701290925346,5.6852586531273e-05,19.589990005634,3.8375067314214,10.000221955176,0.0017581435118773,94302.132009286,86361.050513184,1350.5677298845,8699.5918039194,0.0022518286429035
0.010590295810359,0.0017009732263946,5.6965602751099e-05,19.56029552598,3.8258844645685,10.000218438696,0.0017579388291457,94284.522035582,86320.664308214,1353.2524988417,8700.502841337,0.0022481798905975
0.010664082786654,0.0017006608098469,5.7077286249157e-05,19.531170996982,3.8145024138569,10.000214955316,0.0017577380960961,94267.204864204,86281.063763898,1355.9056081836,8701.3772069973,0.0022446068630694
