time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,155095038.63291,0.001984493858205,100000,100000,1e-10,1e-10,240544710085.45
0.01,0.0017383737284451,0.00022286001762353,4.2384079738426,17.943245059815,1.0005810274378,0.0019612337460686,87597.838675977,25152.77912407,5531.2277182441,67773.378363186,6.2537947439033e-05
0.02,0.001604627217739,0.00035584517414432,4.3600508187698,19.003280459033,1.000177918799,0.0019604723918833,80858.260714923,21101.7798548,8831.8250694723,75772.736690563,5.7541155423423e-05
0.03,0.0015108261294793,0.00044956308517377,4.3691953798617,19.08341740039,1.0001690033241,0.001960389214653,76131.559855057,20667.827443658,11157.837212474,76807.756686452,5.6884819559277e-05
0.04,0.0014351183636648,0.00052522767309505,4.3750147536024,19.134921672287,1.0001523909447,0.0019603460367598,72316.59386252,20440.330614881,13035.778668563,77297.912065855,5.6599391066023e-05
0.05,0.0013695283422692,0.00059078191944335,4.379669271255,19.176201163697,1.0001382285113,0.0019603102617125,69011.46791696,20252.185485581,14662.788611023,77677.725541361,5.6382563221718e-05
0.06,0.001310645077673,0.00064963544595335,4.3829582436717,19.205455570677,1.0001267110462,0.0019602805236264,66044.300024114,20096.995252637,16123.491435243,77967.482651075,5.6215207861547e-05
0.07,0.0012567304120014,0.00070352469910322,4.3848301418137,19.222225368667,1.0001173053405,0.0019602551111046,63327.503222315,19966.329418648,17460.984512362,78174.935886658,5.6089974261968e-05
0.08,0.0012067670106943,0.00075346525683592,4.385206107363,19.225824109171,1.0001094430225,0.0019602322675302,60809.813328718,19851.588703562,18700.473767282,78305.507511376,5.600124750773e-05
0.09,0.0011601024034453,0.00080010817658233,4.3839658981157,19.215210295548,1.0001026920235,0.0019602105800276,58458.351919245,19745.974663979,19858.117984097,78361.132905555,5.5945667648775e-05
0.1,0.0011162924682749,0.00084389654979851,4.3809880501124,19.18934292165,1.0000967514616,0.0019601890180734,56250.739384228,19644.598828169,20944.914378771,78341.863055544,5.5921417735577e-05
0.11,0.0010750206165558,0.00088514627071242,4.3761875975302,19.147516852781,1.0000914185375,0.0019601668872682,54171.022606649,19544.173672498,21968.703222198,78247.713974587,5.5927353979332e-05
0.12,0.0010360508514908,0.00092409291508288,4.3695360127852,19.08954010472,1.0000865583786,0.0019601437665737,52207.309546825,19442.658070561,22935.331337782,78079.830132904,5.5962416994857e-05
0.13,0.00099919879288818,0.00096092065072434,4.3610636894647,19.015754702717,1.0000820812212,0.0019601194436125,50350.309161046,19338.929363574,23849.369640176,77840.901977154,5.6025348867934e-05
0.14,0.0009643134957658,0.00099578035876402,4.3508508567515,18.926953248989,1.0000779262709,0.0019600938545298,48592.415228639,19232.502234611,24714.562892044,77535.058527533,5.6114626588004e-05
0.15,0.0009312661364586,0.0010288008967709,4.3390134877034,18.824250039308,1.0000740508635,0.0019600670332295,46927.136237194,19123.304756096,25534.109246939,77167.495817416,5.6228512299659e-05
0.16,0.00089994308872129,0.0010600959836134,4.3256890783173,18.708950808104,1.0000704235478,0.0019600390723347,45348.746482658,19011.51319312,26310.831126591,76744.042013042,5.6365145291437e-05
0.17,0.00087024174075333,0.0010897683548483,4.3110249049462,18.582444861392,1.0000670198735,0.0019600100956016,43852.075286365,18897.438794974,27047.278354723,76270.774603272,5.6522631733718e-05
0.18,0.000842067967732,0.0011179122721053,4.2951695438016,18.446126874422,1.0000638199136,0.0019599802398373,42432.379634254,18781.455214989,27745.790438191,75753.733890442,5.6699113340254e-05
0.19,0.00081533457389143,0.0011446150699347,4.2782673772257,18.30134598984,1.0000608068261,0.0019599496438261,41085.265672171,18663.954688512,28408.534958648,75198.733389467,5.6892811678993e-05
