time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,155095038.63291,0.001984493858205,100000,100000,1e-10,1e-10,240544710085.45
0.00018014398509482,0.0019730452301186,5.7050613424374e-06,17.743030940829,3.1451063370932,10.004839893353,0.0019787502914611,99423.095816648,84466.255535118,141.59557989841,7740.7497545899,0.0022921592227301
0.00019252338548767,0.0019725209575052,7.2262102513471e-06,19.518251499048,3.8200765910404,9.986306113904,0.0019797471677566,99396.677361825,85749.348708978,179.34941792758,9646.5960701626,0.0020233304428926
0.00020490278588053,0.0019720606199911,7.8179119678531e-06,19.806236030313,3.9214992476763,10.001747404987,0.0019798785319589,99373.48064029,85806.073203855,194.03503524993,10220.144611953,0.0019379604479519
0.00021728218627338,0.0019716509380997,8.107895365617e-06,19.657295430464,3.8628720982055,10.001579707756,0.0019797588334654,99352.836490164,85518.526276141,201.23221769946,10373.663712047,0.0018949231415354
0.00022966158666624,0.0019713093052648,8.3102174532326e-06,19.4610475301,3.7863566193478,10.001276990909,0.0019796195227181,99335.621378437,85231.473833646,206.25370854814,10422.577052817,0.0018672011184451
0.00024204098705909,0.0019710233654892,8.4929229210217e-06,19.315384583535,3.7300354617852,10.001079494894,0.0019795162884103,99321.212677982,85019.248438805,210.78832879311,10463.689334567,0.001845944003682
0.00025442038745194,0.0019707777165381,8.6744765069172e-06,19.228727860762,3.6967392424064,10.000947423929,0.001979452193045,99308.834259669,84879.623348305,215.29436014571,10518.778087183,0.0018280381714861
0.0002667997878448,0.0019705587719596,8.8578619481834e-06,19.185727618055,3.6802842113301,10.000865698672,0.0019794166339078,99297.801492922,84791.611255574,219.84585685055,10587.192517568,0.0018121638561138
0.00027917918823765,0.001970356634114,9.0421023357508e-06,19.169804966633,3.6742142438988,10.000816441499,0.0019793987364498,99287.615628917,84735.423680716,224.41857271676,10663.748765524,0.0017976609715908
0.0002915585886305,0.0019701649569221,9.2257813842488e-06,19.168964880536,3.6739147527156,10.000785770154,0.0019793907383063,99277.956884387,84697.2697379,228.97735654505,10743.914238356,0.0017841695731433
0.000304556959043,0.0019699708638546,9.4169246965103e-06,19.176220274725,3.676712411631,10.000764007478,0.0019793877885511,99268.176402243,84667.473184343,233.72139811074,10828.712071077,0.0017708680541931
0.0003175553294555,0.0019697818597026,9.6056757489488e-06,19.18730838267,3.6809775721124,10.000747677778,0.0019793875354515,99258.652354022,84643.162637487,238.40606548279,10912.299580976,0.0017583194303169
0.00033055369986799,0.0019695967389196,9.7917399272197e-06,19.199881641064,3.685813422794,10.000734041028,0.0019793884788468,99249.323991415,84621.733960615,243.02404654193,10993.732123438,0.0017464389186026
0.00034355207028049,0.0019694148704336,9.975023276056e-06,19.212805492806,3.6907861382539,10.000721786013,0.0019793898937097,99240.159514276,84601.92853472,247.573009385,11072.594968085,0.0017351673702671
0.00035655044069299,0.0019692359153984,1.0155538115876e-05,19.225572336861,3.6957012686125,10.000710324646,0.0019793914535143,99231.141847909,84583.172535125,252.05325979607,11148.756269783,0.0017244589326048
0.00036954881110548,0.0019690596746836,1.0333347673881e-05,19.237976613544,3.7004797941616,10.000699408723,0.0019793930223575,99222.260958001,84565.215264425,256.46636702944,11222.224764688,0.0017142747554013
0.00038254718151798,0.001968886012624,1.0508536735747e-05,19.249948911551,3.7050947974392,10.000688937769,0.0019793945493598,99213.510008286,84547.947180233,260.81443540554,11293.074391549,0.0017045800146288
0.00039554555193048,0.00196871482154,1.0681197214595e-05,19.261476984988,3.7095412802649,10.000678869749,0.0019793960187546,99204.883572719,84531.315083366,265.0997461429,11361.406716408,0.0016953426160838
0.00040854392234297,0.0019685460064329,1.085142150613e-05,19.27257059363,3.7138227109576,10.000669182827,0.001979397427939,99196.37686425,84515.285701524,269.32459243744,11427.333050706,0.001686532676357
0.00042154229275547,0.0019683794789505,1.1019299630771e-05,19.283246935679,3.7179454424792,10.000659860619,0.0019793987785813,99187.985430752,84499.831608586,273.49120853216,11490.966225406,0.0016781223229987
0.00043454066316797,0.0019682151552755,1.1184918111521e-05,19.293525099509,3.7219165821692,10.000650887394,0.001979400073387,99179.705048612,84484.926624671,277.6017418667,11552.416882902,0.0016700856015735
0.00044753903358046,0.0019680529555016,1.1348359607136e-05,19.303424165917,3.7257432603975,10.000642247055,0.0019794013151088,99171.531691299,84470.544819642,281.65824397281,11611.791816623,0.0016623984024827
0.00046053740399296,0.0019678928034802,1.150970286028e-05,19.312962648269,3.7294324127194,10.00063392331,0.0019794025063405,99163.461521629,84456.660651721,285.66266918761,11669.193231796,0.0016550383788012
0.00047353577440546,0.0019677346267574,1.1669022773988e-05,19.322158357801,3.732990725595,10.000625900055,0.0019794036495314,99155.490888605,84443.249316706,289.61687655134,11724.718434418,0.0016479848506281
0.00048653414481795,0.0019675783564883,1.1826390541072e-05,19.331028374669,3.7364246230292,10.000618161695,0.0019794047470294,99147.616323087,84430.287024536,293.52263301918,11778.45973707,0.0016412186997446
0.00049953251523045,0.00196742392731,1.1981873796728e-05,19.339589033704,3.739740259093,10.000610693329,0.0019794058011067,99139.834531387,84417.751156516,297.38161724873,11830.504488581,0.0016347222599315
0.00051253088564295,0.001967271277184,1.2135536781998e-05,19.347855909863,3.7429435105149,10.000603480844,0.001979406813966,99132.142387351,84405.620326803,301.19542365715,11880.935182301,0.0016284792074857
0.00052552925605544,0.0019671203472238,1.2287440512005e-05,19.355843807292,3.7460399708266,10.000596510943,0.0019794077877358,99124.536923643,84393.874381888,304.96556659656,11929.8296168,0.0016224744551284
0.00053852762646794,0.0019669710815172,1.2437642945133e-05,19.363566756756,3.7490349478785,10.000589771129,0.0019794087244623,99117.015322805,84382.494364563,308.69348455298,11977.261091183,0.001616694051281
0.00055152599688044,0.001966823426951,1.2586199150314e-05,19.371038023238,3.7519334654164,10.000583249679,0.0019794096261013,99109.574908439,84371.462459627,312.38054429827,12023.298621714,0.0016111250857776
0.00056452436729293,0.0019666773330432,1.2733161470259e-05,19.378270123094,3.7547402684707,10.000576935602,0.0019794104945134,99102.213136708,84360.761931523,316.02804494143,12068.007169606,0.0016057556024576
0.00057752273770543,0.0019665327517818,1.2878579679034e-05,19.385274848877,3.7574598318321,10.000570818597,0.0019794113314608,99094.927588265,84350.377059575,319.63722183951,12111.447872355,0.0016005745186854
0.00059052110811792,0.0019663896374746,1.3022501132867e-05,19.392063299673,3.7600963707651,10.000564889008,0.0019794121386075,99087.715960646,84340.293073838,323.20925034055,12153.678273039,0.0015955715515928
0.00060351947853042,0.0019662479466071,1.3164970913515e-05,19.398645914898,3.7626538531675,10.000559137781,0.0019794129175206,99080.576061121,84330.496093128,326.74524934178,12194.752543696,0.0015907371507039
