time,concentration_point1,concentration_point2
0,0,0
1,0.090979821594682,4.6006451579598e-31
2.1,0.44766057204019,2.2796455219967e-30
3.31,2.5581571397548,1.4410553453759e-29
4.641,15.86811726809,1.5005207035966e-28
6.1051,89.226318110741,4.3091066740704e-27
7.71561,411.84315909978,5.7588300194368e-25
9.487171,1527.0633946217,1.3362758723255e-22
11.4358881,4611.2777304797,2.5320335534032e-20
13.57947691,11631.682968576,3.3703135772215e-18
15.937424601,25187.256410041,3.1301368942917e-16
18.5311670611,48031.111235173,2.0735618563882e-14
21.38428376721,82490.744232565,1.0064898094541e-12
24.522712143931,130038.79562733,3.6734172353377e-11
27.974983358324,191129.71128701,1.0319420019483e-09
30,230233.79044689,3.0783481097901e-09
33.797498335832,307103.36258217,3.988533383726e-08
37.974746505248,394021.25514062,7.3139760272058e-07
42.569719491605,489459.91874043,1.0226809739603e-05
47.624189776598,591556.22324163,0.00011559746340291
53.18410709009,698277.6726828,0.0010874138879246
59.300016134932,807546.2625661,0.0086611370735738
66.027516084258,917335.32559457,0.059149670161017
73.427766028516,1025745.1675545,0.34993498597129
81.5680409672,1131060.0838113,1.8094405391599
90.522343399752,1231788.694619,8.2429214479073
100.37207607556,1326689.6335051,33.323506938121
110.37207607556,1408480.630153,108.17843328723
120.37207607556,1477897.1517387,292.48404513402
130.37207607556,1536935.9907629,688.76521004491
140.37207607556,1587283.1493704,1454.6090331705
150.37207607556,1630342.1276594,2810.7850992626
160.37207607556,1667274.6458033,5042.5984721483
170.37207607556,1699041.3172129,8493.0898171672
180.37207607556,1726437.6736034,13548.301612461
190.37207607556,1750124.4148251,20616.309838563
200.37207607556,1770652.1712048,30102.717334893
210.37207607556,1788481.5426622,42385.657347553
220.37207607556,1803999.2518254,57793.105083146
230.37207607556,1817531.1673716,76584.619628466
240.37207607556,1829352.8295788,98938.766233285
250.37207607556,1839697.9875602,124946.60454395
260.37207607556,1848765.5521243,154610.91315887
270.37207607556,1856725.2824637,187850.32321237
280.37207607556,1863722.4570469,224507.26105064
290.37207607556,1869881.7260871,264358.52021949
300.37207607556,1875310.3016951,307127.34517058
310.37207607556,1880100.6096916,352496.06011176
320.37207607556,1884332.5019674,400118.47036371
330.37207607556,1888075.1086302,449631.46598628
340.37207607556,1891388.3937053,500665.44566467
350.37207607556,1894324.4659408,552853.3403399
360.37207607556,1896928.6865599,605838.14582091
370.37207607556,1899240.6080668,659278.9716696
380.37207607556,1901294.7720152,712855.68301553
390.37207607556,1903121.388661,766272.25707033
400.37207607556,1904746.9173979,819259.00180949
410.37207607556,1906194.5636063,871573.79517687
420.37207607556,1907484.7048914,923002.50330102
430.37207607556,1908635.2575114,973358.72896644
440.37207607556,1909661.9920208,1022483.0296429
450.37207607556,1910578.8056844,1070241.7297983
460.37207607556,1911397.9580112,1116525.4365213
470.37207607556,1912130.2747548,1161247.3517333
480.37207607556,1912785.3248961,1204341.4591909
490.37207607556,1913371.5744287,1245760.6505317
500,1913877.9273268,1284028.1022593
