deuterium_concentration_PCC,id,x,y,z
1918565.6588565,0,0,0,0
1905347.9298721,1,1,0,0
1892130.2008877,2,2,0,0
1878912.4719032,3,3,0,0
1865694.7429188,4,4,0,0
1852477.0139344,5,5,0,0
1839259.28495,6,6,0,0
1826041.5559656,7,7,0,0
1812823.8269812,8,8,0,0
1799606.0979968,9,9,0,0
1786388.3690124,10,10,0,0
1770038.7502468,11,11,0,0
1753689.1314812,12,12,0,0
1737339.5127156,13,13,0,0
1720989.89395,14,14,0,0
1704640.2751844,15,15,0,0
1688290.6564189,16,16,0,0
1671941.0376533,17,17,0,0
1655591.4188877,18,18,0,0
1639241.8001221,19,19,0,0
1622892.1813565,20,20,0,0
1604033.1751817,21,21,0,0
1585174.1690069,22,22,0,0
1566315.1628321,23,23,0,0
1547456.1566573,24,24,0,0
1528597.1504825,25,25,0,0
1509738.1443077,26,26,0,0
1490879.1381329,27,27,0,0
1472020.1319581,28,28,0,0
1453161.1257833,29,29,0,0
1434302.1196085,30,30,0,0
1413852.5558354,31,31,0,0
1393402.9920624,32,32,0,0
1372953.4282893,33,33,0,0
1352503.8645163,34,34,0,0
1332054.3007432,35,35,0,0
1311604.7369702,36,36,0,0
1291155.1731971,37,37,0,0
1270705.6094241,38,38,0,0
1250256.045651,39,39,0,0
1229806.481878,40,40,0,0
1208869.4451288,41,41,0,0
1187932.4083796,42,42,0,0
1166995.3716304,43,43,0,0
1146058.3348812,44,44,0,0
1125121.298132,45,45,0,0
1104184.2613828,46,46,0,0
1083247.2246336,47,47,0,0
1062310.1878844,48,48,0,0
1041373.1511352,49,49,0,0
1020436.114386,50,50,0,0
1000148.1480564,51,51,0,0
979860.18172687,52,52,0,0
959572.21539732,53,53,0,0
939284.24906777,54,54,0,0
918996.28273822,55,55,0,0
898708.31640868,56,56,0,0
878420.35007913,57,57,0,0
858132.38374958,58,58,0,0
837844.41742003,59,59,0,0
817556.45109048,60,60,0,0
798928.2607375,61,61,0,0
780300.07038452,62,62,0,0
761671.88003154,63,63,0,0
743043.68967856,64,64,0,0
724415.49932558,65,65,0,0
705787.3089726,66,66,0,0
687159.11861962,67,67,0,0
668530.92826664,68,68,0,0
649902.73791366,69,69,0,0
631274.54756068,70,70,0,0
615057.62680902,71,71,0,0
598840.70605737,72,72,0,0
582623.78530571,73,73,0,0
566406.86455406,74,74,0,0
550189.9438024,75,75,0,0
533973.02305074,76,76,0,0
517756.10229909,77,77,0,0
501539.18154743,78,78,0,0
485322.26079578,79,79,0,0
469105.34004412,80,80,0,0
455714.01149588,81,81,0,0
442322.68294764,82,82,0,0
428931.35439939,83,83,0,0
415540.02585115,84,84,0,0
402148.69730291,85,85,0,0
388757.36875467,86,86,0,0
375366.04020642,87,87,0,0
361974.71165818,88,88,0,0
348583.38310994,89,89,0,0
335192.0545617,90,90,0,0
324696.22815022,91,91,0,0
314200.40173873,92,92,0,0
303704.57532725,93,93,0,0
293208.74891577,94,94,0,0
282712.92250429,95,95,0,0
272217.09609281,96,96,0,0
261721.26968133,97,97,0,0
251225.44326985,98,98,0,0
240729.61685837,99,99,0,0
230233.79044689,100,100,0,0
222417.24650896,101,101,0,0
214600.70257103,102,102,0,0
206784.1586331,103,103,0,0
198967.61469517,104,104,0,0
191151.07075723,105,105,0,0
183334.5268193,106,106,0,0
175517.98288137,107,107,0,0
167701.43894344,108,108,0,0
159884.89500551,109,109,0,0
152068.35106758,110,110,0,0
146528.32996483,111,111,0,0
140988.30886207,112,112,0,0
135448.28775931,113,113,0,0
129908.26665655,114,114,0,0
124368.24555379,115,115,0,0
118828.22445104,116,116,0,0
113288.20334828,117,117,0,0
107748.18224552,118,118,0,0
102208.16114276,119,119,0,0
96668.140040004,120,120,0,0
92923.476874806,121,121,0,0
89178.813709609,122,122,0,0
85434.150544412,123,123,0,0
81689.487379215,124,124,0,0
77944.824214018,125,125,0,0
74200.161048821,126,126,0,0
70455.497883624,127,127,0,0
66710.834718426,128,128,0,0
62966.171553229,129,129,0,0
59221.508388032,130,130,0,0
56801.637077186,131,131,0,0
54381.76576634,132,132,0,0
51961.894455494,133,133,0,0
49542.023144649,134,134,0,0
47122.151833803,135,135,0,0
44702.280522957,136,136,0,0
42282.409212111,137,137,0,0
39862.537901265,138,138,0,0
37442.666590419,139,139,0,0
35022.795279573,140,140,0,0
33523.688516841,141,141,0,0
32024.581754108,142,142,0,0
30525.474991375,143,143,0,0
29026.368228642,144,144,0,0
27527.261465909,145,145,0,0
26028.154703176,146,146,0,0
24529.047940444,147,147,0,0
23029.941177711,148,148,0,0
21530.834414978,149,149,0,0
20031.727652245,150,150,0,0
19138.897256981,151,151,0,0
18246.066861717,152,152,0,0
17353.236466453,153,153,0,0
16460.406071189,154,154,0,0
15567.575675925,155,155,0,0
14674.74528066,156,156,0,0
13781.914885396,157,157,0,0
12889.084490132,158,158,0,0
11996.254094868,159,159,0,0
11103.423699604,160,160,0,0
10590.748204744,161,161,0,0
10078.072709885,162,162,0,0
9565.397215025,163,163,0,0
9052.7217201653,164,164,0,0
8540.0462253057,165,165,0,0
8027.370730446,166,166,0,0
7514.6952355864,167,167,0,0
7002.0197407268,168,168,0,0
6489.3442458671,169,169,0,0
5976.6687510075,170,170,0,0
5692.0489599179,171,171,0,0
5407.4291688283,172,172,0,0
5122.8093777387,173,173,0,0
4838.1895866491,174,174,0,0
4553.5697955596,175,175,0,0
4268.95000447,176,176,0,0
3984.3302133804,177,177,0,0
3699.7104222908,178,178,0,0
3415.0906312012,179,179,0,0
3130.4708401117,180,180,0,0
2977.2932474813,181,181,0,0
2824.115654851,182,182,0,0
2670.9380622206,183,183,0,0
2517.7604695902,184,184,0,0
2364.5828769599,185,185,0,0
2211.4052843295,186,186,0,0
2058.2276916992,187,187,0,0
1905.0500990688,188,188,0,0
1751.8725064385,189,189,0,0
1598.6949138081,190,190,0,0
1518.5780125647,191,191,0,0
1438.4611113213,192,192,0,0
1358.344210078,193,193,0,0
1278.2273088346,194,194,0,0
1198.1104075912,195,195,0,0
1117.9935063478,196,196,0,0
1037.8766051044,197,197,0,0
957.75970386103,198,198,0,0
877.64280261765,199,199,0,0
797.52590137426,200,200,0,0
756.70636191956,201,201,0,0
715.88682246486,202,202,0,0
675.06728301015,203,203,0,0
634.24774355545,204,204,0,0
593.42820410075,205,205,0,0
552.60866464604,206,206,0,0
511.78912519134,207,207,0,0
470.96958573663,208,208,0,0
430.15004628193,209,209,0,0
389.33050682723,210,210,0,0
369.02722588112,211,211,0,0
348.72394493502,212,212,0,0
328.42066398891,213,213,0,0
308.11738304281,214,214,0,0
287.8141020967,215,215,0,0
267.5108211506,216,216,0,0
247.20754020449,217,217,0,0
226.90425925839,218,218,0,0
206.60097831228,219,219,0,0
186.29769736618,220,220,0,0
176.41941401511,221,221,0,0
166.54113066405,222,222,0,0
156.66284731299,223,223,0,0
146.78456396192,224,224,0,0
136.90628061086,225,225,0,0
127.0279972598,226,226,0,0
117.14971390874,227,227,0,0
107.27143055767,228,228,0,0
97.39314720661,229,229,0,0
87.514863855547,230,230,0,0
82.805049119554,231,231,0,0
78.095234383561,232,232,0,0
73.385419647568,233,233,0,0
68.675604911574,234,234,0,0
63.965790175581,235,235,0,0
59.255975439588,236,236,0,0
54.546160703595,237,237,0,0
49.836345967601,238,238,0,0
45.126531231608,239,239,0,0
40.416716495615,240,240,0,0
38.212498397202,241,241,0,0
36.008280298789,242,242,0,0
33.804062200376,243,243,0,0
31.599844101963,244,244,0,0
29.39562600355,245,245,0,0
27.191407905137,246,246,0,0
24.987189806724,247,247,0,0
22.78297170831,248,248,0,0
20.578753609897,249,249,0,0
18.374535511484,250,250,0,0
17.360410942319,251,251,0,0
16.346286373154,252,252,0,0
15.332161803989,253,253,0,0
14.318037234824,254,254,0,0
13.303912665658,255,255,0,0
12.289788096493,256,256,0,0
11.275663527328,257,257,0,0
10.261538958163,258,258,0,0
9.2474143889978,259,259,0,0
8.2332898198326,260,260,0,0
7.7739722108971,261,261,0,0
7.3146546019616,262,262,0,0
6.8553369930261,263,263,0,0
6.3960193840906,264,264,0,0
5.936701775155,265,265,0,0
5.4773841662195,266,266,0,0
5.018066557284,267,267,0,0
4.5587489483485,268,268,0,0
4.0994313394129,269,269,0,0
3.6401137304774,270,270,0,0
3.4350610238078,271,271,0,0
3.2300083171383,272,272,0,0
3.0249556104687,273,273,0,0
2.8199029037991,274,274,0,0
2.6148501971295,275,275,0,0
2.4097974904599,276,276,0,0
2.2047447837903,277,277,0,0
1.9996920771208,278,278,0,0
1.7946393704512,279,279,0,0
1.5895866637816,280,280,0,0
1.499253862302,281,281,0,0
1.4089210608224,282,282,0,0
1.3185882593429,283,283,0,0
1.2282554578633,284,284,0,0
1.1379226563837,285,285,0,0
1.0475898549041,286,286,0,0
0.95725705342454,287,287,0,0
0.86692425194496,288,288,0,0
0.77659145046538,289,289,0,0
0.68625864898581,290,290,0,0
0.64694839318784,291,291,0,0
0.60763813738988,292,292,0,0
0.56832788159192,293,293,0,0
0.52901762579395,294,294,0,0
0.48970736999599,295,295,0,0
0.45039711419803,296,296,0,0
0.41108685840006,297,297,0,0
0.3717766026021,298,298,0,0
0.33246634680414,299,299,0,0
0.29315609100617,300,300,0,0
0.27624157250871,301,301,0,0
0.25932705401125,302,302,0,0
0.24241253551379,303,303,0,0
0.22549801701633,304,304,0,0
0.20858349851887,305,305,0,0
0.19166898002141,306,306,0,0
0.17475446152395,307,307,0,0
0.15783994302649,308,308,0,0
0.14092542452903,309,309,0,0
0.12401090603157,310,310,0,0
0.11680839913599,311,311,0,0
0.10960589224041,312,312,0,0
0.10240338534483,313,313,0,0
0.095200878449257,314,314,0,0
0.087998371553679,315,315,0,0
0.080795864658102,316,316,0,0
0.073593357762524,317,317,0,0
0.066390850866947,318,318,0,0
0.059188343971369,319,319,0,0
0.051985837075792,320,320,0,0
0.048948294989187,321,321,0,0
0.045910752902581,322,322,0,0
0.042873210815976,323,323,0,0
0.03983566872937,324,324,0,0
0.036798126642765,325,325,0,0
0.03376058455616,326,326,0,0
0.030723042469554,327,327,0,0
0.027685500382949,328,328,0,0
0.024647958296343,329,329,0,0
0.021610416209738,330,330,0,0
0.020340747685455,331,331,0,0
0.019071079161172,332,332,0,0
0.017801410636889,333,333,0,0
0.016531742112606,334,334,0,0
0.015262073588323,335,335,0,0
0.01399240506404,336,336,0,0
0.012722736539757,337,337,0,0
0.011453068015474,338,338,0,0
0.010183399491191,339,339,0,0
0.008913730966908,340,340,0,0
0.0083873792406032,341,341,0,0
0.0078610275142984,342,342,0,0
0.0073346757879936,343,343,0,0
0.0068083240616888,344,344,0,0
0.0062819723353841,345,345,0,0
0.0057556206090793,346,346,0,0
0.0052292688827745,347,347,0,0
0.0047029171564697,348,348,0,0
0.0041765654301649,349,349,0,0
0.0036502137038602,350,350,0,0
0.0034336710138436,351,351,0,0
0.003217128323827,352,352,0,0
0.0030005856338104,353,353,0,0
0.0027840429437938,354,354,0,0
0.0025675002537773,355,355,0,0
0.0023509575637607,356,356,0,0
0.0021344148737441,357,357,0,0
0.0019178721837275,358,358,0,0
0.0017013294937109,359,359,0,0
0.0014847868036944,360,360,0,0
