time,concentration_A,concentration_B,concentration_C
0,0.0002415,0,0
1,0.00023851851851853,2.9740463655533e-06,7.4351159167621e-09
2.25,0.00023482872928179,6.6471626790922e-06,2.4108039119807e-08
3.8125,0.00023029002561786,1.1150422570624e-05,5.9551811518417e-08
5.765625,0.00022473663236099,1.6635773837669e-05,1.2759380133716e-07
8.20703125,0.00021798099127286,2.3269735839881e-05,2.492728872611e-07
11.2587890625,0.00020981966122173,3.1223605239978e-05,4.5673353829273e-07
15.073486328125,0.00020004409515851,4.0657294684389e-05,7.9861015710206e-07
19.841857910156,0.00018845877701402,5.1693835987184e-05,1.3473869987965e-06
25.802322387695,0.0001749092055578,6.4381685152259e-05,2.2091092899388e-06
33.252902984619,0.00015932158879746,7.8642922515976e-05,3.5354886865666e-06
42.566128730774,0.00014175417282607,9.4208127325953e-05,5.5376998479768e-06
54.207660913467,0.00012245605420978,0.00011054416399787,8.4997817923509e-06
68.759576141834,0.00010192251054241,0.00012679010854677,1.2787380910825e-05
83.311491370201,8.4795221970841e-05,0.00013911423319792,1.7590544831237e-05
97.863406598568,7.0532887454842e-05,0.00014818163541226,2.2785477132902e-05
112.41532182693,5.8664739929878e-05,0.00015456933897391,2.8265921096208e-05
126.9672370553,4.8791894782343e-05,0.00015876481589672,3.3943289320934e-05
141.51915228367,4.0579976574182e-05,0.00016117526341315,3.974476001267e-05
156.07106751204,3.3749950365752e-05,0.00016213907591123,4.5610973723022e-05
170.6229827404,2.8069410897214e-05,0.00016193672824013,5.1493860862654e-05
185.17489796877,2.3344949966651e-05,0.00016080030608605,5.7354743947296e-05
199.72681319714,1.9415669813002e-05,0.00015892160240131,6.3162727785687e-05
214.2787284255,1.6147738720263e-05,0.00015645891086844,6.8893350411294e-05
228.83064365387,1.3429845273171e-05,0.00015354269627348,7.4527458453349e-05
243.38255888224,1.1169411392987e-05,0.00015028031675642,8.0050271850592e-05
257.9344741106,9.2894405095028e-06,0.00014675995252732,8.5450606963173e-05
272.48638933897,7.7258954213975e-06,0.00014305387285966,9.0720231718944e-05
287.03830456734,6.4255172107947e-06,0.00013922115214499,9.585333064422e-05
301.5902197957,5.3440111621773e-06,0.0001353099275595,0.00010084606127832
316.14213502407,4.4445379800266e-06,0.00013135927546198,0.00010569618655799
330.69405025244,3.6964589428106e-06,0.00012740077071355,0.00011040277034364
345.2459654808,3.074292260704e-06,0.00012345978232298,0.00011496592541632
359.79788070917,2.5568450914803e-06,0.00011955654983759,0.00011938660507093
374.34979593754,2.1264916498859e-06,0.00011570707742431,0.00012366643092581
388.9017111659,1.7685728212388e-06,0.00011192387636648,0.00012780755081228
407.09160520136,1.4036219115811e-06,0.00010730323617308,0.00013279314191533
425.28149923682,1.1132260725452e-06,0.00010281478490656,0.0001375719890209
443.47139327228,8.8263541990547e-07,9.8467245261871e-05,0.00014215011931822
461.66128730774,6.9970836117709e-07,9.4266305378242e-05,0.00014653398626058
479.8511813432,5.5465648577311e-07,9.0215064176565e-05,0.00015073027933766
498.04107537866,4.3966097306191e-07,8.6314541394114e-05,0.00015474579763282
516.23096941411,3.4850230255244e-07,8.2564139065029e-05,0.00015858735863242
534.42086344957,2.7624255560677e-07,7.8962026973e-05,0.00016226173047139
552.61075748503,2.1896475865584e-07,7.550545381691e-05,0.00016577558142443
570.80065152049,1.7356304763815e-07,7.2190994315392e-05,0.00016913544263697
588.99054555595,1.3757516357689e-07,6.9014743671493e-05,0.00017234768116493
607.18043959141,1.0904924974825e-07,6.5972469687867e-05,0.00017541848106239
625.37033362687,8.6438111100557e-08,6.3059731148218e-05,0.00017835383074068
648.10770117119,6.454988028908e-08,5.9593517315824e-05,0.00018184193280389
670.84506871551,4.8133551287096e-08,5.6313209391212e-05,0.0001851386570575
693.58243625984,3.5865681718363e-08,5.3210138386931e-05,0.00018825399593135
716.31980380416,2.6714567403433e-08,5.0275617873125e-05,0.00019119766755947
739.05717134848,1.9894604802891e-08,4.7501129557161e-05,0.00019397897583804
761.79453889281,1.4814299228417e-08,4.4878412182223e-05,0.00019660677351855
784.53190643713,1.103077430021e-08,4.2399507825115e-05,0.00019908946140059
807.26927398145,8.2133497340427e-09,4.0056786172583e-05,0.00020143500047768
830.00664152578,6.1154622724048e-09,3.7842955712673e-05,0.00020365092882505
852.7440090701,4.5533975151861e-09,3.5751066432349e-05,0.00020574438017014
875.48137661442,3.390318302648e-09,3.3774506772995e-05,0.0002077221029087
903.90308604483,2.3372784364497e-09,3.1455817015299e-05,0.00021004184570626
932.32479547523,1.6059093904764e-09,2.9295583196484e-05,0.00021220281089413
960.74650490563,1.1012833977774e-09,2.7283366246935e-05,0.00021421553246967
989.16821433604,7.5439752081705e-10,2.5409185145831e-05,0.00021609006045665
1017.5899237664,5.1644916915688e-10,2.3663645026826e-05,0.000217835838524
1046.0116331968,3.5342516393145e-10,2.203795478291e-05,0.00021946169179193
1074.4333426272,2.4181139077782e-10,2.0523907737235e-05,0.00022097585045137
1102.8550520577,1.6542603214699e-10,1.9113850717467e-05,0.0002223859838565
1138.3821888457,1.0216013781551e-10,1.7485989386221e-05,0.00022401390845364
1173.9093256337,6.2552298836742e-11,1.5996220914167e-05,0.00022550371653353
1209.4364624217,3.807671067897e-11,1.4633184138882e-05,0.00022686677778441
1244.9635992097,2.3083963909456e-11,1.3386221824921e-05,0.00022811375509112
1280.4907359977,1.3954905150447e-11,1.2245493009752e-05,0.00022925449303534
1316.0178727857,8.4192809380119e-12,1.1201963104771e-05,0.00023029802847595
1351.5450095737,5.0723491929312e-12,1.0247355944258e-05,0.00023125263898339
1395.9539305587,2.6371070415922e-12,9.1669352379769e-06,0.00023233306212492
1440.3628515437,1.332303829696e-12,8.1998822879224e-06,0.00023330011637977
1484.7717725287,6.5498310723232e-13,7.334657814713e-06,0.0002341653415303
1500,5.2771967783378e-13,7.0601955667474e-06,0.00023443980390553
