time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
0.00E+00,2.95E+02,1.25E+15,8.36E+14,5.22E+15
2.06E+00,2.95E+02,3.29E+15,2.35E+15,2.56E+15
4.13E+00,2.95E+02,1.57E+15,1.36E+15,5.74E+15
6.19E+00,2.95E+02,8.46E+04,4.70E+14,2.09E+15
8.26E+00,2.95E+02,8.46E+04,8.46E+04,5.07E+15
1.03E+01,2.95E+02,5.22E+13,8.46E+04,3.34E+15
1.24E+01,2.95E+02,8.46E+04,8.46E+04,5.22E+15
1.45E+01,2.95E+02,8.46E+04,8.46E+04,2.87E+15
1.65E+01,2.95E+02,8.46E+04,8.46E+04,3.34E+15
1.86E+01,2.95E+02,8.46E+04,7.83E+14,4.65E+15
2.06E+01,2.95E+02,8.46E+04,0.00E+00,6.95E+15
2.27E+01,2.95E+02,8.46E+04,8.46E+04,2.56E+15
2.48E+01,2.95E+02,8.46E+04,3.13E+14,6.53E+15
2.68E+01,2.95E+02,8.46E+04,3.66E+14,4.07E+15
2.89E+01,2.95E+02,8.46E+04,8.46E+04,5.38E+15
3.10E+01,2.95E+02,8.46E+04,3.13E+14,3.03E+15
3.30E+01,2.95E+02,8.46E+04,8.46E+04,4.91E+15
3.51E+01,2.95E+02,8.46E+04,8.46E+04,3.03E+15
3.72E+01,2.95E+02,8.46E+04,8.46E+04,4.02E+15
3.92E+01,2.95E+02,8.46E+04,8.46E+04,1.98E+15
4.13E+01,2.96E+02,8.46E+04,8.46E+04,4.23E+15
4.34E+01,2.97E+02,8.46E+04,8.46E+04,2.35E+15
4.54E+01,2.99E+02,8.46E+04,8.46E+04,3.92E+15
4.75E+01,3.00E+02,8.46E+04,8.46E+04,2.51E+15
4.95E+01,3.01E+02,3.13E+14,8.46E+04,3.55E+15
5.16E+01,3.01E+02,1.04E+14,8.46E+04,3.13E+15
5.37E+01,3.01E+02,1.57E+14,8.46E+04,5.48E+15
5.57E+01,3.02E+02,8.46E+04,8.46E+04,3.24E+15
5.78E+01,3.02E+02,4.70E+14,8.46E+04,4.18E+15
5.99E+01,3.02E+02,8.46E+04,8.46E+04,3.19E+15
6.19E+01,3.03E+02,7.31E+14,8.46E+04,5.80E+15
6.40E+01,3.03E+02,8.46E+04,8.46E+04,3.34E+15
6.61E+01,3.04E+02,6.79E+14,8.46E+04,4.07E+15
6.81E+01,3.04E+02,8.46E+04,8.46E+04,2.61E+14
7.02E+01,3.04E+02,6.27E+14,8.46E+04,3.76E+15
7.23E+01,3.04E+02,2.09E+14,8.46E+04,1.04E+14
7.43E+01,3.05E+02,1.88E+15,8.46E+04,7.31E+14
7.64E+01,3.05E+02,3.66E+14,8.46E+04,8.46E+04
7.84E+01,3.06E+02,9.92E+14,8.88E+14,8.46E+04
8.05E+01,3.06E+02,1.57E+14,1.20E+15,8.46E+04
8.26E+01,3.06E+02,1.51E+15,2.87E+15,8.46E+04
8.46E+01,3.07E+02,1.04E+15,2.04E+15,8.46E+04
8.67E+01,3.07E+02,1.93E+15,2.98E+15,8.46E+04
8.88E+01,3.07E+02,2.09E+15,4.70E+14,8.46E+04
9.08E+01,3.08E+02,2.30E+15,3.81E+15,3.13E+14
9.29E+01,3.08E+02,6.27E+14,1.67E+15,8.46E+04
9.50E+01,3.08E+02,3.03E+15,3.60E+15,3.66E+14
9.70E+01,3.09E+02,8.46E+04,1.20E+15,8.46E+04
9.91E+01,3.09E+02,1.78E+15,3.45E+15,8.46E+04
1.01E+02,3.09E+02,1.25E+15,1.57E+15,8.46E+04
1.03E+02,3.10E+02,2.98E+15,1.98E+15,8.46E+04
1.05E+02,3.10E+02,1.72E+15,1.57E+14,8.46E+04
1.07E+02,3.11E+02,2.87E+15,1.51E+15,8.46E+04
1.09E+02,3.11E+02,9.40E+14,9.40E+14,8.46E+04
1.11E+02,3.11E+02,2.14E+15,1.51E+15,8.46E+04
1.14E+02,3.12E+02,8.88E+14,2.09E+14,8.46E+04
1.16E+02,3.12E+02,4.18E+14,2.98E+15,8.46E+04
1.18E+02,3.12E+02,3.13E+14,1.62E+15,8.46E+04
1.20E+02,3.13E+02,8.46E+04,3.19E+15,8.46E+04
1.22E+02,3.13E+02,8.46E+04,1.78E+15,8.46E+04
1.24E+02,3.13E+02,8.46E+04,3.13E+15,8.46E+04
1.26E+02,3.14E+02,8.46E+04,2.19E+15,8.46E+04
1.28E+02,3.14E+02,8.46E+04,1.46E+15,8.46E+04
1.30E+02,3.14E+02,8.46E+04,7.83E+14,8.46E+04
1.32E+02,3.15E+02,8.46E+04,1.41E+15,8.46E+04
1.34E+02,3.15E+02,8.46E+04,2.19E+15,8.46E+04
1.36E+02,3.15E+02,8.46E+04,2.14E+15,8.46E+04
1.38E+02,3.16E+02,8.46E+04,3.92E+15,8.46E+04
1.40E+02,3.16E+02,8.46E+04,3.24E+15,8.46E+04
1.42E+02,3.16E+02,8.46E+04,2.45E+15,8.46E+04
1.45E+02,3.17E+02,8.46E+04,3.34E+15,8.46E+04
1.47E+02,3.17E+02,8.46E+04,2.45E+15,8.46E+04
1.49E+02,3.17E+02,8.46E+04,4.33E+15,8.46E+04
1.51E+02,3.18E+02,8.46E+04,2.51E+15,8.46E+04
1.53E+02,3.18E+02,8.46E+04,2.61E+15,8.46E+04
1.55E+02,3.18E+02,8.46E+04,2.45E+15,8.46E+04
1.57E+02,3.19E+02,8.46E+04,1.98E+15,8.46E+04
1.59E+02,3.19E+02,8.46E+04,1.62E+15,8.46E+04
1.61E+02,3.19E+02,8.46E+04,2.45E+15,8.46E+04
1.63E+02,3.20E+02,8.46E+04,9.92E+14,8.46E+04
1.65E+02,3.20E+02,8.46E+04,3.13E+15,8.46E+04
1.67E+02,3.20E+02,8.46E+04,2.61E+15,1.25E+15
1.69E+02,3.21E+02,8.46E+04,4.65E+15,5.22E+14
1.71E+02,3.21E+02,8.46E+04,2.82E+15,1.57E+15
1.73E+02,3.21E+02,8.46E+04,2.56E+15,4.18E+14
1.75E+02,3.22E+02,8.46E+04,3.03E+15,3.86E+15
1.78E+02,3.22E+02,8.46E+04,3.29E+15,1.83E+15
1.80E+02,3.23E+02,8.46E+04,9.92E+14,4.39E+15
1.82E+02,3.23E+02,8.46E+04,3.86E+15,8.46E+04
1.84E+02,3.23E+02,8.46E+04,4.44E+15,3.08E+15
1.86E+02,3.23E+02,8.46E+04,4.49E+15,3.66E+14
1.88E+02,3.24E+02,8.46E+04,2.51E+15,7.83E+14
1.90E+02,3.24E+02,8.46E+04,3.03E+15,8.46E+04
1.92E+02,3.24E+02,8.46E+04,2.04E+15,8.46E+04
1.94E+02,3.25E+02,8.46E+04,3.71E+15,8.46E+04
1.96E+02,3.25E+02,8.46E+04,2.61E+15,8.46E+04
1.98E+02,3.25E+02,8.46E+04,3.50E+15,8.46E+04
2.00E+02,3.26E+02,8.46E+04,1.20E+15,8.46E+04
2.02E+02,3.26E+02,8.46E+04,3.66E+15,8.46E+04
2.04E+02,3.26E+02,8.46E+04,2.56E+15,8.46E+04
2.06E+02,3.27E+02,8.46E+04,4.91E+15,8.46E+04
2.08E+02,3.27E+02,8.46E+04,3.19E+15,8.46E+04
2.11E+02,3.27E+02,8.46E+04,3.66E+15,8.46E+04
2.13E+02,3.28E+02,8.46E+04,1.78E+15,8.46E+04
2.15E+02,3.28E+02,5.22E+13,3.50E+15,8.46E+04
2.17E+02,3.28E+02,2.09E+15,9.40E+14,8.46E+04
2.19E+02,3.29E+02,3.76E+15,3.60E+15,8.46E+04
2.21E+02,3.29E+02,2.14E+15,2.04E+15,8.46E+04
2.23E+02,3.29E+02,5.69E+15,2.40E+15,1.04E+14
2.25E+02,3.30E+02,3.29E+15,8.88E+14,8.46E+04
2.27E+02,3.30E+02,4.49E+15,2.45E+15,8.46E+04
2.29E+02,3.30E+02,1.88E+15,5.74E+14,8.46E+04
2.31E+02,3.31E+02,1.93E+15,8.36E+14,8.46E+04
2.33E+02,3.31E+02,8.46E+04,8.46E+04,8.46E+04
2.35E+02,3.31E+02,2.72E+15,8.46E+04,8.46E+04
2.37E+02,3.32E+02,8.46E+04,8.46E+04,8.46E+04
2.39E+02,3.32E+02,8.46E+04,8.46E+04,8.46E+04
2.42E+02,3.33E+02,8.46E+04,8.46E+04,8.46E+04
2.44E+02,3.33E+02,8.46E+04,8.46E+04,5.74E+14
2.46E+02,3.33E+02,5.74E+14,8.46E+04,8.46E+04
2.48E+02,3.34E+02,7.31E+14,8.46E+04,1.88E+15
2.50E+02,3.34E+02,8.46E+04,8.46E+04,1.57E+14
2.52E+02,3.34E+02,7.31E+14,8.46E+04,2.35E+15
2.54E+02,3.34E+02,4.18E+14,8.46E+04,1.10E+15
2.56E+02,3.35E+02,1.46E+15,8.46E+04,3.55E+15
2.58E+02,3.35E+02,2.09E+14,8.46E+04,1.88E+15
2.60E+02,3.36E+02,2.51E+15,8.46E+04,3.81E+15
2.62E+02,3.36E+02,1.98E+15,8.46E+04,2.61E+15
2.64E+02,3.36E+02,3.81E+15,4.18E+14,3.71E+15
2.66E+02,3.37E+02,2.66E+15,8.46E+04,3.50E+15
2.68E+02,3.37E+02,4.07E+15,1.41E+15,5.01E+15
2.70E+02,3.37E+02,2.61E+15,8.46E+04,3.19E+15
2.72E+02,3.38E+02,2.87E+15,1.10E+15,4.13E+15
2.75E+02,3.38E+02,1.93E+15,5.22E+14,2.56E+15
2.77E+02,3.38E+02,4.18E+15,1.04E+15,2.66E+15
2.79E+02,3.39E+02,3.45E+15,4.18E+14,2.82E+15
2.81E+02,3.39E+02,4.13E+15,1.98E+15,4.44E+15
2.83E+02,3.39E+02,3.08E+15,1.31E+15,3.45E+15
2.85E+02,3.40E+02,3.60E+15,2.98E+15,3.45E+15
2.87E+02,3.40E+02,2.14E+15,1.04E+14,1.57E+14
2.89E+02,3.40E+02,4.65E+15,3.34E+15,2.09E+15
2.91E+02,3.41E+02,2.77E+15,8.46E+04,1.36E+15
2.93E+02,3.41E+02,2.98E+15,8.46E+04,4.13E+15
2.95E+02,3.41E+02,1.93E+15,8.46E+04,6.27E+14
2.97E+02,3.42E+02,2.92E+15,8.46E+04,3.29E+15
2.99E+02,3.42E+02,1.41E+15,8.46E+04,7.31E+14
3.01E+02,3.42E+02,2.92E+15,8.46E+04,3.50E+15
3.03E+02,3.43E+02,2.61E+14,8.46E+04,1.15E+15
3.06E+02,3.43E+02,7.83E+14,8.46E+04,3.66E+15
3.08E+02,3.43E+02,8.46E+04,8.46E+04,2.72E+15
3.10E+02,3.44E+02,3.13E+14,8.46E+04,2.87E+15
3.12E+02,3.44E+02,8.88E+14,8.46E+04,6.79E+14
3.14E+02,3.44E+02,8.36E+14,8.46E+04,1.62E+15
3.16E+02,3.45E+02,8.46E+04,8.46E+04,5.22E+14
3.18E+02,3.45E+02,1.31E+15,8.46E+04,3.39E+15
3.20E+02,3.45E+02,8.46E+04,8.46E+04,3.08E+15
3.22E+02,3.46E+02,8.46E+04,8.46E+04,8.88E+14
3.24E+02,3.46E+02,8.46E+04,8.46E+04,5.74E+14
3.26E+02,3.46E+02,2.61E+14,8.46E+04,4.18E+14
3.28E+02,3.47E+02,8.46E+04,8.46E+04,8.46E+04
3.30E+02,3.47E+02,8.46E+04,8.46E+04,8.46E+04
3.32E+02,3.47E+02,8.46E+04,1.88E+15,8.46E+04
3.34E+02,3.48E+02,8.46E+04,8.46E+04,8.46E+04
3.36E+02,3.48E+02,2.09E+14,2.09E+14,8.46E+04
3.39E+02,3.49E+02,8.46E+04,1.57E+14,8.46E+04
3.41E+02,3.49E+02,8.46E+04,8.46E+04,8.46E+04
3.43E+02,3.49E+02,8.46E+04,8.46E+04,8.46E+04
3.45E+02,3.50E+02,8.46E+04,8.46E+04,8.46E+04
3.47E+02,3.50E+02,8.46E+04,8.46E+04,3.13E+14
3.49E+02,3.50E+02,8.46E+04,8.46E+04,8.46E+04
3.51E+02,3.51E+02,8.46E+04,8.46E+04,8.46E+04
3.53E+02,3.51E+02,8.46E+04,8.46E+04,2.35E+15
3.55E+02,3.51E+02,8.46E+04,8.46E+04,5.22E+14
3.57E+02,3.52E+02,8.46E+04,8.46E+04,3.92E+15
3.59E+02,3.52E+02,8.46E+04,8.46E+04,1.36E+15
3.61E+02,3.52E+02,8.46E+04,8.46E+04,3.81E+15
3.63E+02,3.53E+02,8.46E+04,8.46E+04,1.25E+15
3.65E+02,3.53E+02,8.46E+04,8.46E+04,3.66E+15
3.67E+02,3.53E+02,8.46E+04,8.46E+04,2.30E+15
3.70E+02,3.54E+02,8.46E+04,8.46E+04,4.02E+15
3.72E+02,3.54E+02,8.46E+04,8.46E+04,2.25E+15
3.74E+02,3.54E+02,8.46E+04,1.25E+15,4.02E+15
3.76E+02,3.55E+02,2.61E+14,8.46E+04,1.78E+15
3.78E+02,3.55E+02,8.46E+04,1.57E+14,2.61E+15
3.80E+02,3.55E+02,1.57E+14,8.46E+04,1.98E+15
3.82E+02,3.56E+02,8.46E+04,1.15E+15,3.92E+15
3.84E+02,3.56E+02,1.62E+15,8.46E+04,8.46E+04
3.86E+02,3.57E+02,3.13E+14,3.03E+15,2.40E+15
3.88E+02,3.57E+02,3.13E+14,2.66E+15,5.22E+14
3.90E+02,3.57E+02,5.74E+14,3.19E+15,1.41E+15
3.92E+02,3.57E+02,8.46E+04,1.72E+15,2.09E+14
3.94E+02,3.58E+02,8.46E+04,1.67E+15,8.46E+04
3.96E+02,3.58E+02,8.46E+04,1.20E+15,8.46E+04
3.98E+02,3.58E+02,1.20E+15,1.78E+15,8.46E+04
4.00E+02,3.59E+02,2.61E+15,1.25E+15,8.46E+04
4.03E+02,3.59E+02,2.04E+15,1.67E+15,8.46E+04
4.05E+02,3.60E+02,3.66E+15,0.00E+00,8.46E+04
4.07E+02,3.60E+02,3.03E+15,5.22E+14,8.46E+04
4.09E+02,3.60E+02,3.24E+15,2.09E+14,8.46E+04
4.11E+02,3.61E+02,3.13E+15,3.13E+14,8.46E+04
4.13E+02,3.61E+02,4.86E+15,8.46E+04,8.46E+04
4.15E+02,3.61E+02,2.51E+15,8.46E+04,8.46E+04
4.17E+02,3.62E+02,4.33E+15,8.46E+04,8.46E+04
4.19E+02,3.62E+02,2.72E+15,8.46E+04,8.46E+04
4.21E+02,3.62E+02,5.07E+15,8.46E+04,8.46E+04
4.23E+02,3.63E+02,2.82E+15,8.46E+04,8.46E+04
