time,pressure_A2,pressure_AB,pressure_B2
0,10000,0,10000
0.01,9900.6152817307,198.76943653866,9900.6152817307
0.02,9802.5563237752,394.88735244966,9802.5563237752
0.03,9706.2414659514,587.51706809724,9706.2414659514
0.04,9611.7850289549,776.42994209019,9611.7850289549
0.05,9519.1998206117,961.60035877658,9519.1998206117
0.06,9428.4650916553,1143.0698166894,9428.4650916553
0.07,9339.5493331239,1320.9013337523,9339.5493331239
0.08,9252.4179176536,1495.1641646927,9252.4179176536
0.09,9167.0356541976,1665.9286916049,9167.0356541976
0.1,9083.367635758,1833.264728484,9083.367635758
0.11,9001.3795144055,1997.2409711891,9001.3795144055
0.12,8921.0375842711,2157.9248314579,8921.0375842711
0.13,8842.3088002766,2315.3823994468,8842.3088002766
0.14,8765.16077548,2469.67844904,8765.16077548
0.15,8689.5617714228,2620.8764571544,8689.5617714228
0.16,8615.4806863052,2769.0386273897,8615.4806863052
0.17,8542.8870426039,2914.2259147922,8542.8870426039
0.18,8471.7509746726,3056.4980506548,8471.7509746726
0.19,8402.043216501,3195.913566998,8402.043216501
0.2,8333.7350896907,3332.5298206185,8333.7350896907
0.21,8266.7984916616,3466.4030166768,8266.7984916616
0.22,8201.205884092,3597.588231816,8201.205884092
0.23,8136.9302815897,3726.1394368206,8136.9302815897
0.24,8073.9452405903,3852.1095188193,8073.9452405903
0.25,8012.2248484781,3975.5503030437,8012.2248484781
0.26,7951.7437129253,4096.5125741494,7951.7437129253
0.27,7892.4769514453,4215.0460971094,7892.4769514453
0.28,7834.4001811563,4331.1996376874,7834.4001811563
0.29,7777.4895087495,4445.0209825011,7777.4895087495
0.3,7721.7215206591,4556.5569586818,7721.7215206591
0.31,7667.0732734304,4665.8534531392,7667.0732734304
0.32,7613.5222842799,4772.9554314402,7613.5222842799
0.33,7561.0465218461,4877.9069563078,7561.0465218461
0.34,7509.6243971255,4980.7512057491,7509.6243971255
0.35,7459.2347545907,5081.5304908187,7459.2347545907
0.36,7409.8568634867,5180.2862730266,7409.8568634867
0.37,7361.4704093025,5277.059181395,7361.4704093025
0.38,7314.0554854128,5371.8890291743,7314.0554854128
0.39,7267.5925848891,5464.8148302219,7267.5925848891
0.4,7222.0625924734,5555.8748150531,7222.0625924734
0.41,7177.4467767151,5645.1064465698,7177.4467767151
0.42,7133.7267822638,5732.5464354724,7133.7267822638
0.43,7090.8846223181,5818.2307553638,7090.8846223181
0.44,7048.9026712258,5902.1946575484,7048.9026712258
0.45,7007.7636572323,5984.4726855354,7007.7636572323
0.46,6967.4506553751,6065.0986892499,6967.4506553751
0.47,6927.9470805203,6144.1058389594,6927.9470805203
0.48,6889.2366805398,6221.5266389204,6889.2366805398
0.49,6851.3035296248,6297.3929407503,6851.3035296248
0.5,6814.1320217338,6371.7359565324,6814.1320217338
0.51,6777.7068641721,6444.5862716559,6777.7068641721
0.52,6742.0130713001,6515.9738573997,6742.0130713001
0.53,6707.0359583687,6585.9280832627,6707.0359583687
0.54,6672.7611354769,6654.4777290461,6672.7611354769
