time,v
0,0
0.1,0.06903245
0.2,0.1380648999941
0.3,0.20709735003798
0.4,0.27612979991202
0.5,0.34516224981324
0.6,0.41419469985019
0.7,0.48322714985579
0.8,0.55225959992453
0.9,0.62129204984545
1,0.69032449986581
1.1,0.75935694973833
1.2,0.82838939987367
1.3,0.89742185004088
1.4,0.96645430027888
1.5,1.0354867505437
1.6,1.1045192003338
1.7,1.1735516501763
1.8,1.2425840998943
1.9,1.311616549941
2,1.3806490004739
2.1,1.449681450535
2.2,1.5187139011553
2.3,1.5877463514575
2.4,1.6567788015582
2.5,1.7258112516061
2.6,1.7948437017141
2.7,1.8638761519506
2.8,1.9329086014176
2.9,2.001941050854
3,2.0709735002652
3.1,2.1400059498753
3.2,2.2090383997453
3.3,2.2780708502689
3.4,2.3471033004435
3.5,2.4161357509835
3.6,2.4851682016784
3.7,2.5542006523252
3.8,2.6232331026138
3.9,2.6922655523996
4,2.7612980027356
4.1,2.830330453465
4.2,2.8993629038054
4.3,2.968395353662
4.4,3.0374278042113
4.5,3.106460254548
4.6,3.1754927042805
4.7,3.244525154286
4.8,3.3135576045121
4.9,3.3825900545875
5,3.451622504312
5.1,3.5206549542652
5.2,3.5896874041625
5.3,3.6587198545293
5.4,3.7277523046515
5.5,3.7967847552276
5.6,3.8658172054197
5.7,3.9348496555569
5.8,4.0038821054001
5.9,4.0729145559733
6,4.1419470067674
6.1,4.2109794570321
6.2,4.2800119065723
6.3,4.3490443566677
6.4,4.4180768061755
6.5,4.4871092560114
6.6,4.5561417054212
6.7,4.6251741552245
6.8,4.6942066051589
6.9,4.7632390551646
7,4.8322715051665
7.1,4.9013039554694
7.2,4.9703364051357
7.3,5.0393688555608
7.4,5.1084013057025
7.5,5.1774337551006
7.6,5.2464662048999
7.7,5.3154986551756
7.8,5.3845311056124
7.9,5.4535635559621
8,5.5225960060787
8.1,5.5916284560612
8.2,5.6606609066275
8.3,5.7296933562352
8.4,5.7987258062802
8.5,5.8677582557178
8.6,5.936790704897
8.7,6.0058231540375
8.8,6.0748556041515
8.9,6.1438880546472
9,6.2129205048125
9.1,6.2819529545977
9.2,6.3509854050298
9.3,6.4200178546238
9.4,6.4890503045436
9.5,6.5580827545169
9.6,6.6271152039891
9.7,6.6961476538132
9.8,6.7651801043944
9.9,6.834212554821
10,6.9032450051741
10.1,6.9722774552917
10.2,7.0413099053684
10.3,7.1103423553939
10.4,7.1793748050242
10.5,7.2484072549009
10.6,7.3174397052545
10.7,7.3864721547273
10.8,7.4555046048411
10.9,7.5245370548791
11,7.5935695047111
11.1,7.6626019548357
11.2,7.7316344052665
11.3,7.8006668560414
11.4,7.8696993062996
11.5,7.9387317563857
11.6,8.0077642064144
11.7,8.0767966568093
11.8,8.1458291069409
11.9,8.2148615569848
12,8.2838940069994
12.1,8.3529264570043
12.2,8.421958907586
12.3,8.490991357938
12.4,8.5600238080553
12.5,8.6290562580945
12.6,8.6980887081075
12.7,8.7671211581118
12.8,8.8361536081989
12.9,8.9051860582279
13,8.9742185078542
13.1,9.0432509577297
13.2,9.1122834074914
13.3,9.1813158574119
13.4,9.2503483072166
13.5,9.3193807569154
13.6,9.3884132068151
13.7,9.4574456567816
13.8,9.5264781070645
13.9,9.5955105573112
14,9.6645430073935
14.1,9.7335754574209
14.2,9.8026079078299
14.3,9.8716403576362
14.4,9.9406728078097
14.5,10.009705258329
14.6,10.078737708766
14.7,10.147770158912
14.8,10.216802608961
14.9,10.285835058977
15,10.35486750905
15.1,10.423899959074
15.2,10.492932408733
15.3,10.56196485862
15.4,10.630997308582
15.5,10.700029758569
15.6,10.769062208326
15.7,10.838094658229
15.8,10.907127108196
15.9,10.976159557586
16,11.045192007382
16.1,11.114224457314
16.2,11.183256907292
16.3,11.252289357284
16.4,11.321321807282
16.5,11.390354257281
16.6,11.45938670728
16.7,11.528419157535
16.8,11.597451607619
16.9,11.666484057238
17,11.735516507111
17.1,11.804548957295
17.2,11.873581407357
17.3,11.942613857377
17.4,12.011646307384
17.5,12.080678757267
17.6,12.149711207118
17.7,12.218743657069
17.8,12.287776107052
17.9,12.356808557047
18,12.425841007007
18.1,12.494873457311
18.2,12.563905907412
18.3,12.632938357446
18.4,12.701970807457
18.5,12.771003257461
18.6,12.840035707462
18.7,12.909068157462
18.8,12.978100607579
18.9,13.047133057618
19,13.116165507631
19.1,13.185197957702
19.2,13.254230407726
19.3,13.323262857734
19.4,13.392295307693
19.5,13.461327757679
19.6,13.530360207378
19.7,13.599392657278
19.8,13.668425107245
19.9,13.737457557233
20,13.806490006743
20.1,13.87552245658
20.2,13.944554906814
20.3,14.013587356892
20.4,14.082619806918
20.5,14.151652256665
20.6,14.220684706771
20.7,14.289717156807
20.8,14.358749606772
20.9,14.42778205676
21,14.496814506756
21.1,14.565846956755
21.2,14.634879406854
21.3,14.703911856886
21.4,14.772944306897
21.5,14.841976757185
21.6,14.911009207536
21.7,14.980041658226
21.8,15.04907410907
21.9,15.118106559084
22,15.187139009088
22.1,15.256171459089
22.2,15.32520390909
22.3,15.39423635909
22.4,15.46326880909
22.5,15.53230125909
22.6,15.601333708401
22.7,15.670366158172
22.8,15.739398608159
22.9,15.808431058155
23,15.877463507619
23.1,15.946495957964
23.2,16.015528408078
23.3,16.084560858117
23.4,16.15359330813
23.5,16.222625758134
23.6,16.291658208135
23.7,16.360690658136
23.8,16.429723108136
23.9,16.498755558136
24,16.567788007917
24.1,16.636820458342
24.2,16.705852908484
24.3,16.774885358408
24.4,16.843917808383
24.5,16.912950258375
24.6,16.981982708372
24.7,17.051015157977
24.8,17.120047607581
24.9,17.189080058001
25,17.258112508141
25.1,17.327144958187
25.2,17.396177408203
25.3,17.465209858761
25.4,17.534242308947
25.5,17.60327475901
25.6,17.672307209232
25.7,17.741339659306
25.8,17.81037210933
25.9,17.879404559339
26,17.948437009341
26.1,18.017469459342
26.2,18.086501909343
26.3,18.155534359343
26.4,18.224566809577
26.5,18.293599259927
26.6,18.362631710044
26.7,18.431664159699
26.8,18.500696609584
26.9,18.569729059546
27,18.638761509059
27.1,18.707793958897
27.2,18.776826408281
27.3,18.845858858076
27.4,18.914891308008
27.5,18.983923757985
27.6,19.052956208433
27.7,19.121988658583
27.8,19.191021108633
27.9,19.260053558649
28,19.329086008655
28.1,19.398118459274
28.2,19.46715090948
28.3,19.536183359548
28.4,19.605215809571
28.5,19.674248259579
28.6,19.743280709003
28.7,19.812313158811
28.8,19.881345608746
28.9,19.950378059146
29,20.019410509279
29.1,20.088442959323
29.2,20.157475409338
29.3,20.226507859575
29.4,20.295540309654
29.5,20.36457275968
29.6,20.433605209635
29.7,20.50263765962
29.8,20.571670109053
29.9,20.640702558186
30,20.709735007548
30.1,20.778767457335
30.2,20.847799907547
30.3,20.916832357617
30.4,20.985864807641
30.5,21.054897257137
30.6,21.123929706969
30.7,21.192962156375
30.8,21.261994606177
30.9,21.331027056111
31,21.400059505785
31.1,21.469091955836
31.2,21.538124405853
31.3,21.607156855859
31.4,21.676189305317
31.5,21.745221755136
31.6,21.814254205076
31.7,21.883286655056
31.8,21.952319104828
31.9,22.021351554752
32,22.090384004727
32.1,22.159416454718
32.2,22.228448904715
32.3,22.297481354714
32.4,22.366513804714
32.5,22.435546254912
32.6,22.504578704978
32.7,22.573611155
32.8,22.642643605007
32.9,22.71167605487
33,22.780708505228
33.1,22.849740955347
33.2,22.918773405821
33.3,22.987805855979
33.4,23.056838306032
33.5,23.125870756049
33.6,23.194903206483
33.7,23.263935656355
33.8,23.332968106312
33.9,23.402000556298
34,23.471033006556
34.1,23.540065456642
34.2,23.60909790667
34.3,23.67813035668
34.4,23.747162806683
34.5,23.816195256684
34.6,23.885227706685
34.7,23.954260156685
34.8,24.023292606255
34.9,24.092325056111
35,24.161357506064
35.1,24.230389956235
35.2,24.299422406292
35.3,24.368454856311
35.4,24.437487306027
35.5,24.506519755932
35.6,24.575552205901
35.7,24.64458465589
35.8,24.713617105887
35.9,24.782649556037
36,24.851682005918
36.1,24.920714455878
36.2,24.989746906065
36.3,25.058779356127
36.4,25.127811806148
36.5,25.196844256155
36.6,25.265876706157
36.7,25.334909156158
36.8,25.403941606158
36.9,25.472974056158
37,25.542006506158
37.1,25.611038956158
37.2,25.680071406158
37.3,25.74910385571
37.4,25.818136305561
37.5,25.887168755511
37.6,25.956201205494
37.7,26.025233655437
37.8,26.094266105418
37.9,26.163298555412
38,26.23233100541
38.1,26.301363455409
38.2,26.370395905409
38.3,26.439428355409
38.4,26.508460805409
38.5,26.577493255409
38.6,26.646525705409
38.7,26.715558155409
38.8,26.784590605409
38.9,26.853623055409
39,26.922655505409
39.1,26.991687955097
39.2,27.060720405313
39.3,27.129752855066
39.4,27.198785304984
39.5,27.267817755244
39.6,27.336850205331
39.7,27.405882655791
39.8,27.474915105944
39.9,27.543947555995
40,27.61298000619
40.1,27.682012456255
40.2,27.751044906277
40.3,27.820077356284
40.4,27.889109806287
40.5,27.958142256287
40.6,28.027174706288
40.7,28.096207156288
40.8,28.165239606288
40.9,28.234272056288
41,28.303304506288
41.1,28.372336956288
41.2,28.441369406288
41.3,28.510401856288
41.4,28.579434306288
41.5,28.648466756736
41.6,28.717499206885
41.7,28.786531656935
41.8,28.855564106612
41.9,28.924596556379
42,28.993629006496
42.1,29.062661456535
42.2,29.131693906548
42.3,29.200726356553
42.4,29.269758806554
42.5,29.338791256554
42.6,29.407823706555
42.7,29.476856156401
42.8,29.545888606645
42.9,29.614921056378
43,29.683953506288
43.1,29.752985956259
43.2,29.822018406249
43.3,29.891050856246
43.4,29.960083306244
43.5,30.029115756244
43.6,30.098148206244
43.7,30.167180656244
43.8,30.236213106244
43.9,30.305245556244
44,30.374278006244
44.1,30.443310456244
44.2,30.512342906244
44.3,30.581375356244
44.4,30.650407806244
44.5,30.719440256244
44.6,30.788472706244
44.7,30.857505156375
44.8,30.926537606418
44.9,30.995570057075
45,31.064602507432
45.1,31.13363495755
45.2,31.20266740759
45.3,31.271699857603
45.4,31.340732308005
45.5,31.409764758519
45.6,31.478797208691
45.7,31.547829658838
45.8,31.616862109204
45.9,31.685894559167
46,31.754927009154
46.1,31.82395945915
46.2,31.892991909636
46.3,31.962024359798
46.4,32.031056809852
46.5,32.100089259621
46.6,32.169121709543
46.7,32.238154159493
46.8,32.307186609722
46.9,32.376219059798
47,32.445251509823
47.1,32.514283959832
47.2,32.583316409835
47.3,32.652348859836
47.4,32.721381309836
47.5,32.790413759836
47.6,32.859446209836
47.7,32.928478659246
47.8,32.997511109187
47.9,33.066543559168
48,33.135576009162
48.1,33.204608459408
48.2,33.273640909491
48.3,33.342673359518
48.4,33.411705809527
48.5,33.48073825953
48.6,33.549770709531
48.7,33.618803159532
48.8,33.687835609532
48.9,33.756868059991
49,33.825900510145
49.1,33.894932960196
49.2,33.963965410213
49.3,34.032997860218
49.4,34.10203031022
49.5,34.171062760669
49.6,34.240095210819
49.7,34.309127660869
49.8,34.378160110885
49.9,34.447192560891
50,34.516225010893
50.1,34.585257460893
50.2,34.654289910893
50.3,34.723322360894
50.4,34.792354810894
50.5,34.861387260894
50.6,34.930419710894
50.7,34.999452160894
50.8,35.068484610894
50.9,35.137517060894
51,35.206549510894
51.1,35.275581960894
51.2,35.344614410894
51.3,35.413646860894
51.4,35.482679310894
51.5,35.551711761544
51.6,35.62074421182
51.7,35.689776661528
51.8,35.75880911143
51.9,35.827841561265
52,35.896874011209
52.1,35.965906461191
52.2,36.034938911185
52.3,36.103971361183
52.4,36.173003811821
52.5,36.24203626235
52.6,36.311068712526
52.7,36.380101162585
52.8,36.449133612605
52.9,36.518166062002
53,36.587198511801
53.1,36.656230961374
53.2,36.725263411231
53.3,36.794295860879
53.4,36.863328310762
53.5,36.932360760723
53.6,37.00139321071
53.7,37.070425660706
53.8,37.139458110704
53.9,37.208490561393
54,37.277523011622
54.1,37.346555461699
54.200000000001,37.415587911724
54.300000000001,37.484620361733
54.400000000001,37.553652811579
54.500000000001,37.622685261528
54.600000000001,37.691717711511
54.700000000001,37.760750161853
54.800000000001,37.829782611966
54.900000000001,37.898815062004
55.000000000001,37.967847512017
55.100000000001,38.036879962021
55.200000000001,38.105912412023
55.300000000001,38.174944862023
55.400000000001,38.243977312023
55.500000000001,38.313009762023
55.600000000001,38.382042212354
55.700000000001,38.451074662464
55.800000000001,38.520107112609
55.900000000001,38.589139562657
56.000000000001,38.658172012673
56.100000000001,38.727204462678
56.200000000001,38.79623691268
56.300000000001,38.865269362277
56.400000000001,38.934301812539
56.500000000001,39.003334262627
56.600000000001,39.072366712464
56.700000000001,39.141399162409
56.800000000001,39.210431612391
56.900000000001,39.279464062385
57.000000000001,39.348496512383
57.100000000001,39.417528962285
57.200000000001,39.486561412252
57.300000000001,39.555593862241
57.400000000001,39.624626311591
57.500000000001,39.693658761375
57.600000000001,39.762691211303
57.700000000001,39.831723661279
57.800000000001,39.900756111271
57.900000000001,39.969788561268
58.000000000001,40.038821011267
58.100000000001,40.107853461267
58.200000000001,40.176885911043
58.300000000001,40.245918360969
58.400000000001,40.314950810944
58.500000000001,40.383983260935
58.600000000001,40.453015710933
58.700000000001,40.522048160932
58.800000000001,40.591080610931
58.900000000001,40.660113060931
59.000000000001,40.729145510931
59.100000000001,40.798177960931
59.200000000001,40.867210410931
59.300000000001,40.936242861508
59.400000000001,41.005275311216
59.500000000001,41.074307761118
59.600000000001,41.143340210628
59.700000000001,41.212372660465
59.800000000001,41.28140511041
59.900000000001,41.350437560392
60.000000000001,41.419470010386
60.100000000001,41.488502460912
60.200000000001,41.557534911087
60.300000000001,41.626567361146
60.400000000001,41.695599811165
60.500000000001,41.764632261231
60.600000000001,41.833664711253
60.700000000001,41.90269716126
60.800000000001,41.971729611262
