helium_concentration,id,tritium_mobile_concentration,tritium_trapped_concentration,x,y,z
1.3157948252001e+25,0,7.9228134089585e+23,3.3989887573268e+23,0,0,0
1.3843850923623e+25,0.030612244897959,7.9228134089585e+23,3.9891760891647e+23,0.030612244897959,0,0
1.4612454648512e+25,0.061224489795918,7.9228134089585e+23,4.6505238290128e+23,0.061224489795918,0,0
1.5466370376365e+25,0.091836734693878,7.9228134089585e+23,5.3852785775895e+23,0.091836734693878,0,0
1.6406798835275e+25,0.12244897959184,7.9228134089585e+23,6.1944735055466e+23,0.12244897959184,0,0
1.7433275511124e+25,0.1530612244898,7.9228134089585e+23,7.0777089200995e+23,0.1530612244898,0,0
1.8543435829512e+25,0.18367346938776,7.9228134089585e+23,8.0329502150088e+23,0.18367346938776,0,0
1.9732813496959e+25,0.21428571428571,7.9228134089585e+23,9.0563543525633e+23,0.21428571428571,0,0
2.0994685192939e+25,0.24489795918367,7.9228134089585e+23,1.0142136228308e+24,0.24489795918367,0,0
2.2319974331591e+25,0.27551020408163,7.9228134089585e+23,1.128248586247e+24,0.27551020408163,0,0
2.3697225364791e+25,0.30612244897959,7.9228134089585e+23,1.2467546288949e+24,0.30612244897959,0,0
2.5112658055274e+25,0.33673469387755,7.9228134089585e+23,1.3685460254813e+24,0.33673469387755,0,0
2.6550308340484e+25,0.36734693877551,7.9228134089585e+23,1.492249142709e+24,0.36734693877551,0,0
2.7992258922478e+25,0.39795918367347,7.9228134089585e+23,1.6163222804643e+24,0.39795918367347,0,0
2.9418958700383e+25,0.42857142857143,7.9228134089585e+23,1.7390831574943e+24,0.42857142857143,0,0
3.0809625805105e+25,0.45918367346939,7.9228134089585e+23,1.8587435906677e+24,0.45918367346939,0,0
3.2142724538461e+25,0.48979591836735,7.9228134089585e+23,1.9734505333678e+24,0.48979591836735,0,0
3.3396502226011e+25,0.52040816326531,7.9228134089585e+23,2.0813322691807e+24,0.52040816326531,0,0
3.4549568140241e+25,0.55102040816327,7.9228134089585e+23,2.1805482255413e+24,0.55102040816327,0,0
3.5581493504884e+25,0.58163265306122,7.9228134089585e+23,2.269340601313e+24,0.58163265306122,0,0
3.6473409388697e+25,0.61224489795918,7.9228134089585e+23,2.3460858127649e+24,0.61224489795918,0,0
3.7208578225474e+25,0.64285714285714,7.9228134089585e+23,2.4093436702102e+24,0.64285714285714,0,0
3.7772914878117e+25,0.6734693877551,7.9228134089585e+23,2.4579022131437e+24,0.6734693877551,0,0
3.81554346417e+25,0.70408163265306,7.9228134089585e+23,2.4908162588217e+24,0.70408163265306,0,0
3.8348608312682e+25,0.73469387755102,7.9228134089585e+23,2.5074379543151e+24,0.73469387755102,0,0
3.8348608312682e+25,0.76530612244898,7.9228134089585e+23,2.5074379543151e+24,0.76530612244898,0,0
3.81554346417e+25,0.79591836734694,7.9228134089585e+23,2.4908162588217e+24,0.79591836734694,0,0
3.7772914878117e+25,0.8265306122449,7.9228134089585e+23,2.4579022131437e+24,0.8265306122449,0,0
3.7208578225474e+25,0.85714285714286,7.9228134089585e+23,2.4093436702102e+24,0.85714285714286,0,0
3.6473409388697e+25,0.88775510204082,7.9228134089585e+23,2.3460858127649e+24,0.88775510204082,0,0
3.5581493504884e+25,0.91836734693878,7.9228134089585e+23,2.269340601313e+24,0.91836734693878,0,0
3.4549568140241e+25,0.94897959183673,7.9228134089585e+23,2.1805482255413e+24,0.94897959183673,0,0
3.3396502226011e+25,0.97959183673469,7.9228134089585e+23,2.0813322691807e+24,0.97959183673469,0,0
3.2142724538461e+25,1.0102040816327,7.9228134089585e+23,1.9734505333678e+24,1.0102040816327,0,0
3.0809625805105e+25,1.0408163265306,7.9228134089585e+23,1.8587435906677e+24,1.0408163265306,0,0
2.9418958700383e+25,1.0714285714286,7.9228134089585e+23,1.7390831574943e+24,1.0714285714286,0,0
2.7992258922478e+25,1.1020408163265,7.9228134089585e+23,1.6163222804643e+24,1.1020408163265,0,0
2.6550308340484e+25,1.1326530612245,7.9228134089585e+23,1.492249142709e+24,1.1326530612245,0,0
2.5112658055274e+25,1.1632653061224,7.9228134089585e+23,1.3685460254813e+24,1.1632653061224,0,0
2.3697225364791e+25,1.1938775510204,7.9228134089585e+23,1.2467546288949e+24,1.1938775510204,0,0
2.2319974331591e+25,1.2244897959184,7.9228134089585e+23,1.128248586247e+24,1.2244897959184,0,0
2.0994685192939e+25,1.2551020408163,7.9228134089585e+23,1.0142136228308e+24,1.2551020408163,0,0
1.9732813496959e+25,1.2857142857143,7.9228134089585e+23,9.0563543525633e+23,1.2857142857143,0,0
1.8543435829512e+25,1.3163265306122,7.9228134089585e+23,8.0329502150088e+23,1.3163265306122,0,0
1.7433275511124e+25,1.3469387755102,7.9228134089585e+23,7.0777089200995e+23,1.3469387755102,0,0
1.6406798835275e+25,1.3775510204082,7.9228134089585e+23,6.1944735055467e+23,1.3775510204082,0,0
1.5466370376365e+25,1.4081632653061,7.9228134089585e+23,5.3852785775895e+23,1.4081632653061,0,0
1.4612454648512e+25,1.4387755102041,7.9228134089585e+23,4.6505238290128e+23,1.4387755102041,0,0
1.3843850923623e+25,1.469387755102,7.9228134089585e+23,3.9891760891647e+23,1.469387755102,0,0
1.3157948252001e+25,1.5,7.9228134089585e+23,3.3989887573268e+23,1.5,0,0
