time,helium_inventory,helium_inventory_scaled,total_inventory,tritium_mobile_inventory,tritium_mobile_inventory_scaled,tritium_trapped_inventory,tritium_trapped_inventory_scaled
0,0,0,2.8438315780556e+25,1.5,1.5e-25,2.8438315780556e+25,2.8438315780556
12623040,6.2562308612187e+23,0.062562308612187,2.8438315780556e+25,1.4670010475858,1.4670010475858e-25,2.7812692694434e+25,2.7812692694434
27770688,1.3634832851592e+24,0.13634832851592,2.8438315780556e+25,1.4280820656356,1.4280820656356e-25,2.7074832495396e+25,2.7074832495396
45947865.6,2.2253923098861e+24,0.22253923098861,2.8438315780556e+25,1.3826200366229,1.3826200366229e-25,2.6212923470669e+25,2.6212923470669
67760478.72,3.2245894451607e+24,0.32245894451607,2.8438315780556e+25,1.3299166446753,1.3299166446753e-25,2.5213726335395e+25,2.5213726335395
93935614.464,4.3740699374464e+24,0.43740699374464,2.8438315780556e+25,1.2692864459063,1.2692864459063e-25,2.4064245843109e+25,2.4064245843109
125345777.3568,5.6849800508477e+24,0.56849800508477,2.8438315780556e+25,1.2001415223717,1.2001415223717e-25,2.2753335729708e+25,2.2753335729708
156903377.3568,6.9303947180785e+24,0.69303947180785,2.8438315780556e+25,1.1344512045884,1.1344512045884e-25,2.1507921062477e+25,2.1507921062477
188460977.3568,8.1077318636273e+24,0.81077318636273,2.8438315780556e+25,1.0723516860391,1.0723516860391e-25,2.0330583916928e+25,2.0330583916928
220018577.3568,9.2206528040086e+24,0.92206528040086,2.8438315780556e+25,1.0136498478764,1.0136498478764e-25,1.9217662976547e+25,1.9217662976547
251576177.3568,1.0272661590679e+25,1.0272661590679,2.8438315780556e+25,0.95816086631425,9.5816086631425e-26,1.8165654189877e+25,1.8165654189877
283133777.3568,1.126708512693e+25,1.126708512693,2.8438315780556e+25,0.90570926137787,9.0570926137787e-26,1.7171230653625e+25,1.7171230653625
314691377.3568,1.2207073181031e+25,1.2207073181031,2.8438315780556e+25,0.85612889621029,8.5612889621029e-26,1.6231242599524e+25,1.6231242599524
346248977.3568,1.3095604791311e+25,1.3095604791311,2.8438315780556e+25,0.80926263923137,8.0926263923137e-26,1.5342710989245e+25,1.5342710989245
377806577.3568,1.3935496493458e+25,1.3935496493458,2.8438315780556e+25,0.76496193018296,7.6496193018296e-26,1.4502819287097e+25,1.4502819287097
409364177.3568,1.4729410835974e+25,1.4729410835974,2.8438315780556e+25,0.72308633097505,7.2308633097504e-26,1.3708904944581e+25,1.3708904944581
440921777.3568,1.5479864680495e+25,1.5479864680495,2.8438315780556e+25,0.68350308787911,6.8350308787911e-26,1.2958451100061e+25,1.2958451100061
472479377.3568,1.6189237133057e+25,1.6189237133057,2.8438315780556e+25,0.64608671318754,6.4608671318754e-26,1.2249078647499e+25,1.2249078647499
504036977.3568,1.6859777070193e+25,1.6859777070193,2.8438315780556e+25,0.61071858824419,6.1071858824419e-26,1.1578538710362e+25,1.1578538710362
535594577.3568,1.7493610262892e+25,1.7493610262892,2.8438315780556e+25,0.57728658768603,5.7728658768603e-26,1.0944705517663e+25,1.0944705517663
