helium_concentration,id,tritium_mobile_concentration,tritium_trapped_concentration,x,y,z
1.3144853399594e+25,0,8.0144476398378e+23,3.4383012868826e+23,0,0,0
1.3830073463576e+25,0.030612244897959,8.0144476398378e+23,4.0353146951164e+23,0.030612244897959,0,0
1.4597912277063e+25,0.061224489795918,8.0144476398378e+23,4.704311548988e+23,0.061224489795918,0,0
1.5450978191344e+25,0.091836734693878,8.0144476398378e+23,5.4475644332845e+23,0.091836734693878,0,0
1.6390470739553e+25,0.12244897959184,8.0144476398378e+23,6.2661184682564e+23,0.12244897959184,0,0
1.7415925869853e+25,0.1530612244898,8.0144476398378e+23,7.1595693382927e+23,0.1530612244898,0,0
1.8524981361062e+25,0.18367346938776,8.0144476398378e+23,8.1258589050029e+23,0.18367346938776,0,0
1.9713175364534e+25,0.21428571428571,8.0144476398378e+23,9.1610996822987e+23,0.21428571428571,0,0
2.0973791250768e+25,0.24489795918367,8.0144476398378e+23,1.0259439655504e+24,0.24489795918367,0,0
2.2297761466884e+25,0.27551020408163,8.0144476398378e+23,1.141297851502e+24,0.27551020408163,0,0
2.3673641865276e+25,0.30612244897959,8.0144476398378e+23,1.2611745289583e+24,0.30612244897959,0,0
2.5087665922716e+25,0.33673469387755,8.0144476398378e+23,1.3843745585882e+24,0.33673469387755,0,0
2.652388546402e+25,0.36734693877551,8.0144476398378e+23,1.5095084197222e+24,0.36734693877551,0,0
2.7964401022469e+25,0.39795918367347,8.0144476398378e+23,1.6350165810222e+24,0.39795918367347,0,0
2.9389680954369e+25,0.42857142857143,8.0144476398378e+23,1.7591973040568e+24,0.42857142857143,0,0
3.0778964072662e+25,0.45918367346939,8.0144476398378e+23,1.8802417236601e+24,0.45918367346939,0,0
3.2110736111404e+25,0.48979591836735,8.0144476398378e+23,1.9962753609736e+24,0.48979591836735,0,0
3.3363266044333e+25,0.52040816326531,8.0144476398378e+23,2.1054048514072e+24,0.52040816326531,0,0
3.4515184431903e+25,0.55102040816327,8.0144476398378e+23,2.205768334428e+24,0.55102040816327,0,0
3.5546082828484e+25,0.58163265306122,8.0144476398378e+23,2.2955876782617e+24,0.58163265306122,0,0
3.6437111081119e+25,0.61224489795918,8.0144476398378e+23,2.3732205208913e+24,0.61224489795918,0,0
3.7171548280763e+25,0.64285714285714,8.0144476398378e+23,2.4372100154698e+24,0.64285714285714,0,0
3.773532330779e+25,0.6734693877551,8.0144476398378e+23,2.4863301840192e+24,0.6734693877551,0,0
3.811746238921e+25,0.70408163265306,8.0144476398378e+23,2.5196249118606e+24,0.70408163265306,0,0
3.8310443814515e+25,0.73469387755102,8.0144476398378e+23,2.5364388530312e+24,0.73469387755102,0,0
3.8310443814515e+25,0.76530612244898,8.0144476398378e+23,2.5364388530312e+24,0.76530612244898,0,0
3.811746238921e+25,0.79591836734694,8.0144476398378e+23,2.5196249118606e+24,0.79591836734694,0,0
3.773532330779e+25,0.8265306122449,8.0144476398378e+23,2.4863301840192e+24,0.8265306122449,0,0
3.7171548280763e+25,0.85714285714286,8.0144476398378e+23,2.4372100154698e+24,0.85714285714286,0,0
3.6437111081119e+25,0.88775510204082,8.0144476398378e+23,2.3732205208913e+24,0.88775510204082,0,0
3.5546082828484e+25,0.91836734693878,8.0144476398378e+23,2.2955876782617e+24,0.91836734693878,0,0
3.4515184431903e+25,0.94897959183673,8.0144476398378e+23,2.205768334428e+24,0.94897959183673,0,0
3.3363266044333e+25,0.97959183673469,8.0144476398378e+23,2.1054048514072e+24,0.97959183673469,0,0
3.2110736111404e+25,1.0102040816327,8.0144476398378e+23,1.9962753609736e+24,1.0102040816327,0,0
3.0778964072662e+25,1.0408163265306,8.0144476398378e+23,1.8802417236601e+24,1.0408163265306,0,0
2.9389680954369e+25,1.0714285714286,8.0144476398378e+23,1.7591973040568e+24,1.0714285714286,0,0
2.7964401022469e+25,1.1020408163265,8.0144476398378e+23,1.6350165810222e+24,1.1020408163265,0,0
2.652388546402e+25,1.1326530612245,8.0144476398378e+23,1.5095084197222e+24,1.1326530612245,0,0
2.5087665922716e+25,1.1632653061224,8.0144476398378e+23,1.3843745585882e+24,1.1632653061224,0,0
2.3673641865276e+25,1.1938775510204,8.0144476398378e+23,1.2611745289583e+24,1.1938775510204,0,0
2.2297761466884e+25,1.2244897959184,8.0144476398378e+23,1.141297851502e+24,1.2244897959184,0,0
2.0973791250768e+25,1.2551020408163,8.0144476398378e+23,1.0259439655504e+24,1.2551020408163,0,0
1.9713175364534e+25,1.2857142857143,8.0144476398378e+23,9.1610996822987e+23,1.2857142857143,0,0
1.8524981361062e+25,1.3163265306122,8.0144476398378e+23,8.1258589050029e+23,1.3163265306122,0,0
1.7415925869853e+25,1.3469387755102,8.0144476398378e+23,7.1595693382927e+23,1.3469387755102,0,0
1.6390470739553e+25,1.3775510204082,8.0144476398378e+23,6.2661184682564e+23,1.3775510204082,0,0
1.5450978191344e+25,1.4081632653061,8.0144476398378e+23,5.4475644332845e+23,1.4081632653061,0,0
1.4597912277063e+25,1.4387755102041,8.0144476398378e+23,4.704311548988e+23,1.4387755102041,0,0
1.3830073463576e+25,1.469387755102,8.0144476398378e+23,4.0353146951164e+23,1.469387755102,0,0
1.3144853399594e+25,1.5,8.0144476398378e+23,3.4383012868826e+23,1.5,0,0
