time,helium_inventory,helium_inventory_scaled,total_inventory,tritium_mobile_inventory,tritium_mobile_inventory_scaled,tritium_trapped_inventory,tritium_trapped_inventory_scaled
0,0,0,4.3438315780556e+25,1.5e+25,1.5,2.8438315780556e+25,2.8438315780556
12623040,9.5561261022121e+23,0.095561261022121,4.3438315778612e+25,1.4670010473958e+25,1.4670010473958,2.7812692694434e+25,2.7812692694434
27770688,2.0826626286845e+24,0.20826626286845,4.3438315777146e+25,1.4280820653065e+25,1.4280820653065,2.7074832495396e+25,2.7074832495396
45947865.6,3.3991919433889e+24,0.33991919433889,4.3438315774647e+25,1.3826200360589e+25,1.3826200360589,2.6212923470669e+25,2.6212923470669
67760478.72,4.9254229979164e+24,0.49254229979164,4.3438315773726e+25,1.3299166440415e+25,1.3299166440415,2.5213726335395e+25,2.5213726335395
93935614.464,6.6812054776163e+24,0.66812054776163,4.3438315773808e+25,1.2692864453082e+25,1.2692864453082,2.4064245843109e+25,2.4064245843109
125345777.3568,8.6835648261008e+24,0.86835648261008,4.3438315775459e+25,1.2001415219651e+25,1.2001415219651,2.2753335729708e+25,2.2753335729708
156903377.3568,1.058588267102e+25,1.058588267102,4.3438315777897e+25,1.1344512044399e+25,1.1344512044399,2.1507921062477e+25,2.1507921062477
188460977.3568,1.2384215002056e+25,1.2384215002056,4.3438315780498e+25,1.0723516861514e+25,1.0723516861514,2.0330583916928e+25,2.0330583916928
220018577.3568,1.4084154324196e+25,1.4084154324196,4.3438315783056e+25,1.0136498482314e+25,1.0136498482314,1.9217662976547e+25,1.9217662976547
251576177.3568,1.5691052926746e+25,1.5691052926746,4.3438315785508e+25,9.5816086688847e+24,0.95816086688847,1.8165654189877e+25,1.8165654189877
283133777.3568,1.7209992512736e+25,1.7209992512736,4.3438315787836e+25,9.0570926214741e+24,0.90570926214741,1.7171230653625e+25,1.7171230653625
314691377.3568,1.8645784218991e+25,1.8645784218991,4.343831579004e+25,8.5612889715244e+24,0.85612889715244,1.6231242599524e+25,1.6231242599524
346248977.3568,2.0002978399629e+25,2.0002978399629,4.3438315792125e+25,8.0926264032506e+24,0.80926264032506,1.5342710989245e+25,1.5342710989245
377806577.3568,2.128587719291e+25,2.128587719291,4.3438315794096e+25,7.6496193140882e+24,0.76496193140882,1.4502819287097e+25,1.4502819287097
409364177.3568,2.2498547528225e+25,2.2498547528225,4.3438315795959e+25,7.2308633231535e+24,0.72308633231535,1.3708904944581e+25,1.3708904944581
440921777.3568,2.3644833804483e+25,2.3644833804483,4.3438315797721e+25,6.8350308931766e+24,0.68350308931766,1.2958451100061e+25,1.2958451100061
