helium_concentration,id,tritium_mobile_concentration,tritium_trapped_concentration,x,y,z
3.950229602868e+24,0,0.079228134089585,3.3989887573268e+23,0,0,0
4.63613227449e+24,0.030612244897959,0.079228134089585,3.9891760891647e+23,0.030612244897959,0,0
5.4047359993792e+24,0.061224489795918,0.079228134089585,4.6505238290128e+23,0.061224489795918,0,0
6.2586517272319e+24,0.091836734693878,0.079228134089585,5.3852785775895e+23,0.091836734693878,0,0
7.1990801861423e+24,0.12244897959184,0.079228134089585,6.1944735055466e+23,0.12244897959184,0,0
8.2255568619911e+24,0.1530612244898,0.079228134089585,7.0777089200995e+23,0.1530612244898,0,0
9.3357171803796e+24,0.18367346938776,0.079228134089585,8.0329502150088e+23,0.18367346938776,0,0
1.0525094847826e+25,0.21428571428571,0.079228134089585,9.0563543525633e+23,0.21428571428571,0,0
1.1786966543806e+25,0.24489795918367,0.079228134089585,1.0142136228308e+24,0.24489795918367,0,0
1.3112255682458e+25,0.27551020408163,0.079228134089585,1.128248586247e+24,0.27551020408163,0,0
1.4489506715658e+25,0.30612244897959,0.079228134089585,1.2467546288949e+24,0.30612244897959,0,0
1.5904939406141e+25,0.33673469387755,0.079228134089585,1.3685460254813e+24,0.33673469387755,0,0
1.7342589691351e+25,0.36734693877551,0.079228134089585,1.492249142709e+24,0.36734693877551,0,0
1.8784540273345e+25,0.39795918367347,0.079228134089585,1.6163222804643e+24,0.39795918367347,0,0
2.021124005125e+25,0.42857142857143,0.079228134089585,1.7390831574943e+24,0.42857142857143,0,0
2.1601907155972e+25,0.45918367346939,0.079228134089585,1.8587435906677e+24,0.45918367346939,0,0
2.2935005889329e+25,0.48979591836735,0.079228134089585,1.9734505333678e+24,0.48979591836735,0,0
2.4188783576878e+25,0.52040816326531,0.079228134089585,2.0813322691807e+24,0.52040816326531,0,0
2.5341849491108e+25,0.55102040816327,0.079228134089585,2.1805482255413e+24,0.55102040816327,0,0
2.6373774855751e+25,0.58163265306122,0.079228134089585,2.269340601313e+24,0.58163265306122,0,0
2.7265690739564e+25,0.61224489795918,0.079228134089585,2.3460858127649e+24,0.61224489795918,0,0
2.8000859576341e+25,0.64285714285714,0.079228134089585,2.4093436702102e+24,0.64285714285714,0,0
2.8565196228984e+25,0.6734693877551,0.079228134089585,2.4579022131437e+24,0.6734693877551,0,0
2.8947715992567e+25,0.70408163265306,0.079228134089585,2.4908162588217e+24,0.70408163265306,0,0
2.9140889663549e+25,0.73469387755102,0.079228134089585,2.5074379543151e+24,0.73469387755102,0,0
2.9140889663549e+25,0.76530612244898,0.079228134089585,2.5074379543151e+24,0.76530612244898,0,0
2.8947715992567e+25,0.79591836734694,0.079228134089585,2.4908162588217e+24,0.79591836734694,0,0
2.8565196228984e+25,0.8265306122449,0.079228134089585,2.4579022131437e+24,0.8265306122449,0,0
2.8000859576341e+25,0.85714285714286,0.079228134089585,2.4093436702102e+24,0.85714285714286,0,0
2.7265690739564e+25,0.88775510204082,0.079228134089585,2.3460858127649e+24,0.88775510204082,0,0
2.6373774855751e+25,0.91836734693878,0.079228134089585,2.269340601313e+24,0.91836734693878,0,0
2.5341849491108e+25,0.94897959183673,0.079228134089585,2.1805482255413e+24,0.94897959183673,0,0
2.4188783576878e+25,0.97959183673469,0.079228134089585,2.0813322691807e+24,0.97959183673469,0,0
2.2935005889329e+25,1.0102040816327,0.079228134089585,1.9734505333678e+24,1.0102040816327,0,0
2.1601907155972e+25,1.0408163265306,0.079228134089585,1.8587435906677e+24,1.0408163265306,0,0
2.021124005125e+25,1.0714285714286,0.079228134089585,1.7390831574943e+24,1.0714285714286,0,0
1.8784540273345e+25,1.1020408163265,0.079228134089585,1.6163222804643e+24,1.1020408163265,0,0
1.7342589691351e+25,1.1326530612245,0.079228134089585,1.492249142709e+24,1.1326530612245,0,0
1.5904939406141e+25,1.1632653061224,0.079228134089585,1.3685460254813e+24,1.1632653061224,0,0
1.4489506715658e+25,1.1938775510204,0.079228134089585,1.2467546288949e+24,1.1938775510204,0,0
1.3112255682458e+25,1.2244897959184,0.079228134089585,1.128248586247e+24,1.2244897959184,0,0
1.1786966543806e+25,1.2551020408163,0.079228134089585,1.0142136228308e+24,1.2551020408163,0,0
1.0525094847826e+25,1.2857142857143,0.079228134089585,9.0563543525633e+23,1.2857142857143,0,0
9.3357171803796e+24,1.3163265306122,0.079228134089585,8.0329502150088e+23,1.3163265306122,0,0
8.2255568619911e+24,1.3469387755102,0.079228134089585,7.0777089200995e+23,1.3469387755102,0,0
7.1990801861423e+24,1.3775510204082,0.079228134089585,6.1944735055467e+23,1.3775510204082,0,0
6.2586517272319e+24,1.4081632653061,0.079228134089585,5.3852785775895e+23,1.4081632653061,0,0
5.4047359993792e+24,1.4387755102041,0.079228134089585,4.6505238290128e+23,1.4387755102041,0,0
4.63613227449e+24,1.469387755102,0.079228134089585,3.9891760891647e+23,1.469387755102,0,0
3.950229602868e+24,1.5,0.079228134089585,3.3989887573268e+23,1.5,0,0
