helium_concentration,id,tritium_mobile_concentration,tritium_trapped_concentration,x,y,z
3.9462983499124e+24,0,0.080144476398378,3.4383012868826e+23,0,0,0
4.6315184138949e+24,0.030612244897959,0.080144476398378,4.0353146951164e+23,0.030612244897959,0,0
5.3993572273817e+24,0.061224489795918,0.080144476398378,4.704311548988e+23,0.061224489795918,0,0
6.2524231416624e+24,0.091836734693878,0.080144476398378,5.4475644332845e+23,0.091836734693878,0,0
7.1919156898714e+24,0.12244897959184,0.080144476398378,6.2661184682564e+23,0.12244897959184,0,0
8.2173708201718e+24,0.1530612244898,0.080144476398378,7.1595693382927e+23,0.1530612244898,0,0
9.3264263113802e+24,0.18367346938776,0.080144476398378,8.1258589050029e+23,0.18367346938776,0,0
1.0514620314852e+25,0.21428571428571,0.080144476398378,9.1610996822987e+23,0.21428571428571,0,0
1.1775236201086e+25,0.24489795918367,0.080144476398378,1.0259439655504e+24,0.24489795918367,0,0
1.3099206417203e+25,0.27551020408163,0.080144476398378,1.141297851502e+24,0.27551020408163,0,0
1.4475086815594e+25,0.30612244897959,0.080144476398378,1.2611745289583e+24,0.30612244897959,0,0
1.5889110873034e+25,0.33673469387755,0.080144476398378,1.3843745585882e+24,0.33673469387755,0,0
1.7325330414338e+25,0.36734693877551,0.080144476398378,1.5095084197222e+24,0.36734693877551,0,0
1.8765845972787e+25,0.39795918367347,0.080144476398378,1.6350165810222e+24,0.39795918367347,0,0
2.0191125904688e+25,0.42857142857143,0.080144476398378,1.7591973040568e+24,0.42857142857143,0,0
2.158040902298e+25,0.45918367346939,0.080144476398378,1.8802417236601e+24,0.45918367346939,0,0
2.2912181061723e+25,0.48979591836735,0.080144476398378,1.9962753609736e+24,0.48979591836735,0,0
2.4164710994652e+25,0.52040816326531,0.080144476398378,2.1054048514072e+24,0.52040816326531,0,0
2.5316629382222e+25,0.55102040816327,0.080144476398378,2.205768334428e+24,0.55102040816327,0,0
2.6347527778803e+25,0.58163265306122,0.080144476398378,2.2955876782617e+24,0.58163265306122,0,0
2.7238556031437e+25,0.61224489795918,0.080144476398378,2.3732205208913e+24,0.61224489795918,0,0
2.7972993231082e+25,0.64285714285714,0.080144476398378,2.4372100154698e+24,0.64285714285714,0,0
2.8536768258108e+25,0.6734693877551,0.080144476398378,2.4863301840192e+24,0.6734693877551,0,0
2.8918907339528e+25,0.70408163265306,0.080144476398378,2.5196249118606e+24,0.70408163265306,0,0
2.9111888764833e+25,0.73469387755102,0.080144476398378,2.5364388530312e+24,0.73469387755102,0,0
2.9111888764833e+25,0.76530612244898,0.080144476398378,2.5364388530312e+24,0.76530612244898,0,0
2.8918907339528e+25,0.79591836734694,0.080144476398378,2.5196249118606e+24,0.79591836734694,0,0
2.8536768258108e+25,0.8265306122449,0.080144476398378,2.4863301840192e+24,0.8265306122449,0,0
2.7972993231082e+25,0.85714285714286,0.080144476398378,2.4372100154698e+24,0.85714285714286,0,0
2.7238556031437e+25,0.88775510204082,0.080144476398378,2.3732205208913e+24,0.88775510204082,0,0
2.6347527778803e+25,0.91836734693878,0.080144476398378,2.2955876782617e+24,0.91836734693878,0,0
2.5316629382222e+25,0.94897959183673,0.080144476398378,2.205768334428e+24,0.94897959183673,0,0
2.4164710994652e+25,0.97959183673469,0.080144476398378,2.1054048514072e+24,0.97959183673469,0,0
2.2912181061723e+25,1.0102040816327,0.080144476398378,1.9962753609736e+24,1.0102040816327,0,0
2.158040902298e+25,1.0408163265306,0.080144476398378,1.8802417236601e+24,1.0408163265306,0,0
2.0191125904688e+25,1.0714285714286,0.080144476398378,1.7591973040568e+24,1.0714285714286,0,0
1.8765845972787e+25,1.1020408163265,0.080144476398378,1.6350165810222e+24,1.1020408163265,0,0
1.7325330414338e+25,1.1326530612245,0.080144476398378,1.5095084197222e+24,1.1326530612245,0,0
1.5889110873034e+25,1.1632653061224,0.080144476398378,1.3843745585882e+24,1.1632653061224,0,0
1.4475086815594e+25,1.1938775510204,0.080144476398378,1.2611745289583e+24,1.1938775510204,0,0
1.3099206417203e+25,1.2244897959184,0.080144476398378,1.141297851502e+24,1.2244897959184,0,0
1.1775236201086e+25,1.2551020408163,0.080144476398378,1.0259439655504e+24,1.2551020408163,0,0
1.0514620314852e+25,1.2857142857143,0.080144476398378,9.1610996822987e+23,1.2857142857143,0,0
9.3264263113802e+24,1.3163265306122,0.080144476398378,8.1258589050029e+23,1.3163265306122,0,0
8.2173708201718e+24,1.3469387755102,0.080144476398378,7.1595693382927e+23,1.3469387755102,0,0
7.1919156898714e+24,1.3775510204082,0.080144476398378,6.2661184682564e+23,1.3775510204082,0,0
6.2524231416624e+24,1.4081632653061,0.080144476398378,5.4475644332845e+23,1.4081632653061,0,0
5.3993572273817e+24,1.4387755102041,0.080144476398378,4.704311548988e+23,1.4387755102041,0,0
4.6315184138949e+24,1.469387755102,0.080144476398378,4.0353146951164e+23,1.469387755102,0,0
3.9462983499124e+24,1.5,0.080144476398378,3.4383012868826e+23,1.5,0,0
