helium_concentration,id,tritium_mobile_concentration,tritium_trapped_concentration,x,y,z
3.9459888000889e+24,0,0.25393851313079,3.4413967851173e+23,0,0,0
4.6311551150309e+24,0.030612244897959,0.28410291187826,4.0389476837561e+23,0.030612244897959,0,0
5.3989336988168e+24,0.061224489795918,0.31790430994181,4.7085468346365e+23,0.061224489795918,0,0
6.2519326981358e+24,0.091836734693878,0.35545753079568,5.4524688685506e+23,0.091836734693878,0,0
7.1913515520301e+24,0.12244897959184,0.39681537965922,6.2717598466693e+23,0.12244897959184,0,0
8.2167262450634e+24,0.1530612244898,0.44195742828553,7.166015089377e+23,0.1530612244898,0,0
9.3256947413461e+24,0.18367346938776,0.49077968821097,8.1331746053436e+23,0.18367346938776,0,0
1.0513795542224e+25,0.21428571428571,0.54308574227158,9.1693474085822e+23,0.21428571428571,0,0
1.1774312545051e+25,0.24489795918367,0.59857991452152,1.0268676215856e+24,0.24489795918367,0,0
1.3098178908212e+25,0.27551020408163,0.65686303789738,1.1423253604926e+24,0.27551020408163,0,0
1.4473951381785e+25,0.30612244897959,0.7174313241275,1.2623099627677e+24,0.30612244897959,0,0
1.5887864522396e+25,0.33673469387755,0.77967875053709,1.3856209092261e+24,0.33673469387755,0,0
1.7323971405846e+25,0.36734693877551,0.84290325491166,1.5108674282146e+24,0.36734693877551,0,0
1.8764373969458e+25,0.39795918367347,0.90631687630278,1.6364885843512e+24,0.39795918367347,0,0
2.0189542101613e+25,0.42857142857143,0.96905980292222,1.7607811071313e+24,0.42857142857143,0,0
2.157871624377e+25,0.45918367346939,1.0302180966676,1.8819345028702e+24,0.45918367346939,0,0
2.2910383817578e+25,0.48979591836735,1.0888446677927,1.9980726051184e+24,0.48979591836735,0,0
2.4162815501367e+25,0.52040816326531,1.1439828844415,2.1073003446921e+24,0.52040816326531,0,0
2.5314643531822e+25,0.55102040816327,1.1946920323396,2.2077541848278e+24,0.55102040816327,0,0
2.6345461064163e+25,0.58163265306122,1.240073701583,2.2976543929015e+24,0.58163265306122,0,0
2.7236419424049e+25,0.61224489795918,1.2792980806117,2.3753571282796e+24,0.61224489795918,0,0
2.7970799014033e+25,0.64285714285714,1.311629090326,2.439404232518e+24,0.64285714285714,0,0
2.8534529818235e+25,0.6734693877551,1.3364472992679,2.4885686238921e+24,0.6734693877551,0,0
2.8916638924455e+25,0.70408163265306,1.3532696257508,2.5218933269342e+24,0.70408163265306,0,0
2.910960521219e+25,0.73469387755102,1.3617649529745,2.5387224056745e+24,0.73469387755102,0,0
2.910960521219e+25,0.76530612244898,1.3617649529745,2.5387224056745e+24,0.76530612244898,0,0
2.8916638924455e+25,0.79591836734694,1.3532696257508,2.5218933269342e+24,0.79591836734694,0,0
2.8534529818235e+25,0.8265306122449,1.3364472992679,2.4885686238921e+24,0.8265306122449,0,0
2.7970799014033e+25,0.85714285714286,1.311629090326,2.439404232518e+24,0.85714285714286,0,0
2.7236419424049e+25,0.88775510204082,1.2792980806117,2.3753571282796e+24,0.88775510204082,0,0
2.6345461064163e+25,0.91836734693878,1.240073701583,2.2976543929015e+24,0.91836734693878,0,0
2.5314643531822e+25,0.94897959183673,1.1946920323396,2.2077541848278e+24,0.94897959183673,0,0
2.4162815501367e+25,0.97959183673469,1.1439828844415,2.1073003446921e+24,0.97959183673469,0,0
2.2910383817578e+25,1.0102040816327,1.0888446677927,1.9980726051184e+24,1.0102040816327,0,0
2.157871624377e+25,1.0408163265306,1.0302180966676,1.8819345028702e+24,1.0408163265306,0,0
2.0189542101613e+25,1.0714285714286,0.96905980292222,1.7607811071313e+24,1.0714285714286,0,0
1.8764373969458e+25,1.1020408163265,0.90631687630278,1.6364885843512e+24,1.1020408163265,0,0
1.7323971405846e+25,1.1326530612245,0.84290325491166,1.5108674282146e+24,1.1326530612245,0,0
1.5887864522396e+25,1.1632653061224,0.77967875053709,1.3856209092261e+24,1.1632653061224,0,0
1.4473951381785e+25,1.1938775510204,0.71743132412751,1.2623099627677e+24,1.1938775510204,0,0
1.3098178908212e+25,1.2244897959184,0.65686303789739,1.1423253604926e+24,1.2244897959184,0,0
1.1774312545051e+25,1.2551020408163,0.59857991452152,1.0268676215856e+24,1.2551020408163,0,0
1.0513795542224e+25,1.2857142857143,0.54308574227158,9.1693474085822e+23,1.2857142857143,0,0
9.3256947413461e+24,1.3163265306122,0.49077968821097,8.1331746053437e+23,1.3163265306122,0,0
8.2167262450634e+24,1.3469387755102,0.44195742828553,7.166015089377e+23,1.3469387755102,0,0
7.1913515520301e+24,1.3775510204082,0.39681537965922,6.2717598466693e+23,1.3775510204082,0,0
6.2519326981358e+24,1.4081632653061,0.35545753079568,5.4524688685506e+23,1.4081632653061,0,0
5.3989336988168e+24,1.4387755102041,0.31790430994181,4.7085468346365e+23,1.4387755102041,0,0
4.6311551150309e+24,1.469387755102,0.28410291187826,4.0389476837562e+23,1.469387755102,0,0
3.9459888000889e+24,1.5,0.25393851313079,3.4413967851173e+23,1.5,0,0
