helium_concentration,id,tritium_mobile_concentration,tritium_trapped_concentration,x,y,z
3.9493320271419e+24,0,0.079437353253783,3.4079645145871e+23,0,0,0
4.6350788471679e+24,0.030612244897959,0.079437353253783,3.9997103623858e+23,0.030612244897959,0,0
5.4035079290323e+24,0.061224489795918,0.079437353253783,4.6628045324816e+23,0.061224489795918,0,0
6.2572296291685e+24,0.091836734693878,0.079437353253783,5.3994995582232e+23,0.091836734693878,0,0
7.19744440284e+24,0.12244897959184,0.079437353253783,6.2108313385703e+23,0.12244897959184,0,0
8.2236878414747e+24,0.1530612244898,0.079437353253783,7.096399125264e+23,0.1530612244898,0,0
9.3335959079552e+24,0.18367346938776,0.079437353253783,8.0541629392519e+23,0.18367346938776,0,0
1.0522703323636e+25,0.21428571428571,0.079437353253783,9.0802695944591e+23,0.21428571428571,0,0
1.1784288295674e+25,0.24489795918367,0.079437353253783,1.0168918709624e+24,0.24489795918367,0,0
1.31092763006e+25,0.27551020408163,0.079437353253783,1.1312279681051e+24,0.27551020408163,0,0
1.4486214393232e+25,0.30612244897959,0.079437353253783,1.2500469513211e+24,0.30612244897959,0,0
1.5901325467466e+25,0.33673469387755,0.079437353253783,1.3721599641558e+24,0.33673469387755,0,0
1.7338649088121e+25,0.36734693877551,0.079437353253783,1.4961897459393e+24,0.36734693877551,0,0
1.878027202844e+25,0.39795918367347,0.079437353253783,1.6205905253688e+24,0.39795918367347,0,0
2.0206647629977e+25,0.42857142857143,0.079437353253783,1.7436755787677e+24,0.42857142857143,0,0
2.1596998745716e+25,0.45918367346939,0.079437353253783,1.8636520009245e+24,0.45918367346939,0,0
2.292979457084e+25,0.48979591836735,0.079437353253783,1.9786618518562e+24,0.48979591836735,0,0
2.4183287373578e+25,0.52040816326531,0.079437353253783,2.0868284724812e+24,0.52040816326531,0,0
2.5336091286841e+25,0.55102040816327,0.079437353253783,2.1863064298086e+24,0.55102040816327,0,0
2.6367782176213e+25,0.58163265306122,0.079437353253783,2.2753332808517e+24,0.58163265306122,0,0
2.7259495397869e+25,0.61224489795918,0.079437353253783,2.3522811544594e+24,0.61224489795918,0,0
2.7994497188736e+25,0.64285714285714,0.079437353253783,2.4157060578156e+24,0.64285714285714,0,0
2.8558705612153e+25,0.6734693877551,0.079437353253783,2.4643928299741e+24,0.6734693877551,0,0
2.8941138459155e+25,0.70408163265306,0.079437353253783,2.497393792234e+24,0.70408163265306,0,0
2.9134268236993e+25,0.73469387755102,0.079437353253783,2.5140593808717e+24,0.73469387755102,0,0
2.9134268236993e+25,0.76530612244898,0.079437353253783,2.5140593808717e+24,0.76530612244898,0,0
2.8941138459155e+25,0.79591836734694,0.079437353253783,2.497393792234e+24,0.79591836734694,0,0
2.8558705612153e+25,0.8265306122449,0.079437353253783,2.4643928299741e+24,0.8265306122449,0,0
2.7994497188736e+25,0.85714285714286,0.079437353253783,2.4157060578156e+24,0.85714285714286,0,0
2.7259495397869e+25,0.88775510204082,0.079437353253783,2.3522811544594e+24,0.88775510204082,0,0
2.6367782176213e+25,0.91836734693878,0.079437353253783,2.2753332808517e+24,0.91836734693878,0,0
2.5336091286841e+25,0.94897959183673,0.079437353253783,2.1863064298086e+24,0.94897959183673,0,0
2.4183287373578e+25,0.97959183673469,0.079437353253783,2.0868284724812e+24,0.97959183673469,0,0
2.292979457084e+25,1.0102040816327,0.079437353253783,1.9786618518562e+24,1.0102040816327,0,0
2.1596998745716e+25,1.0408163265306,0.079437353253783,1.8636520009245e+24,1.0408163265306,0,0
2.0206647629977e+25,1.0714285714286,0.079437353253783,1.7436755787677e+24,1.0714285714286,0,0
1.878027202844e+25,1.1020408163265,0.079437353253783,1.6205905253688e+24,1.1020408163265,0,0
1.7338649088121e+25,1.1326530612245,0.079437353253783,1.4961897459393e+24,1.1326530612245,0,0
1.5901325467466e+25,1.1632653061224,0.079437353253783,1.3721599641558e+24,1.1632653061224,0,0
1.4486214393232e+25,1.1938775510204,0.079437353253783,1.2500469513211e+24,1.1938775510204,0,0
1.31092763006e+25,1.2244897959184,0.079437353253783,1.1312279681051e+24,1.2244897959184,0,0
1.1784288295674e+25,1.2551020408163,0.079437353253783,1.0168918709624e+24,1.2551020408163,0,0
1.0522703323636e+25,1.2857142857143,0.079437353253783,9.0802695944591e+23,1.2857142857143,0,0
9.3335959079552e+24,1.3163265306122,0.079437353253783,8.0541629392519e+23,1.3163265306122,0,0
8.2236878414747e+24,1.3469387755102,0.079437353253783,7.096399125264e+23,1.3469387755102,0,0
7.19744440284e+24,1.3775510204082,0.079437353253783,6.2108313385703e+23,1.3775510204082,0,0
6.2572296291685e+24,1.4081632653061,0.079437353253783,5.3994995582232e+23,1.4081632653061,0,0
5.4035079290323e+24,1.4387755102041,0.079437353253783,4.6628045324816e+23,1.4387755102041,0,0
4.6350788471679e+24,1.469387755102,0.079437353253783,3.9997103623858e+23,1.469387755102,0,0
3.9493320271419e+24,1.5,0.079437353253783,3.4079645145871e+23,1.5,0,0
