helium_concentration,id,tritium_mobile_concentration,tritium_trapped_concentration,x,y,z
1.3154958494604e+25,0,7.9437353253783e+23,3.4079645145871e+23,0,0,0
1.384070531463e+25,0.030612244897959,7.9437353253783e+23,3.9997103623858e+23,0.030612244897959,0,0
1.4609134396494e+25,0.061224489795918,7.9437353253783e+23,4.6628045324816e+23,0.061224489795918,0,0
1.5462856096631e+25,0.091836734693878,7.9437353253783e+23,5.3994995582232e+23,0.091836734693878,0,0
1.6403070870302e+25,0.12244897959184,7.9437353253783e+23,6.2108313385703e+23,0.12244897959184,0,0
1.7429314308937e+25,0.1530612244898,7.9437353253783e+23,7.096399125264e+23,0.1530612244898,0,0
1.8539222375417e+25,0.18367346938776,7.9437353253783e+23,8.0541629392519e+23,0.18367346938776,0,0
1.9728329791098e+25,0.21428571428571,7.9437353253783e+23,9.0802695944591e+23,0.21428571428571,0,0
2.0989914763136e+25,0.24489795918367,7.9437353253783e+23,1.0168918709624e+24,0.24489795918367,0,0
2.2314902768062e+25,0.27551020408163,7.9437353253783e+23,1.1312279681051e+24,0.27551020408163,0,0
2.3691840860694e+25,0.30612244897959,7.9437353253783e+23,1.2500469513211e+24,0.30612244897959,0,0
2.5106951934928e+25,0.33673469387755,7.9437353253783e+23,1.3721599641558e+24,0.33673469387755,0,0
2.6544275555583e+25,0.36734693877551,7.9437353253783e+23,1.4961897459393e+24,0.36734693877551,0,0
2.7985898495902e+25,0.39795918367347,7.9437353253783e+23,1.6205905253688e+24,0.39795918367347,0,0
2.9412274097439e+25,0.42857142857143,7.9437353253783e+23,1.7436755787677e+24,0.42857142857143,0,0
3.0802625213178e+25,0.45918367346939,7.9437353253783e+23,1.8636520009245e+24,0.45918367346939,0,0
3.2135421038302e+25,0.48979591836735,7.9437353253783e+23,1.9786618518562e+24,0.48979591836735,0,0
3.338891384104e+25,0.52040816326531,7.9437353253783e+23,2.0868284724812e+24,0.52040816326531,0,0
3.4541717754303e+25,0.55102040816327,7.9437353253783e+23,2.1863064298086e+24,0.55102040816327,0,0
3.5573408643675e+25,0.58163265306122,7.9437353253783e+23,2.2753332808517e+24,0.58163265306122,0,0
3.6465121865331e+25,0.61224489795918,7.9437353253783e+23,2.3522811544594e+24,0.61224489795918,0,0
3.7200123656198e+25,0.64285714285714,7.9437353253783e+23,2.4157060578156e+24,0.64285714285714,0,0
3.7764332079615e+25,0.6734693877551,7.9437353253783e+23,2.4643928299741e+24,0.6734693877551,0,0
3.8146764926617e+25,0.70408163265306,7.9437353253783e+23,2.497393792234e+24,0.70408163265306,0,0
3.8339894704455e+25,0.73469387755102,7.9437353253783e+23,2.5140593808717e+24,0.73469387755102,0,0
3.8339894704455e+25,0.76530612244898,7.9437353253783e+23,2.5140593808717e+24,0.76530612244898,0,0
3.8146764926617e+25,0.79591836734694,7.9437353253783e+23,2.497393792234e+24,0.79591836734694,0,0
3.7764332079615e+25,0.8265306122449,7.9437353253783e+23,2.4643928299741e+24,0.8265306122449,0,0
3.7200123656198e+25,0.85714285714286,7.9437353253783e+23,2.4157060578156e+24,0.85714285714286,0,0
3.6465121865331e+25,0.88775510204082,7.9437353253783e+23,2.3522811544594e+24,0.88775510204082,0,0
3.5573408643675e+25,0.91836734693878,7.9437353253783e+23,2.2753332808517e+24,0.91836734693878,0,0
3.4541717754303e+25,0.94897959183673,7.9437353253783e+23,2.1863064298086e+24,0.94897959183673,0,0
3.338891384104e+25,0.97959183673469,7.9437353253783e+23,2.0868284724812e+24,0.97959183673469,0,0
3.2135421038302e+25,1.0102040816327,7.9437353253783e+23,1.9786618518562e+24,1.0102040816327,0,0
3.0802625213178e+25,1.0408163265306,7.9437353253783e+23,1.8636520009245e+24,1.0408163265306,0,0
2.9412274097439e+25,1.0714285714286,7.9437353253783e+23,1.7436755787677e+24,1.0714285714286,0,0
2.7985898495902e+25,1.1020408163265,7.9437353253783e+23,1.6205905253688e+24,1.1020408163265,0,0
2.6544275555583e+25,1.1326530612245,7.9437353253783e+23,1.4961897459393e+24,1.1326530612245,0,0
2.5106951934929e+25,1.1632653061224,7.9437353253783e+23,1.3721599641558e+24,1.1632653061224,0,0
2.3691840860694e+25,1.1938775510204,7.9437353253783e+23,1.2500469513211e+24,1.1938775510204,0,0
2.2314902768062e+25,1.2244897959184,7.9437353253783e+23,1.1312279681051e+24,1.2244897959184,0,0
2.0989914763136e+25,1.2551020408163,7.9437353253783e+23,1.0168918709624e+24,1.2551020408163,0,0
1.9728329791098e+25,1.2857142857143,7.9437353253783e+23,9.0802695944591e+23,1.2857142857143,0,0
1.8539222375417e+25,1.3163265306122,7.9437353253783e+23,8.0541629392519e+23,1.3163265306122,0,0
1.7429314308937e+25,1.3469387755102,7.9437353253783e+23,7.096399125264e+23,1.3469387755102,0,0
1.6403070870302e+25,1.3775510204082,7.9437353253783e+23,6.2108313385703e+23,1.3775510204082,0,0
1.5462856096631e+25,1.4081632653061,7.9437353253783e+23,5.3994995582232e+23,1.4081632653061,0,0
1.4609134396494e+25,1.4387755102041,7.9437353253783e+23,4.6628045324816e+23,1.4387755102041,0,0
1.384070531463e+25,1.469387755102,7.9437353253783e+23,3.9997103623858e+23,1.469387755102,0,0
1.3154958494604e+25,1.5,7.9437353253783e+23,3.4079645145871e+23,1.5,0,0
