time,annular_cylinder_time_integrated_flux,annular_cylinder_total_mass_steel,exact_diffusion_length,simulated_diffusion_length
0,0,0,0,0
0.0034722222222222,0.059556364291962,0.11911282069808,0.0010617317600518,0.00059890007221589
0.0072916666666667,0.14472465374829,0.1899512423953,0.0015385954938306,0.0019960605224883
0.011493055555556,0.18651188954451,0.24320394065914,0.0019316516335256,0.0021402417634995
0.016114583333333,0.22850299049131,0.28933976477621,0.00228728663856,0.0023965833901369
0.021198263888889,0.26970439859486,0.33226205231438,0.0026233799789454,0.0026902967192958
0.0267903125,0.31022446273771,0.37364966355178,0.0029491709166523,0.0029969242410007
0.032941565972222,0.35040758889582,0.41436625110153,0.0032702667070887,0.003308537534262
0.039707944791667,0.39059852678051,0.45493910153683,0.0035904572270597,0.0036234960211987
0.047150961493056,0.43109329299402,0.49573552324386,0.0039125178261041,0.0039423435536709
0.055338279864583,0.47214064578649,0.53703595147999,0.004238614118299,0.0042662405610727
0.064344330073264,0.51395242488343,0.57906873583882,0.0045705261117874,0.0045966358615716
0.074250985302813,0.5567138605964,0.62202898061948,0.0049097814780993,0.0049347640565532
0.085148306055316,0.60059178171632,0.66608983798365,0.0052577394295703,0.0052819319219333
0.09713535888307,0.6457403536934,0.71140978860335,0.0056156460563756,0.0056392211599756
0.1103211169936,0.69230526740626,0.75813758960287,0.0059846723405578,0.0060078458182849
0.12482545091518,0.74042672564902,0.80641577804243,0.006365941223144,0.0063888049426204
0.14078021822892,0.79024176652229,0.85638323946668,0.0067605475186911,0.0067832852918678
0.15833046227404,0.84188619563273,0.90817715139065,0.0071695730248063,0.0071921921050931
0.17763573072366,0.8954960697776,0.96193449839079,0.0075940983285797,0.0076167190668482
0.19887152601825,0.95120839141894,1.0177932878158,0.0080352122994264,0.0080578804782198
0.2222309008423,1.0091621233332,1.0758935531001,0.0084940199373937,0.0085169102756617
0.24792621314875,1.069498919247,1.1363782047404,0.0089716490399942,0.0089948710175591
0.27619105668585,1.1323649275065,1.1993937713055,0.0094692560149578,0.009492740009458
0.30728238457665,1.1979107930488,1.2650910609739,0.0099880310749816,0.010011845459533
0.34148284525654,1.2662913358874,1.333625765958,0.010529202987908,0.010553490032137
0.37910335200442,1.3376670701955,1.4051590265093,0.011094043512036,0.011118792862657
0.42048590942708,1.4122051489555,1.4798579671903,0.011683871615263,0.011709035443422
0.46600672259201,1.4900781416788,1.5578962152235,0.012300057554517,0.012325980193612
0.51607961707344,1.5714655778133,1.6394544086421,0.012944026875713,0.01297063933238
0.571159801003,1.6565565779417,1.7247207004357,0.013617264382592,0.01364427563376
0.63174800332552,1.7455462250419,1.8138912637504,0.014321318113995,0.014349353445905
0.6983950258803,1.8386385470886,1.9071708023622,0.015057803362535,0.015086337648602
0.77170675069055,1.9360481865074,2.0047730700071,0.015828406762702,0.015857661979756
0.85234964798183,2.0379977732575,2.1069214016806,0.016634890472751,0.016664787108316
0.94105683500223,2.1447195293506,2.2138492596638,0.017479096471922,0.01751006428091
1.0386347407247,2.2564557848852,2.325800796767,0.018362950992488,0.018395050927815
1.1459704370194,2.3734620761274,2.4430314390897,0.019288469104574,0.01932151206181
1.2640397029435,2.4960042687536,2.5658084904534,0.020257759470588,0.020292347839317
1.3939158954601,2.6243622721639,2.6944117605663,0.021273029285349,0.021308362287047
1.5367797072283,2.7588326524458,2.8291342189162,0.022336589417437,0.022372209118463
1.6939299001734,2.8997189085007,2.9702826763514,0.023450859767049,0.023488270913967
1.866795112413,3.0473384986849,3.1181784962961,0.024618374855491,0.024657115395808
2.0569468458765,3.2020299232326,3.2731583375547,0.025841789661483,0.025881586697622
2.2661137526863,3.3641454056157,3.4355749306794,0.027123885719591,0.027165044783226
2.4961973501772,3.5340538139314,3.6057978899118,0.028467577496385,0.028509831963732
2.7492893074171,3.7121450978565,3.784214562761,0.029875919060244,0.029918461174586
3.0276904603811,3.8988189645862,3.9712309193339,0.031352111061203,0.031397760201873
3.3339317286414,4.0944999003157,4.1672724836094,0.032899508037715,0.032945269956474
3.6707971237278,4.2996388400694,4.3727853089221,0.03452162606782,0.034568838998187
4.0413490583228,4.5146990246564,4.5882370000109,0.036222150782819,0.0362705454256
4.4489561863773,4.7401685798405,4.8141177840844,0.038004945762321,0.038055212823421
4.8973240272372,4.9765609397966,5.0509416334565,0.03987406133023,0.039925261125423
5.3905286521832,5.2244148540137,5.299247442422,0.04183374377215,0.041886557966994
5.9330537396237,5.4842938388351,5.5596002611599,0.043888444995507,0.043942210947718
6.5298313358083,5.7567849034935,5.8325925895808,0.046042832654674,0.046099694689288
