time,H_partial_pressure_interface,annular_cylinder_total_mass_steel,cylinder_time_integrated_flux,cylinder_total_generation,cylinder_total_mass,inner_cylinder_total_mass_gas
0,0,0,0,0,0,0
0.0034722222222222,3.5933660794754,0.0039037295614952,1.8555401964724e-185,2.9508194456038,2.0125966947246,2.0086929651632
0.0072916666666667,6.9987746331561,0.0073079470203518,-2.5421085312857e-182,4.8900075831943,3.9196254968757,3.9123175498553
0.011493055555556,10.233165752081,0.01000768352544,1.9800974432071e-181,6.6656350958148,5.7303509234357,5.7203432399102
0.016114583333333,13.3783350874,0.012237312052643,-6.8502038022037e-181,8.3901899377767,7.4907311647403,7.4784938526877
0.021198263888889,16.504581404565,0.014273393700997,1.301146657121e-180,10.112121583347,9.2403398429091,9.2260664492081
0.0267903125,19.663738941574,0.016288841141981,-1.2337472391909e-180,11.859443618232,11.008325243068,10.992036401926
0.032941565972222,22.893984661587,0.018366052935942,-1.9906136805277e-181,13.651404067958,12.816110704633,12.797744651697
0.039707944791667,26.22483946577,0.020544426985149,2.2766613614101e-180,15.502894183579,14.680237819951,14.659693392966
0.047150961493056,29.680638762703,0.022850396332364,-3.1186907703696e-180,17.426469521093,16.614336523061,16.591486126728
0.055338279864583,33.282717775211,0.025307978072702,1.7528523363859e-180,19.433405312349,18.630357227003,18.605049248931
0.064344330073264,37.050763741844,0.027940623086171,6.0953355990912e-181,21.534304186178,20.739328554769,20.711387931683
0.074250985302813,41.003668129375,0.030771305304164,-1.915359753545e-180,23.739475232258,22.951833815574,22.92106251027
0.085148306055316,45.160084942494,0.033822815842292,1.4510044045977e-180,26.059187561491,25.278323394289,25.244500578447
0.09713535888307,49.538815674653,0.0371182324072,-1.9575185586538e-181,28.503851167082,27.729330408518,27.692212176111
0.1103211169936,54.159090564203,0.040681343023845,-6.0341792200814e-181,31.084153977827,30.315628354614,30.27494701159
0.12482545091518,59.040786809581,0.044536983767444,6.0009755977922e-181,33.811171808168,33.048353427783,33.003816444016
0.14078021822892,64.204607997032,0.048711328139688,-2.2025116530701e-181,36.696461330641,35.939105111615,35.890393783475
0.15833046227404,69.672239644105,0.053232159852438,-6.706419100528e-182,39.752142471179,39.000033399729,38.946801239876
0.17763573072366,75.466490335375,0.058129143017778,1.3074319955842e-181,42.990974432202,42.243917960869,42.185788817852
0.19887152601825,81.611424703688,0.063434094851472,-7.4374507408245e-182,46.426428210059,45.684242748164,45.620808653313
0.2222309008423,88.132492547267,0.069181262888263,1.4142067236337e-182,50.072757634121,49.33526845283,49.266087189941
0.24792621314875,95.056657147637,0.075407607601138,1.030082357008e-182,53.945070416274,53.212104516544,53.136696908943
0.27619105668585,102.41252507136,0.082153091140786,-1.0475654351739e-182,58.0594003476,57.330781979386,57.248628888245
0.30728238457665,110.23047923047,0.089460973440983,4.5284974665083e-183,62.432781546163,61.708328156756,61.618867183315
0.34148284525654,118.54281664265,0.097378117898122,-7.9883505707815e-184,67.083325504886,66.362843953031,66.265465835133
0.37910335200442,127.38389211213,0.10595530988458,-3.7187221238241e-184,72.030301585753,71.313584497725,71.207629187841
0.42048590942708,136.79026890877,0.11524759219735,3.1642062657881e-184,77.294221539637,76.581043710608,76.465796118411
0.46600672259201,146.8008774325,0.12531462199673,-1.6107079513176e-184,82.896928589293,82.187043352078,82.061728730081
0.51607961707344,157.45718279709,0.136221053825,1.2043188715157e-185,88.861691589332,88.154827085561,88.018606031736
0.571159801003,168.8033622419,0.1480369530163,-2.0631848247905e-185,95.213304766685,94.509160064132,94.361123111116
0.63174800332552,180.88649327489,0.16083824339674,-2.3844214477411e-185,101.97819354479,101.27643455022,101.11559630682
0.6983950258803,193.75675346057,0.17470719281017,-1.8700551356227e-185,109.18452696253,108.48478208261,108.3100748898
0.77170675069055,207.46763278892,0.1897329398124,-2.0913778540679e-185,116.8623372129,116.16419271747,115.97445977766
0.85234964798183,222.07615959413,0.20601206489262,-2.0320057599092e-185,125.04364684621,124.34664188814,124.14062982325
0.94105683500223,237.64314103269,0.22364920977488,-2.0414123691037e-185,133.76260420617,133.06622545181,132.84257624204
1.0386347407247,254.23341917949,0.24275774866316,-2.0415539656127e-185,143.05562769627,142.35930351851,142.11654576985
1.1459704370194,271.91614385615,0.26346051566299,-2.0408924907826e-185,152.96155950532,152.26465368961,152.00119317395
1.2640397029435,290.7650633679,0.2858905930077,-2.0411479172596e-185,163.52182945743,162.82363436812,162.53774377511
1.3939158954601,310.85883439494,0.31019216512918,-2.0410867293179e-185,174.7806296908,174.08035884201,173.77016667688
1.5367797072283,332.28135235869,0.33652144404507,-2.0410994625067e-185,186.785100913,186.08188088445,185.74535944041
1.6939299001734,355.12210366575,0.36504767199607,-2.0411008524635e-185,199.58553102709,198.87839266096,198.51334498896
1.866795112413,379.47654132053,0.39595420776532,-2.0411027939172e-185,213.23556697309,212.52343578318,212.12748157542
2.0569468458765,405.44648549256,0.42943970365073,-2.0411027005447e-185,227.79244068416,227.07412640316,226.64468669951
2.2661137526863,433.14055072711,0.46571938064551,-2.0410975230514e-185,243.31721011454,242.5913952993,242.12567591866
2.4961973501772,462.67460159712,0.50502641001457,-2.0410813115447e-185,259.87501635938,259.14024396755,258.63521755754
2.7492893074171,494.17223871221,0.54761341013958,-2.0410410816715e-185,277.53535795335,276.79001779735,276.24240438721
3.0276904603811,527.76531712616,0.59375406824753,-2.0409497891812e-185,296.37238350666,295.61469748329,295.02094341504
3.3339317286414,563.59449931876,0.64374489744151,-2.040681975434e-185,316.46520391391,315.69320989911,315.04946500167
3.6707971237278,601.80984507162,0.69790714032312,-2.0389706077571e-185,337.89822545308,337.10975974208,336.41185260176
4.0413490583228,642.57144071112,0.75658883144013,-2.0234997521719e-185,360.76150517982,359.95418334239,359.19759451095
4.4489561863773,686.05007035566,0.82016703181482,-1.9059282468016e-185,385.15113011532,384.32232612507,383.50215909325
4.8973240272372,732.42793197925,0.88905024991713,-4.0711842755801e-178,411.16962182662,410.31644531063,409.42739506071
5.3905286521832,781.89940129051,0.96368106464705,-6.5781536494081e-168,438.92636810439,438.04563954667,437.08195848202
5.9330537396237,834.67184662553,1.044538967192,-1.9404744855534e-158,468.53808355749,467.62630727499,466.5817683078
6.5298313358083,890.9664982658,1.1321434400353,-1.2690288965572e-149,500.12930106508,499.18263575958,498.05049231954
7.1862866916113,951.01937581955,1.2270572929199,-2.160147604248e-141,533.83289615702,532.84712282892,531.620065536
7.9083875829947,1015.0822775471,1.3298902772279,-1.0947181935307e-133,569.79064653174,568.76113352351,567.43124324629
8.7026985635164,1083.4238357693,1.4413030020313,-1.8509070079496e-126,608.15382906867,607.07549398548,605.63419098345
9.5764406420903,1156.3306427736,1.5620111770162,-1.1510444861774e-119,649.08385685029,647.95112508339,646.38911390637
10.537556928522,1234.1084519277,1.6927902095892,-2.8645762086552e-113,692.75295887713,691.55971843191,689.86692822232
11.594784843596,1317.0834590221,1.8344801857632,-3.0707817414146e-107,739.3449053389,738.08445764373,736.24997745797
12.757735550178,1405.6036692002,1.9879912668953,-1.5127192618693e-101,789.05578149667,787.72078784054,785.73279657365
14.036981327418,1500.0403551905,2.1543095370361,-3.6263769069687e-96,842.0948134359,840.67723665236,838.52292711533
15.444151682382,1600.789612935,2.3345033385607,-4.4521759720306e-91,898.68524916829,897.17629015018,894.84178681162
16.992039072842,1708.274021118,2.529730136907,-2.9305002103468e-86,959.06529879362,957.45532738719,954.92559725028
18.694715202349,1822.9444115269,2.7412439586694,-1.0777171915728e-81,1023.4891376817,1021.7676174694,1019.0263735107
20.567658944806,1945.2817576448,2.9704034510023,-2.2987667909303e-77,1092.2279768994,1090.3833833388,1087.4129798878
22.627897061508,2075.7991893637,3.2186806143113,-2.9422447740218e-73,1165.5712053916,1163.5909367307,1160.3722561164
24.894158989881,2215.0441422337,3.4876702645677,-2.3309964285742e-69,1243.8276087265,1241.6978890676,1238.2102188031
27.387047111092,2363.6006502251,3.7791002863082,-1.1760919248114e-65,1327.326669539,1325.0324433664,1321.25334308
