time,annular_cylinder_time_integrated_flux,annular_cylinder_total_mass_steel,exact_diffusion_length,simulated_diffusion_length
0,0,0,0,0
0.0034722222222222,0.02462122692929,0.14493557020863,0.0010617317600518,0.0014486812934956
0.0072916666666667,0.073185686409762,0.20155192343844,0.0015385954938306,0.0018264951029918
0.011493055555556,0.11636097109261,0.25140288517027,0.0019316516335256,0.00220804846005
0.016114583333333,0.15640593190859,0.29641171032866,0.00228728663856,0.002560061358845
0.021198263888889,0.19492191807822,0.33859262806649,0.0026233799789454,0.0028824422218319
0.0267903125,0.23286615625665,0.37934071127713,0.0029491709166523,0.0031886422480984
0.032941565972222,0.27078769583161,0.41950667366851,0.0032702667070887,0.0034901624410936
0.039707944791667,0.30902691881445,0.45961341380168,0.0035904572270597,0.0037932514026496
0.047150961493056,0.34782780753231,0.50001332768353,0.0039125178261041,0.0041008409811011
0.055338279864583,0.38738826170987,0.54097145918988,0.004238614118299,0.0044145640348607
0.064344330073264,0.42788043887923,0.58270430039141,0.0045705261117874,0.0047356974898064
0.074250985302813,0.46945981914933,0.62539840385373,0.0049097814780993,0.0050654260347196
0.085148306055316,0.51227049546258,0.66922065890959,0.0052577394295703,0.0054048804576351
0.09713535888307,0.55644892956684,0.71432482030641,0.0056156460563756,0.0057551437473846
0.1103211169936,0.60212677074953,0.76085599316322,0.0059846723405578,0.0061172631210819
0.12482545091518,0.64943299359057,0.80895384024608,0.006365941223144,0.0064922644521029
0.14078021822892,0.69849554470906,0.85875494856328,0.0067605475186911,0.006881164890953
0.15833046227404,0.7494426428196,0.91039463055141,0.0071695730248063,0.0072849830928436
0.17763573072366,0.80240383370509,0.96400833715022,0.0075940983285797,0.0077047475950645
0.19887152601825,0.85751087007991,1.0197327992056,0.0080352122994264,0.0081415038521292
0.2222309008423,0.91489846524752,1.0777069757663,0.0084940199373937,0.0085963202805229
0.24792621314875,0.97470495546199,1.1380728636942,0.0089716490399942,0.0090702935709915
0.27619105668585,1.0370728963683,1.2009762071339,0.0094692560149578,0.0095645534648259
0.30728238457665,1.1021496122769,1.266567134693,0.0099880310749816,0.010080267143439
0.34148284525654,1.1700877123699,1.3350007448369,0.010529202987908,0.010618643344705
0.37910335200442,1.2410455846225,1.4064376548663,0.011094043512036,0.011180936293206
0.42048590942708,1.3151878758283,1.4810445252022,0.011683871615263,0.011768449512303
0.46600672259201,1.3926859643797,1.5589945680871,0.012300057554517,0.012382539571848
0.51607961707344,1.4737184311663,1.640468047901,0.012944026875713,0.013024619814918
0.571159801003,1.5584715330088,1.7256527788947,0.013617264382592,0.013696164099158
0.63174800332552,1.6471396823305,1.8147446251,0.014321318113995,0.01439871058252
0.6983950258803,1.7399259362409,1.907948006408,0.015057803362535,0.0151338655788
0.77170675069055,1.8370424978034,2.0054764142213,0.015828406762702,0.015903307505075
0.85234964798183,1.9387112319646,2.1075529396544,0.016634890472751,0.016708790940674
0.94105683500223,2.0451641983978,2.2144108169315,0.017479096471922,0.01755215081547
1.0386347407247,2.1566442033532,2.326293984386,0.018362950992488,0.018435306743885
1.1459704370194,2.2734053724911,2.4434576652918,0.019288469104574,0.019360267520053
1.2640397029435,2.3957137465958,2.5661689706269,0.020257759470588,0.020329135788825
1.3939158954601,2.5238479020187,2.6947075257854,0.021273029285349,0.021344112906911
1.5367797072283,2.6580995976729,2.8293661231952,0.022336589417437,0.022407504008128
1.6939299001734,2.7987744503992,2.9704514027736,0.023450859767049,0.023521723286639
