"Dose (MGy)","Gas pressure (kPa)","H2 gas fraction (%)","Cum. H2 yield (μmol)","Yield per unit sample mass (μmol/g)","Yield per unit bayerite mass (μmol/g)"
0.53,183.9,0.188,70.82,0.111,10.77
1.52,180.3,0.618,261.21,0.410,39.72
2.52,177.3,1.008,403.63,0.633,61.38
3.51,174.0,1.353,525.69,0.825,79.94
4.94,170.2,1.824,688.34,1.080,104.67
5.92,165.0,2.178,802.56,1.259,122.04
6.90,162.4,2.375,879.44,1.380,133.73
8.29,154.6,2.689,953.09,1.495,144.92
9.12,150.0,2.939,1045.27,1.640,158.94
10.1,147.5,3.035,1086.42,1.704,165.20
11.8,144.1,3.415,1192.50,1.871,181.33
13.6,142.0,3.764,1302.51,2.043,198.06
14.6,137.6,4.091,1376.97,2.160,209.38
15.6,136.8,4.306,1466.50,2.301,222.99
