time,annular_cylinder_time_integrated_flux,annular_cylinder_total_mass_steel,exact_diffusion_length,simulated_diffusion_length
0,0,0,0,0
0.0034722222222222,0.0012924772760803,0.00380415507985,0.0010617317600518,0.0014486812934956
0.0072916666666667,0.0028053979036137,0.0061730905625693,0.0015385954938306,0.0017119447266446
0.011493055555556,0.004476016078784,0.0085371384638495,0.0019316516335256,0.0019626949845793
0.016114583333333,0.0062961142831558,0.010968721364066,0.00228728663856,0.0021996925584052
0.021198263888889,0.0082713598093962,0.013504336592417,0.0026233799789454,0.0024266471846361
0.0267903125,0.010411326318631,0.016171196433632,0.0029491709166523,0.0026486009142435
0.032941565972222,0.012727352772951,0.018991837995521,0.0032702667070887,0.0028694393007576
0.039707944791667,0.01523231841656,0.021986526440036,0.0035904572270597,0.0030916437792091
0.047150961493056,0.017940671602806,0.025174851527712,0.0039125178261041,0.0033168274459879
0.055338279864583,0.020868424248639,0.028576647080823,0.004238614118299,0.0035461932289109
0.064344330073264,0.024033145332958,0.032212488033384,0.0045705261117874,0.0037807586151862
0.074250985302813,0.027453990713199,0.036103992586614,0.0049097814780993,0.0040214401643233
0.085148306055316,0.031151771969273,0.040274050927605,0.0052577394295703,0.0042690869952285
0.09713535888307,0.035149054498465,0.0447470278561,0.0056156460563756,0.0045245010586425
0.1103211169936,0.039470276761125,0.0495489555692,0.0059846723405578,0.0047884532283355
0.12482545091518,0.044141886589946,0.054707723662702,0.006365941223144,0.0050616962292928
0.14078021822892,0.049192492993136,0.060253271033132,0.0067605475186911,0.0053449747692299
0.15833046227404,0.054653033084035,0.06621778337569,0.0071695730248063,0.0056390335115406
0.17763573072366,0.060556954372356,0.072635899279034,0.0075940983285797,0.00594462349689
0.19887152601825,0.066940413021638,0.07954492742868,0.0080352122994264,0.0062625074605124
0.2222309008423,0.073842488941237,0.086985077120161,0.0084940199373937,0.0065934643564335
0.24792621314875,0.081305418787172,0.094999704103554,0.0089716490399942,0.0069382933086363
0.27619105668585,0.089374848120241,0.10363557369261,0.0094692560149578,0.0072978171482058
0.30728238457665,0.0981001041279,0.1129431430484,0.0099880310749816,0.0076728856533996
0.34148284525654,0.10753449046808,0.122976864572,0.010529202987908,0.0080643785800629
0.37910335200442,0.11773560594474,0.13379551240233,0.011094043512036,0.0084732085488721
0.42048590942708,0.12876568888058,0.14546253410619,0.011683871615263,0.0089003238408748
0.46600672259201,0.14069198921483,0.15804642976376,0.012300057554517,0.0093467111418866
0.51607961707344,0.15358717052609,0.17162116079059,0.012944026875713,0.0098133982683125
0.571159801003,0.16752974436312,0.18626659099555,0.013617264382592,0.010301456901026
0.63174800332552,0.18260453946278,0.20206896255214,0.014321318113995,0.010812005349533
0.6983950258803,0.19890320864427,0.21912140975751,0.015057803362535,0.011346211365327
0.77170675069055,0.21652477639595,0.23752451367102,0.015828406762702,0.01190529502086
0.85234964798183,0.23557623041437,0.25738690096074,0.016634890472751,0.0124905316687
0.94105683500223,0.25617316061859,0.27882589054547,0.017479096471922,0.013103254994014
1.0386347407247,0.27844044944676,0.30196819190055,0.018362950992488,0.013744860172541
1.1459704370194,0.30251301754824,0.32695065920089,0.019288469104574,0.014416807145406
1.2640397029435,0.32853662931553,0.35392110580511,0.020257759470588,0.015120624021665
1.3939158954601,0.35666876305766,0.38303918394288,0.021273029285349,0.015857910619063
1.5367797072283,0.38707955100266,0.41447733485463,0.022336589417437,0.016630342153339
1.6939299001734,0.41995279473365,0.44842181505237,0.023450859767049,0.017439673086273
1.866795112413,0.45548706211368,0.48507380482325,0.024618374855491,0.018287741142722
2.0569468458765,0.49389687224085,0.52465060558773,0.025841789661483,0.019176471506968
2.2661137526863,0.53541397550137,0.56738693325416,0.027123885719591,0.020107881208851
2.4961973501772,0.58028873635588,0.61353631528391,0.028467577496385,0.021084083710417
2.7492893074171,0.62879162710854,0.66337259980068,0.029875919060244,0.022107293704053
3.0276904603811,0.68121484157131,0.71719158574598,0.031352111061203,0.023179832133437
3.3339317286414,0.7378740382527,0.77531278380638,0.032899508037715,0.024304131448985
3.6707971237278,0.79911022347445,0.83808131861891,0.03452162606782,0.025482741109897
4.0413490583228,0.86529178565639,0.90586998360589,0.036222150782819,0.026718333345349
4.4489561863773,0.93681669291416,0.97908146070259,0.038004945762321,0.028013709187875
4.8973240272372,1.0141148670912,1.0581507182276,0.03987406133023,0.0293718047925
5.3905286521832,1.0976507484028,1.1435476012112,0.04183374377215,0.03079569805575
5.9330537396237,1.1879260660106,1.2357796296497,0.043888444995507,0.032288615549247
6.5298313358083,1.28548283108,1.3353950213967,0.046042832654674,0.033853939783249
7.1862866916113,1.3909065702047,1.4429859577494,0.048301800764394,0.03549521681612
7.9083875829947,1.5048298185239,1.559192111242,0.05067048082584,0.037216164226458
8.7026985635164,1.6279358934145,1.6847044567268,0.053154253490801,0.039020679465299
9.5764406420903,1.7609629713222,1.820269388527,0.055758760790669,0.040912848606604
10.537556928522,1.9047084921161,1.9666931682755,0.058489918958163,0.042896955515048
11.594784843596,2.0600339173157,2.1248467300437,0.061353931871038,0.044977491450939
12.757735550178,2.2278698706653,2.295670871504,0.064357305148444,0.047159165133002
14.036981327418,2.4092216918259,2.4801818621927,0.067506860932036,0.049446913280669
15.444151682382,2.6051754364416,2.6794775024427,0.070809753385514,0.051845911658467
16.992039072842,2.816904358518,2.8947436692676,0.074273484947855,0.054361586646093
18.694715202349,3.0456759139543,3.1272613884061,0.077905923377234,0.056999627358805
20.567658944806,3.2928593272084,3.3784144749026,0.081715319624387,0.059765998343832
22.627897061508,3.5599337664663,3.6496977880241,0.085710326576076,0.062666952879625
24.894158989881,3.8484971763554,3.9427261500147,0.089900018711265,0.065709046905936
27.387047111092,4.1602758212058,4.259243982193,0.094293912714685,0.068899153613924
30.129224044423,4.4971345961567,4.601135716222,0.098901989094656,0.072244478726728
33.145618671088,4.8610881680368,4.970437043067,0.10373471485427,0.075752576502263
36.463652760419,5.2543130129702,5.3693470672138,0.10880306726751,0.079431366491324
40.113490258683,5.6791604230772,5.800241439194,0.1141185588142,0.083289151085477
44.128311506773,6.1381705605124,6.2656865453882,0.11969326333066,0.087334633890662
48.544614879673,6.6340876434254,6.7684548404756,0.12553984343525,0.091576938963923
53.402548589862,7.169876355296,7.3115414148305,0.13167157929125,0.096025630952178
58.746275671071,7.7487395765208,7.8981818966554,0.13810239877239,0.10069073617357
64.6243754604,8.3741375451666,8.5318717967496,0.14484690909953,0.10558276468355
71.090285228662,9.0498085624939,9.2163874125794,0.15192043002041,0.11071273336945
78.090285228662,9.768446511016,9.9442120829586,0.15922437661199,0.11600804430261
85.090285228662,10.475571070299,10.659687659621,0.16620766275165,0.12106460143868
