time,scaled_flux_surface_left,temperature
0,0,0
1,4.7920910377953e+19,873
2.1,4.9478375816903e+19,873
3.31,5.0144060780123e+19,873
4.641,4.989848314703e+19,873
6.1051,4.9841030753851e+19,873
7.71561,4.9843496089435e+19,873
9.487171,4.9849831635648e+19,873
11.4358881,4.9860552410466e+19,873
13.57947691,4.9891277554553e+19,873
15.937424601,4.9988688171388e+19,873
18.5311670611,5.0066529151831e+19,873
21.38428376721,5.0057980893739e+19,873
24.522712143931,5.0047713237281e+19,873
27.974983358324,5.0045997352931e+19,873
31.772481694157,5.0046595018399e+19,873
35.949729863572,5.0047290276756e+19,873
40.544702849929,5.0048042596597e+19,873
45.599173134922,5.004911983913e+19,873
51.159090448415,5.0050875541006e+19,873
57.274999493256,5.0054169909089e+19,873
64.002499442582,5.0062141193065e+19,873
71.40274938684,5.0091683492022e+19,873
79.543024325524,5.0160727732347e+19,873
88.497326758076,5.0178415558639e+19,873
98.347059433884,5.016951420585e+19,873
109.18176537727,5.0166146856448e+19,873
121.099941915,5.0166054891448e+19,873
134.2099361065,5.0166346390971e+19,873
148.63092971715,5.0166549706698e+19,873
163.63092971715,5.016674437256e+19,873
178.63092971715,5.0166975627044e+19,873
193.63092971715,5.0167258632101e+19,873
208.63092971715,5.0167609343094e+19,873
223.63092971715,5.0168053442781e+19,873
238.63092971715,5.0168631671779e+19,873
253.63092971715,5.0169410797566e+19,873
268.63092971715,5.0170506158419e+19,873
283.63092971715,5.0172128593619e+19,873
298.63092971715,5.0174680736162e+19,873
313.63092971715,5.0179056469794e+19,873
328.63092971715,5.0185548401814e+19,873
343.63092971715,5.019242786696e+19,873
358.63092971715,5.0196957303505e+19,873
373.63092971715,5.019870923168e+19,873
388.63092971715,5.0199081752358e+19,873
403.63092971715,5.0199139189531e+19,873
418.63092971715,5.0199240894599e+19,873
433.63092971715,5.0199425884672e+19,873
448.63092971715,5.0199662634729e+19,873
463.63092971715,5.0199926036213e+19,873
478.63092971715,5.020020613618e+19,873
493.63092971715,5.0200501699698e+19,873
508.63092971715,5.0200814555662e+19,873
523.63092971715,5.020114693071e+19,873
538.63092971715,5.0201500610695e+19,873
553.63092971715,5.0201876776847e+19,873
568.63092971715,5.020227595955e+19,873
583.63092971715,5.0202697952286e+19,873
598.63092971715,5.0203141692649e+19,873
613.63092971715,5.0203605160085e+19,873
628.63092971715,5.0204085340751e+19,873
643.63092971715,5.0204578298037e+19,873
658.63092971715,5.0205079367209e+19,873
673.63092971715,5.0205583464323e+19,873
688.63092971715,5.0206085468461e+19,873
703.63092971715,5.0206580613038e+19,873
718.63092971715,5.0207064816909e+19,873
733.63092971715,5.0207534902327e+19,873
748.63092971715,5.0207988677806e+19,873
763.63092971715,5.0208424896958e+19,873
778.63092971715,5.0208843127656e+19,873
793.63092971715,5.0209243574421e+19,873
808.63092971715,5.0209626892387e+19,873
823.63092971715,5.0209994019558e+19,873
838.63092971715,5.0210346041199e+19,873
853.63092971715,5.0210684089749e+19,873
868.63092971715,5.0211009277181e+19,873
883.63092971715,5.0211322653629e+19,873
898.63092971715,5.0211625185488e+19,873
913.63092971715,5.0211917746914e+19,873
928.63092971715,5.0212201119854e+19,873
943.63092971715,5.0212475999084e+19,873
958.63092971715,5.0212742999788e+19,873
973.63092971715,5.0213002666121e+19,873
988.63092971715,5.0213255479804e+19,873
1003.6309297171,5.0213501868194e+19,873
1018.6309297171,5.0213742211608e+19,873
1033.6309297171,5.0213976849779e+19,873
1048.6309297171,5.0214206087464e+19,873
1063.6309297171,5.0214430199263e+19,873
1078.6309297171,5.0214649433733e+19,873
1093.6309297171,5.0214864016877e+19,873
1108.6309297171,5.0215074155105e+19,873
1123.6309297171,5.0215280037741e+19,873
1138.6309297171,5.0215481839144e+19,873
1153.6309297171,5.0215679720518e+19,873
1168.6309297171,5.021587383144e+19,873
1183.6309297171,5.021606431117e+19,873
1198.6309297171,5.0216251289771e+19,873
1213.6309297171,5.0216434889073e+19,873
1228.6309297171,5.0216615223498e+19,873
1243.6309297171,5.0216792400776e+19,873
1258.6309297171,5.0216966522576e+19,873
1273.6309297171,5.021713768504e+19,873
1288.6309297171,5.0217305979267e+19,873
1303.6309297171,5.0217471491727e+19,873
1318.6309297171,5.0217634304634e+19,873
1333.6309297171,5.0217794496274e+19,873
1348.6309297171,5.0217952141296e+19,873
1363.6309297171,5.0218107310976e+19,873
1378.6309297171,5.0218260073447e+19,873
1393.6309297171,5.0218410493916e+19,873
1408.6309297171,5.0218558634848e+19,873
1423.6309297171,5.0218704556146e+19,873
1438.6309297171,5.0218848315303e+19,873
1453.6309297171,5.0218989967548e+19,873
1468.6309297171,5.0219129565976e+19,873
1483.6309297171,5.021926716167e+19,873
1498.6309297171,5.021940280381e+19,873
1513.6309297171,5.0219536539778e+19,873
1528.6309297171,5.0219668415247e+19,873
1543.6309297171,5.0219798474276e+19,873
1558.6309297171,5.0219926759384e+19,873
1573.6309297171,5.022005331163e+19,873
1588.6309297171,5.0220178170683e+19,873
1603.6309297171,5.0220301374886e+19,873
1618.6309297171,5.0220422961318e+19,873
1633.6309297171,5.0220542965852e+19,873
1648.6309297171,5.0220661423211e+19,873
1663.6309297171,5.0220778367014e+19,873
1678.6309297171,5.0220893829828e+19,873
1693.6309297171,5.0221007843211e+19,873
1708.6309297171,5.0221120437754e+19,873
1723.6309297171,5.0221231643123e+19,873
1738.6309297171,5.0221341488096e+19,873
1753.6309297171,5.0221450000597e+19,873
1768.6309297171,5.0221557207732e+19,873
1783.6309297171,5.0221663135821e+19,873
1798.6309297171,5.0221767810428e+19,873
1813.6309297171,5.0221871256387e+19,873
1828.6309297171,5.0221973497838e+19,873
1843.6309297171,5.0222074558241e+19,873
1858.6309297171,5.0222174460414e+19,873
1873.6309297171,5.0222273226545e+19,873
1888.6309297171,5.0222370878223e+19,873
1903.6309297171,5.0222467436455e+19,873
1918.6309297171,5.0222562921687e+19,873
1933.6309297171,5.0222657353826e+19,873
1948.6309297171,5.0222750752258e+19,873
1963.6309297171,5.0222843135864e+19,873
1978.6309297171,5.0222934523037e+19,873
1993.6309297171,5.0223024931704e+19,873
2008.6309297171,5.0223114379332e+19,873
2023.6309297171,5.0223202882954e+19,873
2038.6309297171,5.0223290459174e+19,873
2053.6309297171,5.0223377124186e+19,873
2068.6309297171,5.0223462893787e+19,873
2083.6309297171,5.0223547783385e+19,873
2098.6309297171,5.0223631808019e+19,873
2113.6309297171,5.0223714982359e+19,873
2128.6309297171,5.0223797320728e+19,873
2143.6309297171,5.0223878837099e+19,873
2158.6309297171,5.0223959545113e+19,873
2173.6309297171,5.0224039458073e+19,873
2188.6309297171,5.022411858895e+19,873
2203.6309297171,5.0224196950375e+19,873
2218.6309297171,5.0224274554623e+19,873
2233.6309297171,5.0224351413577e+19,873
2248.6309297171,5.0224427538677e+19,873
2263.6309297171,5.0224502940823e+19,873
2278.6309297171,5.022457763023e+19,873
2293.6309297171,5.0224651616195e+19,873
2308.6309297171,5.0224724906758e+19,873
2323.6309297171,5.0224797508186e+19,873
2338.6309297171,5.0224869424255e+19,873
2353.6309297171,5.0224940655234e+19,873
2368.6309297171,5.022501119656e+19,873
2383.6309297171,5.0225081037162e+19,873
2398.6309297171,5.0225150157495e+19,873
2413.6309297171,5.0225218527475e+19,873
2428.6309297171,5.0225286104649e+19,873
2443.6309297171,5.0225352833128e+19,873
2458.6309297171,5.0225418643982e+19,873
2473.6309297171,5.0225483457845e+19,873
2488.6309297171,5.0225547190368e+19,873
2503.6309297171,5.0225609760838e+19,873
2518.6309297171,5.022567110377e+19,873
2533.6309297171,5.0225731182732e+19,873
2548.6309297171,5.0225790005133e+19,873
2563.6309297171,5.022584763644e+19,873
2578.6309297171,5.0225904212263e+19,873
2593.6309297171,5.022595994691e+19,873
2608.6309297171,5.0226015136995e+19,873
2623.6309297171,5.0226070158079e+19,873
2638.6309297171,5.0226125451828e+19,873
2653.6309297171,5.0226181502038e+19,873
2668.6309297171,5.0226238800318e+19,873
2683.6309297171,5.0226297804961e+19,873
2698.6309297171,5.0226358897882e+19,873
2713.6309297171,5.0226422344437e+19,873
2728.6309297171,5.0226488260301e+19,873
2743.6309297171,5.0226556589173e+19,873
2758.6309297171,5.022662709478e+19,873
2773.6309297171,5.0226699369655e+19,873
2788.6309297171,5.0226772861126e+19,873
2803.6309297171,5.0226846912141e+19,873
2818.6309297171,5.0226920811827e+19,873
2833.6309297171,5.0226993848996e+19,873
2848.6309297171,5.0227065361683e+19,873
2863.6309297171,5.0227134777176e+19,873
2878.6309297171,5.0227201639295e+19,873
2893.6309297171,5.0227265622193e+19,873
2908.6309297171,5.0227326532025e+19,873
2923.6309297171,5.022738429912e+19,873
2938.6309297171,5.0227438963805e+19,873
2953.6309297171,5.0227490658861e+19,873
2968.6309297171,5.0227539591045e+19,873
2983.6309297171,5.0227586023439e+19,873
2998.6309297171,5.0227630261131e+19,873
3013.6309297171,5.0227672641901e+19,873
3028.6309297171,5.0227713528895e+19,873
3043.6309297171,5.0227753300013e+19,873
3058.6309297171,5.0227792332791e+19,873
3073.6309297171,5.0227830988914e+19,873
3088.6309297171,5.0227869603156e+19,873
3103.6309297171,5.0227908478119e+19,873
3118.6309297171,5.0227947882925e+19,873
3133.6309297171,5.0227988053077e+19,873
3148.6309297171,5.0228029189576e+19,873
3163.6309297171,5.0228071456671e+19,873
3178.6309297171,5.022811497846e+19,873
3193.6309297171,5.0228159834927e+19,873
3208.6309297171,5.0228206058116e+19,873
3223.6309297171,5.0228253629137e+19,873
3238.6309297171,5.0228302476655e+19,873
3253.6309297171,5.0228352477426e+19,873
3268.6309297171,5.02284034593e+19,873
3283.6309297171,5.0228455206875e+19,873
3298.6309297171,5.0228507469716e+19,873
3313.6309297171,5.0228559972733e+19,873
3328.6309297171,5.0228612428054e+19,873
3343.6309297171,5.022866454753e+19,873
3358.6309297171,5.0228716054942e+19,873
3373.6309297171,5.0228766697048e+19,873
3388.6309297171,5.0228816252745e+19,873
3403.6309297171,5.0228864539905e+19,873
3418.6309297171,5.0228911419685e+19,873
3433.6309297171,5.0228956798377e+19,873
3448.6309297171,5.0229000627078e+19,873
3463.6309297171,5.0229042899563e+19,873
3478.6309297171,5.0229083648469e+19,873
3493.6309297171,5.0229122941068e+19,873
3508.6309297171,5.0229160876731e+19,873
3523.6309297171,5.0229197585362e+19,873
3538.6309297171,5.0229233223423e+19,873
3553.6309297171,5.0229267966045e+19,873
3568.6309297171,5.0229301997271e+19,873
3583.6309297171,5.0229335501617e+19,873
3598.6309297171,5.0229368658523e+19,873
3613.6309297171,5.0229401639311e+19,873
3628.6309297171,5.0229434605494e+19,873
3643.6309297171,5.0229467707391e+19,873
3658.6309297171,5.0229501082547e+19,873
3673.6309297171,5.0229534853826e+19,873
3688.6309297171,5.0229569127238e+19,873
3703.6309297171,5.0229603989665e+19,873
3718.6309297171,5.0229639506643e+19,873
3733.6309297171,5.0229675720385e+19,873
3748.6309297171,5.0229712648228e+19,873
3763.6309297171,5.0229750281687e+19,873
3778.6309297171,5.0229788586277e+19,873
3793.6309297171,5.0229827502232e+19,873
3808.6309297171,5.0229866946197e+19,873
3823.6309297171,5.0229906813891e+19,873
3838.6309297171,5.0229946983663e+19,873
3853.6309297171,5.0229987320797e+19,873
3868.6309297171,5.0230027682335e+19,873
3883.6309297171,5.0230067922164e+19,873
3898.6309297171,5.0230107896087e+19,873
3913.6309297171,5.0230147466605e+19,873
3928.6309297171,5.023018650718e+19,873
3943.6309297171,5.0230224905808e+19,873
3958.6309297171,5.023026256778e+19,873
3973.6309297171,5.0230299417595e+19,873
3988.6309297171,5.023033540004e+19,873
4003.6309297171,5.0230370480443e+19,873
4018.6309297171,5.0230404644127e+19,873
4033.6309297171,5.0230437895617e+19,873
4048.6309297171,5.0230470258472e+19,873
4063.6309297171,5.0230501775389e+19,873
4078.6309297171,5.0230532507036e+19,873
4093.6309297171,5.0230562528802e+19,873
4108.6309297171,5.0230591926262e+19,873
4123.6309297171,5.0230620790816e+19,873
4138.6309297171,5.0230649216409e+19,873
4153.6309297171,5.0230677297391e+19,873
4168.6309297171,5.023070512711e+19,873
4183.6309297171,5.0230732796827e+19,873
4198.6309297171,5.0230760394662e+19,873
4213.6309297171,5.0230788004472e+19,873
4228.6309297171,5.0230815704645e+19,873
4243.6309297171,5.0230843566832e+19,873
4258.6309297171,5.0230871654663e+19,873
4273.6309297171,5.0230900022495e+19,873
4288.6309297171,5.0230928714242e+19,873
4303.6309297171,5.0230957762347e+19,873
4318.6309297171,5.0230987186945e+19,873
4333.6309297171,5.0231016995293e+19,873
4348.6309297171,5.0231047181503e+19,873
4363.6309297171,5.0231077726633e+19,873
4378.6309297171,5.0231108599171e+19,873
4393.6309297171,5.02311397559e+19,873
4408.6309297171,5.0231171143159e+19,873
4423.6309297171,5.0231202698445e+19,873
4438.6309297171,5.0231234352301e+19,873
4453.6309297171,5.0231266030419e+19,873
4468.6309297171,5.0231297655859e+19,873
4483.6309297171,5.0231329151294e+19,873
4498.6309297171,5.0231360441196e+19,873
4513.6309297171,5.0231391453855e+19,873
4528.6309297171,5.0231422123184e+19,873
4543.6309297171,5.023145239025e+19,873
4558.6309297171,5.0231482204492e+19,873
4573.6309297171,5.0231511524598e+19,873
4588.6309297171,5.0231540318989e+19,873
4603.6309297171,5.0231568566015e+19,873
4618.6309297171,5.0231596254251e+19,873
4633.6309297171,5.0231623383061e+19,873
