time,scaled_flux_surface_left,temperature
0,0,0
1,4.7814341076326e+20,673
1.729,4.8990804127597e+20,673
1.879094635297,4.8880751028544e+20,673
2.029189270594,5.0027021874543e+20,673
2.1942933694207,4.9930370302786e+20,673
2.3759078781301,4.9839340543711e+20,673
2.5756838377104,4.9835401565662e+20,673
2.7954373932487,4.9836578725398e+20,673
3.0371663043409,4.983670999742e+20,673
3.3030681065423,4.9836714902389e+20,673
3.5955600889638,4.9836730328514e+20,673
3.9173012696275,4.9836750469002e+20,673
4.2712165683575,4.9836774037971e+20,673
4.6605233969606,4.9836801867416e+20,673
5.0887609084239,4.983683509431e+20,673
5.5598221710336,4.9836875255906e+20,673
6.0779895599043,4.9836924524868e+20,673
6.647973687662,4.9836986077795e+20,673
7.2749562281955,4.9837064750807e+20,673
7.9646370227824,4.9837168286063e+20,673
8.7232858968279,4.9837309899252e+20,673
9.557799658278,4.9837514148944e+20,673
10.475764795873,4.9837832401076e+20,673
11.485526447228,4.9838392959541e+20,673
12.596264263718,4.9839629517591e+20,673
13.818075861857,4.9844435407081e+20,673
14.906709995799,4.9919288921412e+20,673
15.995344129741,5.0102246425874e+20,673
17.192841677077,5.0053526998383e+20,673
18.510088979146,5.0045134095392e+20,673
19.959061011423,5.0045300597675e+20,673
21.552930246928,5.0045430374907e+20,673
23.306186405982,5.0045442593395e+20,673
25.234768180943,5.0045451687956e+20,673
27.356208133399,5.0045464066958e+20,673
29.689792081101,5.0045479274462e+20,673
32.256734423573,5.004549812394e+20,673
35.080371000292,5.0045521993396e+20,673
38.186371234684,5.0045553034882e+20,673
41.602971492514,5.0045594826705e+20,673
45.361231776127,5.004565379399e+20,673
49.495318088102,5.004574274072e+20,673
50,5.0045755980206e+20,673
