time,scaled_flux_surface_left,temperature
0,0,0
1,4.7814341076332e+20,673
2,4.9320577148842e+20,673
3.1,5.028917128662e+20,673
4.31,4.9849196369597e+20,673
5.641,4.9836204785494e+20,673
7.1051,4.9837104550763e+20,673
8.71561,4.9837474060384e+20,673
10.487171,4.9838191810337e+20,673
12.4358881,4.9840840415315e+20,673
14.1721950361,4.9893733885048e+20,673
15.9085019722,5.0110799980075e+20,673
17.81843960191,5.0053174209764e+20,673
19.919370994591,5.0045182888478e+20,673
22.23039552654,5.0045363842435e+20,673
24.772522511684,5.0045452480977e+20,673
27.568862195343,5.0045470124059e+20,673
30.644835847367,5.004549088387e+20,673
34.028406864593,5.004551847979e+20,673
37.750334983543,5.0045555537277e+20,673
41.844455914387,5.0045607584995e+20,673
46.347988938316,5.0045685578507e+20,673
51.301875264637,5.0045814543889e+20,673
56.751150223591,5.0046066806393e+20,673
62.74535267844,5.0046772329413e+20,673
69.338975378774,5.0055827248895e+20,673
70.998225697235,5.0112264976222e+20,673
72.657476015695,5.0186172081169e+20,673
74.482651366002,5.0170986266628e+20,673
76.490344251339,5.0165857192076e+20,673
78.69880642521,5.0165785109489e+20,673
81.128114816468,5.0165907110203e+20,673
83.800354046852,5.0165919563664e+20,673
86.739817200274,5.0165919151936e+20,673
89.973226669038,5.0165920255643e+20,673
93.529977084679,5.0165921885236e+20,673
97.442402541884,5.0165923733733e+20,673
101.74607054481,5.0165925837759e+20,673
106.48010534803,5.0165928250438e+20,673
111.68754363157,5.0165931031817e+20,673
117.41572574346,5.0165934257427e+20,673
123.71672606654,5.0165938024294e+20,673
130.64782642193,5.0165942459095e+20,673
138.27203681287,5.016594773043e+20,673
146.65866824289,5.0165954067752e+20,673
155.88396281591,5.0165961791589e+20,673
166.03178684624,5.0165971363762e+20,673
177.1943932796,5.0165983474926e+20,673
189.4732603563,5.0165999206399e+20,673
202.98001414067,5.0166020351797e+20,673
217.83744330347,5.0166050118697e+20,673
232.83744330347,5.0166090546064e+20,673
247.83744330347,5.0166147914222e+20,673
262.83744330347,5.0166235624663e+20,673
277.83744330347,5.0166386144252e+20,673
292.83744330347,5.0166702961665e+20,673
307.83744330347,5.0167767728552e+20,673
321.33744330347,5.0178561072659e+20,673
334.83744330347,5.0204537395496e+20,673
349.68744330347,5.019968161785e+20,673
364.68744330347,5.0197903514548e+20,673
379.68744330347,5.0197902375477e+20,673
394.68744330347,5.0197999759469e+20,673
409.68744330347,5.0198070937628e+20,673
424.68744330347,5.0198144679013e+20,673
439.68744330347,5.0198228768765e+20,673
454.68744330347,5.0198326102223e+20,673
469.68744330347,5.019844050309e+20,673
484.68744330347,5.0198577379034e+20,673
499.68744330347,5.0198744527989e+20,673
514.68744330347,5.0198953913119e+20,673
529.68744330347,5.0199225225743e+20,673
544.68744330347,5.0199592273324e+20,673
559.68744330347,5.0200110853952e+20,673
574.68744330347,5.0200862258434e+20,673
589.68744330347,5.0201955255616e+20,673
604.68744330347,5.0203391045679e+20,673
619.68744330347,5.020482908641e+20,673
