time,scaled_flux_surface_left,temperature
0,0,0
1,4.7907698535395e+19,973
1.99,4.9335503711246e+19,973
2.98,5.0098473213913e+19,973
4.069,4.9915876290527e+19,973
5.2669,4.984129736369e+19,973
6.58459,4.98395546409e+19,973
8.034049,4.984302224207e+19,973
9.6284539,4.9846666171438e+19,973
11.38229929,4.9853760978145e+19,973
13.311529219,4.9874418041764e+19,973
15.4336821409,4.9962016100814e+19,973
17.76805035499,5.006941587681e+19,973
20.335855390489,5.0060280135445e+19,973
23.160440929538,5.0047514237744e+19,973
26.267485022492,5.0045565453483e+19,973
29.685233524741,5.0046055355645e+19,973
33.444756877215,5.0046495735227e+19,973
37.580232564936,5.0046888855222e+19,973
42.12925582143,5.0047421603542e+19,973
47.133181403573,5.0048235589819e+19,973
52.63749954393,5.004960535786e+19,973
58.692249498324,5.0052340914976e+19,973
65.352474448156,5.0060034937913e+19,973
72.678721892971,5.0100780847969e+19,973
80.737594082269,5.0178202181835e+19,973
89.602353490495,5.0176229229325e+19,973
99.353588839545,5.0167180678904e+19,973
110.0799477235,5.0165807902591e+19,973
121.87894249585,5.0166061223293e+19,973
134.85783674543,5.0166234042142e+19,973
149.13462041998,5.0166344427356e+19,973
164.13462041998,5.0166472148656e+19,973
179.13462041998,5.0166628219247e+19,973
194.13462041998,5.0166819666217e+19,973
209.13462041998,5.0167058801656e+19,973
224.13462041998,5.0167365403303e+19,973
239.13462041998,5.0167771601659e+19,973
254.13462041998,5.0168332806882e+19,973
269.13462041998,5.0169152198256e+19,973
284.13462041998,5.017044116145e+19,973
299.13462041998,5.0172684192155e+19,973
314.13462041998,5.017714369464e+19,973
329.13462041998,5.0185648125745e+19,973
344.13462041998,5.019476442598e+19,973
359.13462041998,5.0198870781475e+19,973
374.13462041998,5.0199272590538e+19,973
389.13462041998,5.0198948931453e+19,973
404.13462041998,5.0198848453027e+19,973
419.13462041998,5.0198960754462e+19,973
434.13462041998,5.0199160009853e+19,973
449.13462041998,5.0199384581876e+19,973
464.13462041998,5.019962031185e+19,973
479.13462041998,5.0199869723681e+19,973
494.13462041998,5.0200137853533e+19,973
509.13462041998,5.0200428855575e+19,973
524.13462041998,5.0200746088238e+19,973
539.13462041998,5.0201092525995e+19,973
554.13462041998,5.0201470811995e+19,973
569.13462041998,5.02018830129e+19,973
584.13462041998,5.0202330202264e+19,973
599.13462041998,5.0202811956037e+19,973
614.13462041998,5.0203325850671e+19,973
629.13462041998,5.0203867103066e+19,973
644.13462041998,5.020442853143e+19,973
659.13462041998,5.0205000989181e+19,973
674.13462041998,5.0205574296331e+19,973
689.13462041998,5.0206138494963e+19,973
704.13462041998,5.0206685091727e+19,973
719.13462041998,5.0207207933657e+19,973
734.13462041998,5.0207703516924e+19,973
749.13462041998,5.0208170756189e+19,973
764.13462041998,5.0208610411589e+19,973
779.13462041998,5.0209024413021e+19,973
794.13462041998,5.0209415261388e+19,973
809.13462041998,5.0209785591165e+19,973
824.13462041998,5.0210137901383e+19,973
839.13462041998,5.0210474421306e+19,973
854.13462041998,5.0210797066517e+19,973
869.13462041998,5.0211107447112e+19,973
884.13462041998,5.0211406900848e+19,973
899.13462041998,5.0211696534659e+19,973
914.13462041998,5.0211977265598e+19,973
929.13462041998,5.0212249857187e+19,973
944.13462041998,5.0212514949883e+19,973
959.13462041998,5.0212773085806e+19,973
974.13462041998,5.02130247284e+19,973
989.13462041998,5.0213270277914e+19,973
1004.13462042,5.0213510083533e+19,973
1019.13462042,5.0213744452863e+19,973
1034.13462042,5.0213973659377e+19,973
1049.13462042,5.0214197948266e+19,973
1064.13462042,5.0214417541079e+19,973
1079.13462042,5.0214632639408e+19,973
1094.13462042,5.0214843427845e+19,973
1109.13462042,5.0215050076377e+19,973
1124.13462042,5.0215252742323e+19,973
1139.13462042,5.0215451571937e+19,973
1154.13462042,5.021564670172e+19,973
1169.13462042,5.0215838259526e+19,973
1184.13462042,5.0216026365486e+19,973
1199.13462042,5.0216211132784e+19,973
1214.13462042,5.0216392668336e+19,973
1229.13462042,5.0216571073352e+19,973
1244.13462042,5.0216746443842e+19,973
1259.13462042,5.0216918871041e+19,973
1274.13462042,5.0217088441793e+19,973
1289.13462042,5.0217255238884e+19,973
1304.13462042,5.0217419341337e+19,973
1319.13462042,5.0217580824677e+19,973
1334.13462042,5.0217739761167e+19,973
1349.13462042,5.0217896220023e+19,973
1364.13462042,5.0218050267605e+19,973
1379.13462042,5.0218201967592e+19,973
1394.13462042,5.0218351381138e+19,973
1409.13462042,5.0218498567025e+19,973
1424.13462042,5.021864358179e+19,973
1439.13462042,5.0218786479848e+19,973
1454.13462042,5.021892731361e+19,973
1469.13462042,5.0219066133581e+19,973
1484.13462042,5.0219202988464e+19,973
1499.13462042,5.0219337925244e+19,973
1514.13462042,5.0219470989275e+19,973
1529.13462042,5.021960222436e+19,973
1544.13462042,5.0219731672819e+19,973
1559.13462042,5.0219859375562e+19,973
1574.13462042,5.0219985372153e+19,973
1589.13462042,5.0220109700865e+19,973
1604.13462042,5.0220232398746e+19,973
1619.13462042,5.0220353501662e+19,973
1634.13462042,5.0220473044355e+19,973
1649.13462042,5.0220591060487e+19,973
1664.13462042,5.0220707582687e+19,973
1679.13462042,5.0220822642589e+19,973
1694.13462042,5.0220936270879e+19,973
1709.13462042,5.0221048497326e+19,973
1724.13462042,5.0221159350822e+19,973
1739.13462042,5.0221268859417e+19,973
1754.13462042,5.0221377050348e+19,973
1769.13462042,5.0221483950074e+19,973
1784.13462042,5.0221589584301e+19,973
1799.13462042,5.0221693978013e+19,973
1814.13462042,5.0221797155501e+19,973
1829.13462042,5.0221899140381e+19,973
1844.13462042,5.0221999955624e+19,973
1859.13462042,5.022209962358e+19,973
1874.13462042,5.0222198165996e+19,973
1889.13462042,5.0222295604038e+19,973
1904.13462042,5.0222391958313e+19,973
1919.13462042,5.022248724889e+19,973
1934.13462042,5.0222581495311e+19,973
1949.13462042,5.0222674716618e+19,973
1964.13462042,5.0222766931363e+19,973
1979.13462042,5.0222858157628e+19,973
1994.13462042,5.0222948413037e+19,973
2009.13462042,5.0223037714775e+19,973
2024.13462042,5.0223126079602e+19,973
2039.13462042,5.0223213523861e+19,973
2054.13462042,5.0223300063498e+19,973
2069.13462042,5.0223385714072e+19,973
2084.13462042,5.0223470490767e+19,973
2099.13462042,5.0223554408403e+19,973
2114.13462042,5.0223637481447e+19,973
2129.13462042,5.0223719724029e+19,973
2144.13462042,5.0223801149943e+19,973
2159.13462042,5.0223881772665e+19,973
2174.13462042,5.0223961605361e+19,973
2189.13462042,5.0224040660892e+19,973
2204.13462042,5.0224118951827e+19,973
2219.13462042,5.0224196490452e+19,973
2234.13462042,5.0224273288774e+19,973
2249.13462042,5.0224349358532e+19,973
2264.13462042,5.0224424711201e+19,973
2279.13462042,5.0224499357998e+19,973
2294.13462042,5.0224573309884e+19,973
2309.13462042,5.0224646577557e+19,973
2324.13462042,5.0224719171441e+19,973
2339.13462042,5.0224791101652e+19,973
2354.13462042,5.0224862377922e+19,973
2369.13462042,5.0224933009466e+19,973
2384.13462042,5.022500300471e+19,973
2399.13462042,5.0225072370812e+19,973
2414.13462042,5.0225141112784e+19,973
2429.13462042,5.0225209231992e+19,973
2444.13462042,5.0225276723628e+19,973
2459.13462042,5.0225343572734e+19,973
2474.13462042,5.0225409748284e+19,973
2489.13462042,5.0225475195202e+19,973
2504.13462042,5.0225539824901e+19,973
2519.13462042,5.0225603506242e+19,973
2534.13462042,5.0225666060401e+19,973
2549.13462042,5.0225727264209e+19,973
2564.13462042,5.0225786866198e+19,973
2579.13462042,5.0225844617111e+19,973
2594.13462042,5.0225900312581e+19,973
2609.13462042,5.0225953841654e+19,973
2624.13462042,5.0226005232823e+19,973
2639.13462042,5.0226054690227e+19,973
2654.13462042,5.0226102616182e+19,973
2669.13462042,5.022614962027e+19,973
2684.13462042,5.0226196517875e+19,973
2699.13462042,5.022624431937e+19,973
2714.13462042,5.0226294202681e+19,973
2729.13462042,5.0226347452612e+19,973
2744.13462042,5.0226405351448e+19,973
2759.13462042,5.0226469019774e+19,973
2774.13462042,5.0226539226305e+19,973
2789.13462042,5.0226616202391e+19,973
2804.13462042,5.0226699507434e+19,973
2819.13462042,5.0226787991476e+19,973
2834.13462042,5.0226879884371e+19,973
2849.13462042,5.0226973006386e+19,973
2864.13462042,5.0227065055066e+19,973
2879.13462042,5.0227153897825e+19,973
2894.13462042,5.0227237802442e+19,973
2909.13462042,5.0227315565466e+19,973
2924.13462042,5.0227386535008e+19,973
2939.13462042,5.0227450552386e+19,973
2954.13462042,5.0227507848597e+19,973
2969.13462042,5.0227558928496e+19,973
2984.13462042,5.0227604465072e+19,973
2999.13462042,5.0227645214852e+19,973
3014.13462042,5.0227681956981e+19,973
3029.13462042,5.0227715453593e+19,973
3044.13462042,5.0227746427135e+19,973
3059.13462042,5.0227775550065e+19,973
3074.13462042,5.0227803442988e+19,973
3089.13462042,5.022783067815e+19,973
3104.13462042,5.0227857791514e+19,973
3119.13462042,5.0227885303682e+19,973
3134.13462042,5.0227913732141e+19,973
3149.13462042,5.0227943580302e+19,973
3164.13462042,5.0227975313288e+19,973
3179.13462042,5.0228009340416e+19,973
3194.13462042,5.0228046011663e+19,973
3209.13462042,5.0228085620891e+19,973
3224.13462042,5.0228128405474e+19,973
3239.13462042,5.0228174536948e+19,973
3254.13462042,5.0228224102986e+19,973
3269.13462042,5.0228277084225e+19,973
3284.13462042,5.0228333330825e+19,973
3299.13462042,5.0228392544164e+19,973
3314.13462042,5.0228454269044e+19,973
3329.13462042,5.0228517900886e+19,973
3344.13462042,5.0228582710231e+19,973
3359.13462042,5.0228647883671e+19,973
3374.13462042,5.022871257678e+19,973
3389.13462042,5.0228775971834e+19,973
3404.13462042,5.0228837332007e+19,973
3419.13462042,5.0228896044696e+19,973
3434.13462042,5.0228951649247e+19,973
3449.13462042,5.0229003847713e+19,973
3464.13462042,5.0229052500311e+19,973
3479.13462042,5.0229097609321e+19,973
3494.13462042,5.0229139295942e+19,973
3509.13462042,5.0229177774374e+19,973
3524.13462042,5.0229213326493e+19,973
3539.13462042,5.0229246279327e+19,973
3554.13462042,5.0229276986488e+19,973
3569.13462042,5.0229305813887e+19,973
3584.13462042,5.0229333129497e+19,973
3599.13462042,5.0229359296602e+19,973
3614.13462042,5.02293846698e+19,973
3629.13462042,5.0229409601394e+19,973
3644.13462042,5.0229434450206e+19,973
3659.13462042,5.022945957663e+19,973
3674.13462042,5.0229485325326e+19,973
3689.13462042,5.0229512009745e+19,973
3704.13462042,5.0229539906547e+19,973
3719.13462042,5.0229569257336e+19,973
3734.13462042,5.0229600271408e+19,973
3749.13462042,5.0229633125442e+19,973
3764.13462042,5.0229667959084e+19,973
3779.13462042,5.0229704867268e+19,973
3794.13462042,5.022974389066e+19,973
3809.13462042,5.0229785005855e+19,973
3824.13462042,5.0229828116999e+19,973
3839.13462042,5.0229873050547e+19,973
3854.13462042,5.0229919554749e+19,973
3869.13462042,5.022996730498e+19,973
3884.13462042,5.023001591533e+19,973
3899.13462042,5.0230064955924e+19,973
3914.13462042,5.0230113974478e+19,973
3929.13462042,5.0230162519919e+19,973
3944.13462042,5.0230210165528e+19,973
3959.13462042,5.0230256529257e+19,973
3974.13462042,5.0230301289403e+19,973
3989.13462042,5.0230344194676e+19,973
4004.13462042,5.0230385068501e+19,973
4019.13462042,5.0230423808158e+19,973
4034.13462042,5.0230460379823e+19,973
4049.13462042,5.0230494810776e+19,973
4064.13462042,5.023052718006e+19,973
4079.13462042,5.0230557608652e+19,973
4094.13462042,5.0230586249994e+19,973
4109.13462042,5.0230613281434e+19,973
4124.13462042,5.0230638896901e+19,973
4139.13462042,5.0230663300926e+19,973
4154.13462042,5.0230686703685e+19,973
4169.13462042,5.0230709318528e+19,973
4184.13462042,5.0230731363882e+19,973
4199.13462042,5.023075306559e+19,973
4214.13462042,5.0230774653501e+19,973
4229.13462042,5.0230796352448e+19,973
4244.13462042,5.0230818373298e+19,973
4259.13462042,5.0230840908295e+19,973
4274.13462042,5.0230864130541e+19,973
4289.13462042,5.023088819512e+19,973
4304.13462042,5.0230913239673e+19,973
4319.13462042,5.0230939383477e+19,973
4334.13462042,5.0230966724989e+19,973
4349.13462042,5.0230995338233e+19,973
4364.13462042,5.023102526854e+19,973
4379.13462042,5.0231056528168e+19,973
4394.13462042,5.0231089092375e+19,973
4409.13462042,5.0231122896525e+19,973
4424.13462042,5.0231157834817e+19,973
4439.13462042,5.0231193761109e+19,973
4454.13462042,5.0231230492137e+19,973
4469.13462042,5.0231267813182e+19,973
4484.13462042,5.023130548593e+19,973
4499.13462042,5.0231343258001e+19,973
4514.13462042,5.0231380873384e+19,973
4529.13462042,5.0231418082939e+19,973
4544.13462042,5.0231454654112e+19,973
4559.13462042,5.0231490379171e+19,973
4574.13462042,5.0231525081471e+19,973
4589.13462042,5.0231558619535e+19,973
4604.13462042,5.0231590888941e+19,973
4619.13462042,5.023162182226e+19,973
4634.13462042,5.0231651387371e+19,973
4649.13462042,5.0231679584584e+19,973
4664.13462042,5.0231706442996e+19,973
4679.13462042,5.0231732016441e+19,973
4694.13462042,5.0231756379388e+19,973
4709.13462042,5.0231779622998e+19,973
4724.13462042,5.0231801851523e+19,973
4739.13462042,5.0231823179024e+19,973
4754.13462042,5.0231843726657e+19,973
4769.13462042,5.0231863621673e+19,973
4784.13462042,5.0231882998306e+19,973
4799.13462042,5.0231901997903e+19,973
4814.13462042,5.0231920765812e+19,973
4829.13462042,5.0231939445908e+19,973
4844.13462042,5.0231958175574e+19,973
4859.13462042,5.0231977082942e+19,973
4874.13462042,5.0231996286231e+19,973
4889.13462042,5.0232015894042e+19,973
4904.13462042,5.0232036005602e+19,973
4919.13462042,5.0232056710466e+19,973
4934.13462042,5.0232078087579e+19,973
4949.13462042,5.0232100203806e+19,973
4964.13462042,5.0232123112078e+19,973
4979.13462042,5.0232146849343e+19,973
4994.13462042,5.0232171434507e+19,973
5009.13462042,5.0232196866554e+19,973
5024.13462042,5.0232223123076e+19,973
5039.13462042,5.023225015942e+19,973
5054.13462042,5.0232277908641e+19,973
5069.13462042,5.0232306282406e+19,973
5084.13462042,5.0232335172919e+19,973
5099.13462042,5.0232364455843e+19,973
5114.13462042,5.0232393994097e+19,973
5129.13462042,5.0232423642326e+19,973
5144.13462042,5.0232453251766e+19,973
5159.13462042,5.0232482675182e+19,973
5174.13462042,5.0232511771592e+19,973
5189.13462042,5.0232540410479e+19,973
5204.13462042,5.0232568475295e+19,973
5219.13462042,5.0232595866122e+19,973
5234.13462042,5.023262250143e+19,973
5249.13462042,5.023264831896e+19,973
5264.13462042,5.0232673275819e+19,973
5279.13462042,5.0232697347899e+19,973
5294.13462042,5.0232720528774e+19,973
5309.13462042,5.0232742828226e+19,973
5324.13462042,5.0232764270532e+19,973
5339.13462042,5.0232784892645e+19,973
5354.13462042,5.0232804742377e+19,973
5369.13462042,5.0232823876582e+19,973
5384.13462042,5.0232842359433e+19,973
5399.13462042,5.0232860261327e+19,973
5414.13462042,5.0232877658891e+19,973
5429.13462042,5.0232894635258e+19,973
5444.13462042,5.0232911279073e+19,973
5459.13462042,5.0232927681844e+19,973
5474.13462042,5.0232943934661e+19,973
5489.13462042,5.023296012562e+19,973
5504.13462042,5.0232976338433e+19,973
5519.13462042,5.0232992651985e+19,973
5534.13462042,5.0233009140306e+19,973
5549.13462042,5.0233025872534e+19,973
5564.13462042,5.0233042912684e+19,973
5579.13462042,5.0233060319163e+19,973
5594.13462042,5.0233078144061e+19,973
5609.13462042,5.0233096432271e+19,973
5624.13462042,5.0233115220492e+19,973
5639.13462042,5.0233134536184e+19,973
5654.13462042,5.0233154396541e+19,973
5669.13462042,5.0233174807561e+19,973
5684.13462042,5.0233195763301e+19,973
5699.13462042,5.0233217245385e+19,973
5714.13462042,5.0233239222862e+19,973
5729.13462042,5.0233261652455e+19,973
5744.13462042,5.0233284479258e+19,973
5759.13462042,5.023330763787e+19,973
5774.13462042,5.0233331053964e+19,973
5789.13462042,5.0233354646209e+19,973
5804.13462042,5.0233378328481e+19,973
5819.13462042,5.0233402012233e+19,973
5834.13462042,5.023342560892e+19,973
5849.13462042,5.0233449032356e+19,973
5864.13462042,5.0233472200883e+19,973
5879.13462042,5.0233495039279e+19,973
5894.13462042,5.0233517480317e+19,973
5909.13462042,5.0233539465966e+19,973
5924.13462042,5.0233560948192e+19,973
5939.13462042,5.0233581889403e+19,973
5954.13462042,5.0233602262542e+19,973
5969.13462042,5.0233622050898e+19,973
5984.13462042,5.0233641247672e+19,973
5999.13462042,5.0233659855364e+19,973
6014.13462042,5.0233677885027e+19,973
6029.13462042,5.0233695355455e+19,973
6044.13462042,5.023371229228e+19,973
6059.13462042,5.0233728727022e+19,973
6074.13462042,5.023374469641e+19,973
6089.13462042,5.0233760242314e+19,973
6104.13462042,5.0233775411934e+19,973
6119.13462042,5.0233790257421e+19,973
6134.13462042,5.0233804834514e+19,973
6149.13462042,5.0233819200634e+19,973
6164.13462042,5.0233833413109e+19,973
6179.13462042,5.0233847527976e+19,973
6194.13462042,5.0233861599361e+19,973
6209.13462042,5.0233875679217e+19,973
6224.13462042,5.0233889817201e+19,973
6239.13462042,5.0233904060538e+19,973
6254.13462042,5.0233918453797e+19,973
6269.13462042,5.0233933038585e+19,973
6284.13462042,5.0233947853136e+19,973
6299.13462042,5.0233962931842e+19,973
6314.13462042,5.0233978304726e+19,973
6329.13462042,5.0233993996889e+19,973
6344.13462042,5.0234010027944e+19,973
6359.13462042,5.0234026411487e+19,973
6374.13462042,5.0234043154613e+19,973
6389.13462042,5.0234060257524e+19,973
6404.13462042,5.0234077713265e+19,973
6419.13462042,5.0234095507605e+19,973
6434.13462042,5.0234113619107e+19,973
6449.13462042,5.0234132019392e+19,973
6464.13462042,5.0234150673606e+19,973
6479.13462042,5.0234169541099e+19,973
6494.13462042,5.0234188576274e+19,973
6509.13462042,5.023420772961e+19,973
6524.13462042,5.0234226948795e+19,973
6539.13462042,5.0234246179934e+19,973
6554.13462042,5.0234265368782e+19,973
6569.13462042,5.0234284461961e+19,973
6584.13462042,5.0234303408096e+19,973
6599.13462042,5.0234322158851e+19,973
6614.13462042,5.0234340669827e+19,973
6629.13462042,5.0234358901295e+19,973
6644.13462042,5.0234376818762e+19,973
6659.13462042,5.0234394393365e+19,973
6674.13462042,5.0234411602101e+19,973
6689.13462042,5.0234428427903e+19,973
6704.13462042,5.0234444859583e+19,973
6719.13462042,5.0234460891662e+19,973
6734.13462042,5.0234476524112e+19,973
6749.13462042,5.0234491762016e+19,973
6764.13462042,5.0234506615152e+19,973
6779.13462042,5.0234521097545e+19,973
6794.13462042,5.0234535227168e+19,973
6809.13462042,5.0234549025935e+19,973
6824.13462042,5.0234562519795e+19,973
6839.13462042,5.0234575738515e+19,973
6854.13462042,5.0234588714952e+19,973
6869.13462042,5.0234601483989e+19,973
6884.13462042,5.0234614081468e+19,973
6899.13462042,5.0234626543369e+19,973
6914.13462042,5.0234638905285e+19,973
6929.13462042,5.023465120213e+19,973
6944.13462042,5.023466346796e+19,973
6959.13462042,5.0234675735834e+19,973
6974.13462042,5.0234688037662e+19,973
6989.13462042,5.0234700404024e+19,973
7004.13462042,5.0234712863948e+19,973
7019.13462042,5.0234725444666e+19,973
7034.13462042,5.0234738171329e+19,973
7049.13462042,5.0234751066707e+19,973
7064.13462042,5.023476415088e+19,973
7079.13462042,5.0234777440914e+19,973
7094.13462042,5.0234790950554e+19,973
