time,conc_a,conc_ab,conc_b
0,0,0,0
0.2,0.00022399143533061,1.9008564669387e-05,0.00010249143533061
0.4,0.0002077622770976,3.5237722902402e-05,8.6262277097598e-05
0.6,0.00019451305751897,4.8486942481026e-05,7.3013057518974e-05
0.8,0.00018377873152618,5.9221268473816e-05,6.2278731526184e-05
1,0.00017502887974207,6.797112025793e-05,5.352887974207e-05
1.2,0.00016782119237014,7.5178807629855e-05,4.6321192370145e-05
1.4,0.00016181735550058,8.1182644499422e-05,4.0317355500578e-05
1.6,0.00015676449833625,8.6235501663753e-05,3.5264498336247e-05
1.8,0.0001524733333414,9.0526666658602e-05,3.0973333341398e-05
2,0.00014880053638905,9.4199463610946e-05,2.7300536389054e-05
2.2,0.00014563595595253,9.7364044047466e-05,2.4135955952534e-05
2.4,0.00014289362485001,0.00010010637514999,2.139362485001e-05
2.6,0.0001405054689572,0.0001024945310428,1.9005468957198e-05
2.8,0.00013841686514159,0.00010458313485841,1.6916865141588e-05
3,0.00013658346039851,0.00010641653960149,1.5083460398513e-05
3.2,0.000134968857742,0.000108031142258,1.3468857742e-05
3.4,0.00013354290581675,0.00010945709418325,1.2042905816753e-05
3.6,0.00013228041561102,0.00011071958438898,1.0780415611018e-05
3.8,0.00013116018413759,0.00011183981586241,9.660184137594e-06
4,0.00013016424211752,0.00011283575788248,8.6642421175241e-06
4.2,0.00012927726745933,0.00011372273254067,7.7772674593255e-06
4.4,0.00012848612307225,0.00011451387692775,6.9861230722531e-06
4.6,0.00012777948905041,0.00011522051094959,6.2794890504094e-06
4.8,0.0001271475672848,0.0001158524327152,5.6475672848004e-06
5,0.00012658184223472,0.00011641815776528,5.0818422347165e-06
5.2,0.00012607488565911,0.00011692511434089,4.5748856591133e-06
5.4,0.00012562019606368,0.00011737980393632,4.1201960636765e-06
5.6,0.00012521206579007,0.00011778793420993,3.7120657900675e-06
5.8,0.00012484547028576,0.00011815452971424,3.3454702857575e-06
6,0.0001245159753017,0.0001184840246983,3.0159753016964e-06
6.2,0.00012421965868005,0.00011878034131995,2.7196586800544e-06
6.4,0.00012395304409283,0.00011904695590717,2.4530440928336e-06
6.6,0.00012371304462993,0.00011928695537007,2.213044629933e-06
6.8,0.00012349691455137,0.00011950308544863,1.996914551373e-06
7,0.00012330220784602,0.00011969779215398,1.8022078460214e-06
7.2,0.00012312674249278,0.00011987325750721,1.626742492785e-06
7.4,0.00012296856952448,0.00012003143047552,1.4685695244827e-06
7.6,0.0001228259461555,0.0001201740538445,1.3259461555018e-06
7.8,0.00012269731236357,0.00012030268763643,1.1973123635677e-06
8,0.00012258127042001,0.00012041872957999,1.0812704200139e-06
8.2,0.00012247656694718,0.00012052343305282,9.7656694718369e-07
8.4,0.00012238207715014,0.00012061792284986,8.820771501399e-07
8.6,0.00012229679092592,0.00012070320907408,7.9679092591696e-07
8.8,0.00012221980059961,0.00012078019940039,7.1980059960916e-07
9,0.00012215029007461,0.00012084970992539,6.5029007461163e-07
9.2,0.00012208752521586,0.00012091247478414,5.8752521585947e-07
9.4,0.00012203084531117,0.00012096915468883,5.3084531116957e-07
9.6,0.00012197965547775,0.00012102034452225,4.7965547775194e-07
9.8,0.0001219334198994,0.0001210665801006,4.3341989940359e-07
10,0.00012189165579545,0.00012110834420455,3.9165579545134e-07
10.2,0.00012185392803568,0.00012114607196432,3.5392803567766e-07
10.4,0.00012181984432665,0.00012118015567335,3.1984432665166e-07
10.6,0.00012178905090443,0.00012121094909557,2.890509044305e-07
10.8,0.00012176122867676,0.00012123877132324,2.6122867676349e-07
11,0.00012173608976495,0.00012126391023505,2.3608976494624e-07
11.2,0.00012171337440136,0.00012128662559863,2.1337440136479e-07
11.4,0.00012169284814488,0.00012130715185512,1.9284814488197e-07
11.6,0.00012167429937863,0.00012132570062137,1.7429937862768e-07
11.8,0.00012165753706131,0.00012134246293869,1.5753706130887e-07
12,0.00012164238870489,0.0001213576112951,1.4238870489452e-07
12.2,0.00012162869855503,0.00012137130144497,1.2869855502584e-07
12.4,0.00012161632595312,0.00012138367404688,1.163259531174e-07
12.6,0.00012160514386142,0.00012139485613858,1.0514386142184e-07
12.8,0.00012159503753436,0.00012140496246563,9.5037534364615e-08
13,0.00012158590332125,0.00012141409667875,8.5903321251022e-08
13.2,0.00012157764758703,0.00012142235241296,7.7647587035369e-08
13.4,0.00012157018573925,0.00012142981426075,7.0185739248274e-08
13.6,0.00012156344135042,0.00012143655864957,6.3441350425644e-08
13.8,0.00012155734536649,0.00012144265463351,5.7345366491231e-08
14,0.00012155183539253,0.00012144816460747,5.1835392530888e-08
14.2,0.00012154685504827,0.00012145314495172,4.6855048275411e-08
14.4,0.00012154235338639,0.00012145764661361,4.2353386392774e-08
14.6,0.00012153828436739,0.00012146171563261,3.8284367390696e-08
14.8,0.00012153460638556,0.00012146539361444,3.4606385556518e-08
15,0.00012153128184092,0.00012146871815908,3.1281840921561e-08
15.2,0.00012152827675274,0.00012147172324726,2.827675273898e-08
15.4,0.00012152556041041,0.00012147443958958,2.5560410414037e-08
15.6,0.00012152310505823,0.00012147689494177,2.31050582293e-08
15.8,0.00012152088561057,0.00012147911438943,2.0885610569659e-08
16,0.00012151887939468,0.00012148112060532,1.8879394677569e-08
16.2,0.00012151706591826,0.00012148293408174,1.7065918261521e-08
16.4,0.00012151542665954,0.00012148457334046,1.5426659543885e-08
16.6,0.00012151394487771,0.00012148605512228,1.3944877715138e-08
16.8,0.00012151260544113,0.00012148739455887,1.2605441132063e-08
17,0.0001215113946728,0.0001214886053272,1.1394672802358e-08
17.2,0.00012151030021039,0.00012148969978961,1.0300210390949e-08
17.4,0.00012150931087975,0.00012149068912025,9.3108797462436e-09
17.6,0.00012150841658062,0.00012149158341938,8.4165806195709e-09
17.8,0.00012150760818339,0.00012149239181661,7.6081833932124e-09
18,0.00012150687743575,0.00012149312256425,6.8774357519789e-09
18.2,0.00012150621687834,0.00012149378312166,6.2168783381423e-09
18.4,0.00012150561976852,0.00012149438023148,5.6197685230916e-09
18.6,0.00012150508001151,0.00012149491998849,5.0800115131579e-09
18.8,0.00012150459209808,0.00012149540790192,4.5920980828089e-09
19,0.0001215041510483,0.0001214958489517,4.1510482967527e-09
19.2,0.00012150375236064,0.00012149624763935,3.752360644174e-09
19.4,0.00012150339196606,0.00012149660803393,3.391966064012e-09
19.6,0.00012150306618639,0.00012149693381361,3.0661863904752e-09
19.8,0.00012150277169679,0.00012149722830321,2.7716967933992e-09
20,0.00012150250549183,0.00012149749450817,2.5054918290667e-09
20.2,0.00012150226485475,0.00012149773514524,2.2648547541578e-09
20.4,0.00012150204732979,0.00012149795267021,2.0473297889574e-09
20.6,0.00012150185069704,0.00012149814930295,1.8506970461859e-09
20.8,0.00012150167294987,0.00012149832705013,1.6729498691217e-09
21,0.00012150151227435,0.00012149848772565,1.5122743473679e-09
21.2,0.0001215013670308,0.0001214986329692,1.3670308009058e-09
21.4,0.00012150123573704,0.00012149876426296,1.2357370432261e-09
21.6,0.00012150111705325,0.00012149888294675,1.1170532525294e-09
