time,conc_a,conc_ab,conc_b
0,0,0,0
0.2,0.00020733614586039,3.5594293667743e-05,0.00020733614586039
0.4,0.00017798480013239,6.4945639395746e-05,0.00017798480013239
0.6,0.00015494809817662,8.7982341351514e-05,0.00015494809817662
0.8,0.00013692070001683,0.0001060097395113,0.00013692070001683
1,0.0001226128486205,0.00012031759090763,0.0001226128486205
1.2,0.00011103774643485,0.00013189269309329,0.00011103774643485
1.4,0.00010149328901996,0.00014143715050817,0.00010149328901996
1.6,9.3487383457034e-05,0.0001494430560711,9.3487383457034e-05
1.8,8.667209549043e-05,0.0001562583440377,8.667209549043e-05
2,8.0796808262667e-05,0.00016213363126546,8.0796808262667e-05
2.2,7.5677065146416e-05,0.00016725337438172,7.5677065146416e-05
2.4,7.1174182258202e-05,0.00017175625726993,7.1174182258202e-05
2.6,6.7181825758039e-05,0.00017574861377009,6.7181825758039e-05
2.8,6.3617026661007e-05,0.00017931341286712,6.3617026661007e-05
3,6.0414039678225e-05,0.00018251639984991,6.0414039678225e-05
3.2,5.7520054094653e-05,0.00018541038543348,5.7520054094653e-05
3.4,5.4892135352431e-05,0.0001880383041757,5.4892135352431e-05
3.6,5.2495002102679e-05,0.00019043543742545,5.2495002102679e-05
3.8,5.0299382307314e-05,0.00019263105722082,5.0299382307314e-05
4,4.8280778509757e-05,0.00019464966101837,4.8280778509757e-05
4.2,4.6418527391124e-05,0.00019651191213701,4.6418527391124e-05
4.4,4.4695074397492e-05,0.00019823536513064,4.4695074397492e-05
4.6,4.3095407840649e-05,0.00019983503168748,4.3095407840649e-05
4.8,4.1606612808442e-05,0.00020132382671969,4.1606612808442e-05
5,4.0217516166867e-05,0.00020271292336126,4.0217516166867e-05
5.2,3.8918401579246e-05,0.00020401203794888,3.8918401579246e-05
5.4,3.7700778885223e-05,0.00020522966064291,3.7700778885223e-05
5.6,3.6557196075043e-05,0.00020637324345309,3.6557196075043e-05
5.8,3.5481084927034e-05,0.0002074493546011,3.5481084927034e-05
6,3.4466633461086e-05,0.00020846380606704,3.4466633461086e-05
6.2,3.3508679912856e-05,0.00020942175961527,3.3508679912856e-05
6.4,3.2602624097261e-05,0.00021032781543087,3.2602624097261e-05
6.6,3.1744352915989e-05,0.00021118608661214,3.1744352915989e-05
6.8,3.0930177438428e-05,0.0002120002620897,3.0930177438428e-05
7,3.0156779507202e-05,0.00021277366002093,3.0156779507202e-05
7.2,2.9421166224611e-05,0.00021350927330352,2.9421166224611e-05
7.4,2.8720630993212e-05,0.00021420980853492,2.8720630993212e-05
7.6,2.8052720033488e-05,0.00021487771949464,2.8052720033488e-05
7.8,2.7415203499525e-05,0.00021551523602861,2.7415203499525e-05
8,2.6806050471475e-05,0.00021612438905666,2.6806050471475e-05
8.2,2.6223407230222e-05,0.00021670703229791,2.6223407230222e-05
8.4,2.5665578321814e-05,0.00021726486120632,2.5665578321814e-05
8.6,2.5131010001966e-05,0.00021779942952616,2.5131010001966e-05
8.8,2.4618275718371e-05,0.00021831216380976,2.4618275718371e-05
9,2.4126063343779e-05,0.00021880437618435,2.4126063343779e-05
9.2,2.3653163918083e-05,0.00021927727561005,2.3653163918083e-05
9.4,2.3198461695302e-05,0.00021973197783283,2.3198461695302e-05
9.6,2.2760925321558e-05,0.00022016951420657,2.2760925321558e-05
9.8,2.233959999785e-05,0.00022059083953028,2.233959999785e-05
10,2.1933600500695e-05,0.00022099683902744,2.1933600500695e-05
10.2,2.1542104953278e-05,0.00022138833457485,2.1542104953278e-05
10.4,2.1164349254525e-05,0.00022176609027361,2.1164349254525e-05
10.6,2.0799622086357e-05,0.00022213081744177,2.0799622086357e-05
10.8,2.0447260430258e-05,0.00022248317909787,2.0447260430258e-05
11,2.0106645533508e-05,0.00022282379399462,2.0106645533508e-05
11.2,1.9777199273304e-05,0.00022315324025483,1.9777199273304e-05
11.4,1.9458380873672e-05,0.00022347205865446,1.9458380873672e-05
11.6,1.9149683935869e-05,0.00022378075559226,1.9149683935869e-05
11.8,1.8850633747858e-05,0.00022407980578027,1.8850633747858e-05
12,1.8560784842721e-05,0.00022436965468541,1.8560784842721e-05
12.2,1.8279718779529e-05,0.0002246507207486,1.8279718779529e-05
12.4,1.8007042123365e-05,0.00022492339740477,1.8007042123365e-05
12.6,1.7742384603947e-05,0.00022518805492418,1.7742384603947e-05
12.8,1.7485397434678e-05,0.00022544504209345,1.7485397434678e-05
13,1.7235751776048e-05,0.00022569468775208,1.7235751776048e-05
13.2,1.6993137329126e-05,0.000225937302199,1.6993137329126e-05
13.4,1.6757261046454e-05,0.00022617317848168,1.6757261046454e-05
13.6,1.6527845949078e-05,0.00022640259357905,1.6527845949078e-05
13.8,1.6304630039638e-05,0.00022662580948849,1.6304630039638e-05
