time,conc_a,conc_ab,conc_b
0,0,0,0
0.2,0.00022393159862897,1.899884089916e-05,0.00010246637886491
0.4,0.00020771015232211,3.5220287206023e-05,8.6244932558043e-05
0.6,0.00019446662551065,4.8463814017484e-05,7.3001405746582e-05
0.8,0.0001837364160635,5.9194023464629e-05,6.2271196299437e-05
1,0.00017498953937098,6.794090015715e-05,5.3524319606916e-05
1.2,0.00016778401617186,7.5146423356267e-05,4.6318796407799e-05
1.4,0.00016178176511312,8.1148674415015e-05,4.0316545349051e-05
1.6,0.00015673007568716,8.6200363840973e-05,3.5264855923093e-05
1.8,0.00015243977125545,9.0490668272683e-05,3.0974551491383e-05
2,0.00014876760554987,9.4162833978263e-05,2.7302385785803e-05
2.2,0.0001456034827477,9.7326956780432e-05,2.4138262983634e-05
2.4,0.00014286147630705,0.00010006896322108,2.1396256542984e-05
2.6,0.00014047354230694,0.00010245689722119,1.9008322542872e-05
2.8,0.00013838508044002,0.00010454535908811,1.6919860675951e-05
3,0.00013655175520656,0.00010637868432157,1.5086535442493e-05
3.2,0.00013493718321739,0.00010799325631074,1.3471963453324e-05
3.4,0.00013351122379395,0.00010941921573418,1.2046004029884e-05
3.6,0.00013224869638556,0.00011068174314257,1.0783476621498e-05
3.8,0.00013112840476142,0.00011180203476671,9.6631849973539e-06
4,0.0001301323850709,0.00011279805445723,8.6671653068374e-06
4.2,0.00012924531960459,0.00011368511992354,7.7800998405286e-06
4.4,0.00012845407482121,0.00011447636470692,6.9888550571422e-06
4.6,0.0001277473336958,0.00011518310583233,6.2821139317391e-06
4.8,0.00012711530045936,0.00011581513906877,5.6500806952919e-06
5,0.00012654946147029,0.00011638097805784,5.084241706226e-06
5.2,0.00012604239002534,0.00011688804950279,4.5771702612771e-06
5.4,0.00012558758587028,0.00011734285365785,4.1223661062113e-06
5.6,0.00012517934234057,0.00011775109718756,3.7141225765016e-06
5.8,0.00012481263567311,0.00011811780385502,3.3474159090436e-06
6,0.00012448303223825,0.00011844740728988,3.0178124741823e-06
6.2,0.00012418661035589,0.00011874382917224,2.7213905918237e-06
6.4,0.00012391989405768,0.00011901054547045,2.4546742936105e-06
6.6,0.00012367979669473,0.0001192506428334,2.2145769306616e-06
6.8,0.00012346357270636,0.00011946686682177,1.9983529422988e-06
7,0.00012326877619273,0.0001196616633354,1.8035564286655e-06
7.2,0.00012309322518772,0.00011983721434041,1.6280054236516e-06
7.4,0.00012293497073277,0.00011999546879536,1.4697509687023e-06
7.6,0.00012279227001297,0.00012013816951516,1.3270502489022e-06
7.8,0.00012266356294597,0.00012026687658216,1.198343181901e-06
8,0.00012254745171833,0.0001203829878098,1.0822319542662e-06
8.2,0.00012244268284812,0.00012048775668001,9.7746308405051e-07
8.4,0.00012234813142095,0.00012058230810718,8.8291165688885e-07
8.6,0.00012226278720303,0.0001206676523251,7.97567438968e-07
8.8,0.00012218574238033,0.00012074469714781,7.2052261625989e-07
9,0.00012211618071148,0.00012081425881665,6.5096094741438e-07
9.2,0.00012205336791329,0.00012087707161484,5.8814814922585e-07
9.4,0.0001219966431239,0.00012093379640423,5.3142335983652e-07
9.6,0.00012194541131086,0.00012098502821727,4.8019154679419e-07
9.8,0.00012189913650959,0.00012103130301854,4.3391674552045e-07
10,0.00012185733579336,0.00012107310373477,3.9211602929403e-07
10.2,0.00012181957388908,0.00012111086563905,3.5435412501541e-07
10.4,0.00012178545836427,0.00012114498116386,3.2023860020383e-07
10.6,0.00012175463532028,0.00012117580420785,2.8941555621621e-07
10.8,0.00012172678553491,0.00012120365399322,2.6156577084211e-07
11,0.00012170162100451,0.00012122881852362,2.3640124044071e-07
11.2,0.00012167888184174,0.00012125155768639,2.1366207767629e-07
11.4,0.00012165833349108,0.00012127210603705,1.93113727018e-07
11.6,0.00012163976422664,0.00012129067530149,1.7454446257945e-07
11.8,0.00012162298290349,0.00012130745662464,1.5776313942338e-07
12,0.00012160781693526,0.00012132262259287,1.425971711967e-07
12.2,0.00012159411047452,0.00012133632905361,1.288907104541e-07
12.4,0.00012158172277471,0.00012134871675342,1.1650301064312e-07
12.6,0.00012157052671509,0.00012135991281304,1.0530695102925e-07
12.8,0.00012156040747194,0.00012137003205619,9.518770787289e-08
13,0.00012155126132103,0.0001213791782071,8.6041556964861e-08
13.2,0.00012154299455828,0.00012138744496985,7.777479421405e-08
13.4,0.00012153552252645,0.00012139491700168,7.0302762386613e-08
13.6,0.00012152876873741,0.00012140167079072,6.3548973342912e-08
13.8,0.00012152266408029,0.00012140777544784,5.7444316226449e-08
14,0.00012151714610711,0.00012141329342102,5.1926343044823e-08
14.2,0.00012151215838803,0.0001214182811401,4.693862396122e-08
14.4,0.00012150764992946,0.00012142278959867,4.2430165398503e-08
14.6,0.00012150357464882,0.00012142686487931,3.8354884757948e-08
14.8,0.00012149989090025,0.00012143054862788,3.4671136180377e-08
15,0.0001214965610464,0.00012143387848173,3.1341282337546e-08
15.2,0.00012149355107181,0.00012143688845632,2.8331307743273e-08
15.4,0.00012149083023359,0.00012143960929454,2.5610469523566e-08
15.6,0.00012148837074605,0.00012144206878208,2.3150981988509e-08
15.8,0.00012148614749578,0.00012144429203235,2.0927731710906e-08
16,0.00012148413778421,0.00012144630174392,1.891802014216e-08
16.2,0.00012148232109515,0.00012144811843298,1.7101331088354e-08
16.4,0.0001214806788847,0.00012144976064343,1.545912063261e-08
16.6,0.00012147919439154,0.00012145124513659,1.3974627470627e-08
16.8,0.00012147785246506,0.00012145258706307,1.2632700996761e-08
17,0.00012147663941075,0.00012145380011738,1.1419646683001e-08
17.2,0.00012147554285005,0.00012145489667808,1.0323085985841e-08
17.4,0.00012147455159384,0.00012145588793429,9.3318297790862e-09
17.6,0.00012147365552805,0.00012145678400008,8.4357639855923e-09
17.8,0.00012147284551029,0.00012145759401784,7.6257462230916e-09
18,0.00012147211327646,0.00012145832625167,6.8935123988166e-09
18.2,0.00012147145135636,0.00012145898817177,6.2315922924674e-09
18.4,0.00012147085299733,0.0001214595865308,5.6332332606438e-09
18.6,0.00012147031209534,0.00012146012743278,5.0923312799348e-09
18.8,0.00012146982313269,0.00012146061639544,4.6033686216232e-09
19,0.00012146938112158,0.00012146105840655,4.1613575193043e-09
19.2,0.00012146898155332,0.00012146145797481,3.761789252411e-09
19.4,0.00012146862035219,0.00012146181917594,3.4005881243299e-09
19.6,0.00012146829383393,0.0001214621456942,3.0740698640898e-09
19.8,0.00012146799866809,0.00012146244086004,2.7789040260197e-09
20,0.00012146773184407,0.00012146270768406,2.5120800028004e-09
20.2,0.00012146749064037,0.00012146294888776,2.2708763043872e-09
20.4,0.00012146727259685,0.00012146316693128,2.0528327887546e-09
20.6,0.00012146707548963,0.0001214633640385,1.8557255606556e-09
20.8,0.00012146689730835,0.00012146354221978,1.6775442819068e-09
21,0.00012146673623573,0.0001214637032924,1.5164716613979e-09
21.2,0.00012146659062898,0.00012146384889915,1.3708649153253e-09
21.4,0.00012146645900307,0.00012146398052506,1.2392390083063e-09
21.6,0.00012146634001557,0.00012146409951256,1.1202515042388e-09
