time,conc_a,conc_ab,conc_b
0,0,0,0
0.2,0.00020738792560611,3.5612074393891e-05,0.00020738792560611
0.4,0.00017802312207936,6.4976877920641e-05,0.00017802312207936
0.6,0.00015497699120962,8.8023008790384e-05,0.00015497699120962
0.8,0.00013694306856278,0.00010605693143722,0.00013694306856278
1,0.00012263063457452,0.00012036936542548,0.00012263063457452
1.2,0.00011105222934515,0.00013194777065485,0.00011105222934515
1.4,0.00010150532250115,0.00014149467749885,0.00010150532250115
1.6,9.3497551010829e-05,0.00014950244898917,9.3497551010829e-05
1.8,8.6680807417169e-05,0.00015631919258283,8.6680807417169e-05
2,8.0804361226929e-05,0.00016219563877307,8.0804361226929e-05
2.2,7.5683679179877e-05,0.00016731632082012,7.5683679179877e-05
2.4,7.118002425353e-05,0.00017181997574647,7.118002425353e-05
2.6,6.7187024786998e-05,0.000175812975213,6.7187024786998e-05
2.8,6.3621684239255e-05,0.00017937831576075,6.3621684239255e-05
3,6.0418236825619e-05,0.00018258176317438,6.0418236825619e-05
3.2,5.7523856308407e-05,0.00018547614369159,5.7523856308407e-05
3.4,5.4895596185376e-05,0.00018810440381462,5.4895596185376e-05
3.6,5.2498165786819e-05,0.00019050183421318,5.2498165786819e-05
3.8,5.0302285709757e-05,0.00019269771429024,5.0302285709757e-05
4,4.8283452612707e-05,0.00019471654738729,4.8283452612707e-05
4.2,4.6420998426716e-05,0.00019657900157328,4.6420998426716e-05
4.4,4.4697364728439e-05,0.00019830263527156,4.4697364728439e-05
4.6,4.3097536651095e-05,0.0001999024633489,4.3097536651095e-05
4.8,4.1608596651304e-05,0.0002013914033487,4.1608596651304e-05
5,4.0219369401436e-05,0.00020278063059856,4.0219369401436e-05
5.2,3.8920136723974e-05,0.00020407986327603,3.8920136723974e-05
5.4,3.7702406904349e-05,0.00020529759309565,3.7702406904349e-05
5.6,3.6558726613134e-05,0.00020644127338687,3.6558726613134e-05
5.8,3.5482526502189e-05,0.00020751747349781,3.5482526502189e-05
6,3.4467993625209e-05,0.00020853200637479,3.4467993625209e-05
6.2,3.3509965384842e-05,0.00020949003461516,3.3509965384842e-05
6.4,3.26038408752e-05,0.0002103961591248,3.26038408752e-05
6.6,3.174550637145e-05,0.00021125449362855,3.174550637145e-05
6.8,3.0931272396299e-05,0.0002120687276037,3.0931272396299e-05
7,3.0157820313623e-05,0.00021284217968638,3.0157820313623e-05
7.2,2.9422156804997e-05,0.000213577843195,2.9422156804997e-05
7.4,2.8721574902033e-05,0.00021427842509797,2.8721574902033e-05
7.6,2.8053620497131e-05,0.00021494637950287,2.8053620497131e-05
7.8,2.7416063453342e-05,0.00021558393654666,2.7416063453342e-05
8,2.6806872591909e-05,0.00021619312740809,2.6806872591909e-05
8.2,2.6224193962775e-05,0.00021677580603722,2.6224193962775e-05
8.4,2.5666331905453e-05,0.00021733366809455,2.5666331905453e-05
8.6,2.5131732490498e-05,0.0002178682675095,2.5131732490498e-05
8.8,2.4618968999216e-05,0.00021838103100078,2.4618968999216e-05
9,2.4126729154499e-05,0.0002188732708455,2.4126729154499e-05
9.2,2.365380386098e-05,0.00021934619613902,2.365380386098e-05
