time,conc_a,conc_ab,conc_b
0,0,0,0
0.2,0.00023891835060612,4.012070860928e-06,2.0280971285776e-05
0.4,0.00023540249765063,7.5279238164107e-06,1.6765118330294e-05
0.6,0.00023245723290752,1.047318855952e-05,1.3819853587184e-05
0.8,0.00023002901365497,1.2901407812075e-05,1.139163433463e-05
1,0.00022803648420229,1.4893937264759e-05,9.3991048819457e-06
1.2,0.00022640194045541,1.6528481011632e-05,7.7645611350719e-06
1.4,0.00022505928206989,1.7871139397158e-05,6.4219027495469e-06
1.6,0.00022395442142591,1.8976000041136e-05,5.3170421055687e-06
1.8,0.00022304363585642,1.9886785610622e-05,4.4062565360821e-06
2,0.00022229164414644,2.0638777320607e-05,3.6542648260974e-06
2.2,0.00022166991387876,2.1260507588279e-05,3.0325345584252e-06
2.4,0.00022115528969826,2.1775131768779e-05,2.5179103779254e-06
2.6,0.00022072891113465,2.2201510332393e-05,2.0915318143116e-06
2.8,0.00022037536397791,2.255505748913e-05,1.7379846575745e-06
3,0.00022008201318829,2.2848408278754e-05,1.4446338679504e-06
3.2,0.00021983847555636,2.3091945910688e-05,1.2010962360164e-06
3.4,0.00021963620012759,2.3294221339458e-05,9.9882080724679e-07
3.6,0.00021946813225054,2.3462289216509e-05,8.3075293019564e-07
3.8,0.00021932844302554,2.3601978441507e-05,6.9106370519755e-07
4,0.00021921231031352,2.3718111153526e-05,5.7493099317859e-07
4.2,0.00021911574069746,2.3814680769581e-05,4.7836137712332e-07
4.4,0.00021903542419345,2.389499727359e-05,3.9804487311406e-07
4.6,0.00021896861530789,2.3961806159157e-05,3.3123598754719e-07
4.8,0.00021891303539997,2.4017386067071e-05,2.7565607963314e-07
5,0.00021886679235053,2.4063629116518e-05,2.2941303018626e-07
5.2,0.00021882831434275,2.410210712429e-05,1.9093502241408e-07
5.4,0.00021879629518807,2.4134126278972e-05,1.5891586773246e-07
5.6,0.0002187696491232,2.4160772343848e-05,1.3226980285672e-07
5.8,0.00021874747339542,2.4182948071628e-05,1.1009407507637e-07
6,0.00021872901726555,2.4201404201492e-05,9.1637945212342e-08
6.2,0.00021871365630636,2.4216765160688e-05,7.627698601621e-08
6.4,0.00021870087107858,2.4229550388463e-05,6.3491758241678e-08
6.6,0.00021869022942901,2.4240192038038e-05,5.2850108666073e-08
6.8,0.00021868137178846,2.4249049678586e-05,4.3992468118155e-08
7,0.00021867399895675,2.425642251029e-05,3.6619636414813e-08
7.2,0.00021866786195063,2.4262559516414e-05,3.0482630290635e-08
7.4,0.00021866275356399,2.426766790305e-05,2.537424365453e-08
7.6,0.00021865850135014,2.4271920116904e-05,2.1122029800552e-08
7.8,0.00021865496178526,2.4275459681787e-05,1.758246491754e-08
8,0.00021865201541379,2.4278406053254e-05,1.4636093450727e-08
8.2,0.00021864956280927,2.4280858657772e-05,1.2183488932505e-08
8.4,0.00021864752121452,2.4282900252521e-05,1.014189418315e-08
8.6,0.00021864582174566,2.4284599721383e-05,8.4424253216752e-09
8.8,0.00021864440706551,2.4286014401533e-05,7.0277451714215e-09
9,0.00021864322944746,2.4287192019583e-05,5.8501271217711e-09
9.2,0.00021864224916417,2.4288172302875e-05,4.8698438297312e-09
9.4,0.00021864143314654,2.4288988320503e-05,4.0538262011299e-09
9.6,0.00021864075386761,2.428966759943e-05,3.3745472740985e-09
9.8,0.0002186401884136,2.4290233053446e-05,2.8090932586228e-09
10,0.00021863971771067,2.4290703756375e-05,2.3383903296743e-09
10.2,0.00021863932588138,2.4291095585658e-05,1.9465610463119e-09
10.4,0.00021863899970886,2.4291421758184e-05,1.6203885197921e-09
10.6,0.00021863872819126,2.4291693275786e-05,1.3488709178629e-09
10.8,0.00021863850217027,2.429191929677e-05,1.1228499343317e-09
11,0.00021863831402224,2.4292107444806e-05,9.3470189858092e-10
11.2,0.00021863815740096,2.4292264066082e-05,7.7808062248734e-10
11.4,0.00021863802702367,2.4292394443372e-05,6.4770333251042e-10
11.6,0.00021863791849281,2.4292502974232e-05,5.3917247249275e-10
11.8,0.00021863782814771,2.4292593319337e-05,4.4882736763089e-10
12,0.00021863775294108,2.4292668525958e-05,3.7362074586243e-10
12.2,0.00021863769033629,2.4292731130753e-05,3.1101595109221e-10
12.4,0.00021863763822172,2.4292783245324e-05,2.5890138069052e-10
12.6,0.00021863759483975,2.4292826627293e-05,2.1551941105023e-10
12.8,0.000218637558727,2.4292862740044e-05,1.7940666063359e-10
13,0.00021863752866538,2.4292892801665e-05,1.4934503969034e-10
13.2,0.00021863750364093,2.429291782611e-05,1.2432059433248e-10
13.4,0.00021863748280962,2.4292938657423e-05,1.0348928160124e-10
13.6,0.00021863746546883,2.4292955998212e-05,8.6148491820397e-11
13.8,0.00021863745103368,2.4292970433357e-05,7.1713347212241e-11
14,0.00021863743901731,2.4292982449731e-05,5.9696973587945e-11
14.2,0.00021863742901442,2.4292992452626e-05,4.9694078343909e-11
14.4,0.00021863742068762,2.4293000779424e-05,4.1367280379343e-11
14.6,0.00021863741375607,2.4293007710974e-05,3.4435730681122e-11
14.8,0.00021863740798598,2.4293013481065e-05,2.866563969643e-11
15,0.00021863740318259,2.429301828445e-05,2.3862254140223e-11
15.2,0.00021863739918404,2.4293022283001e-05,1.9863703348999e-11
15.4,0.0002186373958555,2.429302561154e-05,1.6535164274259e-11
15.6,0.00021863739308472,2.4293028382326e-05,1.376437860775e-11
15.8,0.00021863739077823,2.4293030688815e-05,1.1457889296348e-11
16,0.00021863738885823,2.4293032608808e-05,9.537896339153e-12
16.2,0.00021863738725997,2.4293034207069e-05,7.9396353974662e-12
16.4,0.00021863738592953,2.429303553751e-05,6.6091942196535e-12
16.6,0.00021863738482203,2.429303664501e-05,5.5016944487739e-12
16.8,0.00021863738390012,2.4293037566926e-05,4.5797779190024e-12
17,0.00021863738313268,2.4293038334358e-05,3.8123465367486e-12
17.2,0.000218637382494,2.4293038973039e-05,3.1736651809238e-12
17.4,0.00021863738196237,2.4293039504668e-05,2.6420361946338e-12
17.6,0.00021863738151982,2.4293039947223e-05,2.199481158462e-12
17.8,0.0002186373811514,2.4293040315641e-05,1.8310633556169e-12
18,0.0002186373808447,2.4293040622345e-05,1.5243587970596e-12
18.2,0.00021863738058937,2.4293040877676e-05,1.2690283780848e-12
18.4,0.0002186373803768,2.4293041090238e-05,1.0564661737521e-12
18.6,0.00021863738019985,2.4293041267196e-05,8.7950824331476e-13
18.8,0.00021863738005253,2.4293041414513e-05,7.3219078085967e-13
19,0.00021863737992989,2.4293041537155e-05,6.0954897963371e-13
19.2,0.00021863737982779,2.4293041639255e-05,5.0744965941294e-13
19.4,0.00021863737974279,2.4293041724252e-05,4.2245195477781e-13
19.6,0.00021863737967189,2.4293041795152e-05,3.5155191653246e-13
19.8,0.00021863737961284,2.4293041854203e-05,2.925011161145e-13
20,0.00021863737956369,2.4293041903353e-05,2.4335131571699e-13
20.2,0.00021863737952279,2.429304194425e-05,2.0245389836083e-13
20.4,0.00021863737948876,2.4293041978277e-05,1.684273749345e-13
20.6,0.00021863737946046,2.4293042006585e-05,1.4011888481748e-13
20.8,0.0002186373794369,2.4293042030136e-05,1.1656806015555e-13
21,0.00021863737941731,2.4293042049729e-05,9.6975492736141e-14
21.2,0.00021863737940101,2.4293042066028e-05,8.0675974049537e-14
21.4,0.00021863737938745,2.4293042079588e-05,6.7116044431701e-14
21.6,0.00021863737937617,2.4293042090869e-05,5.583524813989e-14
21.8,0.00021863737936694,2.4293042100101e-05,4.6603437144771e-14
22,0.00021863737935929,2.4293042107752e-05,3.895189288384e-14
22.2,0.00021863737935291,2.4293042114129e-05,3.2575530536189e-14
22.4,0.00021863737934759,2.4293042119455e-05,2.7249603291088e-14
22.6,0.00021863737934313,2.4293042123907e-05,2.2796762378456e-14
22.8,0.00021863737933941,2.4293042127632e-05,1.9072372242046e-14
23,0.00021863737933629,2.4293042130747e-05,1.5956734756299e-14
23.2,0.00021863737933369,2.4293042133354e-05,1.3350163695757e-14
23.4,0.00021863737933151,2.4293042135535e-05,1.1169417333602e-14
23.6,0.00021863737932968,2.4293042137359e-05,9.344907694125e-15
23.8,0.00021863737932815,2.4293042138886e-05,7.8184336061009e-15
24,0.00021863737932688,2.4293042140163e-05,6.5413078578856e-15
24.2,0.00021863737932566,2.4293042141378e-05,5.3261430022522e-15
24.4,0.00021863737932461,2.4293042142426e-05,4.2782873911192e-15
24.6,0.00021863737932375,2.4293042143291e-05,3.4126649515663e-15
24.8,0.00021863737932305,2.4293042143992e-05,2.7122569993027e-15
25,0.00021863737932249,2.4293042144553e-05,2.1514512610487e-15
25.2,0.00021863737932204,2.4293042144999e-05,1.7048620236325e-15
25.4,0.00021863737932169,2.4293042145354e-05,1.3502428406399e-15
25.6,0.00021863737932141,2.4293042145635e-05,1.0690785633278e-15
25.8,0.00021863737932118,2.4293042145858e-05,8.463323620303e-16
26,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
26.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
26.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
26.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
26.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
27,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
27.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
27.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
27.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
27.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
28,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
28.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
28.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
28.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
28.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
29,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
29.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
29.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
29.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
29.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
30,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
30.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
30.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
30.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
30.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
31,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
31.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
31.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
31.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
31.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
32,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
32.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
32.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
32.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
32.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
33,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
33.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
33.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
33.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
33.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
34,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
34.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
34.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
34.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
34.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
35,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
35.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
35.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
35.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
35.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
36,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
36.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
36.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
36.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
36.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
37,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
37.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
37.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
37.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
37.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
38,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
38.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
38.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
38.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
38.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
39,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
39.2,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
39.4,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
39.6,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
39.8,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
40,0.00021863737932101,2.4293042146034e-05,6.6994160916716e-16
