time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,1.984493858205e-18,4.0291238939313e-18,2.4054471008545e-14,2.4054471008545e-14,0.001984493858205,4.0291238939313e-18,24.054471008545,2.4054471008545e-14,155095038.63291,1.5509503863291e-07,155095038.63291,1e-15,1,0.00396898771641,100000,100000,1e-10,1e-10,1e-10,1e-10,100000,1e-10
1e-06,0.0018120452146188,1.2785971437934e-07,5.5491037131646,0.17464853824693,0.00031889310728892,1.9709285972499e-08,1.4986071112109,0.026837055501354,0.001812045228217,1.2785971545283e-07,5.549103740836,0.17464853971309,13.278235420836,9.1478778500156,13.278235431315,0.17598518156152,0.15414773907038,0.0039432589788406,91310.195147586,66315.471647915,3.1733875091784,268.18164982477,16069.241331761,0.48917051178756,91310.195832808,3.1733875358218
2e-06,0.0016708246790335,2.4777367997027e-07,5.2024101758042,0.33678334700913,0.00060124294177503,5.2325969360651e-08,2.5795823394246,0.070985937790786,0.0016708247062217,2.4777368288086e-07,5.2024102213267,0.33678335097503,8.9645663536101,9.6819588592205,8.9645663792701,0.35984801064287,0.21118453364212,0.0039434402003624,84193.995971587,60925.527843228,6.1495671638062,518.77675293689,30297.042204951,1.2986934812172,84193.99734162,6.1495672360451
3.1e-06,0.0015416325949924,3.5819660940376e-07,6.7925460996214,0.48340361555684,0.00086235816200062,1.0484979009731e-07,3.6982113851221,0.14144847047854,0.0015416326371316,3.5819661548854e-07,6.792546169693,0.48340362381657,9.7696194535737,9.8331486246777,9.7696194708918,0.55937981138688,0.29271575010517,0.0039464446371396,77683.918678732,58933.974467376,8.8901860263785,748.04946321046,43454.816372203,2.6022974933888,77683.920802156,8.8901861773986
4.31e-06,0.0014261283870112,4.560989526942e-07,7.7758604002746,0.60999637767623,0.0010952593302988,1.7929568434129e-07,4.8616048043122,0.2402162100696,0.0014261284456006,4.560989637105e-07,7.7758605057883,0.60999639255758,9.9559986050262,9.9192422570591,9.9559986186808,0.76799488585737,0.39310698066043,0.0039486076565114,71863.582802981,56575.683353876,11.320052812999,949.42939644289,55190.865205776,4.4499918359758,71863.585755342,11.320053086416
5.641e-06,0.0013259831206856,5.4161743109087e-07,8.4341259588417,0.7165897662455,0.0012969852520154,2.7585325306502e-07,6.034686924274,0.3666312794951,0.0013259831973747,5.4161744922025e-07,8.4341261125804,0.71658979059401,9.9633361214243,9.9664384006824,9.963336133769,0.97813101409527,0.50931383041467,0.0039503106582091,66817.19448026,54298.939024001,13.442560848195,1123.0957317431,65355.972085929,6.8464822707614,66817.198344673,13.442561298153
7.1051e-06,0.001241634443514,6.1553108280003e-07,8.935813642151,0.80416279416892,0.0014668867917223,3.9364727579816e-07,7.1949327204217,0.51845362041402,0.001241634540113,6.1553111066715e-07,8.9358138600938,0.80416283136145,9.9646515116253,9.992445343562,9.9646515242287,1.1814159492137,0.63952459573061,0.0039517804848186,62566.80706672,52341.001011822,15.277045308216,1270.6013436523,73917.426635382,9.7700464458558,62566.811934409,15.277045999858
8.71561e-06,0.0011726450539769,6.7895045782459e-07,9.3202469890834,0.87417456239502,0.0016058831966479,5.3106853652212e-07,8.3264453021896,0.69233706790059,0.0011726451724688,6.7895049852012e-07,9.3202472870576,0.87417461635902,9.968466162828,10.006929524641,9.9684661738427,1.3694537064452,0.78219038589042,0.0039530623925865,59090.384640323,50720.869196809,16.851069257196,1394.1931719378,80921.55034939,13.180744759972,59090.39061121,16.85107026723
1.0487171e-05,0.0011179763323041,7.3325943395953e-07,9.6086353789171,0.92846351579654,0.0017160726065069,6.8596421475995e-07,9.4166382868525,0.88411333810774,0.0011179764748985,7.3325949128188e-07,9.6086357786017,0.9284635911675,9.9719316267931,10.014791620396,9.9719316368381,1.5349810612987,0.93549998292321,0.0039541778968496,56335.590441956,49416.485265478,18.198979561387,1496.6768775479,86474.069920232,17.025145734365,56335.597627385,18.198980984087
1.24358881e-05,0.001076144695088,7.8004920469034e-07,9.8197550287697,0.96914366216282,0.0018004412065161,8.5579411668342e-07,10.455210328068,1.0890307638659,0.0010761448642014,7.800492830973e-07,9.8197555554236,0.9691437642619,9.9748545963104,10.018730625412,9.9748546058582,1.6730473822588,1.097102680866,0.0039551466584101,54227.665691111,48394.100675493,19.360268515576,1581.2698976647,90725.461259159,21.240203558208,54227.674212852,19.360270461581
