time,mobile_average_hat,temperature,trapped_1_average,trapped_2_average,trapped_3_average,trapped_4_average,trapped_5_average,trapped_intrinsic_average
0,0,370,0,0,0,0,0,0
2.456030684345e-07,46.56456531362,370,0.11457705217982,0.07112807210907,0.00048552898708009,7.3434036332569e-05,1.947585927109e-05,0.059799249210099
5.1576644371245e-07,90.27430367724,370,0.35891816820223,0.22281213265383,0.00152094308012,0.00023003567732791,6.1009072941037e-05,0.18732474200062
8.129461565182e-07,137.58835125387,370,0.7685614108818,0.47711378862047,0.0032568375276027,0.00049258176482839,0.00013064041703844,0.40112450259456
1.1398438406045e-06,189.13006719599,370,1.3879695227832,0.86163498210526,0.0058816265883441,0.00088956909283734,0.00023592768870213,0.72440448208616
1.4994312930995e-06,245.24129313093,370,2.2714608438232,1.4100958928974,0.0096254883657534,0.0014558110456397,0.00038610394397731,1.1855144551029
1.8949774908439e-06,306.26496607088,370,3.4851248983281,2.1635241121563,0.014768482253925,0.0022336653243584,0.00059240311017229,1.818947802211
2.3300783083628e-06,372.55615127653,370,5.1091227311338,3.1716826637214,0.02165029678711,0.0032745082645566,0.00086845099803185,2.6665420994103
2.8086892076336e-06,444.48008422644,370,7.240393302194,4.4947501017177,0.030681718193051,0.0046404694024221,0.0012307253359201,3.7788916372709
3.3351611968314e-06,522.40889769295,370,9.995823711242,6.2052885483468,0.042358064461512,0.0064064633161252,0.0016990946460466,5.217002021849
3.9142803849491e-06,606.7173905238,370,13.515947553105,8.3905395889089,0.057274857406683,0.0086625599535035,0.0022974468925793,7.0542204170944
4.5513114918785e-06,697.77771677558,370,17.969240101532,11.155090670875,0.076146023835885,0.011516737475496,0.0030544195789409,9.3784772834779
5.2520457095009e-06,795.95285313506,370,23.557082049279,14.623956534734,0.099824929776348,0.015098063586641,0.0040042434865994,12.294877048913
6.0228533488854e-06,901.58870542534,370,30.519464562764,18.946120844123,0.12932855607898,0.019560351984455,0.0051877124228466,15.928675685926
6.8707417522085e-06,1015.0047271081,370,39.141506592406,24.298582054628,0.16586511601748,0.02508633939486,0.0066532910361678,20.428682219638
7.8034189958638e-06,1136.4829481464,370,49.760849694448,30.890944031282,0.21086539140923,0.03189242501699,0.0084583717914089,25.971118228068
8.8293639638847e-06,1266.2553496723,370,62.775984887887,38.970585262396,0.26601801838241,0.040234007333922,0.010670690375765,32.763963789361
9.9579034287077e-06,1404.4895802156,370,78.655548990161,48.828429914272,0.33330888100109,0.050411442218103,0.013369905881873,41.051809414033
1.1199296840013e-05,1551.2730930448,370,97.948603098199,60.805328590099,0.41506466757047,0.062776630623103,0.016649347967089,51.121220577553
1.2564829592449e-05,1706.5958923144,370,121.29587213399,75.299035706272,0.51400049889725,0.077740222139925,0.020617927349705,63.306603866577
1.4066915620128e-05,1870.332204969,370,149.44188064776,92.771743254822,0.63327135421575,0.095779392932896,0.025402198639655,77.996540874084
1.5719210250575e-05,2042.2215859333,370,183.2478658938,113.75809708743,0.77652679214241,0.11744612203348,0.031148555341563,95.640527770341
1.7536734344068e-05,2221.8501526514,370,223.70528497924,138.87358199294,0.94796818794673,0.14337584821546,0.038025525793943,116.75602498131
1.9536010846909e-05,2408.6328520669,370,271.94966038736,168.82311683375,1.152407404189,0.17429634366028,0.046226126604561,141.93568339266
2.1735215000034e-05,2601.79795164,370,329.27443098919,204.4096530893,1.3953254868749,0.21103659148168,0.055970217109322,171.85457342619
2.4154339568472e-05,2800.3751567962,370,397.14439975586,246.54252303617,1.6829296506275,0.25453540447206,0.06750678519913,207.27720378144
2.6815376593754e-05,3003.1889244874,370,477.20830359439,296.24524295301,2.0222065428707,0.30584948106636,0.081116083887965,249.06408175186
2.9742517321564e-05,3208.8588041754,370,571.30998699399,354.66244958752,2.4209695955496,0.36616056707302,0.097111530716364,298.17754486829
3.2962372122155e-05,3415.8086046452,370,681.49765444532,423.06564394865,2.8878982312701,0.43678138542296,0.11584128041395,355.6865901069
3.6504212402804e-05,3622.2860376177,370,810.03072412183,502.85744599096,3.4325669067212,0.51916002885438,0.13768938994477,422.77045086319
4.0400236711519e-05,3826.3942998443,370,959.38392504698,595.57413808767,4.0654624747367,0.61488258584501,0.16307651480027,500.72073532955
4.4685863451106e-05,4026.1363866193,370,1132.2484878969,702.88640426751,4.7979892304164,0.72567390381483,0.19246011163086,590.94204798287
4.9400052864651e-05,4219.4721252133,370,1331.5305859678,826.59836238624,5.6424623062136,0.85339659016341,0.22633417315984,694.95117587672
5.4585661219551e-05,4404.3867848379,370,1560.3475873614,968.64523752921,6.612091783879,1.000048609274,0.26522859090754,814.37513256299
6.028983040994e-05,4578.9687616063,370,1822.0231660571,1131.0903270235,7.7209619868823,1.1677601505872,0.30970832455532,950.94860643907
6.6564416519369e-05,4741.4923514705,370,2120.0828518943,1316.1222379215,8.9840126167198,1.3587907755539,0.36037264538648,1106.5116381661
7.346646123974e-05,4890.5001822874,370,2458.2521185598,1526.0537000476,10.417030652227,1.5755281924433,0.41785481089078,1283.0086227137
8.1058710432149e-05,5024.8787093816,370,2840.4595345049,1763.3235220516,12.036663701843,1.8204902758119,0.48282260104238,1482.4899538369
8.9410184543798e-05,5143.9195563329,370,3270.8477414502,2030.5034067364,13.860466525877,2.0963321035426,0.55598018417772,1707.1177539127
9.8596806066612e-05,5247.3596679508,370,3753.7949876641,2330.3113186638,15.906992285428,2.4058597547879,0.63807177654048,1959.1771125033
0.00010870208974171,5335.3944324648,370,4293.9495605006,2665.6328594677,18.195938452915,2.7520523828273,0.72988749634987,2241.0940572775
0.00011981790178431,5408.6601835303,370,4896.2787149139,3039.5516420982,20.748354150407,3.1380935710016,0.83227168024354,2555.4610906437
0.00013204529503118,5468.1856674068,370,5566.1326312752,3455.3889950785,23.586911175774,3.5674123249372,0.94613375363172,2905.0705704439
0.00014549542760273,5515.3157826013,370,6309.3226863526,3916.7525522043,26.736235681965,4.0437332375185,1.0724615373763,3292.9555609383
0.00016029057343144,5551.6145851775,370,7132.2120886044,4427.592517863,30.223292251012,4.5711345783222,1.2123366525934,3722.437136932
0.00017656523384302,5578.7575062033,370,8041.8159536407,4992.263792699,34.077807971479,5.1541124333901,1.3669515326497,4197.1766148709
0.00019446736029575,5598.4242895799,370,9045.9074073619,5615.5918411904,38.332722058657,5.7976487082249,1.5376274555659,4721.2309298535
0.00021415969939376,5612.2038975073,370,10153.126451204,6302.9402739111,43.024647179421,6.5072809010624,1.7258330535715,5299.1094541861
0.00023582127240157,5621.5204891536,370,11373.089128303,7060.2786166015,48.194332052249,7.2891720690075,1.9332028675182,5935.8309729274
0.00025964900271017,5627.5859460476,370,12716.495855843,7894.2495616221,53.887120513946,8.1501802597726,2.1615557566152,6636.9802241731
0.00028585950604962,5631.3800663988,370,14195.239370141,8812.2359789968,60.153408945276,9.097927695212,2.4129132551131,7408.7642371207
0.00031469105972301,5633.6554177226,370,15822.514245638,9822.4289045291,67.049110366227,10.140870963605,2.6895181829827,8258.0694914768
0.00034640576876375,5634.9607842486,370,17612.931098058,10933.898435795,74.636138380797,11.288374214088,2.9938540595824,9192.5215214789
0.00038129194870856,5635.675705691,370,19582.639179939,12156.669838029,82.982926685156,12.550787729888,3.3286659425122,10220.548899892
0.00041966674664785,5636.0488104063,370,21749.461117677,13501.807187325,92.16500002643,13.939534283222,3.6969833302895,11351.453558691
0.00046187902438107,5636.2341365007,370,24133.043146428,14981.50663473,102.26561083493,15.46720542301,4.1021456993613,12595.489198129
0.00050831252988761,5636.3218010893,370,26755.02358091,16609.200990986,113.37645313246,17.147669450234,4.5478311408659,13963.949213174
0.00055938938594481,5636.3615025103,370,29639.22167628,18399.676969195,125.59846284522,18.996192461602,5.0380884633114,15469.265261549
0.00061557392760772,5636.3790394464,370,32811.848604529,20369.206156552,139.042711833,21.029573567372,5.5773730544664,17125.117373907
0.00067737692343693,5636.3869894112,370,36301.742123775,22535.690694374,153.83140231898,23.266295294307,6.1705867705844,18946.556429118
0.00074536021884906,5636.3911106144,370,40140.626562537,24918.824673388,170.09896859393,25.726690213385,6.823122128688,20950.139841481
0.0008201418438024,5636.3938759702,370,44363.400017402,27540.272422796,187.99329403928,28.433125008974,7.5409111246049,23154.081450242
0.00090240163125107,5636.39628513,370,49008.450988701,30423.865074155,207.67705289642,31.410203415291,8.3304790549013,25578.416772471
0.00099288739744461,5636.3987266078,370,54118.0070722,33595.81702528,229.32918787599,34.684989698041,9.1990037877226,28245.184986863
0.0010924217402575,5636.401348763,370,59738.518716513,37084.96417259,253.14653636123,38.287254610232,10.154380994135,31178.62921519
0.0012019095173517,5636.4042076878,370,65921.081446744,40923.026022893,279.34561961535,42.249746001597,11.205295917995,34405.4168747
0.0013223460721553,5636.4073689179,370,72721.900348763,45144.894040156,308.16461107211,46.60848651353,12.361302329316,37954.882110599
0.0014548262824393,5636.4108630442,370,80202.801016778,49788.948836217,339.86550151873,51.40310105309,13.632909375518,41859.292442338
0.0016005545137516,5636.4146602693,370,88431.79160086,54897.409083864,374.73648081959,56.677177017805,15.031677118703,46154.142044376
0.0017608555681952,5636.4189936125,370,97483.681060868,60516.715322314,413.09455781973,62.478660544084,16.570321626948,50878.474604632
0.0019371867280832,5636.4238900283,370,107440.75924605,66697.952143499,455.28844224051,68.860292380736,18.26283057481,56075.238118127
0.0021311510039599,5636.4289436025,370,118393.54498253,73497.312597053,501.70171476526,75.880087349916,20.124590403897,61791.674859381
0.0023445117074244,5636.4345025293,370,130441.60896935,80976.609035771,552.75631413343,83.601861754147,22.172526199484,68079.751495209
0.0025792084812352,5636.4406173678,370,143694.47896362,89203.835045521,608.91637294339,92.095813523931,24.425255554773,74996.631221374
0.0028373749324272,5636.4473437186,370,158272.63548394,98253.783568118,670.69243703544,101.43916038011,26.903257821567,82605.193386573
0.0031213580287383,5636.4547427238,370,174308.60708351,108208.72683633,738.64610681195,111.71684181229,29.629060285969,90974.605072657
0.0034337394346806,5636.4628816531,370,191948.17514996,119159.16430234,813.39514268921,123.02229125507,32.627442961636,100180.94982566
0.0037773589812171,5636.4718345981,370,211351.69918443,131204.64535881,895.61908109311,135.45828548164,35.925663862308,110307.91925111
0.0041553404824072,5636.4816832638,370,232695.57460763,144454.674332,986.0654120535,149.13787893668,39.553706801545,121447.57375846
0.0045711201337164,5636.4925182243,370,256173.83634532,159029.70597393,1085.5563745564,164.18543150226,43.544553972391,133701.17936823
0.0050284777501565,5636.5044418544,370,281999.92277112,175062.24050344,1194.9964314298,180.73773904009,47.934485784918,147180.12818984
0.0055315711282406,5636.5175764046,370,310408.61604184,192698.02815122,1315.380491716,198.94527698769,52.763410687459,162006.95094989
0.0060849738441331,5636.5320894562,370,341658.17646447,212097.39415879,1447.8029552786,218.97356831379,58.075227969856,178316.43083217
0.0066937168316148,5636.5482750397,370,376032.69029742,233436.6962771,1593.4676618673,241.00468826881,63.918226846908,196256.82897065
0.0073633341178447,5636.5668048898,370,413844.65232901,256909.9280143,1753.6988350852,265.23891960989,70.345525450028,215991.23348797
0.0080999131326976,5636.5859910187,370,455437.80671033,282730.48220777,1929.953120749,291.89657334762,77.415553717877,237699.03339138
0.0089101500490358,5636.6070957599,370,501190.27186713,311133.09095244,2123.8328290795,321.2199915668,85.192584575854,261577.55875538
0.0098014106570078,5636.6303116612,370,551517.97789779,342375.95952114,2337.1005011041,353.47575052819,93.747318233271,287843.87067756
0.010781797325777,5636.6558526312,370,606878.44770494,376743.11367564,2571.6949316931,388.95708407924,103.15752490993,316736.73397561
0.011860222661423,5636.683971694,370,667774.95623261,414546.98170759,2829.7487948887,427.98654940454,113.50875183499,348518.78716024
0.013046490530634,5636.7150558274,370,734761.10561826,456131.23468174,3113.6080317565,470.91895934951,124.89510094523,383478.92991615
0.014351385186766,5636.7490460743,370,808445.85784874,501873.91070144,3425.8531770074,518.14460797436,137.42008435263,421934.9455119
0.015786769308511,5636.7864354668,370,889499.07066884,552190.85159833,3769.3228182657,570.09281866105,151.19756535799,464236.39152917
0.01736569184243,5636.8275650952,370,978657.5870645,607539.48328783,4147.1394012434,627.23584702748,166.35279356509,510767.77507952
0.019102506629742,5636.8728148006,370,1076731.933675,668422.97415682,4562.7376154059,690.09317412983,183.02354350532,561952.04649344
0.021013002895784,5636.9225834875,370,1184613.6890225,735394.80928524,5019.8956181772,759.23622898044,201.36136712359,618254.4418901
0.023114548788431,5636.9780320288,370,1303283.5885368,809063.82208523,5522.7693815282,835.29358331232,221.53297151138,680186.71772397
0.025426249270343,5637.0430779095,370,1433820.4400471,890099.72909704,6075.9304731789,918.95666581198,243.72173441105,748311.83560425
0.027969119800446,5637.1092528999,370,1577410.9307826,979239.21825729,6684.4076158702,1010.9860477705,268.12937126915,823248.92728919
0.030766277383559,5637.1820623248,370,1735360.4150211,1077292.6459844,7353.7324024977,1112.2183572882,294.97776899204,905679.07741773
0.033843150724983,5637.2623676797,370,1909104.7804432,1185151.4039613,8089.9895826819,1223.5738848849,324.51100307316,996351.45862384
0.03722771140055,5637.3504557193,370,2100223.5010469,1303796.0225826,8899.8723779026,1346.0649496657,356.99755643151,1096090.12498
0.040950728143673,5637.4473545436,370,2310453.9952644,1434305.0847297,9790.7433280315,1480.8051020773,392.73276012776,1205801.5048857
0.045046046561109,5637.5539611403,370,2541707.4197835,1577865.0309037,10770.701222384,1629.0192469239,432.04147814435,1326482.6278911
0.049550896820288,5637.6713712241,370,2796086.0426188,1735780.9448461,11848.654723706,1792.0547786581,475.28106064343,1459230.1786898
0.054506232105385,5637.8018439357,370,3075902.3533334,1909488.417694,13034.403354365,1971.3938301715,522.84459253574,1605250.4804875
0.059957100918992,5637.954006288,370,3383700.0840904,2100566.5985126,14338.726580911,2168.6667464266,575.16446690002,1765870.6337511
0.06595305661396,5638.1097695187,370,3722277.3325778,2310752.5498398,15773.481806803,2385.6669054082,632.71631573194,1942549.8018071
0.072548607878424,5638.2812588673,370,4094711.9969457,2541957.0387317,17351.712164049,2624.3670211156,696.02333375363,2136893.2610215
0.079803714269335,5638.471083982,370,4504389.7538988,2796281.9068498,19087.765083589,2886.9370767894,765.66103458686,2350666.7239242
0.087784331299337,5638.6873233026,370,4955034.8341864,3076039.1774797,20997.422722175,3175.7640513811,842.26248252263,2585812.5888314
0.096563010032339,5638.9151001338,370,5450743.8751458,3383772.0731593,23098.045431334,3493.4736185756,926.52404744242,2844466.5942576
0.10621955663864,5639.1658511869,370,5996023.1578984,3722278.1349571,25408.729572438,3842.9540155991,1019.2117352009,3128978.21
0.11684175790557,5639.4428007452,370,6595829.5675394,4094634.6535423,27950.481112374,4227.3822987687,1121.1681510096,3441931.6228376
0.1285261792992,5639.7537700075,370,7255615.6484658,4504226.6431972,30746.406577652,4650.2532244275,1233.3201591148,3786169.4314122
0.14137904283219,5640.0871754403,370,7981379.1641714,4954777.6130305,33821.923102566,5115.4110177668,1356.6873083874,4164817.1934412
0.15551719271848,5640.4542114126,370,8779717.6117369,5450383.415072,37204.989480541,5627.0843182844,1492.3911004072,4581313.0203057
0.17106915759339,5640.8589915092,370,9657888.1862059,5995549.4768821,40926.360318609,6189.9246194859,1641.6651842756,5039438.2915173
0.1881763189558,5641.3091614981,370,10623873.739517,6595231.7570709,45019.865604943,6809.0485521945,1805.8665708123,5543352.1588837
0.20699419645445,5641.8235611616,370,11686455.333044,7254881.7959358,49522.718230213,7490.0843957468,1986.4879680555,6097630.342942
0.22769386170296,5642.3589054494,370,12855292.042625,7980496.2706473,54475.85225755,8239.2232397777,2185.1713501697,6707300.2847997
0.25046349347633,5642.9490441895,370,14141008.740768,8778671.5053225,59924.295015238,9063.2752615355,2403.7228830737,7377893.7306369
0.27551008842703,5643.601849229,370,15555292.653013,9656663.4313411,65917.576393471,9969.7316301426,2644.1293424221,8115494.3670349
0.3030613428728,5644.3319642067,370,17110999.565057,10622453.542773,72510.179064528,10966.832600336,2908.5761731344,8926793.6812827
0.33336772276315,5645.16904149,370,18822270.644659,11684821.446225,79762.033717337,12063.642414427,3199.4673545704,9819154.0132863
0.36670474064253,5646.0261718174,370,20704660.938584,12853424.664317,87739.063806279,13270.131693066,3519.4472518543,10800655.875441
0.40337546030985,5646.9732296521,370,22775280.710563,14138886.417862,96513.784763696,14597.268063386,3871.4246518823,11880194.354422
0.4437132519439,5648.022928821,370,25052950.90257,15552892.184268,106165.96312008,16057.115847919,4258.5992023867,13067550.897541
0.48808482274136,5649.1952599274,370,27558374.129536,17108295.909358,116783.34151987,17662.945719913,4684.4904942478,14373482.842541
