time,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
0,0,0,0,0,0,0,0,370
2.456030684345e-07,264468288386,971236494.83963,602932071.69872,411568863.55795,622479062.71523,240870459.46721,569368.96732738,370
5.1576644371245e-07,514531670224.16,2275700831.1932,1412947203.2977,964495176.19826,1458754795.2075,491257923.53577,1315917.4115262,370
8.129461565182e-07,783824587224.14,4327131487.0033,2686533846.9509,1833861116.6999,2773630976.8548,850795839.26293,2459423.2133155,370
1.1398438406045e-06,1078149056811.4,7451997524.7512,4626444878.0686,3158068296.8408,4776433708.8424,1386058894.5086,4175306.5239194,370
1.4994312930995e-06,1398880721248.8,11979465269.653,7437054889.4265,5076625332.6611,7678163385.6185,2157189057.8473,6639906.5747798,370
1.8949774908439e-06,1747850533560.8,18283663320.197,11350630587.178,7748080340.5754,11718616774.236,3229365269.9839,10052726.303008,370
2.3300783083628e-06,2127116395077.8,26808995781.178,16643057339.921,11360756073.604,17182623416.403,4678726640.3235,14650355.534808,370
2.8086892076336e-06,2538809600780.3,38090044426.785,23646198891.806,16141186813.877,24412806042.114,6596368155.213,20717260.976404,370
3.3351611968314e-06,2985108238672.5,52771166599.472,32760065277.42,22362424341.314,33822142966.996,9091903626.0339,28596287.492991,370
3.9142803849491e-06,3468214480626.1,71628019285.37,44466175382.094,30353159381.983,45907763865.335,12297211968.462,38700156.123668,370
4.5513114918785e-06,3990324443965.8,95592113293.497,59342800137.905,40508126801.578,61266687148.808,16370644059.443,51524576.125583,370
5.2520457095009e-06,4553590961450.7,125779096660.19,78082520620.806,53300090978.926,80613947295.181,21501842889.049,67663356.647672,370
6.0228533488854e-06,5160078397432.1,163521320652.77,101512444674.88,69293645922.887,104803466893.28,27917283880.928,87825823.429314,370
6.8707417522085e-06,5811708542907.4,210405181249.25,130617388072.84,89161039018.221,134851989334.13,35886624004.901,112856814.49247,370
7.8034189958638e-06,6510196785855.7,268313685707.24,166566299341.31,113700208937.04,171966360326.2,45729937938.867,143759508.40031,370
8.8293639638847e-06,7256977963936.6,339474637095.46,210742172147.24,143855204202.43,217574410038.02,57825908753.388,181721312.50271,370
9.9579034287077e-06,8053121610719.9,426514742166.93,264775634823.4,180739111812.61,273359631592.37,72621025289.373,228142997.424,370
1.1199296840013e-05,8899236742801.5,532519817128.65,330582325394.9,225659569894.62,341299767787.09,90639815998.74,284671201.33095,370
1.2564829592449e-05,9795366934284.4,661101080916.63,410404045656.68,280146859984.95,423709299383.13,112496117519.26,353234337.77088,370
1.4066915620128e-05,10741543613521,815801009145.59,506853533624.25,345984469256.21,523285669073.23,138905334001.91,435734081.37771,370
1.5719210250575e-05,11737479296682,1001804172993.9,622478483708.23,424911485314.58,642659167238.76,170565059749.29,534940200.20063,370
1.7536734344068e-05,12780053100360,1224852915952.5,761003629767.77,519470457401.4,785675283198.24,208495178898.99,653926939.65427,370
1.9536010846909e-05,13865634659403,1491450614576,926526673762.43,632458527380.35,956564565955.16,253817699461.89,796181907.92653,370
2.1735215000034e-05,14989660002104,1808993272396.6,1123661836953.5,767025419556.81,1160090829313.3,307796059645.55,965678142.43339,370
2.4154339568472e-05,16146421824022,2185871201091.1,1357626372898.5,926732495514.22,1401640469612.9,371858816320.05,1166931274.3121,370
2.6815376593754e-05,17328963571245,2631555003889.2,1634302789475.9,1115595227635.1,1687286704986.9,447616682277.19,1405049359.3905,370
2.9742517321564e-05,18529042609766,3156669129474.6,1960287854617.8,1338116651018.1,2023840169853.2,536875944684.26,1685777262.3949,370
3.2962372122155e-05,19737157179109,3773051905950.1,2342931129263,1599313666546.9,2418888697102.8,641649015944.8,2015535244.5286,370
3.6504212402804e-05,20942642837403,4493799394774.8,2790362669532,1904735950736.1,2880825918375.7,764162018940.64,2401450631.6634,370
4.0400236711519e-05,22133847158736,5333290237113.8,3311508631855.3,2260476607984.1,3418867375105.7,906859059934.17,2851381409.0623,370
4.4685863451106e-05,23298390287907,6307189447785.5,3916093696581.9,2673173824958.5,4043053020702.4,1072402892186,3373931065.069,370
4.9400052864651e-05,24423514824113,7432430738453.8,4614630120282.6,3150003397563.1,4764235917931,1263671918323,3978454936.8531,370
5.4585661219551e-05,25496521783229,8727179408473.8,5418394708607.8,3698663012326.8,5594058465232.9,1483753885184.8,4675059692.9367,370
6.028983040994e-05,26505280349594,10210781081290,6339396996154.5,4327350525588.7,6544919544987.5,1735937171027.6,5474599397.4667,370
6.6564416519369e-05,27438788292364,11903705424727,7390344310096,5044740115501.4,7629938454508.6,2023701219457.8,6388673760.4857,370
7.346646123974e-05,28287748268583,13827498143126,8584611968007.6,5859961938698.9,8862924137687,2350708379180.8,7429636518.4519,370
8.1058710432149e-05,29045114309965,16004758436903,9936229285237.1,6782592578755.7,10258360738721,2720800072623.6,8610624139.0002,370
8.9410184543798e-05,29706554676518,18459162071576,11459893895971,7822664821923.2,11831422387472,3138000717242.7,9945616834.623,370
9.8596806066612e-05,30270774379476,21215551347000,13171027605108,8990705782306.4,13598030862047,3606533018546.7,11449544782.674,370
0.00010870208974171,30739645375313,24300111797640,15085886081715,10297811779970,15574968838504,4130848005696.6,13138452041.908,370
0.00011981790178431,31118106365673,27740650815368,17221731824773,11755766409488,17780058464133,4715672391941.6,15029728705.389,370
0.00013204529503118,31413817527576,31566985492084,19597074931293,13377204891225,20232409931241,5366074500291.4,17142418249.853,370
0.00014549542760273,31636586462669,35811436483563,22231979681148,15175823349927,22952738001436,6087548210723.6,19497602194.373,370
0.00016029057343144,31797615874005,40509413095387,25148427751505,17166626749363,25963736995427,6886112413366.6,22118858987.65,370
0.00017656523384302,31908654501912,45700064322220,28370722374311,19366204775210,29290498053253,7768421672462.7,25032789500.458,370
0.00019446736029575,31981153238405,51426963809979,31925913552717,21793022093025,32960948136176,8741882656561.5,28269599175.489,370
0.00021415969939376,32025531737517,57738795905805,35844223952812,24467709067192,37006289725777,9814770753623.7,31863727884.533,370
0.00023582127240157,32050643509467,64690016240954,40159458985703,27413341688003,41461424200855,10996342357221,35854523587.792,370
0.00025964900271017,32063491362621,72341473020537,44909392496900,30655704847986,46365350030815,12296940473673,40286964504.741,370
0.00028585950604962,32069199838995,80760991803884,50136129791126,34223540147119,51761537569705,13728094123311,45212445977.324,370
